timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
33655275057,-0.438904,-0.309387,-0.747925,-0.39032,-6.3125,0.331055,0.13916,-265.938,620.5,421.938,,,,,,,,,,,
33655318972,-0.34375,-0.299316,-0.740234,-0.494385,-5.25,0.497559,0.549316,-322.938,601.75,449.188,,,,,,,,,,,
33655321417,-0.243713,-0.280884,-0.702271,-0.607117,-4.00928,1.45947,-0.0761719,-456,602.188,498.375,,,,,,,,,,,
33655389176,-0.136536,-0.260071,-0.623108,-0.724976,-3.39551,2.8335,-1.12988,-616.188,592.312,590.438,,,,,,,,,,,
33655409584,-0.0240479,-0.25354,-0.50415,-0.825256,-3.24072,2.69238,-1.53662,-702.812,493.938,712.875,,,,,,,,,,,
33655414305,0.299866,-0.365906,-0.156372,-0.867065,-0.788574,2.06152,-0.192871,-442.688,-55,779.75,,,,,,,,,,,
33655429420,0.389343,-0.408325,-0.0736084,-0.822388,-1.0498,1.03955,-0.90332,-258.688,-82.6875,739.688,,,,,,,,,,,
33655447337,0.487122,-0.427979,-0.0178223,-0.761108,-0.986816,1.42383,-0.651367,-52.5,-71.125,742.375,,,,,,,,,,,
33655466815,0.568726,-0.431519,0.0355225,-0.699402,-1.05469,1.40576,-0.892578,-36.5625,-9.4375,663.625,,,,,,,,,,,
33655489326,0.629639,-0.423584,0.085083,-0.645691,-0.943359,0.930176,-0.0703125,-41.4375,37.8125,542.25,,,,,,,,,,,
33655507415,0.677002,-0.412903,0.118469,-0.597656,-1.31494,1.04834,-0.198242,6.5,20.3125,436,,,,,,,,,,,
33655534245,0.706116,-0.42749,0.125061,-0.550476,-2.7998,0.544434,0.684082,-42.375,-155.875,289.125,,,,,,,,,,,
33655942651,0.732666,-0.439819,0.106079,-0.508484,-1.53223,-0.455078,0.794434,44.6875,-238.125,198.438,,,,,,,,,,,
33655964584,0.768433,-0.426025,0.0824585,-0.470337,-1.00879,-0.838867,0.480957,198,-189.625,196.188,,,,,,,,,,,
33655971525,0.800537,0.124634,-0.124756,-0.572754,0.059082,0.693359,1.08984,46.625,-36.1875,-108.938,,,,,,,,,,,
33655973697,0.787903,0.129761,-0.131958,-0.587341,0.187012,0.577637,1.03174,43.0625,-33.875,-107.688,,,,,,,,,,,
33655991991,0.773682,0.137207,-0.140564,-0.602356,0.10791,0.569824,0.907227,58.4375,-34.625,-115.125,,,,,,,,,,,
33656006778,0.758423,0.144775,-0.14978,-0.617554,0.00195312,0.720215,0.870117,60,-39.625,-118.25,,,,,,,,,,,
33656030742,0.743774,0.148132,-0.15741,-0.632507,0.192383,0.804688,0.768066,33.75,-43.875,-114.188,,,,,,,,,,,
33656047072,0.728577,0.146301,-0.160828,-0.649536,0.187988,0.556152,0.733398,-1.375,-47,-124.125,,,,,,,,,,,
33656069745,0.712219,0.14563,-0.164856,-0.666626,-0.0385742,0.369629,0.742676,9.9375,-49.8125,-127.812,,,,,,,,,,,
33656093435,0.696533,0.148315,-0.172852,-0.68042,0.0541992,0.559082,0.733398,38.5,-48.5,-112.438,,,,,,,,,,,
33656107341,0.681091,0.149353,-0.18042,-0.693726,0.221191,0.607422,0.681641,29.5625,-49.625,-109.125,,,,,,,,,,,
33656126835,0.664795,0.149231,-0.185852,-0.708008,0.120117,0.463867,0.678223,18.6875,-49.375,-116.312,,,,,,,,,,,
33656149256,0.648193,0.151733,-0.193054,-0.720825,-0.0493164,0.486816,0.717773,37.875,-47.125,-112.312,,,,,,,,,,,
33656167196,0.631958,0.155823,-0.202942,-0.731567,0.059082,0.704102,0.737305,53.9375,-46.4375,-103,,,,,,,,,,,
33656186949,0.61554,0.158997,-0.210266,-0.742676,0.177734,0.749023,0.727051,39.125,-39.75,-107.625,,,,,,,,,,,
33656209410,0.597839,0.162964,-0.214294,-0.755066,0.0292969,0.599121,0.719238,29.875,-29.875,-120.438,,,,,,,,,,,
33656227298,0.579163,0.169739,-0.218811,-0.766724,-0.194336,0.623047,0.733398,43.3125,-22.5,-123.188,,,,,,,,,,,
33656246722,0.561218,0.177002,-0.224304,-0.776794,-0.141113,0.842773,0.765137,48.1875,-20.3125,-115.25,,,,,,,,,,,
33656269497,0.544556,0.180908,-0.2276,-0.786743,-0.0649414,0.78125,0.73584,27.1875,-25,-107.5,,,,,,,,,,,
33656287352,0.527954,0.18457,-0.23053,-0.796265,-0.135742,0.634766,0.735352,27.375,-25.625,-105.688,,,,,,,,,,,
33656306927,0.510742,0.192017,-0.237915,-0.803528,-0.157227,0.656738,0.658203,53.875,-24.75,-99.4375,,,,,,,,,,,
33656329469,0.493103,0.199402,-0.246643,-0.81012,-0.130859,0.782715,0.669922,56.1875,-25.875,-99.8125,,,,,,,,,,,
33656347151,0.47522,0.202942,-0.250305,-0.818726,-0.112793,0.687012,0.654297,32.75,-29.625,-108.375,,,,,,,,,,,
33656366794,0.454285,0.207458,-0.25293,-0.828674,-0.143555,0.522461,0.661133,34.375,-28.25,-128.125,,,,,,,,,,,
33656389338,0.42981,0.21521,-0.25885,-0.83783,-0.250977,0.608398,0.635254,62.875,-26.6875,-143,,,,,,,,,,,
33656407358,0.403076,0.221558,-0.26709,-0.846863,-0.394531,0.748047,0.601562,71.1875,-44.125,-147.75,,,,,,,,,,,
33656429936,0.376587,0.224976,-0.273132,-0.85614,-0.283203,0.741699,0.56543,53.125,-51.8125,-147,,,,,,,,,,,
33656449258,0.348022,0.229431,-0.279419,-0.86499,-0.255371,0.689453,0.536133,60.8125,-48.9375,-157.625,,,,,,,,,,,
33656467376,0.315002,0.235657,-0.287231,-0.873352,-0.401367,0.74707,0.509277,77.125,-51.6875,-179,,,,,,,,,,,
33656486859,0.281616,0.239441,-0.296509,-0.880615,-0.526367,0.842773,0.499512,81.6875,-66.5625,-171.875,,,,,,,,,,,
33656509491,0.248962,0.240967,-0.307129,-0.886353,-0.535645,0.797363,0.502441,87.25,-77,-159.812,,,,,,,,,,,
33656527220,0.217163,0.24115,-0.322266,-0.889282,-0.538574,0.742676,0.413086,111.875,-84.9375,-142.625,,,,,,,,,,,
33656546960,0.184692,0.241455,-0.335693,-0.891602,-0.546387,0.648926,0.516602,108,-81.8125,-147.5,,,,,,,,,,,
33656569388,0.149475,0.243591,-0.349548,-0.892334,-0.580078,0.510254,0.592285,121.625,-75.75,-161.688,,,,,,,,,,,
33656587080,0.109924,0.247314,-0.369202,-0.889099,-0.629395,0.603516,0.494141,165.25,-76.4375,-175.938,,,,,,,,,,,
33656608207,0.0669556,0.251648,-0.389587,-0.883423,-0.72998,0.71582,0.412598,177.375,-77.875,-191.812,,,,,,,,,,,
33656629341,0.0245972,0.255066,-0.405579,-0.877441,-0.82373,0.802734,0.411621,154.25,-79.6875,-192.438,,,,,,,,,,,
33656647345,-0.0160522,0.258057,-0.416504,-0.871643,-0.780273,0.812012,0.424805,126.312,-76.3125,-191.75,,,,,,,,,,,
33656668307,-0.0567017,0.260925,-0.425964,-0.864502,-0.78125,0.810547,0.463379,122.812,-74.0625,-194.188,,,,,,,,,,,
33656689490,-0.0979004,0.262268,-0.435852,-0.855408,-0.770996,0.847168,0.417969,130.188,-79.5,-194.562,,,,,,,,,,,
33656707119,-0.138916,0.261536,-0.444763,-0.845337,-0.734863,0.873535,0.428711,128.75,-87.8125,-191.562,,,,,,,,,,,
33656737229,-0.178772,0.260193,-0.452454,-0.834045,-0.691406,0.807617,0.432617,125.5,-86.0625,-187.75,,,,,,,,,,,
33656749426,-0.21582,0.259155,-0.460266,-0.821289,-0.681641,0.826172,0.398438,124.938,-74.5625,-177.25,,,,,,,,,,,
33656767088,-0.249207,0.258545,-0.467407,-0.807861,-0.645996,0.885742,0.365234,116.5,-63,-164.625,,,,,,,,,,,
33656795761,-0.279053,0.258423,-0.472778,-0.794922,-0.615723,0.897949,0.327148,101.25,-54.25,-152.562,,,,,,,,,,,
33656809228,-0.30481,0.259399,-0.475952,-0.783203,-0.573242,0.873047,0.348633,79.875,-42.8125,-138.688,,,,,,,,,,,
33656827756,-0.32605,0.262268,-0.478149,-0.772278,-0.509277,0.830078,0.32666,63.6875,-24.25,-124.312,,,,,,,,,,,
33656848220,-0.342834,0.26709,-0.480347,-0.761902,-0.4375,0.797363,0.324219,52.25,-3.8125,-109.688,,,,,,,,,,,
33656869207,-0.354004,0.270752,-0.484558,-0.752808,-0.396484,0.73291,0.322754,45.4375,14.125,-93.875,,,,,,,,,,,
33656887116,-0.362122,0.275452,-0.48938,-0.744019,-0.410156,0.671387,0.346191,43.8125,29.1875,-79.25,,,,,,,,,,,
33656908191,-0.366882,0.280396,-0.495056,-0.736023,-0.459961,0.631836,0.388672,42.4375,42.125,-59.3125,,,,,,,,,,,
33656936897,-0.368347,0.285583,-0.500854,-0.72937,-0.48584,0.588867,0.429199,36.25,53,-40.0625,,,,,,,,,,,
33656947270,-0.366821,0.291199,-0.506592,-0.723938,-0.519531,0.562988,0.496094,30.8125,64.625,-24.3125,,,,,,,,,,,
33656975595,-0.363953,0.297424,-0.513672,-0.717834,-0.592773,0.51709,0.427246,34.25,71,-14.6875,,,,,,,,,,,
33656989160,-0.363159,0.30426,-0.518311,-0.711975,-0.90332,0.521973,0.456055,27.125,58.5625,-18.0625,,,,,,,,,,,
33657015364,-0.366028,0.304443,-0.519348,-0.709717,-0.961426,0.527344,0.704102,30.875,19.9375,-10.4375,,,,,,,,,,,
33657030924,-0.375854,0.294556,-0.521912,-0.706848,-0.907715,0.63623,0.707031,69.9375,-36.3125,-15,,,,,,,,,,,
33657052723,-0.390259,0.281006,-0.528503,-0.699646,-0.998535,0.805176,0.33252,101.062,-72.0625,-24.5625,,,,,,,,,,,
33657067058,-0.397522,0.271301,-0.529907,-0.698364,-0.899414,0.700684,0.272949,38.4375,-58.75,-6.875,,,,,,,,,,,
33657090117,-0.404175,0.262024,-0.528687,-0.698975,-0.809082,0.435059,0.297852,26.375,-61.6875,7.0625,,,,,,,,,,,
33657126165,-0.414612,0.250916,-0.527283,-0.697998,-0.696777,0.286621,0.45459,49.125,-68.5625,-2.5,,,,,,,,,,,
33657128687,-0.430664,0.238525,-0.52887,-0.691406,-1.18115,0.327148,0.233398,79.1875,-99.5,-14.8125,,,,,,,,,,,
33657154188,-0.445801,0.218994,-0.526917,-0.689758,-0.552246,0.399414,0.372559,67.1875,-124.25,-7.875,,,,,,,,,,,
33657169180,-0.46051,0.20282,-0.525269,-0.686218,-0.974121,0.428223,0.263184,63.625,-110.688,-17,,,,,,,,,,,
33657187154,-0.475403,0.18866,-0.524658,-0.680603,-0.756836,0.486328,0.370117,70,-96.125,-28.9375,,,,,,,,,,,
33657215746,-0.48822,0.178162,-0.525879,-0.67334,-0.847168,0.586914,0.288086,64.125,-76.0625,-36.1875,,,,,,,,,,,
33657229374,-0.498596,0.171814,-0.526428,-0.666992,-0.877441,0.628906,0.230957,40.875,-59.375,-39.0625,,,,,,,,,,,
33657251716,-0.507996,0.167236,-0.525757,-0.66156,-0.858398,0.570312,0.233887,29.0625,-53.4375,-36.8125,,,,,,,,,,,
33657269584,-0.516724,0.161682,-0.52478,-0.656921,-0.772949,0.503418,0.263672,30.1875,-53.4375,-29.4375,,,,,,,,,,,
33657289272,-0.526062,0.155945,-0.524902,-0.650757,-0.705566,0.44043,0.237793,40.6875,-50.875,-33.9375,,,,,,,,,,,
33657307074,-0.536743,0.151123,-0.526978,-0.641479,-0.679688,0.379883,0.193359,56.0625,-44.0625,-47.375,,,,,,,,,,,
33657329609,-0.546753,0.145935,-0.532349,-0.629639,-0.663574,0.42334,0.12793,72.75,-33.75,-51.9375,,,,,,,,,,,
33657350631,-0.555542,0.140503,-0.539124,-0.61731,-0.65918,0.487305,0.0932617,76.9375,-27.375,-51.125,,,,,,,,,,,
33657367207,-0.564453,0.137024,-0.544983,-0.604736,-0.643066,0.460449,0.0629883,67.9375,-24.0625,-58.8125,,,,,,,,,,,
33657389592,-0.573669,0.134888,-0.550415,-0.591431,-0.599121,0.437012,0.112305,67.3125,-16.8125,-67.8125,,,,,,,,,,,
33657409421,-0.582031,0.132751,-0.557678,-0.576782,-0.596191,0.460938,0.156738,78.625,-3.75,-69.5625,,,,,,,,,,,
33657427183,-0.589539,0.130981,-0.566101,-0.561157,-0.614746,0.493164,0.20752,85,8.1875,-72.4375,,,,,,,,,,,
33657449820,-0.59668,0.129822,-0.574768,-0.544861,-0.650879,0.527832,0.255859,87.125,15.75,-77.0625,,,,,,,,,,,
33657469869,-0.603516,0.129395,-0.582581,-0.52887,-0.687988,0.546875,0.323242,83.1875,19.875,-78.625,,,,,,,,,,,
33657486561,-0.610352,0.129761,-0.588989,-0.513672,-0.706543,0.529297,0.409668,76.625,22.75,-79.25,,,,,,,,,,,
33657508816,-0.61731,0.131409,-0.593933,-0.498962,-0.720215,0.501465,0.472168,68.625,25.1875,-82.4375,,,,,,,,,,,
33657529994,-0.624756,0.135193,-0.597534,-0.484253,-0.754883,0.445801,0.508301,59.8125,27.5,-89.1875,,,,,,,,,,,
33657545755,-0.632385,0.141357,-0.60022,-0.468994,-0.786133,0.375,0.515625,51.4375,31.375,-97.1875,,,,,,,,,,,
33657568827,-0.638245,0.149841,-0.604797,-0.452148,-0.821777,0.311035,0.503418,46.1875,37.5625,-102.062,,,,,,,,,,,
33657597570,-0.643311,0.159607,-0.609253,-0.435425,-0.879883,0.271484,0.45459,39.75,42.1875,-103.5,,,,,,,,,,,
33657605853,-0.647461,0.170776,-0.612488,-0.420166,-0.938477,0.239746,0.400879,25.3125,42.9375,-101.938,,,,,,,,,,,
33657628870,-0.651733,0.183655,-0.613098,-0.407166,-0.980469,0.193848,0.344727,7.5625,41.25,-98,,,,,,,,,,,
33657651325,-0.655212,0.197388,-0.612183,-0.396301,-1.00586,0.129395,0.323242,-7.75,37.6875,-90.8125,,,,,,,,,,,
