timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
33655275057,-0.378113,0.158752,-0.501709,-0.761719,-1.24756,0.542969,0.779785,36.5,-2.875,79.25,,,,,,,,,,,
33655318972,-0.375122,0.149719,-0.507263,-0.761353,-1.24805,0.605469,0.758301,58.6875,-24.875,75.625,,,,,,,,,,,
33655321417,-0.374023,0.138489,-0.514099,-0.759399,-1.14844,0.65918,0.610352,67.625,-39.1875,66.5,,,,,,,,,,,
33655389176,-0.373352,0.126282,-0.519409,-0.758301,-1.03271,0.748047,0.45752,51.625,-51.625,60.4375,,,,,,,,,,,
33655409584,-0.374573,0.112366,-0.52124,-0.758606,-0.854492,0.711426,0.315918,31.8125,-74.0625,52.25,,,,,,,,,,,
33655414305,-0.379639,0.0958252,-0.52063,-0.758728,-0.612793,0.653809,0.232422,27.1875,-98.625,33.0625,,,,,,,,,,,
33655429420,-0.389099,0.0777588,-0.516479,-0.758911,-0.300293,0.582031,0.425293,26.5625,-114.375,9.5,,,,,,,,,,,
33655447337,-0.400818,0.0596924,-0.512512,-0.757141,-0.145996,0.601074,0.352051,33,-119.625,-6.5625,,,,,,,,,,,
33655466815,-0.413879,0.0452271,-0.509888,-0.752808,-0.134766,0.59668,0.355469,38.75,-103.875,-28.4375,,,,,,,,,,,
33655489326,-0.421326,0.0351562,-0.516296,-0.744812,-0.523438,1.05615,0.191895,52.3125,-58.125,-29.5625,,,,,,,,,,,
33655507415,-0.421204,0.0328369,-0.516602,-0.744812,-0.743164,1.521,0.157227,-35.1875,-28.1875,-5.6875,,,,,,,,,,,
33655534245,-0.41626,0.0425415,-0.499634,-0.758545,-0.505371,1.35303,-0.0332031,-149.688,7.5625,17.4375,,,,,,,,,,,
33655942651,-0.403503,0.0643921,-0.480408,-0.776123,-0.202637,0.956055,-0.133301,-199.625,78.375,24.5625,,,,,,,,,,,
33655964584,-0.384766,0.0987549,-0.465454,-0.791016,0.193359,0.518555,0.059082,-198.5,166.562,11,,,,,,,,,,,
33655971525,-0.389893,0.144226,-0.457764,-0.78595,-1.2666,0.236816,0.916992,9.8125,22.625,-119.25,,,,,,,,,,,
33655973697,-0.413574,0.107666,-0.4729,-0.770569,-0.28418,0.443848,0.53125,128.438,-63.875,27.9375,,,,,,,,,,,
33655991991,-0.413025,0.0801392,-0.497803,-0.758484,0.0239258,0.599121,0.553223,209.188,-47.8125,58.1875,,,,,,,,,,,
33656006778,-0.414368,0.0633545,-0.521362,-0.743347,-0.0249023,1.01221,0.412109,182.938,-10.4375,8.25,,,,,,,,,,,
33656030742,-0.413147,0.0597534,-0.527222,-0.740173,-0.298828,1.12744,0.211426,18.8125,2,-15.875,,,,,,,,,,,
33656047072,-0.409668,0.0661011,-0.521973,-0.7453,-0.355469,0.771484,0.150879,-70.5,17.625,-4.375,,,,,,,,,,,
33656069745,-0.400818,0.078186,-0.513306,-0.754883,-0.237305,0.741699,0.112793,-101.875,53.1875,17.1875,,,,,,,,,,,
33656093435,-0.393188,0.0909424,-0.503174,-0.764221,-0.255859,0.449219,0.577148,-91,63.0625,7.5625,,,,,,,,,,,
33656107341,-0.393066,0.0967407,-0.501282,-0.764832,-0.36084,0.669922,0.518066,-20.75,28.6875,-23.875,,,,,,,,,,,
33656126835,-0.395447,0.100586,-0.500916,-0.763306,-0.416992,0.835449,0.435059,-11.875,12.75,-37.4375,,,,,,,,,,,
33656149256,-0.394836,0.109619,-0.498047,-0.764282,-0.547852,0.729492,0.451172,-39.1875,33.8125,-25.5625,,,,,,,,,,,
33656167196,-0.392395,0.116516,-0.498291,-0.764404,-0.487793,0.739258,0.555176,-15.3125,43.3125,-15.1875,,,,,,,,,,,
33656186949,-0.391846,0.121887,-0.499207,-0.763245,-0.520508,0.813477,0.496582,-8.8125,30.75,-23.75,,,,,,,,,,,
33656209410,-0.393616,0.127625,-0.495056,-0.764038,-0.678711,0.757324,0.583984,-30.5,11.375,-24.875,,,,,,,,,,,
33656227298,-0.396973,0.129517,-0.490173,-0.765198,-0.630859,0.606445,0.57666,-21.0625,-10.75,-17.4375,,,,,,,,,,,
33656246722,-0.400208,0.129822,-0.48822,-0.764648,-0.501465,0.549805,0.581055,2.125,-4.875,-18,,,,,,,,,,,
33656269497,-0.402954,0.130554,-0.489807,-0.762085,-0.518066,0.584473,0.530273,18.3125,5.3125,-19.625,,,,,,,,,,,
33656287352,-0.404358,0.132629,-0.491272,-0.760071,-0.482422,0.69873,0.493652,6.75,14.25,-23.5,,,,,,,,,,,
33656306927,-0.404541,0.136292,-0.487549,-0.761658,-0.533691,0.775391,0.586426,-29.625,12.3125,-19.3125,,,,,,,,,,,
33656329469,-0.403748,0.141296,-0.480896,-0.765442,-0.569336,0.646484,0.563477,-49.6875,9.5,-9.75,,,,,,,,,,,
33656347151,-0.403931,0.14801,-0.473511,-0.768616,-0.570801,0.482422,0.646484,-46.1875,16.8125,-14.3125,,,,,,,,,,,
33656366794,-0.404358,0.151978,-0.472961,-0.768005,-0.60791,0.489258,0.672363,1.8125,23,-9.875,,,,,,,,,,,
33656389338,-0.405701,0.153442,-0.476868,-0.764587,-0.62793,0.573242,0.640625,31.1875,20.6875,-12.875,,,,,,,,,,,
33656407358,-0.408813,0.152649,-0.48053,-0.760742,-0.6875,0.585938,0.636719,38.0625,4,-13.5625,,,,,,,,,,,
33656429936,-0.415405,0.148132,-0.483276,-0.756348,-0.637207,0.60791,0.615723,46,-22.4375,-24,,,,,,,,,,,
33656449258,-0.422852,0.140991,-0.488831,-0.75,-0.592285,0.692383,0.51709,63.75,-30.125,-27.5,,,,,,,,,,,
33656467376,-0.428528,0.137268,-0.494568,-0.743652,-0.631836,0.742676,0.366211,47,-17.5625,-30.25,,,,,,,,,,,
33656486859,-0.432861,0.139648,-0.495789,-0.739868,-0.645996,0.635742,0.341797,7.25,-2.0625,-34.3125,,,,,,,,,,,
33656509491,-0.438599,0.145935,-0.493835,-0.736572,-0.565918,0.443848,0.35498,-9.5625,5.375,-48.3125,,,,,,,,,,,
33656527220,-0.445312,0.154114,-0.494141,-0.730652,-0.544922,0.464844,0.325195,1.125,18.8125,-65.6875,,,,,,,,,,,
33656546960,-0.453613,0.164185,-0.494507,-0.723083,-0.651367,0.490723,0.365723,3.1875,22.875,-80.0625,,,,,,,,,,,
33656569388,-0.463867,0.175232,-0.494324,-0.71405,-0.560059,0.441406,0.302246,3.25,22,-97.75,,,,,,,,,,,
33656587080,-0.475586,0.186462,-0.495056,-0.702942,-0.583496,0.451172,0.302734,15.6875,25.25,-109.312,,,,,,,,,,,
33656608207,-0.48877,0.196106,-0.497742,-0.689209,-0.762695,0.509766,0.286621,36.1875,21.8125,-115.312,,,,,,,,,,,
33656629341,-0.500061,0.203369,-0.499023,-0.677979,-0.84082,0.538086,0.351074,25.375,6.9375,-96.625,,,,,,,,,,,
33656647345,-0.510864,0.208252,-0.496765,-0.670044,-0.750488,0.45166,0.416016,12.3125,-8.3125,-82.375,,,,,,,,,,,
33656668307,-0.522583,0.21167,-0.494263,-0.661743,-0.788574,0.416504,0.508301,20.9375,-12.6875,-81.25,,,,,,,,,,,
33656689490,-0.533386,0.212158,-0.495667,-0.651794,-1.02979,0.686035,0.47998,39,-15.375,-79.1875,,,,,,,,,,,
33656707119,-0.542664,0.214905,-0.493347,-0.64502,-1.25391,0.758301,0.523926,5.8125,-22.25,-73.8125,,,,,,,,,,,
33656737229,-0.550903,0.219055,-0.484131,-0.643616,-1.51807,0.625,0.616211,-35.875,-46.3125,-52.875,,,,,,,,,,,
33656749426,-0.559265,0.218628,-0.47229,-0.645325,-1.39551,0.5625,0.552734,-40.75,-77.625,-35.4375,,,,,,,,,,,
33656767088,-0.568542,0.213745,-0.459229,-0.648254,-1.3501,0.544922,0.824707,-27.25,-88.625,-25.25,,,,,,,,,,,
33656795761,-0.577454,0.204712,-0.447021,-0.651855,-1.40137,0.735352,0.508301,-18.0625,-107,-14.4375,,,,,,,,,,,
33656809228,-0.58551,0.194519,-0.429932,-0.659241,-1.41455,0.750977,0.660645,-42.75,-128.812,-1.0625,,,,,,,,,,,
33656827756,-0.592468,0.184082,-0.409851,-0.668701,-1.29102,0.740723,0.697754,-59.9375,-139.188,6.8125,,,,,,,,,,,
33656848220,-0.599426,0.173096,-0.387268,-0.678833,-1.19971,0.70459,0.724609,-69.625,-150.625,7.625,,,,,,,,,,,
33656869207,-0.606506,0.161377,-0.363525,-0.688538,-1.11963,0.672363,0.634766,-71.25,-158.312,6.375,,,,,,,,,,,
33656887116,-0.612122,0.148438,-0.338257,-0.699219,-1.0293,0.619141,0.594727,-76.625,-167.062,16.875,,,,,,,,,,,
33656908191,-0.61615,0.133179,-0.313416,-0.710266,-0.845215,0.510742,0.500977,-68.25,-171.812,30.3125,,,,,,,,,,,
33656936897,-0.619629,0.114685,-0.289612,-0.720459,-0.735352,0.45459,0.486816,-51.125,-179.438,36.125,,,,,,,,,,,
33656947270,-0.623779,0.0939331,-0.264954,-0.72937,-0.652832,0.321777,0.328613,-43.6875,-192.938,33.0625,,,,,,,,,,,
33656975595,-0.62738,0.0715332,-0.23938,-0.73761,-0.511719,0.213867,0.26416,-39.375,-200.812,35.4375,,,,,,,,,,,
33656989160,-0.631165,0.0477905,-0.215149,-0.743713,-0.367188,0.141113,0.152832,-25.4375,-200,29.3125,,,,,,,,,,,
33657015364,-0.70105,-0.108826,-0.0148926,-0.704651,-0.12793,0.196289,0.532227,-50.3125,-213,-109.438,,,,,,,,,,,
33657030924,-0.752563,-0.156311,0.0598145,-0.636963,0.245605,0.333008,0.859375,-57.3125,-166.5,-161.875,,,,,,,,,,,
33657052723,-0.774048,-0.166809,0.0802002,-0.605591,0.379395,0.438477,0.941895,-63.8125,-145.938,-198.125,,,,,,,,,,,
33657067058,-0.797913,-0.175537,0.0982666,-0.568298,0.527832,0.553711,0.958984,-69.875,-132.438,-233.5,,,,,,,,,,,
33657090117,-0.823303,-0.180969,0.113708,-0.52594,0.663574,0.525391,0.984375,-80.1875,-112.5,-262.938,,,,,,,,,,,
33657126165,-0.848022,-0.18512,0.124207,-0.480835,0.821289,0.444336,1.00928,-70.375,-86.8125,-279.562,,,,,,,,,,,
33657128687,-0.870728,-0.191589,0.127197,-0.434692,0.807617,0.446289,1.00049,-36.4375,-59.1875,-288.688,,,,,,,,,,,
33657154188,-0.891296,-0.198792,0.12677,-0.387451,0.693359,0.429688,0.882324,-22.75,-47.6875,-293.5,,,,,,,,,,,
33657169180,-0.908997,-0.205505,0.125427,-0.340393,0.637695,0.348633,0.753906,-18.25,-44.1875,-287.312,,,,,,,,,,,
33657187154,-0.94812,-0.278687,0.0965576,-0.119141,0.548828,0.585938,0.211914,62.0625,-10.8125,-249.375,,,,,,,,,,,
33657215746,-0.952271,-0.302856,0.0388794,-0.00341797,0.0429688,0.712891,-0.13916,9.5,73.6875,-247.562,,,,,,,,,,,
33657229374,-0.951538,-0.306213,0.0107422,0.0281982,-0.0932617,0.712402,-0.234863,0.6875,97.5,-221.125,,,,,,,,,,,
33657251716,-0.948364,-0.311707,-0.0212402,0.0549927,-0.0820312,0.65918,-0.39209,15.6875,127.125,-202.875,,,,,,,,,,,
33657269584,-0.942749,-0.318787,-0.0567017,0.0802612,-0.275879,0.806641,-0.572266,23.5,145.938,-200.875,,,,,,,,,,,
33657289272,-0.936829,-0.321045,-0.0952148,0.10144,-0.623047,0.802734,-0.588379,-5.0625,162,-183.562,,,,,,,,,,,
33657307074,-0.928284,-0.325928,-0.135925,0.116638,-0.802734,0.786621,-0.706543,9.375,184.438,-154.875,,,,,,,,,,,
33657329609,-0.905823,-0.330322,-0.23114,0.130432,-1.34082,1.17139,-1.08936,-10.25,277.375,-119.938,,,,,,,,,,,
33657350631,-0.892273,-0.324341,-0.289917,0.121277,-1.61279,1.17676,-1.42188,-61.5,336.375,-82,,,,,,,,,,,
33657367207,-0.873962,-0.315002,-0.355774,0.102539,-2.08496,1.23828,-1.96973,-90.8125,396.438,-55.0625,,,,,,,,,,,
33657389592,-0.848267,-0.303589,-0.427551,0.0748291,-2.9917,1.49023,-2.15918,-110,456.625,-29.4375,,,,,,,,,,,
33657409421,-0.812744,-0.289062,-0.504639,0.036377,-3.64111,1.84668,-2.15674,-136.562,524.688,1.8125,,,,,,,,,,,
33657427183,-0.767212,-0.264832,-0.58374,-0.0237427,-4.61523,1.72656,-2.14209,-229.312,598.062,69.75,,,,,,,,,,,
33657449820,-0.708069,-0.242432,-0.654053,-0.110352,-5.82178,1.29297,-2.05371,-291.375,646.562,209.125,,,,,,,,,,,
33657469869,-0.632874,-0.237061,-0.707947,-0.205444,-6.29053,1.01758,-1.38184,-241.812,641.688,341.25,,,,,,,,,,,
33657486561,-0.542725,-0.231812,-0.747253,-0.305603,-6.60645,0.980469,-0.681152,-259.125,656.812,398.625,,,,,,,,,,,
33657508816,-0.442749,-0.222961,-0.763733,-0.413635,-6.61426,0.37207,-0.0493164,-332.125,645.25,455.938,,,,,,,,,,,
33657529994,-0.335388,-0.214661,-0.758667,-0.515686,-5.49854,0.674316,0.675293,-346.375,613.625,488.812,,,,,,,,,,,
33657545755,-0.223999,-0.19928,-0.719116,-0.626953,-4.0708,1.61035,0.17334,-499.875,598.375,531.75,,,,,,,,,,,
33657568827,-0.10968,-0.1875,-0.634033,-0.742249,-3.41699,2.67529,-0.969727,-676.688,544.938,617.562,,,,,,,,,,,
33657597570,0.00457764,-0.198181,-0.514832,-0.834106,-3.31689,2.29297,-1.28662,-723.938,400.562,723.375,,,,,,,,,,,
33657605853,0.121338,-0.23645,-0.406738,-0.874084,-2.87744,1.53809,-0.958496,-510.25,212.625,803.812,,,,,,,,,,,
33657628870,0.223694,-0.297729,-0.2995,-0.878479,-2.08887,1.73535,-0.484863,-457.438,12.4375,808.062,,,,,,,,,,,
33657651325,0.31189,-0.370361,-0.192017,-0.853699,-1.06055,1.94238,-0.34375,-446.875,-120.375,793.5,,,,,,,,,,,
,0.4021,-0.426514,-0.0994873,-0.804077,-0.611816,1.61523,-0.709473,-310.375,-116.688,796.812,,,,,,,,,,,
,0.490417,-0.460632,-0.034729,-0.739014,-0.785645,1.63477,-0.72168,-125,-117.812,740.875,,,,,,,,,,,
,0.56604,-0.482117,0.0239868,-0.668335,-0.875,1.48535,-0.587891,-96.125,-98.1875,683.062,,,,,,,,,,,
,0.627258,-0.48938,0.0705566,-0.601746,-0.805176,0.964844,-0.345215,-45.875,-74,579.688,,,,,,,,,,,
,0.682007,-0.481995,0.0981445,-0.541199,-1.11572,0.958008,-0.26123,56.125,-76.125,479.875,,,,,,,,,,,
,0.725769,-0.472717,0.105469,-0.488464,-1.70312,0.647461,-0.241211,105.062,-113.188,368.125,,,,,,,,,,,
,0.765015,-0.465393,0.100098,-0.433716,-1.80322,0.156738,0.465332,118.75,-174.062,328.312,,,,,,,,,,,
,0.799072,-0.456726,0.0768433,-0.383362,-1.50586,-0.494629,0.810059,158,-234.75,248.812,,,,,,,,,,,
,0.827576,-0.437012,0.045105,-0.349426,-1.49658,-0.210449,0.650391,220.188,-203.938,143.75,,,,,,,,,,,
,0.853699,-0.412781,0.0158691,-0.317017,-1.57861,-0.560059,0.677734,230.562,-178.188,139.25,,,,,,,,,,,
,0.845459,0.261841,-0.166138,-0.434753,-0.333008,0.95752,0.717773,107.312,-12.625,-124.75,,,,,,,,,,,
,0.817932,0.29541,-0.179565,-0.459839,-0.153809,1.07471,0.660156,105.75,-27.4375,-92.4375,,,,,,,,,,,
,0.802612,0.309326,-0.187317,-0.474365,-0.0332031,1.16455,0.621094,89.1875,-40.5,-109.562,,,,,,,,,,,
,0.786072,0.319397,-0.194092,-0.492371,-0.120605,1.10449,0.637207,68.5,-54.6875,-125.125,,,,,,,,,,,
,0.768738,0.32782,-0.200989,-0.511108,-0.279785,0.897949,0.620605,64.75,-64.125,-127.188,,,,,,,,,,,
,0.750061,0.338318,-0.210266,-0.527954,-0.180664,1.07227,0.681641,84.875,-64.8125,-122.25,,,,,,,,,,,
,0.731323,0.346863,-0.21875,-0.544983,0.0263672,1.30469,0.647461,71.875,-65,-125.562,,,,,,,,,,,
,0.71283,0.351196,-0.22345,-0.564453,0.144531,1.20166,0.672363,40.25,-65.5625,-139,,,,,,,,,,,
,0.69281,0.35498,-0.227661,-0.584961,-0.0161133,0.970215,0.622559,40.6875,-71.0625,-146.438,,,,,,,,,,,
,0.672119,0.359131,-0.232483,-0.604309,-0.142578,0.94873,0.549316,46.25,-71.8125,-141.812,,,,,,,,,,,
,0.653015,0.360291,-0.23761,-0.622314,0.00390625,1.11914,0.555176,32.875,-76.8125,-129.688,,,,,,,,,,,
,0.635315,0.357117,-0.239929,-0.641357,0.184082,1.0918,0.496094,1.6875,-79.9375,-130.562,,,,,,,,,,,
,0.61731,0.352173,-0.240051,-0.661316,0.065918,0.857422,0.492676,-11.0625,-82,-135.312,,,,,,,,,,,
,0.59845,0.347351,-0.24292,-0.67981,-0.118164,0.797363,0.432617,3,-91.6875,-125.625,,,,,,,,,,,
,0.579285,0.341248,-0.248535,-0.697266,-0.147949,0.852539,0.376953,10.25,-105.125,-115.812,,,,,,,,,,,
,0.559875,0.333496,-0.254944,-0.714417,-0.121094,0.833008,0.380859,8.875,-113.312,-112.312,,,,,,,,,,,
,0.539795,0.327515,-0.260559,-0.730347,-0.0854492,0.868164,0.37207,14,-101.812,-115.75,,,,,,,,,,,
,0.518677,0.323364,-0.265625,-0.745544,-0.154785,0.907227,0.393066,20.0625,-93.5,-121.312,,,,,,,,,,,
,0.496765,0.319336,-0.268127,-0.761169,-0.181152,0.915039,0.331543,9.3125,-87.375,-130.5,,,,,,,,,,,
,0.474609,0.314514,-0.267273,-0.777466,-0.21582,0.918457,0.380371,-7.75,-83.625,-138.5,,,,,,,,,,,
,0.450378,0.309387,-0.262451,-0.795349,-0.314941,0.640137,0.347656,-22.4375,-81,-156.562,,,,,,,,,,,
,0.423889,0.301147,-0.265808,-0.811768,-0.505859,1.12354,0.578613,9.875,-118.5,-144.125,,,,,,,,,,,
,0.393188,0.294617,-0.276489,-0.825928,-0.149414,0.726074,0.41748,61.9375,-127.25,-150.688,,,,,,,,,,,
,0.356873,0.292908,-0.290527,-0.838135,-0.173828,0.777832,0.331543,99.4375,-118.188,-174.75,,,,,,,,,,,
,0.317017,0.29425,-0.302673,-0.849304,-0.38623,0.728027,0.29834,104.812,-106.188,-195.75,,,,,,,,,,,
,0.2724,0.296143,-0.313171,-0.860291,-0.500488,0.834473,0.296387,105.5,-109.375,-221.938,,,,,,,,,,,
,0.226746,0.29718,-0.322327,-0.86969,-0.476074,0.929199,0.348145,101.562,-109.75,-226.562,,,,,,,,,,,
,0.180725,0.297974,-0.329041,-0.877686,-0.424316,0.925781,0.390625,92.9375,-105.125,-231.688,,,,,,,,,,,
,0.133911,0.300354,-0.336182,-0.882507,-0.402344,0.913086,0.436523,105.125,-92.5625,-235.5,,,,,,,,,,,
,0.0878296,0.305054,-0.346558,-0.88269,-0.416016,0.95752,0.460938,130.875,-73.6875,-227.812,,,,,,,,,,,
,0.0458374,0.309143,-0.357605,-0.880066,-0.472656,1.06592,0.430664,131.188,-64.0625,-204,,,,,,,,,,,
,0.00732422,0.310669,-0.36261,-0.878662,-0.456543,1.05518,0.382812,91.5,-70.5625,-193.312,,,,,,,,,,,
,-0.0283203,0.312988,-0.361023,-0.878052,-0.38916,1.00781,0.441895,52,-60.4375,-193.062,,,,,,,,,,,
,-0.0588379,0.318604,-0.358826,-0.875427,-0.399902,0.980469,0.435059,43.4375,-29.4375,-175.938,,,,,,,,,,,
,-0.0818481,0.327576,-0.356628,-0.871155,-0.457031,0.960449,0.372559,31.5625,4.8125,-145.125,,,,,,,,,,,
,-0.0987549,0.338196,-0.355347,-0.865845,-0.432617,0.868164,0.359863,26.6875,28.125,-116.688,,,,,,,,,,,
,-0.109924,0.347961,-0.360535,-0.858459,-0.39209,0.845703,0.365723,41.1875,47,-94.8125,,,,,,,,,,,
,-0.117554,0.359131,-0.36792,-0.849609,-0.396973,0.859375,0.320801,46.3125,64.5,-78.125,,,,,,,,,,,
,-0.120056,0.371887,-0.374146,-0.841064,-0.380371,0.891602,0.297852,28.0625,81.9375,-62.3125,,,,,,,,,,,
,-0.118286,0.386169,-0.376648,-0.833679,-0.364258,0.79541,0.327637,2.625,96.375,-48.8125,,,,,,,,,,,
,-0.115723,0.403687,-0.375183,-0.826416,-0.39502,0.632324,0.405273,-9.25,106.812,-38.4375,,,,,,,,,,,
,-0.112488,0.421082,-0.374817,-0.818298,-0.437988,0.539551,0.436035,-2.9375,111,-31.375,,,,,,,,,,,
,-0.110596,0.437744,-0.374695,-0.809814,-0.660156,0.454102,0.40332,3.125,104.375,-33.3125,,,,,,,,,,,
,-0.119019,0.448303,-0.367432,-0.806152,-1.20068,0.21582,0.619141,5.1875,42.75,-53.4375,,,,,,,,,,,
,-0.131653,0.445496,-0.372437,-0.803467,-0.635254,0.525879,0.535156,69.375,-12.9375,-50.0625,,,,,,,,,,,
,-0.150269,0.43634,-0.384277,-0.799622,-0.608398,0.665527,0.535645,117.875,-59.1875,-43.0625,,,,,,,,,,,
,-0.16333,0.425964,-0.397217,-0.796326,-0.505859,0.831543,0.133301,94.3125,-60.125,-37.375,,,,,,,,,,,
,-0.166199,0.41687,-0.398315,-0.799988,-0.754395,0.693359,0.48877,12.9375,-46.3125,1.0625,,,,,,,,,,,
,-0.172791,0.404541,-0.403015,-0.802551,-0.596191,0.54248,0.335449,42.125,-69,2.75,,,,,,,,,,,
,-0.188599,0.387939,-0.409912,-0.803711,-0.494141,0.407715,0.65918,95.375,-85.25,-21.1875,,,,,,,,,,,
,-0.207642,0.374023,-0.419128,-0.800842,-0.805176,0.588379,0.413574,106.688,-92.125,-38.3125,,,,,,,,,,,
,-0.223145,0.361145,-0.424561,-0.799744,-0.808105,0.498047,0.458496,79.5,-84.25,-27.125,,,,,,,,,,,
,-0.235962,0.352051,-0.430115,-0.79718,-0.787109,0.488281,0.453125,73.125,-57.625,-26,,,,,,,,,,,
,-0.245911,0.347046,-0.435242,-0.793579,-0.849609,0.511719,0.371582,59,-35.8125,-24.125,,,,,,,,,,,
,-0.252197,0.346497,-0.436096,-0.791321,-0.90332,0.532715,0.291992,19.0625,-20.9375,-24.75,,,,,,,,,,,
,-0.25769,0.346985,-0.432129,-0.791504,-0.897461,0.457031,0.330078,-8.9375,-24,-26.6875,,,,,,,,,,,
,-0.263733,0.348206,-0.425415,-0.792664,-0.819824,0.346191,0.350098,-20.625,-25.4375,-32.8125,,,,,,,,,,,
,-0.271179,0.351135,-0.419067,-0.792236,-0.740723,0.291504,0.337402,-14.5,-15.6875,-45.625,,,,,,,,,,,
,-0.28064,0.357849,-0.414429,-0.78833,-0.73291,0.277344,0.300781,-1.5625,4.375,-66.75,,,,,,,,,,,
,-0.292358,0.368958,-0.41217,-0.78009,-0.838867,0.302734,0.231934,14.1875,26.0625,-89.5625,,,,,,,,,,,
,-0.305054,0.381348,-0.410095,-0.770325,-0.993652,0.293945,0.164551,19,38.75,-104.062,,,,,,,,,,,
,-0.316772,0.395325,-0.407104,-0.760071,-1.06885,0.26416,0.158203,11.4375,46.875,-106.062,,,,,,,,,,,
,-0.327087,0.40918,-0.402771,-0.75061,-1.08154,0.157227,0.208984,1.4375,46.5625,-100.438,,,,,,,,,,,
,-0.338623,0.4245,-0.396301,-0.740356,-1.06885,-0.00439453,0.272461,0.25,44.0625,-96.8125,,,,,,,,,,,
,-0.349915,0.437256,-0.391174,-0.730347,-1.06592,-0.0913086,0.37207,12.5625,42.9375,-83,,,,,,,,,,,
,-0.359863,0.44635,-0.388611,-0.721313,-1.00098,-0.0664062,0.443359,25.4375,40.8125,-65.4375,,,,,,,,,,,
,-0.368774,0.453979,-0.386475,-0.713135,-0.978027,-0.0522461,0.473145,25.125,39,-57.8125,,,,,,,,,,,
,-0.376648,0.460938,-0.382874,-0.706482,-1.02441,-0.0634766,0.510742,14.125,34.125,-53,,,,,,,,,,,
,-0.383484,0.467102,-0.378052,-0.701355,-1.07227,-0.0532227,0.533203,4.25,27.8125,-48.5625,,,,,,,,,,,
,-0.39032,0.472351,-0.373413,-0.696533,-1.14453,-0.0175781,0.518066,4.375,21.5,-48.25,,,,,,,,,,,
,-0.3974,0.476929,-0.36969,-0.691406,-1.17529,0.0180664,0.45459,9.3125,16.5625,-49.875,,,,,,,,,,,
,-0.404541,0.481018,-0.366699,-0.685974,-1.15479,0.0131836,0.381836,12.5625,12.875,-49.125,,,,,,,,,,,
,-0.411804,0.483582,-0.364136,-0.681152,-1.06396,-0.0600586,0.34082,17.5625,5.1875,-40.875,,,,,,,,,,,
,-0.418945,0.483337,-0.363403,-0.677429,-0.901855,-0.0961914,0.334473,29.125,-1.75,-26.3125,,,,,,,,,,,
,-0.425598,0.481201,-0.365784,-0.673523,-0.739258,-0.0834961,0.307129,44.25,0.875,-14.125,,,,,,,,,,,
,-0.432007,0.4776,-0.369812,-0.6698,-0.73291,0.00390625,0.317383,51.5625,0.125,-11.1875,,,,,,,,,,,
,-0.437744,0.472961,-0.373047,-0.667542,-0.748535,0.100586,0.34668,44.625,-6.75,-11.25,,,,,,,,,,,
,-0.442566,0.468689,-0.375,-0.66626,-0.752441,0.13916,0.358398,33.375,-9.0625,-12.125,,,,,,,,,,,
,-0.446594,0.465332,-0.375671,-0.665527,-0.77832,0.158691,0.390137,22.5,-7.0625,-14.5,,,,,,,,,,,
,-0.450928,0.463074,-0.375854,-0.664124,-0.794922,0.137207,0.401855,20.625,-2.875,-19.3125,,,,,,,,,,,
,-0.456116,0.460999,-0.376648,-0.66156,-0.856445,0.121094,0.428223,27.625,0.875,-23.1875,,,,,,,,,,,
,-0.462036,0.45874,-0.378357,-0.65802,-0.90625,0.106934,0.424805,35.75,2.3125,-24.6875,,,,,,,,,,,
,-0.467773,0.455994,-0.380127,-0.654846,-0.919434,0.115234,0.448242,35.75,1.3125,-22.5,,,,,,,,,,,
,-0.473022,0.454163,-0.381592,-0.651489,-0.879395,0.0732422,0.416992,31.6875,3.8125,-21.5,,,,,,,,,,,
,-0.476868,0.453552,-0.38269,-0.648499,-0.878906,0.034668,0.355957,23.1875,5.9375,-16.875,,,,,,,,,,,
,-0.47876,0.453186,-0.382935,-0.647156,-0.898438,0.0629883,0.344238,9.875,2.875,-9.5625,,,,,,,,,,,
,-0.479126,0.453186,-0.381348,-0.647827,-0.875488,0.043457,0.336426,-5.9375,-2.8125,-3,,,,,,,,,,,
,-0.478333,0.453308,-0.37854,-0.649963,-0.860352,0.00976562,0.335449,-16.375,-6.8125,4.25,,,,,,,,,,,
,-0.477112,0.453064,-0.375854,-0.652588,-0.879883,-0.0371094,0.335449,-15.9375,-9,11.25,,,,,,,,,,,
,-0.476013,0.451294,-0.374634,-0.655334,-0.902832,-0.0605469,0.34668,-5.8125,-11.4375,19.9375,,,,,,,,,,,
,-0.474854,0.447693,-0.37561,-0.658081,-0.90625,-0.0488281,0.336426,7.25,-13.25,29.6875,,,,,,,,,,,
,-0.473145,0.443054,-0.377869,-0.661133,-0.917969,-0.0185547,0.335449,12.6875,-14.0625,36.9375,,,,,,,,,,,
,-0.47052,0.438049,-0.380676,-0.664734,-0.925293,0.00927734,0.340332,11.5,-13.4375,43.1875,,,,,,,,,,,
,-0.466675,0.433655,-0.38324,-0.668823,-0.946777,0.0234375,0.335449,5.0625,-11.8125,47.25,,,,,,,,,,,
,-0.461792,0.429871,-0.38501,-0.673645,-0.970703,0.0351562,0.34668,-3.6875,-10.75,50.4375,,,,,,,,,,,
