timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42965949418,-6,-9,-3,2,6,-8,1,1
42965956309,-3,-5,2,-3,10,-3,5,-4
42965956309,1,-6,0,1,-12,6,4,-5
42965979360,4,-3,6,-5,12,-22,-2,12
42965979360,2,-2,2,-4,-5,-4,-4,-4
42965980111,-5,1,1,-4,-9,-3,-5,-4
42965980111,-4,1,0,-2,-2,16,-3,2
42965985364,-3,2,-2,-5,-14,9,-2,2
42965985364,1,5,-4,-3,-3,1,-4,-9
42966001097,0,-5,-10,-2,4,6,-3,-11
42966001097,1,1,2,2,-5,-4,2,-4
42966007972,4,2,-1,1,-7,1,6,-11
42966007972,0,-1,-7,-6,-7,-6,5,-5
42966032598,0,-3,0,-2,3,2,0,-7
42966032598,1,-6,-3,-5,4,-6,-6,-2
42966034086,-2,-6,12,1,1,12,3,-3
42966034086,-6,-7,6,-1,-12,6,-3,1
42966034876,-2,1,2,3,7,-2,1,-2
42966034876,-1,-3,4,1,-19,21,-2,-2
42966053724,0,2,3,8,-13,0,-3,-5
42966053724,-5,3,-1,-1,-6,4,-5,-5
42966054494,-5,5,-3,-1,-9,0,-2,-3
42966054494,-4,0,-12,1,23,-17,-4,5
42966077019,2,-2,-3,-14,1,0,-2,4
42966077019,2,-1,-3,-3,-2,11,3,5
42966077518,-1,-7,-3,-3,-8,-2,1,-1
42966077518,-1,-2,3,-3,-7,-1,2,5
42966091270,-1,0,2,4,-1,-4,-1,4
42966091270,0,6,7,2,15,-14,-5,-4
42966091867,-1,3,8,-5,3,7,0,-6
42966091867,-3,-2,-5,-1,-8,-13,1,-5
42966106897,-2,2,-6,-3,-10,3,2,-5
42966106897,5,0,-11,-4,-7,-3,-3,-5
42966113131,5,1,-6,3,-12,-5,1,2
42966113131,4,3,3,0,13,-11,-3,-3
42966128079,-4,-3,3,3,-14,19,-5,-4
42966128079,-4,-7,4,2,1,-4,-4,-5
42966135421,-2,-5,4,-1,1,-17,-4,-6
42966135421,-1,-6,8,4,-8,-4,1,-3
42966151861,1,5,2,-2,11,-18,1,1
42966151861,2,6,0,3,9,-8,3,1
42966158792,1,-1,-7,0,15,6,5,7
42966158792,-2,-4,1,6,11,-1,7,6
42966165625,-4,-5,-4,1,1,1,2,5
42966165625,-3,-2,1,-6,-26,-7,-1,-2
42966181377,-1,6,4,8,3,-10,-5,-5
42966181377,-2,3,1,-2,-6,1,-3,-5
42966187926,0,-5,-10,-5,-1,5,-2,1
42966187926,1,-3,0,-7,28,-7,4,4
42966203536,1,-6,3,-3,-7,8,-2,-2
42966203536,5,1,-1,-2,-1,-21,-6,-4
42966210601,1,-1,-6,1,-41,25,-1,-8
42966210601,-1,-7,0,1,7,-12,8,-3
42966218559,1,8,-5,-4,2,2,5,-3
42966218559,-6,0,-2,-10,-5,1,42,1
42966241984,-4,1,-5,-3,11,0,15,0
42966241984,-4,3,0,0,-4,11,0,0
42966242650,-3,-5,-1,-1,-10,-1,-5,-1
42966242650,-3,-4,-1,-7,-11,1,-26,1
42966256030,0,-7,3,-5,4,-19,-17,-4
42966256030,-1,0,-2,-2,-14,11,-3,-10
42966256802,0,3,0,1,4,12,-4,-4
42966256802,-2,-2,-3,-1,-7,-17,-19,-9
42966270577,-6,-8,0,4,17,5,-2,-6
42966270577,1,4,-8,5,14,-9,-19,-1
42966278901,3,5,-5,-9,-6,2,7,5
42966278901,1,5,-9,2,-26,19,1,1
42966294129,2,-3,4,3,-2,-3,-12,0
42966294129,-1,-9,4,0,-34,-6,11,-5
42966294885,-3,1,2,6,12,-18,-10,-2
42966294885,-3,-4,-4,0,9,-14,-4,3
42966309590,-6,-3,-5,-7,5,11,16,0
42966309590,-1,-1,-5,-12,0,2,5,0
42966315506,-9,-7,7,-11,6,1,-3,-4
42966315506,-3,-2,5,-3,5,-23,-5,-3
42966331907,6,13,3,10,5,23,-5,13
42966331907,0,2,1,4,-11,22,0,15
42966339032,5,1,-9,3,5,4,-1,12
42966339032,1,1,-9,0,11,-13,-11,-4
42966353362,7,1,-4,1,2,-19,2,-7
42966353362,-5,2,4,4,4,3,-1,-13
42966361106,-3,0,-5,-3,-5,-18,1,-5
42966361106,-2,-4,-7,1,2,26,9,1
42966368842,-1,0,-2,0,16,7,3,-3
42966368842,-2,-6,-3,2,-2,-13,-12,-3
42966383639,-2,-5,0,2,-16,19,0,-6
42966383639,3,-6,-5,-5,-25,-2,0,1
42966406850,-4,-10,-2,-5,-11,-11,6,-4
42966406850,-1,-4,-5,4,6,-17,-9,-7
42966407581,-3,-8,-2,-1,-4,4,2,-6
42966407581,2,1,2,-2,19,-16,-4,-1
42966413728,-1,1,2,-4,-11,12,-7,0
42966413728,-2,6,3,-6,-7,-11,2,6
42966414414,2,5,-7,-3,-15,2,-1,7
42966414414,-2,4,-3,-4,-4,24,12,3
42966437563,-5,-3,-3,-6,2,-15,-9,-5
42966437563,4,-4,-2,1,14,3,4,-3
42966438417,-3,-5,-5,-1,27,-2,6,-5
42966438417,-4,-5,2,1,-2,23,-6,-4
42966451926,-2,-1,2,9,-26,8,-3,-2
42966451926,-4,0,-4,-2,-7,-6,-7,0
42966458881,1,-4,1,0,3,-20,-2,-8
42966458881,-1,1,3,-1,2,24,4,-4
42966481993,-1,5,1,-6,26,-19,4,5
42966481993,-3,4,-5,-13,7,16,-4,6
42966482606,0,0,3,-3,20,-25,-7,5
42966482606,-2,5,13,-4,4,-17,-3,4
42966487908,0,2,7,3,8,-21,-6,1
42966487908,0,1,-4,1,9,1,7,-7
42966495622,-1,-2,-3,2,-10,-11,0,-4
42966495622,-1,1,-10,0,-5,5,3,-2
42966511976,0,-7,1,2,-7,-39,4,-3
42966511976,2,-11,1,-1,-19,-13,4,2
42966519011,4,-8,1,-6,21,1,1,-5
42966519011,2,-10,6,-2,1,-14,-4,-5
42966533587,-4,3,-5,0,-59,5,3,-2
42966533587,-2,9,-3,4,-36,7,-4,4
42966534416,-2,5,-6,-5,-35,2,-7,7
42966534416,4,2,0,-3,55,-2,-2,0
42966556233,2,-5,-2,-3,47,19,-4,-4
42966556233,1,-2,12,-8,29,-14,5,2
42966556903,-1,-1,13,1,-26,17,3,4
42966556903,-6,0,-3,3,1,-28,-3,2
42966579324,-6,-1,-1,0,-22,25,-4,-3
42966579324,-4,5,3,12,-19,-10,-6,-2
42966580148,-3,2,-1,7,21,2,2,-3
42966580148,2,-1,-8,4,-2,-20,-3,-5
42966610053,1,-3,-18,-3,10,-5,3,-5
42966610053,2,-4,-4,-8,15,0,8,-6
42966610710,-1,-4,-5,-15,-4,-1,-7,0
42966610710,-3,-1,1,-5,-16,11,-2,-1
42966612352,1,8,6,1,12,-8,-6,-2
42966612352,2,-2,-5,0,5,0,-7,-3
42966615629,2,0,-4,7,7,4,1,0
42966615629,3,4,1,-1,-9,11,0,9
42966640832,0,3,2,-5,2,-16,-4,4
42966640832,-5,0,0,1,3,-2,3,1
42966641790,0,-5,7,0,-8,11,5,-2
42966641790,-1,-3,-5,2,-7,-10,-1,0
42966662469,0,0,7,-2,6,-11,-5,-4
42966662469,-5,-5,-5,-4,-7,-1,-10,-6
42966662948,0,-2,-6,6,14,-13,-10,-4
42966662948,4,2,1,8,12,-7,3,2
42966692564,0,3,7,6,9,10,2,4
42966692564,1,-1,-2,1,-3,15,-7,4
42966693237,0,3,-9,-6,-11,-5,10,0
42966693237,-4,-1,1,3,-4,-14,-2,-6
42966694882,-5,-13,-1,-1,-20,-5,1,-5
42966694882,-2,-2,5,-2,8,9,-1,-2
42966706147,-3,1,7,-7,6,-1,0,2
42966706147,2,-5,3,-11,-13,21,1,10
42966713654,7,-12,8,2,-8,1,-5,2
42966713654,2,-8,-28,-9,-4,12,0,-1
42966714482,-2,-3,-101,-3,-1,2,0,-9
42966714482,-3,3,-27,-2,-4,22,1,-13
42966745786,-2,7,22,0,38,-19,-4,3
42966745786,0,2,58,2,5,-17,-1,4
42966746739,-1,5,55,4,5,0,-4,2
42966746739,-1,2,25,6,14,-2,1,-4
42966759317,-2,0,19,6,5,3,3,-8
42966759317,0,4,4,8,12,3,5,-2
42966759978,-2,0,15,-7,-11,-1,-2,2
42966759978,-4,-4,-1,-6,8,-11,-3,2
42966789999,-5,-6,-8,-14,-15,-1,0,2
42966789999,-2,-2,-11,-4,-1,2,-1,-5
42966790730,3,2,-5,-2,13,-9,-6,-1
42966790730,7,-1,6,-2,-21,-6,-2,-8
42966792377,6,-3,-25,-1,-5,0,-5,-4
42966792377,3,2,-16,1,-6,3,0,0
42966811849,1,5,1,4,10,-8,3,5
42966811849,-5,0,-7,2,3,-5,4,3
42966813574,-10,-4,-10,-15,-31,-16,-5,-3
42966813574,-4,-6,10,-12,-11,-14,-3,2
42966818597,-3,-4,21,-9,0,30,-2,-2
42966818597,1,-2,9,0,-4,9,-1,-5
42966842219,3,3,7,9,5,10,8,-6
42966842219,-1,2,5,2,11,11,0,-2
42966843228,-4,-7,10,3,-3,-3,-5,-5
42966843228,-6,-9,0,3,-8,6,-2,5
42966856512,-2,0,9,4,-3,0,2,5
42966856512,0,3,7,5,6,-1,6,-5
42966880775,2,0,3,6,-2,-11,6,-1
42966880775,3,2,-9,-12,-3,6,-1,2
42966882295,3,2,-5,-1,15,2,-6,0
42966882295,-2,-1,-11,-1,15,5,8,2
42966883051,0,4,5,-7,-19,7,-3,-4
42966883051,1,6,9,-2,-44,9,-8,-10
42966910154,-2,3,-15,-9,-26,15,4,0
42966910154,-2,-4,-6,7,-25,9,-8,-3
42966910659,-3,-12,-4,3,-20,-13,-5,2
42966910659,-2,-9,4,2,12,-4,3,6
42966912528,-18,3,3,0,6,3,2,5
42966912528,-36,0,-2,-9,-13,-7,0,1
42966931751,-36,0,-7,-7,-2,-6,-3,0
42966931751,-16,-1,-6,-2,6,6,-8,1
42966933367,3,-3,-16,2,8,-8,1,-2
42966933367,19,0,-10,4,22,-3,5,2
42966938618,14,2,6,-8,10,-8,-4,-6
42966938618,17,2,33,-8,29,-29,-1,-6
42966962438,6,-8,32,-5,-14,0,0,-2
42966962438,8,-5,25,3,-8,23,3,-2
42966963049,13,0,5,4,-1,-13,-3,-4
42966963049,3,3,-14,11,3,-3,5,-7
42966968147,8,7,-9,7,9,7,7,-2
42966968147,9,-1,-9,6,-4,-7,-3,-4
42966992522,8,-8,-13,-4,-9,9,4,-1
42966992522,-2,-3,-21,-6,-12,12,1,-2
42966994015,-1,5,-11,-10,-20,-21,-10,5
42966994015,6,4,-5,-5,4,-3,-6,11
42966998328,0,-1,-7,4,-6,-7,-1,6
42966998328,-9,-5,-5,-3,-4,0,-2,-5
42967023210,-7,-3,-5,3,14,4,0,-3
42967023210,-1,3,-7,-4,8,0,-5,-6
42967023985,-1,4,8,9,3,-2,-2,-2
42967023985,-2,0,-2,5,9,-21,-6,-2
42967059035,-2,-8,-7,-3,3,7,-5,-5
42967059035,-3,-12,-8,3,11,1,0,-4
42967090811,-1,-3,-8,-9,-11,0,-1,-5
42967090811,0,2,-6,-8,4,-8,4,-2
42967092267,0,4,-6,-12,5,-13,-1,2
42967092267,2,-1,-1,-14,-7,-12,1,1
42967093158,1,-4,-6,-11,3,6,-5,3
42967093158,0,-17,-5,5,-10,5,0,6
42967113253,0,-12,0,10,-5,9,1,-1
42967113253,-5,1,0,4,-9,1,0,-2
42967120627,-3,8,5,2,5,5,5,0
42967120627,-1,9,3,0,-13,-6,2,-1
42967121427,-3,7,6,9,8,-13,-6,-6
42967121427,4,3,0,7,14,21,0,4
42967123032,2,-1,-7,9,14,-15,-2,7
42967123032,5,-3,-6,0,-26,-11,-3,1
42967143245,0,2,-3,-12,-7,1,10,3
42967143245,-4,1,0,-19,-8,-5,0,-7
42967144681,-7,1,-5,-2,40,-9,3,-8
42967144681,-7,0,0,-3,2,-10,-5,3
42967145738,-1,-7,-1,9,15,-17,-8,4
42967145738,6,-6,-3,0,6,4,-3,2
42967172622,5,-4,5,-10,-7,9,0,2
42967172622,1,-6,-3,-4,7,-9,4,-7
42967173205,-2,2,3,2,-27,9,9,-3
42967173205,-7,4,-4,1,-10,4,-1,-5
42967174886,-1,2,-5,1,-15,8,-6,-2
42967174886,-2,1,1,1,9,-3,-8,5
42967178825,-7,-4,1,-3,-5,-3,-7,-4
42967178825,-3,-1,6,0,-2,25,-7,-4
42967193593,-9,0,7,1,7,-6,5,-2
42967193593,-7,-7,-15,-7,-38,24,1,-4
42967209335,3,-2,-9,-1,0,13,4,1
42967209335,0,1,1,5,-12,-2,0,5
42967210900,-4,-2,-1,5,-7,-3,-5,0
42967210900,3,-3,-6,1,-2,-6,7,3
42967231959,4,-4,-1,5,7,-5,-5,5
42967231959,-1,-2,-6,-1,-22,-9,-3,-3
42967233371,1,2,-1,-13,-4,-11,2,-6
42967233371,-4,-1,8,-9,3,0,2,-6
42967238667,-4,-7,6,7,-3,6,-1,-6
42967238667,-4,-8,-4,1,10,-14,-4,-3
42967252816,0,1,5,-2,13,-15,-5,-5
42967252816,0,4,-8,-5,-4,-11,-4,-3
42967261320,3,1,-9,-11,-6,-2,-2,4
42967261320,-4,-3,-5,-7,-43,19,4,5
42967284206,-4,0,-5,4,-23,-14,2,4
42967284206,1,-2,5,-1,8,-4,2,3
42967285088,-1,2,0,-2,-18,1,-2,-2
42967285088,-1,-1,-5,-5,6,-7,5,5
42967290485,-2,-2,4,-2,-9,9,-4,3
42967290485,-2,-2,9,-1,6,-2,-1,3
42967298555,1,-1,2,6,9,-5,0,-5
42967298555,-1,5,1,4,14,-3,6,-7
42967313083,-1,-1,3,11,-4,10,2,-6
42967313083,0,-6,0,10,10,-4,-5,-2
42967337403,-2,0,-6,-6,3,-6,-3,0
42967337403,1,3,4,-5,3,-9,-5,0
42967338962,-2,-3,-9,-4,-10,9,-1,4
42967338962,-3,-2,-7,-1,-3,-6,9,0
42967339823,-10,-8,2,-2,7,9,3,-3
42967339823,-6,-6,-2,-3,6,-9,0,-2
42967366768,-5,1,-6,-1,-4,9,-2,-2
42967366768,-3,8,-2,-2,-7,5,-5,0
42967367596,4,0,-5,0,-3,6,2,1
42967367596,3,-2,-4,3,18,-2,0,-4
42967373097,4,-4,5,-3,0,-11,3,-3
42967373097,1,2,1,3,-6,6,-2,-5
42967396926,-1,3,14,-8,-17,2,8,-4
42967396926,3,-1,10,3,-15,5,-8,5
42967398585,7,0,4,0,4,0,-1,7
42967398585,0,-3,-3,-5,-5,9,-5,5
42967421479,1,-2,-9,-1,8,-14,0,3
42967421479,-2,2,-10,-4,-2,0,-6,-1
42967422167,-4,6,-15,0,5,0,-4,-3
42967422167,-3,-1,2,2,-21,-20,-7,-9
42967441929,-2,-7,1,2,10,-9,-1,-8
42967441929,0,-7,0,-6,13,0,2,-1
42967449417,0,-6,5,3,3,5,3,3
42967449417,1,-1,0,-6,8,11,1,2
42967450838,-1,1,1,-4,-9,1,-3,1
42967450838,-2,-4,-4,6,-9,-1,-1,-3
42967472630,-6,-4,-4,2,-9,5,-3,-3
42967472630,0,1,-6,4,21,-12,2,1
42967474063,-2,3,-3,2,6,-13,2,-2
42967474063,0,6,0,-9,-12,10,6,-2
42967474950,0,0,1,-27,0,10,1,-2
42967474950,1,-1,6,-40,0,-5,-5,0
42967487602,4,4,0,-25,2,-7,-1,8
42967487602,2,2,-1,-9,4,-8,-2,1
42967493024,0,-1,-1,12,-2,-8,-4,-4
42967493024,-6,-5,-5,32,8,5,5,-4
42967517670,-9,-4,1,22,-8,-1,-3,-4
42967517670,1,0,15,26,7,1,-1,-7
42967518398,6,-1,-3,13,-6,2,7,0
42967518398,1,2,-11,8,8,-6,-1,2
42967525109,-1,-5,-12,5,12,12,-2,2
42967525109,-1,-4,-9,-1,9,-2,1,0
42967546990,0,-2,8,-3,-6,1,-1,-2
42967546990,2,1,2,3,-6,5,2,-4
42967548461,2,-4,2,3,-2,-1,1,-5
42967548461,-3,0,-3,-10,-1,-3,-6,0
42967569287,-2,0,-5,-7,-5,-10,-11,-1
42967569287,-5,0,4,-2,5,30,-4,-6
42967570972,-5,4,-1,-6,1,3,-5,-2
42967570972,0,0,-4,-4,-6,6,2,5
42967575624,-1,0,-3,-2,25,-11,8,5
42967575624,2,-5,-2,-4,4,-17,-1,9
42967592610,2,-2,-5,-1,8,-5,3,7
42967592610,1,-2,4,-9,1,5,-3,7
42967593573,-2,-3,8,-12,4,-2,-3,0
42967593573,-1,-1,5,-8,7,7,-4,-8
42967599424,2,-1,0,-6,-6,-55,0,-11
42967599424,2,-2,0,3,5,-44,-5,-11
42967613084,-4,-3,-8,4,-13,-10,-6,-12
42967613084,-7,-1,-9,1,-9,8,2,-1
42967621996,-4,4,6,-8,-3,33,-2,6
42967621996,-5,4,7,-14,1,20,3,12
42967644943,-4,3,-9,1,3,17,0,10
42967644943,-2,-7,0,-5,-1,3,-1,2
42967646493,-6,-7,3,0,6,16,-3,-9
42967646493,-2,-5,-1,-5,3,-1,0,-10
42967650510,2,-7,-4,-6,-8,3,0,-3
42967650510,6,-2,-15,4,2,-15,-2,2
42967666977,5,-1,-12,1,-19,-2,-2,5
42967666977,7,4,1,9,1,5,-1,1
42967673183,1,6,3,7,-6,-21,-1,-2
42967673183,-4,4,12,11,-17,2,-3,-8
42967697598,-3,2,6,2,2,1,-5,-6
42967697598,-4,-3,-1,5,1,-8,-5,-9
42967698592,-2,-2,2,7,-1,-22,-1,-8
42967698592,-3,1,0,14,-6,1,10,-6
42967721407,-4,0,2,4,4,8,4,3
42967721407,-3,0,-9,2,20,-4,4,9
42967722432,-1,-6,-11,-2,4,13,-1,11
42967722432,-5,-9,-7,-7,-35,-23,-10,6
42967725440,0,-7,2,2,-2,12,-1,2
42967725440,0,-2,-1,1,-2,3,-2,-7
42967749343,3,4,-1,-3,-2,-1,-9,-6
42967749343,4,8,-1,-5,2,1,3,0
42967751025,1,3,1,2,15,-14,-6,-4
42967751025,-2,-1,-2,7,-7,-5,-1,-6
42967772590,2,2,5,9,7,9,6,-5
42967772590,2,-1,3,0,1,3,0,-3
42967774039,0,5,4,-3,-5,-4,-1,-4
42967774039,-6,-1,4,-3,-6,7,1,-3
42967774996,-4,-6,-6,-2,-5,-4,-2,-2
42967774996,3,-7,-10,-8,11,-11,-5,4
42967795151,2,-11,-9,3,9,-4,-5,3
42967795151,-5,-10,-2,2,-3,-4,-7,7
42967796211,-4,-4,-6,-8,4,0,-1,7
42967796211,-4,4,4,-10,2,8,6,4
42967801927,0,8,2,-6,28,8,5,2
42967801927,1,1,-1,-7,-15,0,2,-2
42967824412,-5,0,6,-3,-1,25,4,-7
42967824412,-6,0,0,-10,-4,-6,-7,-12
42967825856,-7,1,-1,-11,-19,37,0,-3
42967825856,-3,1,0,-2,-1,-7,-3,3
42967846994,3,-1,7,5,-5,1,-3,2
42967846994,1,0,6,7,4,-8,-2,2
42967848433,-1,1,-3,5,-6,-3,-4,6
42967848433,5,2,-10,0,7,12,1,0
42967852927,1,1,-8,-4,-4,0,-4,-5
42967852927,0,-3,-5,2,-5,12,4,-1
42967868104,0,-6,-3,2,-13,-2,3,-1
42967868104,-4,-4,8,3,-7,-20,1,-5
42967876915,-1,0,6,2,16,15,1,0
42967876915,4,5,6,-4,11,-12,2,2
42967878476,1,-2,-3,-4,-2,-7,-1,0
42967878476,3,-2,2,-8,-7,-3,-4,-5
42967899877,-2,-7,-8,-3,-6,-5,-3,-9
42967899877,-3,1,-6,4,2,7,0,-2
42967901348,-4,8,-6,-3,-5,11,5,-6
42967901348,-1,9,-6,-1,-19,2,-5,-3
42967921944,-5,-1,2,8,-13,-3,-4,3
42967921944,-1,-7,-5,0,4,9,0,3
42967923411,4,-4,-6,-1,7,-28,-3,0
42967923411,-1,3,3,-2,-1,-7,4,-2
42967944370,-2,2,2,-3,-6,-7,5,-2
42967944370,-3,-2,-5,-3,-8,-10,-1,-4
42967946035,-2,0,4,0,5,-6,-2,-3
42967946035,0,-1,-5,-5,8,15,-3,4
42967950445,2,0,4,-4,-7,-3,-1,8
42967950445,-1,0,9,-2,9,-5,0,1
42967975034,-3,0,2,0,-7,-2,2,-2
42967975034,-2,-2,2,5,-6,-4,1,1
42967975896,-2,-2,-5,1,-9,-1,1,2
42967975896,-3,4,-10,-5,18,33,-3,-2
42967999049,3,-1,-7,2,3,2,-5,-2
42967999049,0,-11,-6,-3,-1,-4,-3,-8
42967999675,4,-7,-3,-7,-101,6,-1,-7
42967999675,8,-2,-1,-4,-64,-9,2,2
42968002916,1,-3,0,5,-20,9,1,9
42968002916,-2,2,-1,5,29,-10,-3,4
42968019198,-5,1,1,-1,44,4,-2,-4
42968019198,-5,-1,2,0,28,-10,-3,-5
42968020808,-4,3,8,-4,27,-2,-1,1
42968020808,2,-1,6,2,34,-5,-1,4
42968049279,2,-4,-5,2,56,-2,1,7
42968049279,1,-1,-7,4,35,-3,1,-1
42968051086,3,-1,0,-6,20,6,-2,-4
42968051086,2,3,-4,-5,-13,-4,-3,0
42968072471,-1,1,-2,-11,-2,8,6,-3
42968072471,-1,-4,1,-3,-7,0,1,-1
42968074028,-4,-1,0,5,3,-14,-1,-3
42968074028,-8,0,6,4,-24,3,-1,-6
42968074892,-8,1,-2,0,-15,-8,-3,-1
42968074892,1,0,1,0,-18,43,1,4
42968079505,2,2,-4,-1,-23,4,0,-3
42968079505,3,0,-9,-5,19,7,4,2
42968093343,0,1,-2,4,6,-26,-7,-1
42968093343,-4,-2,8,-3,-3,-22,-8,-4
42968101828,-3,1,3,-4,-15,-1,-3,-3
42968101828,1,-1,-2,-2,1,9,3,1
42968124704,2,-2,1,1,23,-10,6,4
42968124704,-1,-5,-2,3,-15,-9,0,7
42968126299,0,-10,-6,-1,-1,0,-1,0
42968126299,-1,-6,-12,3,-4,-10,-5,0
42968130352,1,0,-6,1,3,2,-4,-8
42968130352,2,1,8,0,-9,-16,-5,-7
42968146924,2,2,7,0,-14,0,-3,-1
42968146924,1,0,-3,-6,-7,0,0,-6
42968152947,-1,-2,6,-2,-5,7,1,-3
42968152947,-2,-6,-4,-7,7,-7,3,-9
42968178327,-1,-7,-5,-4,-3,3,0,-4
42968178327,-1,-1,-4,1,-5,-2,1,1
42968179165,-1,3,-12,0,-6,10,-4,5
42968179165,-1,5,0,0,2,0,-5,6
42968199832,-1,1,1,3,6,-7,-2,2
42968199832,-3,-5,4,3,-11,3,0,-2
42968200631,-3,-4,9,4,-9,-14,-2,-5
42968200631,-4,1,1,-1,-1,-6,-5,-1
42968202261,-5,3,-4,-2,4,-4,0,2
42968202261,-3,6,-6,1,-1,0,1,0
42968221945,0,6,-8,-5,-12,25,2,-6
42968221945,3,-6,-10,2,2,0,3,-2
42968223434,2,-9,2,0,0,-4,-5,-3
42968223434,0,-9,3,-7,3,6,-3,-3
42968251768,6,-1,-5,-6,6,-6,-2,0
42968251768,2,11,-2,-2,1,6,3,-1
42968253350,-2,6,-4,-4,-23,-7,0,0
42968253350,1,1,11,1,-7,-5,1,5
42968283233,-3,-6,8,10,5,12,2,3
42968283233,-7,-3,-2,11,0,-12,-1,-2
42968284663,-3,0,-9,11,1,-4,-1,-3
42968284663,0,1,-13,5,3,-3,-8,-5
42968285453,2,0,-7,-6,11,-1,-1,0
42968285453,1,-2,0,-5,5,2,-1,-6
42968306081,-2,-2,6,-7,11,10,-2,-1
42968306081,-2,-3,3,-8,0,-3,1,4
42968306918,-5,-1,-1,-7,-1,5,1,2
42968306918,-4,-1,-2,-5,-8,3,-1,1
42968327412,2,-3,3,-2,-3,-13,-1,-4
42968327412,5,0,10,-5,-1,-3,5,-5
42968328327,4,-2,-1,-7,7,-14,-1,-3
42968328327,1,-6,-1,2,6,-3,1,-1
42968330065,-2,1,-2,0,-2,-5,-3,-1
42968330065,-1,2,-10,-3,-6,1,-2,1
42968349200,-1,-2,-1,-7,-2,11,-4,-3
42968349200,-5,-2,-5,-8,1,-2,-3,1
42968350836,-3,0,3,4,-5,5,0,4
42968350836,-7,2,4,7,-2,7,-3,2
42968356009,-2,1,-2,7,-6,-12,2,-1
42968356009,0,0,-3,2,-1,-3,-2,-4
42968379874,2,-1,-1,6,-3,3,5,-5
42968379874,0,0,0,0,2,22,0,1
42968380654,1,-1,-3,-3,-11,-3,-8,3
42968380654,3,-3,3,-6,-15,-6,-5,2
42968382222,-1,-4,-1,-14,6,-10,-2,-3
42968382222,-1,-1,7,-6,-2,-9,-1,-9
42968402163,-5,0,2,0,-6,-7,0,-6
42968402163,-2,-2,0,1,-1,-4,-2,0
42968403799,0,-3,-7,-4,4,-4,-1,0
42968403799,-3,3,-12,-3,8,-2,4,-4
42968424212,-5,-1,-4,2,5,17,0,1
42968424212,2,2,-6,-1,2,-6,-2,-1
42968425884,1,-5,-2,4,-5,-5,-8,1
42968425884,1,-11,-3,1,2,10,3,3
42968454809,-2,1,8,6,-3,-7,-1,3
42968454809,-2,9,6,3,2,0,3,-1
42968456422,-3,0,0,-2,4,-13,0,-6
42968456422,1,-3,2,-5,-19,6,0,-1
42968457278,2,-4,-3,-4,-4,4,0,0
42968457278,-2,-8,-11,0,-1,-3,-4,-2
42968478342,0,2,-1,-1,0,6,2,3
42968478342,-1,0,1,1,0,1,-6,-5
42968479038,0,-4,3,-2,12,3,-4,-5
42968479038,-5,-2,6,-1,0,3,2,-2
42968483033,-6,1,1,0,-4,5,4,4
42968483033,-3,-2,4,0,-5,-2,2,4
42968499691,1,-3,-2,2,-4,-1,2,2
42968499691,2,-2,-10,-3,0,2,4,-3
42968501308,3,2,0,0,-7,-2,-3,-1
42968501308,3,-1,-4,3,-6,-10,-12,2
42968522279,4,-2,3,-2,10,-15,4,0
42968522279,0,-3,0,-1,6,6,-3,-2
42968527950,-2,-1,-8,-3,-2,1,-2,-5
42968527950,-5,2,-5,8,10,-6,3,-4
42968551751,-3,6,0,-1,-1,7,-2,-3
42968551751,0,5,-8,0,-5,-2,4,2
42968553393,-4,-1,-2,0,0,-19,2,3
42968553393,-3,-2,-5,-5,-13,-17,-3,-1
42968559249,-3,-2,1,-7,-18,-4,-1,0
42968559249,0,-2,10,-1,-2,-2,-5,-2
42968561130,-1,-6,5,2,4,6,-4,-5
42968561130,-5,-4,4,1,7,-8,-3,-3
42968573417,-5,-7,-3,1,-14,-5,-1,0
42968573417,2,3,-4,-2,6,-3,0,3
42968582125,7,2,-6,-10,-3,8,-2,4
42968582125,8,-3,4,-6,3,3,5,0
42968595831,4,0,-6,0,1,6,2,3
42968595831,-3,-3,2,4,2,4,1,4
42968604337,-4,-5,2,4,3,5,4,-3
42968604337,-1,4,-5,-2,-13,1,0,-1
42968627415,1,4,-7,-1,3,-12,-6,-4
42968627415,-1,5,2,-1,-11,-2,-2,-4
42968629006,-4,4,-7,-2,-18,17,1,-6
42968629006,-9,-1,-9,5,5,1,-2,-4
42968633031,-7,-5,0,4,-1,-7,-2,-5
42968633031,-5,-6,-7,3,-6,-3,-3,-6
42968649357,1,-3,6,-9,-5,-7,-5,-1
42968649357,3,1,4,-6,-2,3,-2,-3
42968655294,1,-3,8,-2,-2,-1,-7,-3
42968655294,0,-3,6,3,7,2,-4,0
42968672544,2,-1,-1,0,-5,0,-1,6
42968672544,3,0,-6,3,6,0,0,8
42968679565,4,1,-4,-3,5,3,5,4
42968679565,6,-1,-4,-12,2,-5,4,-5
42968685310,1,0,-4,-6,1,-6,5,-5
42968685310,-3,-1,-1,-8,-6,0,0,-6
42968709187,-5,-3,2,0,-2,0,-2,-3
42968709187,-4,-1,-2,1,-6,-6,-10,3
42968710816,-5,0,2,3,0,-6,-2,5
42968710816,-4,3,5,-4,2,5,-2,3
42968732590,-2,-1,-5,-5,6,0,1,4
42968732590,-1,-5,-6,-2,-2,-5,1,2
42968734232,1,-4,-7,4,0,5,-3,-2
