timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34061367968,-14,2,16,17,-9,-70,-4,-13
34061368641,-6,3,12,38,1,-49,-22,-4
34061368641,-16,-18,-60,-59,9,28,-3,-13
34061369405,-17,1,7,-7,-30,9,3,14
34061369405,3,0,-4,2,13,-7,-13,-8
34061370409,-7,-6,-14,-13,-5,-3,-17,-15
34061370409,-22,-14,-29,-36,-18,-39,14,4
34061382964,-3,3,15,18,30,48,20,11
34061382964,-14,2,15,24,-23,-42,-24,-31
34061389060,9,-3,-10,-14,14,23,10,23
34061389060,0,-2,-6,-7,0,-2,-6,-4
34061395817,-7,-4,-14,-12,-9,-2,-9,-6
34061395817,-36,-2,11,6,-13,4,7,-13
34061427831,28,1,-9,-2,4,-21,-14,5
34061427831,15,3,14,18,4,-18,7,4
34061429333,-22,0,-2,-12,-3,22,-14,-5
34061429333,19,-4,-12,-27,2,-10,-4,0
34061430206,-15,0,19,30,19,46,18,-5
34061430206,-4,-3,-10,-12,-5,-7,-20,1
34061434769,-32,-12,-17,-12,-9,14,27,-3
34061434769,-28,1,12,7,-2,-33,-18,-17
34061457348,87,12,3,3,4,17,17,13
34061457348,-13,-2,-6,-14,-4,7,-12,-11
34061458820,-4,-2,-1,3,-9,-8,-16,2
34061458820,9,0,-1,-8,-8,-17,9,6
34061471699,-52,-10,-11,0,-4,3,7,-16
34061471699,7,-4,-12,-5,6,6,-4,6
34061486532,-12,3,4,5,0,-3,-34,-8
34061486532,12,1,2,-5,-4,13,1,21
34061487264,-38,-2,3,0,-2,-9,-7,-15
34061487264,64,12,4,2,-4,-10,-26,5
34061494961,-43,-7,-10,-4,1,3,14,-22
34061494961,8,3,6,5,15,7,-27,25
34061601046,45,2,-2,1,1,-9,13,15
34061601046,-94,-16,0,-1,-12,-7,-7,-17
34061602638,89,11,2,1,2,-53,18,14
34061602638,2,-1,-1,0,5,-5,7,-15
34061603441,-31,-7,-2,0,-7,-5,3,-3
34061603441,-67,-7,-3,-7,0,-33,-16,-3
34061608619,4,-10,-12,-10,-13,4,-63,-20
34061608619,111,14,5,4,1,6,32,32
34061609385,4,5,2,5,-4,1,36,33
34061609385,37,2,0,-1,-2,-4,0,7
34061610397,50,-5,-3,-2,-2,38,-14,-30
34061610397,-34,-11,-7,1,-1,19,-15,37
34061637934,66,-3,-11,-7,-34,32,73,12
34061637934,36,7,6,4,3,19,41,13
34061638586,-95,-1,5,1,-10,-47,-83,-79
34061638586,58,-3,0,2,12,41,102,72
34061640209,-22,-1,0,-4,-10,-14,-54,-24
34061640209,-111,-24,-11,-8,-26,-48,-43,-19
34061667855,73,12,-6,-4,0,7,-2,61
34061667855,-79,-5,-1,-6,-6,-18,74,-45
34061669382,86,8,3,2,12,-6,33,3
34061669382,-81,-7,3,0,-17,-29,-61,16
34061674884,73,8,0,-4,-1,32,2,-7
34061674884,-59,-6,-2,-1,14,-22,-76,-20
34061676418,-32,-11,-4,-1,2,-27,-1,19
34061676418,-2,1,-5,-4,-3,28,44,-22
34061705657,-26,-3,-1,-1,-4,-46,42,30
34061705657,88,5,-3,-3,-4,-4,-78,-66
34061712112,22,18,9,9,29,30,46,9
34061712112,6,-3,0,-4,-33,-89,-20,6
34061712935,-60,-10,-2,0,4,-6,3,9
34061712935,3,1,1,-1,-58,-16,8,-5
34061735542,-32,-7,-5,-10,5,-46,-6,13
34061735542,-24,-11,2,17,15,49,-20,-25
34061736068,24,5,-1,5,5,27,54,25
34061736068,-20,-1,-3,-7,-1,-11,-39,-16
34061737775,-22,-6,-1,1,-14,6,-25,-5
34061737775,-31,5,-1,-5,14,20,44,-1
34061749169,-58,-14,-6,-5,-17,-59,-36,-2
34061749169,91,4,-6,-2,3,7,-21,6
34061755989,-24,4,6,3,-8,-22,-9,3
34061755989,21,0,-4,-4,-3,51,-25,-17
34061780034,0,0,0,0,-18,-81,21,18
34061780034,-113,-17,-3,-4,20,10,-33,-25
34061781671,110,15,3,7,18,-6,34,18
34061781671,12,2,1,-3,-11,53,53,-2
34061811116,-35,-5,-4,-2,-7,5,-16,-19
34061811116,31,2,2,6,-3,20,54,48
34061812598,-16,-12,-7,-7,-20,-2,-49,-20
34061812598,16,13,8,6,4,3,-40,6
34061813298,-15,4,5,3,16,17,10,-21
34061813298,-81,-7,-5,0,4,30,20,20
34061817270,37,2,-4,-2,8,-12,14,15
34061817270,7,-7,-8,-10,-29,-13,25,4
34061855239,-6,9,5,4,-1,-11,-33,4
34061855239,20,-5,-1,-2,0,-10,-29,24
34062028504,-32,-4,-5,-6,-15,-18,-71,-45
34062028504,-64,-20,-3,-5,-8,-24,44,1
34062029261,12,20,9,0,5,49,5,26
34062029261,-104,-19,-5,-2,3,-22,-47,-28
34062030921,91,2,-3,-3,-33,-57,-67,-26
34062030921,-79,-2,-7,-6,14,37,52,54
34062050260,108,4,1,7,13,49,24,-66
34062050260,35,21,5,1,24,42,35,3
34062051735,-37,-14,-2,0,-10,24,9,8
34062051735,-5,-4,-2,1,-3,-58,-87,-33
34062058492,20,4,-7,4,65,-22,-7,28
34062058492,50,5,5,5,3,54,30,10
34062060226,27,34,5,3,-6,18,39,21
34062060226,38,-9,-12,-14,-14,-41,-41,-33
34062060952,-67,2,7,11,1,90,52,7
34062060952,62,-17,2,0,-13,-14,77,11
34062089310,-23,11,8,1,4,1,-49,-25
34062089310,-21,-3,-10,-8,-16,-61,20,-5
34062090157,-23,6,4,6,11,37,68,45
34062090157,33,14,-6,-4,8,-64,-50,-4
34062095328,-80,-28,-10,-7,-40,9,-24,-75
34062095328,8,7,13,17,37,78,-7,26
34062096075,31,-12,-18,-18,-23,-87,1,-17
34062096075,-66,25,6,8,12,127,34,11
34062097698,23,15,4,-2,-18,-20,-15,-2
34062097698,-10,0,-6,-2,-12,-48,-55,-3
34062118478,-9,-22,0,-4,-7,-10,-39,-30
34062118478,-64,2,-1,-2,-4,-47,22,-12
34062119950,67,-9,1,-1,4,-17,-63,-6
34062119950,-6,-7,3,4,40,61,42,-3
34062131663,73,9,5,4,-20,-26,-23,32
34062131663,-28,-17,-8,-5,-16,-34,14,-37
34062145830,24,11,-1,-2,4,3,-52,49
34062145830,-1,-13,-4,-6,-5,-10,51,-5
34062154830,67,5,-1,-2,-10,1,30,-30
34062154830,-89,-24,-7,-8,-14,-5,-35,-23
34062156301,28,25,10,14,6,58,91,28
34062156301,-15,-9,-10,-10,-16,-24,-41,6
34062185265,49,7,-4,-5,-8,-39,-53,4
34062185265,-72,-9,-2,-5,1,39,-8,-35
34062192350,41,-8,-7,-7,-11,-48,-6,7
34062192350,-25,7,2,4,-2,4,-17,-6
34062192967,-12,-4,3,4,7,46,-12,-1
34062192967,-34,-11,2,3,-3,-3,-19,-8
34062198294,78,1,-10,-5,11,-45,-47,9
34062198294,-112,-14,1,4,2,5,4,-6
34062214800,101,9,-1,-9,-3,6,-18,-28
34062214800,34,1,7,8,-8,-6,-8,4
34062216229,-45,2,1,2,-11,20,-12,-2
34062216229,-9,-1,-1,4,-9,-10,-9,0
34062253685,-54,-11,-5,-3,1,-4,-41,-2
34062253685,-25,-8,-8,-7,-8,4,49,9
34062255321,67,15,-10,-12,-7,-14,5,-6
34062255321,-10,-4,6,4,10,25,19,10
34062256001,-32,2,18,-2,-11,-5,5,-3
34062256001,9,8,29,38,1,-21,-74,-2
34062259816,-34,-23,-68,-33,-12,-4,8,-2
34062259816,-63,-18,-19,-23,-1,-22,9,8
34062282133,96,23,0,0,11,20,1,14
34062282133,37,0,14,-3,4,-6,21,8
34062283697,-26,22,84,50,6,-38,-30,-10
34062283697,59,-11,-82,-26,-2,8,3,3
34062288339,-77,-26,-31,-55,-13,20,13,-2
34062288339,18,-3,-5,-15,4,-9,-35,-3
34062297186,-14,-2,7,18,0,10,4,8
34062297186,22,15,47,19,-3,-2,-16,-9
34062320489,-6,15,54,52,-4,-24,-3,0
34062320489,37,-4,-45,-2,12,22,8,9
34062322103,-34,-21,-66,-61,-6,47,20,1
34062322103,12,2,22,-18,-13,-32,-10,-8
34062334634,-30,-7,-14,19,5,19,34,6
34062334634,-25,4,42,27,-4,-22,-29,4
34062336282,22,8,20,23,12,3,-2,-7
34062336282,26,9,18,-51,-3,-17,-17,-2
34062348771,-27,-17,-75,2,-1,27,-17,-9
34062348771,-47,-10,1,-28,-20,-13,16,8
34062358015,-43,-8,7,12,6,-11,-45,0
34062358015,78,19,19,15,1,-7,-3,-4
34062371500,-7,5,14,-10,4,-49,2,4
34062371500,-17,-10,-19,-5,0,23,20,-5
34062378239,-32,-11,-21,-21,-18,-14,-6,2
34062378239,-13,-2,10,21,-1,10,-7,-2
34062394169,-11,-1,10,5,6,-7,-22,-8
34062394169,23,11,33,28,18,-12,3,-4
34062400826,1,-19,-68,-62,-21,-3,19,-4
34062400826,-29,1,14,40,10,53,1,-7
34062417017,55,-3,-12,-6,2,7,24,15
34062417017,11,-1,-2,-24,-7,-6,-18,-2
34062423328,17,14,35,30,15,-10,20,-3
34062423328,-6,-7,-16,-1,-4,-1,-24,-4
34062432321,-40,-8,-3,-8,-11,-22,38,6
34062432321,10,1,2,11,11,20,4,9
34062438510,81,10,19,13,2,-13,-53,21
34062438510,-80,-3,-14,-7,-7,16,7,-18
34062461445,46,8,21,7,-3,-15,-16,-7
34062461445,2,-7,-20,-13,-25,-6,-7,-1
34062462195,-25,-8,2,-1,-7,24,14,2
34062462195,4,4,-4,0,8,-31,-8,13
34062493535,-42,-14,-2,-4,-3,-1,3,-16
34062493535,-93,-8,-10,-4,2,-7,-2,-34
34062494306,104,24,8,3,-12,-14,73,43
34062494306,-64,3,8,10,0,20,-1,-20
34062500431,-11,-2,-2,-4,6,4,37,15
34062500431,55,0,-14,-6,11,-11,-15,16
34062501233,-71,-5,16,9,3,-2,23,-26
34062501233,27,-13,-6,-2,5,-11,-36,5
34062538512,46,7,-3,-6,-4,-10,-16,-6
34062538512,-8,-2,-4,-5,-3,-10,-7,-15
34062539415,-39,-2,8,9,17,37,3,0
34062539415,50,1,-8,-3,-12,-19,14,11
34062541066,-38,0,3,4,5,15,-30,3
34062541066,17,11,29,12,1,-22,-52,-8
34062543255,-17,-17,-47,-26,-3,16,6,-14
34062543255,9,2,29,4,-24,-15,-6,-6
34062568630,-14,-13,-52,-25,35,56,16,4
34062568630,8,2,15,12,-8,-11,4,11
34062569578,-9,-2,6,4,-13,-63,-25,-9
34062569578,6,0,3,4,1,-18,-6,1
34062573494,-24,7,24,14,-6,-26,-19,5
34062573494,43,6,-3,-2,0,11,9,6
34062580989,-9,-1,7,7,6,1,-9,-11
34062580989,-36,-8,-9,-7,6,-26,-9,-4
34062650443,4,-3,9,2,-21,25,11,7
34062650443,-8,-5,-13,-18,-14,38,30,2
34063033621,-1,11,44,34,2,-14,1,-5
34063033621,10,-12,-60,-1,21,17,-1,9
34063035121,5,0,0,-4,-3,5,-3,-17
34063035121,-9,2,22,-11,-8,-57,1,-5
34063036021,7,-10,-47,-33,-8,69,-8,-3
34063036021,12,-1,-11,6,1,35,23,4
34063131078,7,0,13,3,3,-50,3,0
34063131078,0,1,-4,23,17,-6,-2,1
34063131763,-5,-14,-23,-27,-25,10,-5,3
34063131763,-5,7,8,23,17,1,1,-2
34063132595,22,69,69,127,1,5,0,3
34063132595,-4,-16,-2,-22,-92,-40,6,-5
34063138540,-18,-15,-6,-53,69,88,-7,-10
34063138540,14,16,16,50,-27,30,14,15
34063139225,17,61,33,30,68,1,-6,-14
34063139225,-20,-21,11,23,67,23,5,-4
34063140074,1,24,6,17,14,14,-13,11
34063140074,25,-21,-19,-30,-11,-15,-36,-17
34063140895,81,34,14,22,21,10,22,62
34063140895,-100,-33,-16,-8,-24,-35,-11,-82
34063143421,87,-37,-29,-20,13,-25,-14,71
34063143421,66,29,5,-32,-19,17,30,-13
34063152205,-53,-12,7,9,-9,-3,-24,-11
34063152205,-13,13,11,23,-7,9,-15,-14
34063158454,-92,-34,-32,-44,-14,-27,41,-32
34063158454,-36,4,14,21,5,10,4,7
34063181574,19,-4,17,36,-4,20,15,30
34063181574,42,3,-54,-61,8,21,-4,-1
34063182278,-65,-10,3,7,4,29,8,-30
34063182278,-15,-1,-12,0,-3,-7,0,10
34063197914,-59,-7,19,16,3,-18,-18,-23
34063197914,61,17,-14,-19,6,22,24,10
34063198772,84,23,18,56,7,15,-21,3
34063198772,27,-4,-34,-56,-4,8,13,11
34063212288,-107,15,17,0,-1,-4,-11,-58
34063212288,58,-45,-6,2,2,-18,9,17
34063218425,41,8,4,-12,-12,7,2,13
34063218425,-32,1,10,21,12,22,-6,-8
34063233367,17,13,14,18,-11,-26,-19,-14
34063233367,-23,19,28,3,-3,-21,-25,0
34063241049,-33,-19,-14,12,13,-18,8,-7
34063241049,3,-5,-3,0,-4,-14,-17,-8
34063256473,1,-19,-35,-64,-18,1,19,12
34063256473,4,17,23,39,0,6,-29,3
34063257372,18,12,17,-1,-5,-12,-19,-3
34063257372,-58,-20,-23,-13,-1,1,25,-2
34063272287,72,-10,-21,-10,6,7,5,12
34063272287,10,9,0,-9,10,0,1,5
34063278497,-20,-7,-6,-20,-12,1,-7,-17
34063278497,-12,5,20,35,-3,-15,-6,1
34063293446,13,2,-1,-27,2,-3,-13,-1
34063293446,-18,-4,16,62,-7,-9,8,-6
34063300849,-17,-10,-51,-94,-16,5,12,-1
34063300849,22,4,15,23,8,-6,-3,1
34063316513,6,7,6,28,22,7,6,5
34063316513,-36,4,4,-5,-10,-7,-20,-11
34063317283,37,-3,11,25,0,-4,9,13
34063317283,25,1,-7,-23,-11,10,5,2
34063332193,31,-12,-11,-11,2,-3,-8,-3
34063332193,-52,-11,0,7,-1,5,-6,-7
34063338202,-47,-14,3,7,5,18,6,-5
34063338202,-17,-6,-8,-11,-2,-3,-2,-6
34063353409,19,13,5,7,4,-5,3,8
34063353409,13,9,-1,-7,-15,-6,-2,7
34063361023,-2,-1,3,4,-3,1,-2,-7
34063361023,7,4,-1,-3,27,0,-8,0
34063375969,-24,-3,3,2,-40,-11,-8,2
34063375969,30,10,1,15,41,13,9,11
34063383526,-9,2,1,-7,10,-5,-16,-10
34063383526,-6,-1,6,3,-58,-6,9,-2
34063392325,-6,-6,-4,0,26,12,-5,-8
34063392325,13,5,-1,-11,-53,-17,-22,16
34063398274,6,8,-2,5,13,-21,8,-17
34063398274,-30,-28,-7,-2,9,13,26,-20
34063413314,-12,-5,-2,-13,-63,-1,-20,18
34063413314,62,15,6,6,31,31,10,-6
34063420921,-51,1,2,11,26,37,30,-48
34063420921,14,-17,-3,-7,-46,-38,-8,31
34063436018,-43,-3,0,6,5,10,37,28
34063436018,2,5,-2,-2,3,-22,-12,-8
34063443509,-2,-19,-4,-8,-102,31,2,14
34063443509,16,16,0,3,94,16,2,-15
34063452238,13,-2,-1,0,-27,-6,19,-2
34063452238,-11,-6,-8,-10,11,24,-5,33
34063458447,3,9,9,6,6,-52,-3,-40
34063458447,-8,7,-4,1,6,-3,4,3
34063473278,-7,-4,7,-2,0,-16,-20,-11
34063473278,-31,-13,-14,-15,-35,-7,-3,-14
34063480779,26,8,14,15,1,51,-9,27
34063480779,-12,-3,-11,-9,46,16,-23,-39
34063495807,-42,-6,17,41,11,-28,36,42
34063495807,-40,-22,-34,-64,-4,3,0,-55
34063503497,74,24,1,2,12,48,-22,64
34063503497,-1,9,13,-12,-30,0,12,17
34063512333,-53,-8,-6,-7,35,-32,-28,-42
34063512333,-86,-1,39,68,34,44,24,-22
34063518570,-29,-25,-14,-27,-27,-49,40,19
34063518570,49,6,2,19,28,2,6,9
34063533525,70,15,-19,-38,46,-6,-22,-5
34063533525,18,4,3,7,-66,-5,45,21
34063541078,-26,-3,-19,-40,17,-15,2,-18
34063541078,-21,0,19,33,-65,4,-51,3
34063556027,19,1,-7,-20,24,0,37,-8
34063556027,24,8,-4,-19,82,37,-13,19
34063563281,-8,-2,14,14,-91,-5,12,10
34063563281,-16,-7,-14,-26,-19,-23,90,7
34063578981,-46,5,33,86,10,46,-18,-18
34063578981,18,-15,-22,-35,31,-26,-60,-33
34063579701,-12,23,17,23,35,60,70,35
34063579701,-10,-11,-40,-79,29,11,-52,23
34063593286,46,-4,14,1,-29,-7,-4,-6
34063593286,-33,-10,-4,25,-18,-46,-44,-6
34063601050,3,4,9,44,49,-10,13,4
34063601050,-17,6,1,8,-32,-5,-2,-22
34063615830,-23,-12,-26,-57,-16,10,-3,-5
34063615830,-17,8,19,33,-72,-64,-55,2
34063623452,44,-17,-31,-49,35,-25,-49,-28
34063623452,-40,1,0,-16,-2,25,-8,-15
34063639046,12,-8,-9,-20,-17,-40,19,16
34063639046,42,9,6,14,24,-27,9,23
34063639803,6,2,15,25,10,79,1,0
34063639803,31,10,17,54,-10,-21,62,0
34063653481,-56,-16,-16,-23,10,-5,-57,-27
34063653481,9,5,-3,-13,-50,-73,10,-4
34063660908,-54,-3,-1,-2,16,-1,19,5
34063660908,90,16,13,17,13,13,-6,23
34063676016,-26,-7,-2,12,-13,0,5,-24
34063676016,23,-1,-2,18,-7,-13,-23,5
34063683453,-12,1,8,13,5,32,2,2
34063683453,-25,-6,-5,-28,11,14,-3,-14
34063698965,13,11,15,12,-14,37,1,16
34063698965,-14,-17,-41,-38,37,-27,6,-4
34063699820,-30,-5,7,12,-35,-23,7,-12
34063699820,-18,-3,-4,6,16,-27,-19,3
34063713234,67,13,-2,-20,-19,48,19,12
34063713234,-9,0,16,7,-10,-2,-5,3
34063720994,-33,-7,-3,12,-13,-21,-39,-15
34063720994,-37,-8,-7,-5,1,-5,-37,-20
34063751442,35,6,6,31,-14,-24,-6,-3
34063751442,49,6,-6,-27,15,32,29,-5
34063758519,23,4,-4,-28,-46,-61,-56,17
34063758519,-8,-2,10,30,36,-4,11,2
34063782282,-29,-1,-15,-23,25,18,15,-18
34063782282,35,1,14,22,-17,-6,12,25
34063783810,-6,-13,-14,-34,-9,14,-26,-14
34063783810,3,5,11,41,-16,18,6,1
34063804803,-18,-11,-19,-42,13,-7,-37,-4
34063804803,-1,14,12,10,14,21,23,6
34063806456,26,3,0,-9,9,-21,2,-17
34063806456,-29,-17,-19,-28,-21,-19,-17,27
34063825847,94,20,13,36,-6,14,21,13
34063825847,-4,0,6,-5,-4,45,6,-13
34063836479,-8,-1,3,12,2,-28,7,0
34063836479,-32,-12,-9,-31,15,0,13,-20
34063857130,-20,4,15,28,-8,-23,-4,10
34063857130,-25,-12,-19,-39,-20,-3,-43,-4
34063858796,43,5,-3,9,34,-3,25,-2
34063858796,4,6,11,-22,-28,10,-18,-1
34063878339,-21,-8,-8,25,-17,-18,-22,-4
34063878339,-24,-5,-15,-5,36,32,17,-4
34063887998,4,-2,-6,-10,-13,-5,11,2
34063887998,7,2,6,18,-14,15,-22,-24
34063888840,0,1,3,21,-9,-12,-22,23
34063888840,23,4,-4,-27,10,22,2,-1
34063894803,-47,-10,15,39,2,-28,-23,-16
34063894803,11,-2,-27,-62,11,-11,9,10
34063901428,7,8,16,8,2,13,24,-9
34063901428,-40,-10,-18,-49,11,12,-7,-6
34063902290,-20,-10,-5,-16,-13,-13,4,3
34063902290,24,10,19,54,2,11,44,19
34063909845,4,0,-10,-13,8,4,1,-3
34063909845,-14,5,14,22,-26,-5,-14,-3
34063910493,-8,-6,-8,4,7,12,-6,-4
34063910493,0,-4,-12,-36,-24,-17,-39,-2
34063915814,-14,2,12,39,4,-11,-6,-10
34063915814,10,4,-4,9,-10,2,81,7
34063923491,31,2,-3,4,44,6,-20,5
34063923491,22,9,9,38,-2,13,12,8
34063939544,-9,-1,-11,-34,2,16,14,3
34063939544,-20,-4,4,29,-11,-18,-34,-8
34063955493,7,2,1,-14,-35,-11,-16,-4
34063955493,-14,-10,-24,-23,24,24,13,-8
34063956966,-13,2,6,0,10,4,-12,1
34063956966,6,2,6,11,-10,9,-4,0
34063960919,12,10,-4,-17,-9,-9,14,1
34063960919,-9,-10,-5,-6,-27,-9,-28,-6
34064338524,-15,-2,3,12,19,3,-14,-3
34064338524,30,4,3,-4,-8,-18,14,12
34064340209,1,-5,-20,-32,-14,31,12,-11
34064340209,11,6,11,12,-20,0,2,-1
34064341014,-29,-8,-2,-8,17,-20,44,2
34064341014,8,-7,-4,-13,-11,-4,10,15
34064346189,5,4,9,30,-2,-8,-8,11
34064346189,18,2,-6,-16,-9,2,22,-10
34064346927,-9,-6,-10,-17,-28,17,7,-8
34064346927,15,8,13,19,-7,20,-7,7
34064347677,-33,-10,-35,-51,4,-3,-19,-11
34064347677,7,6,38,77,29,-21,-17,6
34064358496,-24,-12,-94,-128,-10,19,35,2
34064358496,-32,0,20,56,21,-49,10,-13
34064366727,44,5,41,39,13,9,-6,21
34064366727,-27,-5,20,-34,-92,7,11,1
34064373144,-69,1,31,3,44,-32,-56,-24
34064373144,81,20,29,37,-56,40,56,37
34064380883,-25,-17,-9,-36,-27,-13,-30,-18
34064380883,-10,11,65,57,80,-39,-35,-19
34064395771,21,-1,23,-30,-34,35,29,15
34064395771,-71,-5,45,12,3,-9,-86,-31
34064403314,5,15,25,47,-11,-26,-41,5
34064403314,0,4,-21,46,25,16,50,6
34064418378,-33,-29,-79,-67,42,24,-44,-12
34064418378,10,-11,0,45,-60,13,15,10
34064426459,-12,-10,26,88,4,-9,8,1
34064426459,8,24,18,50,90,2,-20,-11
34064433215,10,66,-3,-67,-128,-17,-24,-2
34064433215,-49,-19,37,62,34,20,-20,1
34064441043,-128,-58,-25,-19,13,10,1,-18
34064441043,85,18,-2,9,-32,-18,-19,-3
34064455952,-9,-58,5,-77,-55,-49,-6,-11
34064455952,-47,11,58,27,-19,95,88,6
34064463284,4,25,94,84,5,-49,-31,-3
34064463284,-59,-23,0,-54,-18,-44,39,4
34064478284,97,63,120,127,43,7,-25,9
34064478284,58,68,82,76,79,-21,24,4
34064486368,-76,-110,-128,-128,-19,43,-13,-50
34064486368,-27,6,3,21,-39,31,78,38
34064501450,-1,0,15,127,72,27,24,19
34064501450,3,-14,-116,-128,-45,-50,-55,6
34064502321,-33,94,67,29,-55,37,-80,-19
34064502321,22,-29,-14,54,37,-25,20,-4
34064515858,-74,-14,-5,78,-19,-14,-53,25
34064515858,-23,-23,-84,-29,40,31,-2,-26
34064523528,3,-8,-20,-94,-54,-22,-18,-12
34064523528,-36,-24,32,20,-10,-43,-64,-11
34064538210,-72,-39,-51,-73,-42,40,-1,23
34064538210,67,21,17,-3,8,-50,-10,-12
34064546608,-32,30,10,4,34,-33,-72,25
34064546608,-128,-31,-29,-12,-6,-31,13,-81
34064584390,127,72,30,6,5,-11,43,71
34064584390,-127,-26,-8,-11,32,-40,-48,-22
34064593443,-7,14,11,-42,71,60,-14,-3
34064593443,-101,-20,-26,-43,-40,-28,24,-9
34064595039,56,4,18,76,0,-43,-8,-1
34064595039,-9,-10,-1,-29,-21,56,9,-12
34064595813,-80,-34,10,61,40,-77,22,-24
34064595813,118,51,10,29,-78,16,3,51
34064599866,-26,5,15,15,46,88,17,-19
34064599866,-22,-9,-34,-59,28,-33,-40,24
34064606705,5,-14,13,45,-4,5,67,-11
34064606705,-40,-4,-24,-27,-30,32,-90,-18
34064621582,-65,-18,6,46,-26,-59,-7,-17
34064621582,96,16,6,25,15,30,19,6
34064622257,30,13,-15,-50,0,-22,38,16
34064622257,24,-16,-26,-51,-2,-21,-55,-5
34064636005,6,0,14,-16,53,49,46,-20
34064636005,-63,-33,-83,-113,66,21,-30,-11
34064643227,35,4,-17,59,-85,26,-2,15
34064643227,-21,-5,10,-32,72,-21,45,17
34064658215,58,10,-25,-58,-5,-71,-21,-15
34064658215,19,25,94,96,-91,-13,24,16
34064666409,24,-3,-4,-10,41,-2,10,21
34064666409,17,5,-10,48,-12,42,-64,-16
34064681662,-63,-11,1,48,-39,-79,12,-21
34064681662,13,17,47,86,-46,66,47,22
34064682223,15,-11,-28,-19,20,24,0,-6
34064682223,-17,-3,8,51,-3,11,-21,3
34064695806,-8,16,0,29,9,46,-10,-7
34064695806,-25,-18,-29,61,68,-62,-7,4
34064703438,44,-8,4,43,-15,-25,43,-11
34064703438,-11,2,16,25,11,64,53,10
34064718252,-40,-14,-41,-104,-34,45,20,-12
34064718252,12,6,-7,-40,10,-16,-51,-6
34064726353,-54,-4,-4,-18,16,-16,25,3
34064726353,23,6,-10,31,2,14,-37,-4
34064741628,-9,11,66,13,-36,27,-21,-16
34064741628,-45,-32,-72,-39,-57,27,42,18
34064742224,-15,-13,9,-35,30,-46,-41,0
34064742224,-95,-19,-9,-45,-39,25,1,-33
34064755972,70,-12,-33,-49,9,-16,-76,-6
34064755972,5,-2,21,33,-5,24,85,-5
34064763415,51,32,28,6,9,-40,-46,44
34064763415,-3,-19,-48,-66,-24,63,15,-29
34064778230,-2,-7,-5,1,1,-22,33,16
34064778230,-6,-1,8,-14,7,-38,-7,-4
34064786450,5,5,-5,3,-7,5,12,-4
34064786450,-32,-1,9,-11,7,-73,-35,18
34064801491,-6,-8,-8,3,35,11,6,8
34064801491,45,-8,-47,-80,-29,35,23,-8
34064802255,-57,13,24,29,8,-12,56,1
34064802255,112,14,-2,-4,46,-32,-56,9
34064815860,-26,-3,-3,17,-6,-31,34,7
34064815860,-65,-12,7,19,-13,-47,-19,-17
34064823571,17,12,10,9,6,89,-37,20
34064823571,26,7,-9,-38,-8,30,39,-3
34064838272,-23,3,9,13,-9,-22,-10,-16
34064838272,-21,-15,-3,-10,-23,-1,-3,-11
34064846462,-21,1,23,59,-8,-18,24,-3
34064846462,-20,-6,-4,13,9,-23,2,22
34064869688,32,-4,-17,-13,-1,5,16,-1
34064869688,-81,3,19,18,-3,-16,-31,-12
34064870504,79,12,-7,7,33,-18,72,-4
34064870504,-3,-6,12,-16,-20,53,0,28
34064875967,-12,-14,-13,0,-16,9,-27,-5
34064875967,21,7,13,1,2,3,-32,-2
34064883272,-13,-5,-15,-45,-37,15,-37,-9
34064883272,-7,4,13,18,65,-4,11,-5
34064907352,-15,-5,2,-3,10,14,22,11
34064907352,49,13,20,21,-12,8,16,14
34064907920,-14,-7,-3,9,-16,12,-26,-33
34064907920,-6,-6,-13,-10,-30,-14,7,12
34064921541,-5,-3,2,2,-2,-20,-23,-8
34064921541,-5,-8,-7,17,85,-9,1,-2
34064922262,-26,9,15,30,-19,-5,16,4
34064922262,65,1,-22,-40,-6,0,0,-4
34064935985,-27,-3,-4,-26,16,29,39,6
34064935985,18,3,19,14,-20,-20,-41,1
34064943231,5,-2,-13,-13,1,19,42,3
34064943231,-37,3,19,22,-3,-18,-8,-4
34064958441,-18,5,9,18,-20,-22,-10,-2
34064958441,15,-10,-33,-14,-8,23,-4,-7
34064966626,-32,-9,-30,-97,-4,30,-11,11
34064966626,-8,-6,4,20,2,10,9,-5
34064981592,49,7,-15,-3,10,35,25,-1
34064981592,-27,-4,7,-3,-8,-20,3,3
34064982254,7,1,5,24,26,-8,7,1
34064982254,3,3,-2,6,-15,-19,-1,-4
34065111029,-24,-13,-15,-26,-3,-5,-14,-13
34065111029,-38,-2,8,8,-7,-24,-6,4
34065111719,40,4,0,7,-10,25,-18,8
34065111719,2,3,1,-18,-5,11,-19,-7
34065113348,21,6,21,69,-4,-14,11,4
34065113348,-20,-3,7,-2,-3,9,2,-2
34065140972,-4,-16,-48,-75,2,-5,-9,-10
34065140972,-9,-5,-3,10,-2,11,-10,-3
34065142796,3,0,4,27,-9,-17,-15,0
34065142796,-7,3,7,23,3,5,13,-1
34065143311,22,4,-2,-6,-3,-5,-18,5
34065143311,18,7,9,14,3,4,10,-2
34065148705,10,-12,-5,-2,-6,10,-7,-5
34065148705,-6,2,3,-1,-9,2,-33,-9
34065150109,-9,2,5,27,2,-24,27,-6
34065150109,-14,-10,-28,-44,3,9,-5,2
