timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
43018145635,5,-7,-5,5,-1,2,0,1
43018149406,-1,-4,-7,-2,-1,1,-2,-1
43018149406,0,-5,-10,1,6,4,0,-3
43018172390,-11,-3,-3,5,-2,-2,0,-1
43018172390,-10,-2,2,-8,1,0,2,0
43018173827,1,0,2,-8,0,-2,-1,3
43018173827,-1,3,2,-3,2,-5,-1,-1
43018194265,4,3,0,2,5,-7,0,2
43018194265,3,1,1,6,4,-6,0,-5
43018195830,-2,4,3,1,-5,0,-2,-2
43018195830,5,1,5,-14,-3,3,-4,4
43018201692,3,-4,-1,-5,-3,4,-2,0
43018201692,-2,-5,-6,-3,2,2,-1,2
43018203280,0,-4,-11,1,-5,0,0,-6
43018203280,-9,0,-7,7,4,1,3,-3
43018224852,-6,1,-2,-1,-5,1,2,-4
43018224852,2,-5,-5,0,-8,1,-1,-2
43018226281,-3,-2,-3,-2,-10,-2,4,-5
43018226281,7,6,0,1,-2,-4,1,-3
43018248040,1,1,-3,2,1,-4,1,-1
43018248040,5,0,4,1,1,-4,-4,-2
43018249443,-6,-5,-1,-2,-5,-2,-4,-1
43018249443,-1,-4,-2,2,-6,-1,-3,2
43018269911,-1,0,-5,4,-3,-4,0,-2
43018269911,-3,9,0,0,3,-4,-2,-1
43018271329,7,3,5,-4,7,1,-1,0
43018271329,-3,-1,1,0,1,3,1,2
43018300009,-3,-5,0,-1,4,2,-4,4
43018300009,4,1,-2,-7,1,2,-6,4
43018301437,-5,-3,-2,-4,3,-3,-4,3
43018301437,5,4,5,-2,-3,-6,-1,-3
43018302256,3,-1,1,-1,-9,-3,-2,-4
43018302256,-3,1,-1,-7,-11,2,1,1
43018428094,-4,-5,-2,-4,-1,3,0,-1
43018428094,1,-4,5,1,1,2,0,2
43018428818,-8,-5,-22,-11,2,-9,-4,2
43018428818,-3,-7,-1,9,-2,-7,-1,-6
43018430487,-1,-1,-7,7,3,-3,5,-2
43018430487,-2,-3,2,7,-5,-3,3,-2
43018480794,5,2,6,0,-4,0,2,1
43018480794,-5,2,7,6,5,0,1,1
43018482211,-2,2,6,6,-5,2,-1,0
43018482211,1,-7,8,-2,-7,2,2,2
43018483161,-1,2,-1,-5,24,-6,2,-5
43018483161,0,4,-6,-5,5,-5,3,1
43018503907,3,3,3,1,-10,-5,0,3
43018503907,-1,-2,-4,-8,-19,-1,-4,0
43018504843,-2,-4,-2,-4,-11,0,-3,-9
43018504843,4,-3,-2,-3,-11,2,-2,-4
43018533226,-5,1,-7,-2,-4,1,3,-2
43018533226,1,0,0,-3,-7,-2,3,4
43018534703,-2,3,-5,-1,-1,-4,4,4
43018534703,-7,-6,-3,-5,-10,-7,4,1
43018556442,0,-6,5,-4,3,1,-1,-4
43018556442,-1,-3,-9,-8,-2,-2,-3,-3
43018557251,-1,4,3,-9,-3,-5,-4,1
43018557251,1,4,2,-1,-8,-4,-9,3
43018578221,-2,5,1,5,-15,-3,-4,1
43018578221,3,3,1,3,-3,4,-2,3
43018578883,-3,-2,-3,2,-7,2,4,1
43018578883,6,-7,-7,-1,6,-2,5,0
43018580434,-7,-6,-9,-1,10,-2,3,-4
43018580434,0,-2,4,-1,14,-1,-2,-7
43018630576,-4,1,6,0,11,-2,-3,-1
43018630576,0,0,8,-3,-2,-4,-2,-3
43018632122,1,3,7,3,-2,-6,-4,3
43018632122,2,0,-1,-3,-1,-2,3,4
43018633119,-10,1,-4,-5,1,-1,0,0
43018633119,-4,-1,-3,-1,-1,0,-1,-4
43018653811,6,1,-5,-12,4,2,-2,-1
43018653811,2,-1,-7,3,1,-1,0,0
43018654804,6,-5,-7,5,-2,-1,-2,-2
43018654804,-3,-1,-4,2,1,-4,-1,-1
43018655535,-7,3,-3,-6,-8,2,0,-4
43018655535,-10,-4,-8,-9,0,-1,1,-3
43018659012,-2,-10,-7,-4,0,-1,0,-6
43018659012,-3,3,4,-5,-2,0,-1,-2
43018706366,4,-1,-4,5,1,0,-2,2
43018706366,5,4,-1,4,-5,-1,-8,-3
43018707155,1,-6,-3,-1,-6,-3,-6,-3
43018707155,4,3,0,-2,-11,-8,2,-3
43018735579,4,2,5,-4,-4,-3,3,-3
43018735579,-3,1,-1,-6,-3,-2,-2,-1
43018736538,1,-7,-5,3,0,5,-1,1
43018736538,1,-7,-4,5,2,2,2,1
43018756583,2,-4,3,3,1,-1,2,-1
43018756583,0,-1,4,-1,5,0,-2,-2
43018757260,2,0,4,-1,4,-6,-1,0
43018757260,5,-5,-6,-1,4,-4,-3,1
43018780704,-14,2,-4,4,1,-1,2,1
43018780704,-8,-5,-4,-4,-7,2,1,-2
43018781334,5,-1,3,-3,0,5,3,0
43018781334,6,7,6,-6,2,5,-2,0
43018782933,5,6,9,-4,-4,0,-5,0
43018782933,1,2,2,-4,-3,-3,-4,-2
43018787620,-4,1,0,4,-1,0,-1,-3
43018787620,-1,0,-3,7,-8,-4,-2,1
43018810743,0,-4,-5,-3,-4,-5,-2,1
43018810743,7,2,1,7,6,-4,0,-2
43018811379,-13,-2,-2,-7,-2,0,0,-3
43018811379,-2,0,0,-8,1,3,0,2
43018812963,2,-5,-7,-2,1,0,-3,5
43018812963,-3,-3,-2,-5,0,-3,-3,0
43018816624,5,-3,-1,-2,-8,-4,0,1
43018816624,0,0,5,1,1,0,-2,-5
43018833177,-1,-7,-3,1,-5,2,-4,-6
43018833177,1,-1,-4,1,-7,3,2,-1
43018834020,2,-1,-1,-1,3,0,0,-2
43018834020,-5,-2,-7,-3,-6,-6,-4,-1
43018854393,-6,-5,5,-3,-5,-6,-2,-3
43018854393,2,-4,-2,-3,0,-2,0,-2
43018854994,-3,0,-2,2,0,-2,0,-1
43018854994,-7,-5,-6,-2,4,1,1,-1
43018885696,13,2,-6,2,2,-3,1,0
43018885696,-5,0,-3,5,1,2,3,0
43018886385,-2,3,7,-2,-2,1,0,2
43018886385,0,1,-1,2,-3,1,-4,3
43018888014,-1,2,0,-2,-3,3,0,2
43018888014,2,0,8,-2,-4,1,-1,-4
43018891774,-1,-2,7,2,3,-3,-2,-6
43018891774,-2,-4,2,-2,0,-5,-1,-7
43018906653,-1,-2,-11,-4,-3,-3,-2,-4
43018906653,-3,-1,-11,-5,3,0,-1,1
43018907245,0,4,-10,-2,-2,-1,1,4
43018907245,2,-8,-1,-4,0,-1,-3,0
43018922226,0,2,6,-6,1,-3,-4,-1
43018922226,0,-5,0,3,-4,-4,-6,0
43018928742,-6,-3,-4,0,-4,3,-6,-2
43018928742,2,-4,-1,3,3,3,2,0
43018943889,2,-5,0,4,0,3,2,5
43018943889,-13,3,0,-4,1,-2,-1,6
43018959154,1,1,-1,-9,-4,-3,0,-1
43018959154,2,2,2,-4,-5,1,0,-3
43018967979,1,-3,5,1,-7,3,1,-9
43018967979,3,-2,-3,6,3,3,3,1
43018973570,-1,-1,-5,-5,1,1,-1,2
43018973570,1,0,-3,0,-2,-2,1,-2
43018981246,-5,0,-3,-3,7,-2,-1,0
43018981246,-3,0,4,-2,5,-2,-3,-4
43018981773,2,-9,0,4,2,-3,-5,-1
43018981773,-3,-6,0,-1,2,3,-2,-4
43019003942,-8,-3,-1,-2,-6,-3,0,2
43019003942,0,-3,-4,-4,-9,-2,0,-4
43019018671,-2,-1,-2,0,-1,-1,-2,-4
43019018671,0,2,1,4,0,-2,-4,-2
43019027367,-1,-1,-7,-3,0,-1,-3,0
43019027367,4,2,-5,6,0,0,0,0
43019050736,3,2,1,1,1,2,-2,-2
43019050736,-2,0,1,-2,-8,-1,1,-3
43019052161,1,5,2,-1,1,-1,1,-7
43019052161,1,2,4,-2,1,-5,0,-1
43019053151,-2,1,-3,-5,8,-1,3,1
43019053151,0,1,-1,-2,3,0,1,4
43019063782,-3,-1,0,1,1,4,-1,3
43019063782,1,4,0,-5,-2,4,1,-1
43019064371,3,-4,2,-1,-4,1,-2,-5
43019064371,-2,-6,-4,1,1,-4,-1,-2
43019086634,4,-2,0,0,-4,-4,0,0
43019086634,-4,-5,3,5,-11,-7,-3,2
43019093804,-11,4,-4,4,-3,-5,-2,0
43019093804,-1,-2,-11,-3,0,0,-5,-2
43019101639,-4,0,-1,0,4,3,-4,0
43019101639,1,2,3,-11,3,2,-3,3
43019102514,2,-3,4,-9,0,-4,-3,1
43019102514,-2,-4,-2,-4,1,-5,-3,2
43019123780,8,-9,-2,-2,-5,-7,-4,0
43019123780,-3,-5,1,2,-3,-6,-2,-3
43019124288,4,0,-2,7,-6,-2,0,-3
43019124288,-7,-5,-9,0,-6,-2,0,-8
43019146188,-1,3,-12,-8,1,0,1,-8
43019146188,1,4,-5,2,2,-1,-2,-1
43019146817,-5,-1,3,1,7,3,-1,4
43019146817,0,4,6,3,6,2,-1,7
43019162509,-2,-1,2,0,-1,3,-1,2
43019162509,1,-1,4,5,5,5,7,-1
43019163329,3,0,0,-6,-2,1,4,-1
43019163329,4,2,-4,2,-5,-2,3,0
43019191663,-8,1,0,2,-5,-5,-2,0
43019191663,0,2,-3,-9,-3,-3,-3,0
43019192651,-4,-2,-3,-2,-7,1,-2,-4
43019192651,-2,5,6,0,-4,-1,0,2
43019214214,-2,-3,-1,4,2,2,-1,1
43019214214,1,-6,-9,9,-3,2,-1,1
43019215063,-5,-4,-5,3,-1,0,3,0
43019215063,6,-5,0,-4,0,1,5,-2
43019221214,-9,4,7,-3,4,-2,3,0
43019221214,-1,-5,0,-9,5,-4,-3,-1
43019221815,-2,-2,-1,-2,-6,-6,-8,-5
43019221815,3,5,4,-7,-6,-2,-7,-3
43019243686,6,3,4,0,-6,-2,-5,2
43019243686,0,-1,4,1,-4,-2,-2,0
43019244316,-2,4,-4,0,2,-4,4,0
43019244316,4,-1,3,0,6,-3,1,0
43019266063,6,3,-7,5,3,-1,1,-6
43019266063,-19,-5,-7,-5,-1,7,2,-4
43019266820,5,0,-4,2,-3,8,2,6
43019266820,-9,-9,-5,-4,-5,6,-1,1
43019280992,-3,-10,-1,-6,2,-2,-2,3
43019280992,1,-1,4,-4,-4,-7,-5,2
43019281926,-2,0,5,-1,-7,-6,0,-4
43019281926,-4,4,2,-3,-4,-7,-3,-8
43019311858,-4,5,1,1,-11,-2,-1,-5
43019311858,-4,2,-2,9,1,1,-3,-7
43019312493,5,-4,-5,-4,8,5,-6,-3
43019312493,2,-6,-2,1,8,2,-7,-1
43019334312,2,0,-2,2,3,1,-2,-2
43019334312,3,-3,2,0,4,-1,0,-4
43019335022,0,1,1,-1,0,-4,3,2
43019335022,5,4,3,3,-4,-2,7,-2
43019341149,-10,-1,2,-6,-1,-1,5,0
43019341149,-1,0,0,-4,-5,1,3,3
43019341843,7,1,3,4,-1,-4,-2,4
43019341843,-7,5,-5,-8,0,-4,-2,3
43019363613,1,-4,-7,2,6,2,-4,-3
43019363613,0,-2,-6,-6,-2,-4,-6,-3
43019364369,-3,1,1,-1,5,1,-5,-3
43019364369,1,7,1,0,0,3,-2,4
43019386198,-5,-6,4,0,-3,0,0,1
43019386198,-3,-3,-2,4,-3,0,0,0
43019386839,-3,-6,-8,-3,-10,1,1,-2
43019386839,-2,-2,-5,-1,-4,3,-2,-3
43019400533,0,-2,-8,-4,-3,1,-2,0
43019400533,2,3,-2,2,0,1,-3,0
43019408740,-8,0,4,2,3,-6,0,0
43019408740,2,-4,-4,-3,1,-7,4,0
43019423686,-1,-1,6,4,-3,-3,5,2
43019423686,1,-4,-1,-4,-6,-3,4,-4
43019424320,1,0,-3,0,-7,0,-3,1
43019424320,-7,-9,-1,0,-4,5,1,-2
43019446116,-8,-2,-1,0,6,2,-1,-4
43019446116,2,2,6,5,6,-2,-4,2
43019446924,-2,0,-4,-6,7,-3,-5,-4
43019446924,-1,0,-3,1,3,-4,-1,2
43019460534,11,1,-5,-3,-5,-1,4,4
43019460534,-3,-5,-3,-5,-10,-2,1,1
43019468779,-4,3,3,-4,-7,0,-5,-2
43019468779,0,-1,1,1,-2,-2,-3,0
43019483537,-5,2,-1,-6,-2,0,-4,-3
43019483537,3,5,-5,2,1,1,1,-6
43019484331,0,-2,1,-7,-1,0,0,-3
43019484331,-1,1,4,-4,9,-1,-2,-4
43019506261,-4,1,9,1,0,-1,1,-3
43019506261,5,-3,0,-1,-2,-2,4,1
43019506796,-1,-1,1,-3,6,-3,7,0
43019506796,0,-4,-7,-1,-4,-4,2,-3
43019520404,-10,-9,-3,-4,-2,-3,-5,-1
43019520404,-2,0,0,0,-3,-1,-4,-3
43019528746,-3,-3,-4,10,4,1,-8,-2
43019528746,0,1,-4,5,-2,1,-8,0
43019543741,5,3,-1,5,-4,2,-3,3
43019543741,-6,-3,-3,-5,-7,3,2,4
43019544493,-2,-2,1,-6,-5,-3,4,3
43019544493,-2,5,3,-3,3,-5,-2,2
43019566163,3,2,2,-2,2,-2,-3,-1
43019566163,2,-1,-1,3,2,1,0,-2
43019566769,1,1,-1,-4,-2,1,2,-5
43019566769,-7,-10,-2,-4,-5,1,-1,-4
43019580548,8,-1,-2,-1,-1,-5,5,1
43019580548,-8,-7,-8,-4,-2,-7,0,-2
43019589175,-1,-1,-1,1,-8,1,-2,0
43019589175,0,-1,0,3,-4,3,-3,0
43019603671,-2,-7,-9,-5,-1,2,-2,1
43019603671,1,2,-4,0,2,3,-2,5
43019604359,0,3,-4,2,3,4,0,1
43019604359,-4,-1,-1,-7,-1,-4,3,-5
43019626192,4,-4,4,1,0,-5,2,-2
43019626192,-8,-1,4,-3,-2,-4,-5,0
43019626837,-5,-3,2,-4,-3,-2,-6,-2
43019626837,4,0,2,2,1,-1,-3,-5
43019640526,1,0,1,-6,-3,0,-7,-6
43019640526,5,2,4,-7,-2,2,0,-2
43019648539,-4,-1,1,-2,1,0,-1,-1
43019648539,-3,1,-3,2,-2,-1,0,2
43019663741,-3,2,2,7,4,-5,-2,-2
43019663741,2,-6,3,1,0,-3,1,-3
43019664410,-7,-2,4,-4,-2,-3,5,5
43019664410,3,-3,0,-3,-8,2,4,1
43019686205,-3,-9,-8,-3,-8,1,-1,5
43019686205,1,6,-7,11,-5,-7,-1,5
43019686842,-4,0,-5,1,-3,-8,-2,-2
43019686842,-5,4,-4,4,1,1,-3,-3
43019700403,-2,0,-10,-12,4,9,-3,-7
43019700403,2,0,-11,-4,3,7,-2,-8
43019708782,3,-5,-2,4,1,-3,2,-6
43019708782,2,1,2,0,-3,-7,-1,0
43019723727,-3,-4,3,2,1,-4,-4,-2
43019723727,1,0,7,-5,6,0,0,0
43019724350,3,2,-1,3,6,4,1,2
43019724350,1,-7,-3,5,-3,-1,4,5
43019746118,-3,7,3,7,-2,-1,1,5
43019746118,5,-1,-7,-6,-6,-3,-4,3
43019746923,-2,-5,2,-6,-7,-2,-4,-3
43019746923,6,1,5,-11,3,2,0,-2
43019769403,1,9,-5,-2,7,-2,2,-4
43019769403,-4,-1,-9,2,2,2,-5,-6
43019769928,1,0,-11,-1,-5,0,-1,-3
43019769928,-6,0,-5,-4,1,-5,-2,0
43019783587,-1,2,-5,4,-6,-4,0,-5
43019783587,-4,-3,-1,0,-3,1,3,-4
43019784329,1,-1,0,6,-5,-1,2,-2
43019784329,-8,-5,2,3,0,2,-1,2
43019806262,-3,-5,6,7,-1,2,2,3
43019806262,1,-3,2,2,-2,5,1,0
43019806815,-3,-12,3,3,6,4,-2,-2
43019806815,-6,-1,4,-5,6,-4,0,-6
43019829321,12,-6,3,-3,2,-1,0,0
43019829321,-8,0,-2,0,0,-2,4,7
43019829972,-3,2,-10,-7,-12,-1,-1,1
43019829972,0,4,-8,-4,-8,-1,-3,-3
43019843760,-5,0,-4,-12,-2,3,-4,-6
43019843760,0,-5,-4,-10,-4,0,-4,-3
43019844374,-1,4,5,0,-3,-4,-2,1
43019844374,2,-2,-1,3,-7,-6,-6,-1
43019866102,2,-5,0,6,-2,-7,-3,1
43019866102,4,3,7,11,2,-4,-4,1
43019866980,-7,-7,-1,7,-1,0,0,5
43019866980,3,-8,-1,-3,-5,6,2,-1
43019889370,-10,-3,3,-2,-5,-1,2,3
43019889370,-6,-1,2,-5,2,-3,3,-3
43019889900,0,-1,3,0,7,-1,-1,-5
43019889900,4,7,-1,0,-1,0,4,-3
43019903672,-1,1,-1,-4,4,-3,-2,-2
43019903672,-1,1,-5,-3,-5,-3,-3,-5
43019904335,0,1,-3,-8,-7,-3,1,-3
43019904335,-3,5,2,-4,2,0,-1,-1
43019926074,-1,6,2,-1,-4,1,-2,1
43019926074,-3,1,5,3,-9,-1,0,6
43019926882,6,-5,0,-2,-2,2,-2,-2
43019926882,-1,-10,-3,-1,-2,-3,-4,1
43019949374,-1,-3,-3,-2,4,1,5,0
43019949374,2,-3,-1,-9,1,1,5,-4
43019949995,9,-1,-7,-1,-2,-1,1,1
43019949995,-9,-4,-4,3,-5,-2,0,-2
43019963591,-1,1,-7,4,-12,-7,-5,-3
43019963591,2,3,2,-1,4,-7,-4,1
43019964338,-9,-3,4,3,5,-7,0,-6
43019964338,1,0,-5,-2,5,0,3,3
43019986264,-5,-4,-7,0,-5,1,-2,-4
43019986264,-6,-4,-6,-6,-5,3,-3,1
43019986883,3,2,-1,-5,1,5,-3,4
43019986883,-9,-8,4,-2,-1,3,-2,0
43020009152,4,1,4,-2,-1,2,4,-1
43020009152,1,0,5,5,0,-6,-1,-3
43020009943,1,9,-5,-1,2,-3,-2,-2
43020009943,5,7,-1,-2,-1,1,0,-1
43020023724,-6,1,2,5,-6,-3,1,-3
43020023724,-4,-1,5,5,3,-4,3,-3
43020024286,-6,-4,-3,0,0,2,-3,0
43020024286,1,-2,-2,4,6,3,-7,-1
43020054379,1,-8,-9,0,-1,0,-8,0
43020054379,2,-4,-1,2,0,0,3,-7
43020055024,2,-3,1,2,-3,-3,1,-3
43020055024,4,1,1,-3,-3,-2,-1,-2
43020069347,-5,-3,-2,-9,-3,-1,-1,2
43020069347,-2,-5,-9,-12,-2,2,-3,-1
43020070052,0,-3,-6,-9,-2,0,0,1
43020070052,5,-3,-1,2,4,-4,1,3
43020083709,-3,3,8,-6,-2,-6,-2,2
43020083709,-3,0,1,3,-1,-1,1,2
43020084313,-1,1,5,2,-6,0,-1,-3
43020084313,3,3,3,1,-9,-4,3,-7
43020106251,4,4,-2,-5,-4,1,2,0
43020106251,-11,1,-3,-12,-3,-1,-4,-3
43020106784,-3,0,-9,-9,2,-3,-4,0
43020106784,-8,4,5,6,1,-4,-2,-1
43020136745,8,-3,2,3,7,1,-3,0
43020136745,-3,-2,-2,3,-4,-2,-9,-2
43020137559,3,0,-2,-5,-9,2,-2,3
43020137559,4,-6,-10,-8,-1,2,4,1
43020151866,-2,-8,-1,-4,2,4,0,-2
43020151866,-1,-3,4,0,2,-3,-1,3
43020152529,-6,-3,5,3,0,-5,-3,3
43020152529,-3,2,1,1,-11,-2,-2,7
43020166181,1,2,-2,10,1,2,8,-2
43020166181,5,10,-1,9,1,6,5,-3
43020166816,3,-3,-8,-3,-1,1,2,-4
43020166816,0,-2,-2,-6,2,0,-3,-4
43020189237,-9,-4,-2,-6,-4,-5,-5,-6
43020189237,1,-8,-2,-7,-9,-2,-11,1
43020189932,1,2,-2,-2,0,4,-3,-8
43020189932,-5,0,0,8,-5,3,-3,-4
43020211820,2,1,-10,-3,-5,-6,1,4
43020211820,-5,-1,-9,1,8,-6,0,-4
43020212635,-7,-2,1,-6,7,-9,-8,0
43020212635,3,-1,-2,-4,4,-6,-6,5
43020226227,0,-4,-5,7,0,-1,-3,0
43020226227,4,-1,6,6,-7,3,-1,4
43020226881,3,-5,7,1,-3,2,2,1
43020226881,3,-4,8,1,5,3,3,-1
43020249268,4,-3,5,6,2,-1,3,-2
43020249268,0,-1,-4,-1,0,1,3,-1
43020250077,-6,0,5,-6,-6,-3,-3,-7
43020250077,-2,-2,-4,-7,-5,0,-7,-2
43020271925,3,1,-1,-11,0,3,-5,3
43020271925,-1,-6,-8,-3,-2,0,0,-3
43020272557,-1,4,-2,-4,1,-1,5,2
43020272557,-6,-2,-1,-5,-2,1,7,2
43020286189,-1,3,-8,-13,0,-6,-1,-4
43020286189,0,8,7,2,-1,-4,4,1
43020286806,0,6,1,11,-5,-4,-3,-1
43020286806,-4,-6,-7,6,-5,-1,-5,0
43020309394,-5,-5,2,-1,-7,3,-6,-2
43020309394,1,-5,-4,0,-3,3,-1,4
43020310020,-3,-9,-7,1,-1,5,3,-5
43020310020,-2,0,-1,2,7,-1,1,-5
43020323110,-1,-1,2,0,2,-4,-5,-4
43020323110,2,3,4,-4,1,-5,-5,-3
43020331034,10,-2,-10,3,0,-5,-2,7
43020331034,-10,1,4,3,-6,-12,-1,5
43020346112,2,0,-4,1,-1,-3,-4,3
43020346112,-12,3,-5,-9,-5,1,-5,0
43020347064,1,-1,1,4,-4,6,-8,-1
43020347064,1,-2,0,-3,0,5,0,-5
43020369273,-9,3,0,5,-2,-1,6,-1
43020369273,-2,-1,3,-9,1,2,5,0
43020370091,-9,-8,0,-4,4,-1,4,-2
43020370091,1,1,-8,-1,-1,-1,1,-3
43020382856,6,4,8,6,5,-1,3,0
43020382856,4,-3,-3,5,6,-1,-1,-1
43020391221,-2,0,-7,5,1,-2,-5,4
43020391221,3,0,0,-8,-8,6,1,0
43020406100,-12,-3,-8,-5,-5,3,-2,-6
43020406100,0,-2,2,3,-7,-3,-1,-3
43020406832,-1,2,9,-8,-10,-5,-4,-6
43020406832,-1,-1,-3,-6,-1,-3,-5,-4
43020429304,8,2,1,-6,6,2,-1,-1
43020429304,-1,1,-4,-6,4,-1,1,0
43020430095,0,-3,-5,-2,4,-2,1,7
43020430095,1,-1,-10,3,0,-1,0,4
43020443034,-4,-4,-5,5,3,2,-4,0
43020443034,1,-4,-3,6,-7,-1,0,-2
43020451065,-2,-5,-2,-2,0,-1,0,-6
43020451065,-1,0,4,-1,-2,-3,-3,-6
43020466052,2,-6,-3,0,8,-2,-9,-1
43020466052,4,-4,-6,2,2,2,-10,0
43020466938,-1,1,-5,-5,-1,1,-6,-3
43020466938,2,-3,4,-1,-5,0,0,0
43020489349,1,7,5,5,-6,-3,7,4
43020489349,-2,0,5,0,1,3,5,3
43020489954,-4,0,5,-1,7,2,11,2
43020489954,4,-1,0,-4,4,-1,6,1
43020502917,-10,-8,-3,-4,-1,0,1,0
43020502917,0,-1,-3,-1,-8,-6,0,-7
43020511191,2,1,-10,7,1,-7,-1,1
43020511191,-3,1,-12,2,-6,-8,-8,-1
43020526173,4,7,-1,-10,-7,-5,-5,0
43020526173,-3,6,9,-6,-2,-6,3,0
43020526810,-9,3,14,-7,-8,-1,5,-4
43020526810,3,-3,0,3,2,0,5,-4
43020549326,-2,-7,-2,1,6,0,-1,-1
43020549326,1,0,-1,-3,13,2,-3,1
43020550137,-2,1,-8,4,5,2,-5,4
43020550137,-7,3,-7,5,4,1,-2,2
43020563046,2,-1,-4,2,4,-5,3,0
43020563046,4,-3,2,3,-5,-5,-4,2
43020571281,6,5,0,1,-10,0,-1,0
43020571281,6,-2,8,-4,-11,-2,-4,-8
43020586161,-1,-1,2,-3,-4,-5,-3,-7
43020586161,-4,2,1,4,6,0,1,2
43020586845,-4,-3,1,-1,3,6,3,21
43020586845,-7,-3,-2,-2,8,1,4,16
43020609362,-3,-8,-2,-1,-1,0,2,9
43020609362,-1,-2,-1,-12,-8,-3,-4,-2
43020610049,1,-4,-6,-5,1,-4,2,-10
43020610049,-4,2,-5,-3,-1,-3,-5,-4
43020622975,-8,-5,0,-1,1,-3,-10,-1
43020622975,-1,-1,-1,5,-7,1,-5,-8
43020631214,5,7,0,-9,-16,-2,-3,-22
43020631214,3,-3,-3,-60,-8,-1,2,-15
43020646485,1,5,7,-36,4,3,1,-9
43020646485,-3,2,-2,-21,10,8,5,-4
43020653603,-1,3,3,11,1,4,6,2
43020653603,-1,0,-4,26,5,-1,4,1
43020669379,-3,-5,-9,8,-7,0,-9,-1
43020669379,1,1,2,17,0,2,-4,0
43020669916,2,-6,-1,15,0,-3,-5,-2
43020669916,-3,-4,-1,22,-4,-2,-2,0
43020692505,5,-3,3,5,-8,0,0,0
43020692505,-12,-3,-2,2,0,-3,-2,-2
43020693137,-5,-2,3,-9,5,2,-5,-4
43020693137,4,-1,9,10,-7,1,-5,-2
43020706231,2,5,3,7,1,-2,8,-1
43020706231,4,-5,-10,-8,-7,-9,0,-2
43020706815,-3,6,-7,-6,-3,-8,-4,1
43020706815,-3,-4,-9,4,1,-2,-9,-3
43020729400,-1,4,1,13,5,0,4,-3
43020729400,-2,-3,-7,7,4,5,7,-3
43020729990,-2,1,-2,-2,-4,1,7,-3
43020729990,-1,-6,6,1,-2,4,3,0
43020751916,3,-7,0,1,2,3,-2,8
43020751916,-2,-2,3,-11,5,0,-13,9
43020752520,6,-5,-1,2,1,-1,-6,5
43020752520,7,-3,-9,-2,0,-1,3,-2
43020765842,-2,0,-5,6,-3,-5,5,-1
43020765842,-3,-5,-4,11,0,-2,6,3
43020781832,-2,-1,3,1,-4,-2,1,2
43020781832,-6,-1,4,-11,-1,0,-3,-2
43020789419,4,4,-1,-3,-13,-5,-6,-5
43020789419,5,9,0,3,-15,-6,-4,-5
43020790025,-5,6,-1,0,-4,-6,-5,-4
43020790025,-12,-1,-10,-7,-5,-6,9,-4
43020811947,-8,-1,0,2,10,-1,0,-6
43020811947,3,-5,-4,3,8,2,-5,1
43020813378,4,-12,1,1,4,0,-5,9
43020813378,14,-9,6,6,3,4,-4,9
43020825598,-5,-5,-8,-7,-8,5,-1,1
43020825598,5,1,-5,-13,-6,3,1,-3
43020834421,-9,1,-11,-10,-5,2,0,-3
43020834421,-9,-1,-5,-15,-6,-2,0,-1
43020856882,2,-1,11,-1,-9,-3,8,-1
43020856882,-2,-1,18,1,0,-3,-1,-1
43020858373,-2,-1,12,0,8,1,1,-8
43020858373,0,7,2,-3,12,-1,-4,-2
43020871904,-2,-1,2,5,2,7,-3,-6
43020871904,-10,4,-15,-4,-4,0,0,-1
43020873316,1,-3,-10,5,-5,-1,-4,4
43020873316,0,1,0,4,-10,-5,-7,0
43020885318,2,-9,6,5,-10,-10,-8,0
43020885318,-1,-4,1,-1,-2,-8,3,0
43020894312,4,-3,-3,2,9,-6,-2,-4
43020894312,1,6,-5,1,12,-2,1,0
43020909849,-1,6,-2,-8,-1,-2,7,3
43020909849,-3,3,12,0,1,0,3,0
43020911211,-3,-1,2,0,0,-2,4,3
43020911211,2,-2,4,8,2,5,0,-1
43020931886,-3,2,2,3,0,4,1,-5
43020931886,-5,-3,4,-5,-4,4,1,-1
43020933367,-4,-3,0,-2,-4,-1,1,-5
43020933367,-2,-2,-1,7,-8,1,0,-2
43020945524,-3,0,-6,-4,-5,0,1,-1
43020945524,4,-3,-9,-1,0,-3,-4,-1
43020954380,3,-2,-12,-4,3,1,-7,0
43020954380,0,-3,1,4,8,-3,-5,-1
43020969441,-3,3,-2,-5,1,3,-1,-2
43020969441,1,5,9,-7,2,1,-3,0
43020976761,-5,-2,-12,-20,-6,-1,-5,2
43020976761,-4,1,-9,5,-4,-1,1,-3
43020991890,7,1,2,-2,0,-4,-1,-6
43020991890,2,-5,0,6,-2,-2,-1,-7
43020993332,4,-10,5,3,-4,2,-1,0
43020993332,-4,-3,5,1,-5,-2,-1,2
43021006121,-4,-10,-12,-12,-1,-2,-3,4
43021006121,0,-4,-3,0,6,4,5,3
43021012934,3,-1,2,-1,-2,-3,5,0
43021012934,-2,3,7,-6,-8,-2,5,-1
43021029129,-1,6,-1,6,4,-1,-1,-2
43021029129,0,0,-8,-4,-4,-9,0,-2
43021035442,0,4,4,12,-4,-5,6,0
43021035442,1,2,-1,8,4,-8,1,8
43021051764,-3,1,-10,5,4,0,-12,9
43021051764,-3,-2,-4,-4,2,0,-9,5
43021053337,0,1,-1,-11,4,2,-6,-7
