timestamp,x,y,z,w
33774581464,0.179749,-0.599609,-0.0852661,-0.775208
33774604198,0.175476,-0.601196,-0.0940552,-0.773987
33774621983,0.175293,-0.602966,-0.106445,-0.770996
33774641623,0.178711,-0.60498,-0.122437,-0.766296
33774664199,0.185852,-0.6073,-0.14093,-0.759521
33774682131,0.194275,-0.609375,-0.162598,-0.751343
33774701688,0.203857,-0.611389,-0.186829,-0.741516
33774724151,0.215149,-0.613403,-0.212341,-0.729736
33774742121,0.227051,-0.615051,-0.237366,-0.716858
33774761681,0.238159,-0.616882,-0.260071,-0.703735
33774784075,0.24823,-0.619141,-0.279663,-0.690552
33774802094,0.257263,-0.622192,-0.29657,-0.677307
33774821727,0.266052,-0.625854,-0.311401,-0.663818
33774844186,0.275818,-0.630127,-0.324585,-0.649292
33774862135,0.2854,-0.633057,-0.338562,-0.63501
33774881544,0.295044,-0.636292,-0.351501,-0.620117
33774904144,0.306824,-0.638672,-0.362427,-0.60553
33774922118,0.319763,-0.642029,-0.3703,-0.590393
33774941520,0.33075,-0.64624,-0.375977,-0.575928
33774964233,0.343811,-0.649719,-0.379333,-0.562012
33774981943,0.356873,-0.652344,-0.382751,-0.54834
33775001694,0.370605,-0.654114,-0.385803,-0.53479
33775024181,0.384888,-0.655579,-0.388,-0.521179
33775042021,0.398621,-0.657532,-0.389099,-0.507385
