,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
309,169650414722,0.037658699999999996,-0.427429,0.6704100000000001,0.605286,0.6030270000000001,-0.5117189999999999,0.6811520000000001,-36.5625,17.6875,-40.875,-0.695709,-0.603985,1.89773
310,169650437852,0.0353394,-0.429382,0.663696,0.6113890000000001,0.6000979999999999,-0.5014649999999999,0.687012,-36.5625,14.5,-38.5,-0.697339,-0.608879,1.8802
311,169650459092,0.033081099999999995,-0.431458,0.657471,0.616821,0.588379,-0.507812,0.689453,-35.5625,11.1875,-35.375,-0.6997,-0.613538,1.8647
312,169650474900,0.0313721,-0.43335,0.651917,0.6213989999999999,0.594238,-0.494629,0.686523,-31.6875,8.0625,-30.5,-0.701638,-0.618078,1.85129
313,169650497941,0.029785200000000005,-0.435303,0.6464840000000001,0.625854,0.5952149999999999,-0.462891,0.684082,-32.3125,7.0,-28.4375,-0.7037329999999999,-0.622889,1.8385200000000002
314,169650519146,0.0282593,-0.43695100000000003,0.6410520000000001,0.63031,0.591309,-0.453125,0.689941,-31.8125,6.875,-29.0,-0.704987,-0.627423,1.82523
315,169650534937,0.026916500000000003,-0.438538,0.635742,0.634644,0.5766600000000001,-0.439453,0.680176,-30.8125,6.1875,-28.5,-0.706002,-0.632117,1.81233
316,169650565320,0.025573699999999998,-0.43988,0.630676,0.638794,0.562988,-0.43261700000000003,0.687988,-29.75,5.0,-27.25,-0.706601,-0.636325,1.79971
317,169650578986,0.024291999999999998,-0.441284,0.625977,0.642456,0.559082,-0.4375,0.669434,-27.875,3.8125,-24.8125,-0.707631,-0.640285,1.78847
318,169650594739,0.023498500000000002,-0.44232200000000005,0.621826,0.645813,0.56543,-0.41943400000000003,0.663574,-24.125,3.125,-22.1875,-0.707624,-0.644174,1.7782
319,169650618022,0.023315400000000003,-0.44256599999999996,0.618164,0.64917,0.5722659999999999,-0.40966800000000003,0.6660159999999999,-18.1875,3.8125,-21.5625,-0.7052390000000001,-0.647791,1.7676900000000002
320,169650638930,0.023315400000000003,-0.44262700000000005,0.614807,0.652283,0.578125,-0.43456999999999996,0.6518550000000001,-14.125,4.25,-21.1875,-0.702415,-0.651154,1.75775
321,169650654711,0.023132299999999998,-0.442932,0.611572,0.655151,0.591797,-0.48681599999999997,0.6264649999999999,-12.375,4.4375,-21.375,-0.700547,-0.654382,1.74872
322,169650677896,0.0227051,-0.44384799999999996,0.608093,0.657776,0.6264649999999999,-0.532227,0.618164,-13.375,4.3125,-21.625,-0.700362,-0.657978,1.74042
323,169650698906,0.022094700000000002,-0.444824,0.60437,0.660522,0.651367,-0.548828,0.614258,-14.375,6.0,-22.0625,-0.700337,-0.6615489999999999,1.73154
324,169650714782,0.0206909,-0.446167,0.600159,0.663513,0.682129,-0.5561520000000001,0.611328,-19.375,9.0625,-22.5625,-0.701805,-0.664812,1.72197
325,169650737871,0.018615700000000002,-0.447388,0.5957640000000001,0.666687,0.705078,-0.5722659999999999,0.6289060000000001,-22.1875,12.4375,-21.9375,-0.7036279999999999,-0.667108,1.71153
326,169650758910,0.0152588,-0.44873,0.591919,0.669312,0.6816409999999999,-0.622559,0.629883,-24.125,13.8125,-17.4375,-0.707893,-0.667144,1.70288
327,169650774765,0.011840799999999999,-0.449829,0.588684,0.671509,0.654297,-0.625488,0.644043,-22.4375,11.9375,-14.5625,-0.7121890000000001,-0.666284,1.6955200000000001
328,169650797900,0.00915527,-0.450745,0.58606,0.673218,0.625977,-0.6079100000000001,0.6577149999999999,-19.0,7.5625,-12.6875,-0.715667,-0.665725,1.6896900000000001
329,169650835476,0.00750732,-0.451416,0.584045,0.674561,0.614258,-0.578125,0.651367,-13.5625,3.375,-10.5625,-0.7177520000000001,-0.665922,1.6852099999999999
330,169650837830,0.0067748999999999995,-0.451538,0.582825,0.6755369999999999,0.595703,-0.523926,0.6367189999999999,-7.5625,1.5,-7.3125,-0.717934,-0.666144,1.68187
331,169650857888,0.00628662,-0.451355,0.582092,0.6762699999999999,0.570312,-0.48583999999999994,0.618164,-5.625,1.125,-4.5625,-0.717432,-0.665934,1.67925
332,169650878950,0.00549316,-0.451233,0.581604,0.676819,0.5512699999999999,-0.488281,0.5976560000000001,-5.625,1.375,-2.5625,-0.717696,-0.6651729999999999,1.67744
333,169650894785,0.00457764,-0.451355,0.581055,0.677124,0.546387,-0.48583999999999994,0.583496,-6.25,0.875,-1.9375,-0.718709,-0.664374,1.67605
334,169650917369,0.00341797,-0.451904,0.580566,0.677246,0.543945,-0.508301,0.554688,-6.75,0.5,-1.5,-0.7212109999999999,-0.6637430000000001,1.6758
335,169650938970,0.00201416,-0.452942,0.579956,0.677063,0.544922,-0.541992,0.5219729999999999,-7.3125,0.3125,-1.5,-0.725206,-0.663244,1.67635
336,169650954805,0.0007324219999999999,-0.454041,0.579407,0.676819,0.557129,-0.5610350000000001,0.5117189999999999,-5.8125,0.125,-1.5,-0.729262,-0.662963,1.67724
337,169650977258,-0.000610352,-0.45556599999999997,0.578491,0.676575,0.578125,-0.5839840000000001,0.49072299999999996,-6.75,0.25,-3.125,-0.734213,-0.663329,1.6781099999999998
338,169651000485,-0.0022583000000000004,-0.457092,0.577393,0.6765140000000001,0.581543,-0.609375,0.5195310000000001,-9.125,0.75,-4.5,-0.739408,-0.663465,1.67842
339,169651014716,-0.00421143,-0.458862,0.576172,0.676331,0.598633,-0.609863,0.5170899999999999,-10.9375,0.9375,-3.0,-0.745546,-0.663442,1.67897
340,169651037260,-0.00640869,-0.46051000000000003,0.575256,0.675964,0.583496,-0.6030270000000001,0.544922,-12.9375,0.0625,-0.625,-0.751943,-0.662644,1.68008
341,169651060461,-0.009033200000000002,-0.462158,0.574646,0.675293,0.577148,-0.62207,0.553711,-13.1875,-0.25,1.6875,-0.759149,-0.660868,1.68203
342,169651074769,-0.011596700000000001,-0.46362299999999995,0.5744020000000001,0.6745,0.570801,-0.6342770000000001,0.559082,-11.5625,-0.375,3.1875,-0.766097,-0.6587189999999999,1.6845700000000001
343,169651097137,-0.0140381,-0.464905,0.574341,0.6736449999999999,0.562012,-0.624023,0.546875,-10.375,-0.4375,4.0625,-0.772552,-0.656359,1.6872
344,169651120344,-0.016662599999999996,-0.46643100000000004,0.5740970000000001,0.672729,0.550293,-0.632324,0.547363,-12.25,-1.25,3.3125,-0.779733,-0.654083,1.6898900000000001
345,169651134839,-0.019287099999999998,-0.46801800000000005,0.573853,0.6717529999999999,0.536621,-0.640137,0.5351560000000001,-12.125,-1.6875,3.125,-0.7870729999999999,-0.651838,1.6927400000000001
346,169651157117,-0.0217285,-0.46936000000000005,0.573792,0.670776,0.5214840000000001,-0.647461,0.530273,-9.875,-1.9375,2.4375,-0.793675,-0.649435,1.69553
347,169651180415,-0.0240479,-0.47088599999999997,0.573425,0.669922,0.5253909999999999,-0.6450199999999999,0.5249020000000001,-11.0,-2.1875,1.375,-0.800367,-0.647676,1.69793
348,169651194769,-0.026977499999999998,-0.472717,0.572876,0.669067,0.505371,-0.673828,0.518555,-13.75,-2.125,0.375,-0.808501,-0.6455649999999999,1.70048
349,169651217285,-0.030334500000000004,-0.474915,0.572083,0.6679689999999999,0.48339799999999994,-0.695312,0.503418,-16.5625,-2.9375,-0.3125,-0.817955,-0.643187,1.7032200000000002
350,169651240351,-0.0339966,-0.477417,0.571289,0.666687,0.4375,-0.695801,0.5043949999999999,-18.8125,-5.375,-0.3125,-0.828617,-0.6406689999999999,1.70669
351,169651261472,-0.0367432,-0.480225,0.5702510000000001,0.665466,0.5092770000000001,-0.6831050000000001,0.508301,-18.5625,-7.4375,-0.375,-0.8387889999999999,-0.640057,1.7104
352,169651277197,-0.0391235,-0.483337,0.569092,0.664062,0.5273439999999999,-0.6704100000000001,0.500977,-19.125,-9.0625,0.25,-0.8492620000000001,-0.640258,1.71465
353,169651300343,-0.0412598,-0.48645,0.568481,0.66217,0.5214840000000001,-0.6733399999999999,0.498047,-16.875,-11.5625,3.0625,-0.859873,-0.640149,1.7205
354,169651321614,-0.0427246,-0.48913599999999996,0.5679930000000001,0.660522,0.536621,-0.652832,0.513672,-14.3125,-12.25,2.75,-0.868618,-0.6405489999999999,1.72575
355,169651337204,-0.0438843,-0.491943,0.567566,0.658691,0.550293,-0.6831050000000001,0.5170899999999999,-13.125,-13.5625,1.875,-0.877396,-0.641332,1.7315900000000002
356,169651360333,-0.044616699999999995,-0.49493400000000004,0.567078,0.656799,0.583008,-0.7075199999999999,0.5112300000000001,-11.5,-15.0,1.1875,-0.8861549999999999,-0.642929,1.73787
357,169651381416,-0.0447388,-0.497375,0.566772,0.655212,0.605957,-0.702637,0.515625,-7.375,-13.75,0.5625,-0.8928379999999999,-0.644826,1.74338
358,169651397197,-0.0443726,-0.499329,0.566467,0.653992,0.659668,-0.676758,0.494141,-4.3125,-9.875,1.4375,-0.8976139999999999,-0.647059,1.7477599999999998
359,169651420489,-0.044433600000000004,-0.500732,0.566284,0.653137,0.649414,-0.670898,0.496094,-3.9375,-5.875,2.1875,-0.901482,-0.6482220000000001,1.7509400000000002
360,169651434732,-0.0452271,-0.501648,0.5661010000000001,0.6525270000000001,0.6362300000000001,-0.668457,0.479004,-4.75,-0.9375,2.75,-0.904854,-0.6478470000000001,1.7527099999999998
361,169651457225,-0.0463257,-0.502258,0.565552,0.652405,0.626953,-0.653809,0.47509799999999996,-6.1875,2.625,1.5,-0.9074700000000001,-0.647197,1.7526099999999998
362,169651480327,-0.0479126,-0.503113,0.564331,0.65271,0.601074,-0.664551,0.472656,-10.0625,3.6875,-3.0,-0.9108809999999999,-0.646876,1.7512400000000001
363,169651501566,-0.0491943,-0.5040279999999999,0.5620729999999999,0.653931,0.641602,-0.6606449999999999,0.49316400000000005,-13.25,5.875,-8.375,-0.913378,-0.648382,1.74728
364,169651517240,-0.0509644,-0.504822,0.559692,0.655212,0.6547850000000001,-0.6816409999999999,0.49853500000000006,-14.6875,8.125,-8.125,-0.9160379999999999,-0.649116,1.7426099999999998
365,169651530762,-0.0529785,-0.505432,0.5578609999999999,0.6561279999999999,0.624023,-0.665039,0.516113,-15.0,6.625,-4.5,-0.918881,-0.648695,1.73892
366,169651553436,-0.055541999999999994,-0.506714,0.556396,0.656189,0.600586,-0.685059,0.510254,-17.6875,2.5625,-1.0625,-0.924544,-0.6474989999999999,1.7379099999999998
367,169651576509,-0.0570679,-0.507812,0.5559689999999999,0.655518,0.5874020000000001,-0.671387,0.5195310000000001,-11.75,-3.375,2.8125,-0.9291659999999999,-0.6463840000000001,1.73942
368,169651590870,-0.0571899,-0.508545,0.55603,0.654846,0.590332,-0.6210939999999999,0.525879,-5.6875,-6.8125,2.5625,-0.931408,-0.6465529999999999,1.7415200000000002
369,169651613229,-0.056579599999999994,-0.50946,0.555786,0.654419,0.608887,-0.599121,0.515137,-4.625,-8.125,0.3125,-0.9330860000000001,-0.648396,1.74343
370,169651636570,-0.0559082,-0.510803,0.555054,0.6541140000000001,0.612793,-0.5976560000000001,0.480469,-5.875,-8.125,-2.1875,-0.935575,-0.651252,1.74521
371,169651650928,-0.0557861,-0.512817,0.553467,0.65387,0.645996,-0.605957,0.45068400000000003,-11.0,-6.3125,-2.75,-0.940047,-0.654648,1.74645
372,169651673403,-0.0562744,-0.515137,0.551697,0.653442,0.6137699999999999,-0.5878909999999999,0.43261700000000003,-15.1875,-6.25,-2.1875,-0.946019,-0.657489,1.74796
373,169651696528,-0.0575562,-0.517883,0.549927,0.65271,0.551758,-0.611328,0.452637,-19.5625,-9.6875,-2.875,-0.954206,-0.659538,1.7505
374,169651710876,-0.058288599999999996,-0.520874,0.547852,0.652039,0.6137699999999999,-0.645996,0.449219,-18.5625,-10.1875,-4.375,-0.962284,-0.662884,1.7531
375,169651733259,-0.058166499999999996,-0.523193,0.546814,0.651001,0.635254,-0.655273,0.43994099999999997,-10.125,-11.0,-1.3125,-0.9681620000000001,-0.66567,1.7568599999999999
376,169651756437,-0.0571899,-0.525269,0.546326,0.649841,0.6342770000000001,-0.616211,0.44091800000000003,-5.4375,-13.6875,0.1875,-0.97275,-0.66899,1.76161
377,169651770758,-0.056579599999999994,-0.528076,0.545166,0.64856,0.62793,-0.632324,0.43603500000000006,-11.375,-15.6875,-2.125,-0.979506,-0.6729390000000001,1.7666400000000002
378,169651793273,-0.0562744,-0.531067,0.544434,0.64679,0.625488,-0.688477,0.439453,-10.1875,-17.6875,-0.5625,-0.987525,-0.676031,1.77331
379,169651816443,-0.055175800000000004,-0.533508,0.544189,0.645081,0.651367,-0.658691,0.44238299999999997,-5.4375,-17.75,1.0625,-0.993397,-0.6793140000000001,1.77998
380,169651831034,-0.053894000000000004,-0.5358890000000001,0.543701,0.643677,0.673828,-0.632324,0.44824200000000003,-6.5,-17.0,0.5625,-0.9987799999999999,-0.683194,1.78594
381,169651853195,-0.052673300000000006,-0.538574,0.5428470000000001,0.642212,0.672852,-0.6264649999999999,0.43652299999999994,-8.8125,-17.625,-0.1875,-1.0049700000000001,-0.687453,1.79191
382,169651876393,-0.051574699999999994,-0.539978,0.542053,0.641785,0.687988,-0.588867,0.469238,-7.625,-11.0625,-0.25,-1.00749,-0.690843,1.7942799999999999
383,169651890699,-0.05242919999999999,-0.539978,0.541443,0.642212,0.658691,-0.6362300000000001,0.48877,-8.875,1.4375,0.6875,-1.00801,-0.690322,1.7924400000000003
384,169651913262,-0.05432130000000001,-0.538818,0.541138,0.643311,0.6308590000000001,-0.665039,0.5058590000000001,-8.0625,9.375,0.875,-1.0063799999999998,-0.687316,1.78767
385,169651936327,-0.056884800000000006,-0.5375979999999999,0.540955,0.6442260000000001,0.6186520000000001,-0.687988,0.490234,-8.4375,11.5625,2.8125,-1.00544,-0.683002,1.78293
386,169651950715,-0.059265099999999994,-0.536621,0.54071,0.645081,0.606445,-0.689941,0.472656,-7.75,10.5,1.8125,-1.00504,-0.679285,1.7788
387,169651973232,-0.060607900000000006,-0.535583,0.540833,0.645691,0.601562,-0.687988,0.44873,-1.8125,7.625,0.5,-1.0035399999999999,-0.676523,1.77578
388,169651996463,-0.06042480000000001,-0.534485,0.541504,0.646057,0.6264649999999999,-0.663574,0.42431599999999997,6.375,4.3125,0.9375,-1.0004899999999999,-0.6753560000000001,1.7744099999999998
