timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09088134765625,-0.63067626953125,0.06744384765625,0.76776123046875,0.9853515625,0.04052734375,0.21337890625,19.1875,-12.8125,16.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0911865234375,-0.63226318359375,0.07135009765625,0.76605224609375,0.99560546875,0.02978515625,0.203125,16.1875,-12.5,16.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09130859375,-0.6336669921875,0.07513427734375,0.76446533203125,1.00146484375,0.02880859375,0.2041015625,14.375,-11.4375,16.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0909423828125,-0.6351318359375,0.07879638671875,0.762939453125,0.99755859375,0.02392578125,0.19873046875,12.4375,-11.0625,17.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0904541015625,-0.63641357421875,0.0823974609375,0.76153564453125,1.001953125,0.02490234375,0.19677734375,11.125,-10.1875,18.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08978271484375,-0.63739013671875,0.086181640625,0.76043701171875,0.998046875,0.0205078125,0.19384765625,11,-7.4375,19.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0889892578125,-0.63812255859375,0.090087890625,0.75946044921875,1.0009765625,0.013671875,0.18212890625,11.125,-5.1875,20.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08868408203125,-0.6385498046875,0.0943603515625,0.75860595703125,1.01171875,0.01318359375,0.17333984375,14.3125,-2.3125,20.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0887451171875,-0.6385498046875,0.09869384765625,0.758056640625,1.00732421875,0.01806640625,0.16943359375,16.3125,0.0625,19.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08880615234375,-0.638427734375,0.1026611328125,0.757568359375,1.01806640625,0.02734375,0.15625,14.8125,2.0625,19,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08880615234375,-0.6383056640625,0.10614013671875,0.75726318359375,1.0244140625,0.033203125,0.1435546875,12.375,3.375,17.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0885009765625,-0.63812255859375,0.1090087890625,0.75701904296875,1.033203125,0.025390625,0.154296875,9.0625,3.3125,15.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08819580078125,-0.637939453125,0.111572265625,0.75677490234375,1.02783203125,0.00830078125,0.162109375,8.3125,2.25,13.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0887451171875,-0.6378173828125,0.1142578125,0.7564697265625,1.0302734375,0.00537109375,0.1640625,11.9375,1.4375,10.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09039306640625,-0.63751220703125,0.11712646484375,0.756103515625,1.01611328125,0.01025390625,0.16943359375,17.6875,0.875,8.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09283447265625,-0.6370849609375,0.1199951171875,0.7557373046875,1.01513671875,0.009765625,0.16796875,21.5,0.75,5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0960693359375,-0.63641357421875,0.122802734375,0.75537109375,1.0234375,0.01025390625,0.16650390625,24.5,1.5625,1.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.09979248046875,-0.6356201171875,0.12530517578125,0.75518798828125,1.0263671875,0.009765625,0.1669921875,25.625,2.5,-1.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.10369873046875,-0.6346435546875,0.12713623046875,0.75518798828125,1.02587890625,0.01171875,0.15185546875,24.125,4.3125,-5.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.114013671875,-0.63006591796875,0.12890625,0.7572021484375,1.013671875,-0.001953125,0.15673828125,14.25,10.875,-13.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1202392578125,-0.62628173828125,0.12799072265625,0.759521484375,1.03759765625,-0.0185546875,0.1513671875,12.5625,13.1875,-19.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.12725830078125,-0.62176513671875,0.1260986328125,0.762451171875,1.05029296875,0.0146484375,0.1484375,12.5625,16.6875,-22.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1304931640625,-0.61944580078125,0.12451171875,0.7640380859375,1.06591796875,0.02294921875,0.13818359375,9.0625,17.5625,-22.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1334228515625,-0.6170654296875,0.122802734375,0.76568603515625,1.0615234375,0.04345703125,0.134765625,7.125,19,-21.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1361083984375,-0.61444091796875,0.1209716796875,0.76763916015625,1.0224609375,0.0859375,0.13818359375,4.9375,20.6875,-19.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.13818359375,-0.61151123046875,0.1190185546875,0.7698974609375,0.99365234375,0.10546875,0.1572265625,1.75,21.75,-17,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1400146484375,-0.6083984375,0.11737060546875,0.77227783203125,0.9609375,0.11328125,0.17724609375,1.6875,22.375,-15.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.14178466796875,-0.60528564453125,0.1162109375,0.77459716796875,0.984375,0.09423828125,0.2294921875,3.5625,19.75,-14.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.14422607421875,-0.60272216796875,0.11578369140625,0.7762451171875,1.00634765625,0.0634765625,0.2421875,10.0625,14.875,-15.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.14813232421875,-0.600341796875,0.1156005859375,0.77734375,0.9580078125,0.1201171875,0.24609375,17,10.875,-14.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.152099609375,-0.59808349609375,0.11444091796875,0.77850341796875,0.88232421875,0.18896484375,0.25,12.8125,8.1875,-14.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.15472412109375,-0.59576416015625,0.11212158203125,0.78009033203125,0.810546875,0.21923828125,0.27685546875,2.3125,7.125,-13.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1561279296875,-0.593505859375,0.10943603515625,0.78192138671875,0.77294921875,0.20556640625,0.31396484375,-4.1875,5.125,-12.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.15704345703125,-0.59149169921875,0.10711669921875,0.7835693359375,0.80908203125,0.158203125,0.359375,-3.75,1.75,-12.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1583251953125,-0.59014892578125,0.10546875,0.7845458984375,0.89599609375,0.11572265625,0.39453125,1.375,-3.625,-13.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.160888671875,-0.58917236328125,0.10443115234375,0.784912109375,0.9638671875,0.12841796875,0.40380859375,9.5625,-7.0625,-14.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.164794921875,-0.5880126953125,0.10333251953125,0.78509521484375,0.9833984375,0.18994140625,0.40087890625,14.875,-6.9375,-15.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.169189453125,-0.58697509765625,0.10174560546875,0.78515625,0.98486328125,0.24365234375,0.376953125,14.3125,-7.0625,-16.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1732177734375,-0.5860595703125,0.10003662109375,0.78515625,0.96435546875,0.287109375,0.34228515625,11.375,-5.875,-13.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1763916015625,-0.58551025390625,0.09918212890625,0.78497314453125,0.9111328125,0.28076171875,0.310546875,10.5625,-5.3125,-6.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.17950439453125,-0.583984375,0.10076904296875,0.78521728515625,0.88525390625,0.28173828125,0.36865234375,19.125,-1.75,3.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.18316650390625,-0.58135986328125,0.104248046875,0.785888671875,0.90966796875,0.3818359375,0.390625,26.5625,5.875,15.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.18475341796875,-0.57843017578125,0.1083984375,0.78704833984375,0.8798828125,0.3603515625,0.36279296875,19.125,12.1875,23.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.18292236328125,-0.5758056640625,0.11468505859375,0.78851318359375,0.88818359375,0.236328125,0.40087890625,12.6875,14.625,36.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.17919921875,-0.5738525390625,0.12445068359375,0.789306640625,0.9462890625,0.119140625,0.39599609375,17.5,16,52.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.17572021484375,-0.57037353515625,0.1387939453125,0.79022216796875,0.978515625,0.02880859375,0.447265625,36.125,25.9375,65.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1751708984375,-0.5587158203125,0.177978515625,0.7908935546875,0.93603515625,0.0732421875,0.46630859375,74.125,40.8125,85.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.17437744140625,-0.551025390625,0.19915771484375,0.7913818359375,0.9326171875,0.10009765625,0.47998046875,71.25,48.375,92.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.17193603515625,-0.54144287109375,0.2198486328125,0.79302978515625,0.93017578125,0.123046875,0.5283203125,62,60.25,95.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.16021728515625,-0.52154541015625,0.2596435546875,0.79681396484375,0.8837890625,0.10302734375,0.53955078125,38.5625,75.0625,101.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.140869140625,-0.49810791015625,0.298828125,0.80169677734375,0.9052734375,0.0693359375,0.5546875,27.6875,96.5,107,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1287841796875,-0.48504638671875,0.31878662109375,0.8040771484375,0.8681640625,-0.009765625,0.55859375,21.0625,102.75,112.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.11602783203125,-0.4725341796875,0.3372802734375,0.805908203125,0.798828125,-0.01025390625,0.51953125,12.8125,99.625,109.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.1021728515625,-0.46051025390625,0.35333251953125,0.807861328125,0.67333984375,-0.1328125,0.50732421875,0.875,95.375,99.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.08831787109375,-0.44989013671875,0.36572265625,0.8099365234375,0.6064453125,-0.18359375,0.4736328125,-9.9375,88.1875,81.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.0736083984375,-0.4404296875,0.3739013671875,0.8128662109375,0.578125,-0.21728515625,0.44580078125,-26.125,86.5625,61.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.05828857421875,-0.429931640625,0.3768310546875,0.818359375,0.5224609375,-0.24169921875,0.47509765625,-41.125,94.875,31.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.04443359375,-0.41754150390625,0.3746337890625,0.82659912109375,0.52197265625,-0.25830078125,0.56494140625,-45.875,106.125,0.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.03411865234375,-0.40460205078125,0.37261962890625,0.83441162109375,0.55712890625,-0.29248046875,0.666015625,-25.5625,95.1875,-9.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.0218505859375,-0.39520263671875,0.37274169921875,0.8392333984375,0.6025390625,-0.466796875,0.6103515625,-28.125,82,5.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.0137939453125,-0.3843994140625,0.3814697265625,0.84051513671875,0.6533203125,-0.587890625,0.60400390625,21.375,77.6875,40.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.01898193359375,-0.3714599609375,0.40106201171875,0.83709716796875,0.658203125,-0.66796875,0.4716796875,102.6875,48.1875,85.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.03741455078125,-0.36920166015625,0.42974853515625,0.8231201171875,0.2626953125,-0.3955078125,0.427734375,159.25,-59.375,126.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.0625,-0.3773193359375,0.4556884765625,0.80377197265625,0.17041015625,-0.25830078125,0.58251953125,158.625,-140,116.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:58 GMT-0700 (PDT),0.08575439453125,-0.3724365234375,0.4593505859375,0.80181884765625,1.5458984375,0.68212890625,0.89794921875,116.9375,-33.0625,-16.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0843505859375,-0.34466552734375,0.4508056640625,0.81903076171875,1.78955078125,0.2978515625,1.62890625,39.625,163.875,-95.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0582275390625,-0.341552734375,0.44927978515625,0.82342529296875,0.40625,0.33984375,0.81787109375,-127,86.8125,36.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0159912109375,-0.3594970703125,0.4552001953125,0.81439208984375,0.45849609375,-0.63134765625,0.73876953125,-226.8125,6.375,136,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),-0.01019287109375,-0.37091064453125,0.4661865234375,0.8031005859375,0.72509765625,-1.16845703125,0.61572265625,-117.5,-4.25,128.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),-0.0037841796875,-0.36700439453125,0.48876953125,0.7913818359375,0.58544921875,-1.0244140625,0.29052734375,98.1875,-20.5625,115.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0157470703125,-0.35784912109375,0.51959228515625,0.775634765625,0.76513671875,-0.46142578125,0.21630859375,183.3125,-39.1875,143.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.02685546875,-0.35650634765625,0.55322265625,0.75238037109375,1.12744140625,-0.37109375,0.21875,127.375,-59.5,199.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.02734375,-0.36090087890625,0.58624267578125,0.72479248046875,0.82568359375,-0.4697265625,0.3798828125,63.125,-64.75,231,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0218505859375,-0.3658447265625,0.616455078125,0.69683837890625,0.091796875,-0.453125,0.41650390625,30.3125,-57.8125,228.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.02410888671875,-0.36474609375,0.63494873046875,0.6805419921875,0.3876953125,-0.0263671875,0.294921875,51.5625,-33.1875,129.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0299072265625,-0.3697509765625,0.63818359375,0.674560546875,0.93994140625,-0.11474609375,0.46923828125,3.125,-22.8125,47.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0316162109375,-0.380126953125,0.6414794921875,0.66552734375,0.85888671875,-0.4248046875,0.51904296875,-18.125,-41.6875,54.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0321044921875,-0.39495849609375,0.6474609375,0.65093994140625,0.8154296875,-0.66748046875,0.5048828125,-21.625,-69.375,78.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.03533935546875,-0.4093017578125,0.6536865234375,0.635498046875,0.92822265625,-0.75927734375,0.47998046875,-5.9375,-74.8125,77.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.04290771484375,-0.41937255859375,0.65948486328125,0.622314453125,1.01806640625,-0.63525390625,0.4609375,18.4375,-67.125,65.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0565185546875,-0.43206787109375,0.6671142578125,0.60418701171875,0.8935546875,-0.4091796875,0.52392578125,2,-43.9375,44.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.05877685546875,-0.43817138671875,0.66845703125,0.59808349609375,0.80224609375,-0.447265625,0.580078125,-12.125,-34.75,34.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0604248046875,-0.44232177734375,0.66925048828125,0.59393310546875,0.763671875,-0.4560546875,0.6328125,-11.125,-25.4375,24.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.06231689453125,-0.4454345703125,0.6700439453125,0.59051513671875,0.65771484375,-0.46044921875,0.63037109375,-6.1875,-25.6875,16.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0670166015625,-0.451416015625,0.66973876953125,0.58575439453125,0.61376953125,-0.48779296875,0.61669921875,-8.625,-25.6875,2.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.06884765625,-0.4541015625,0.66845703125,0.58489990234375,0.58740234375,-0.5546875,0.607421875,-7.3125,-21.4375,-7.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.06982421875,-0.4534912109375,0.66668701171875,0.5872802734375,0.521484375,-0.47509765625,0.6611328125,-5,-4.375,-19.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.07183837890625,-0.45025634765625,0.66363525390625,0.593017578125,0.36376953125,-0.416015625,0.55712890625,5.8125,7.4375,-44,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0743408203125,-0.4512939453125,0.65625,0.60003662109375,0.39111328125,-0.5234375,0.49755859375,-13.625,-4.5625,-67.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.07537841796875,-0.45037841796875,0.65142822265625,0.60589599609375,0.64794921875,-0.78857421875,0.671875,0.75,8.375,-54.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.07928466796875,-0.4464111328125,0.64910888671875,0.6107177734375,0.68603515625,-0.6923828125,0.56884765625,29.9375,13.0625,-46.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.08648681640625,-0.4405517578125,0.6475830078125,0.6156005859375,0.65673828125,-0.48876953125,0.537109375,43.6875,8.3125,-45.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.09112548828125,-0.4412841796875,0.642333984375,0.61993408203125,0.69580078125,-0.47998046875,0.48974609375,2.5625,-5.3125,-46.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.093017578125,-0.44598388671875,0.63568115234375,0.6231689453125,0.80517578125,-0.67822265625,0.5078125,-17.125,-10.0625,-44.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.09588623046875,-0.44683837890625,0.6334228515625,0.62445068359375,0.849609375,-0.73193359375,0.53369140625,13.9375,-2,-27.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.09765625,-0.4443359375,0.6319580078125,0.62738037109375,0.779296875,-0.5283203125,0.56591796875,14.5,14.1875,-23,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.094970703125,-0.44287109375,0.62811279296875,0.63262939453125,0.66064453125,-0.49560546875,0.56982421875,-14.25,26.4375,-30.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.09002685546875,-0.44256591796875,0.62353515625,0.63812255859375,0.56201171875,-0.55908203125,0.5380859375,-24.8125,28,-33.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0860595703125,-0.44140625,0.6195068359375,0.64337158203125,0.5263671875,-0.52783203125,0.54833984375,-18.125,25.375,-32.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0826416015625,-0.43927001953125,0.6153564453125,0.64923095703125,0.5126953125,-0.478515625,0.55615234375,-15.375,28.125,-35.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.07891845703125,-0.436767578125,0.61041259765625,0.656005859375,0.5361328125,-0.50341796875,0.5751953125,-16.625,32.8125,-41.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0755615234375,-0.43402099609375,0.6046142578125,0.66351318359375,0.5498046875,-0.4990234375,0.62109375,-18,32.4375,-48.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.072265625,-0.43414306640625,0.596435546875,0.67120361328125,0.61328125,-0.4814453125,0.5869140625,-33.3125,25.1875,-54.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.069091796875,-0.436279296875,0.58642578125,0.678955078125,0.7529296875,-0.43212890625,0.591796875,-46.3125,22.25,-54.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.06512451171875,-0.43829345703125,0.57696533203125,0.68609619140625,0.81201171875,-0.4072265625,0.57470703125,-48.1875,26.875,-45.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.060546875,-0.43927001953125,0.5694580078125,0.692138671875,0.7802734375,-0.36572265625,0.580078125,-43.625,29.3125,-32.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0560302734375,-0.43939208984375,0.56353759765625,0.697265625,0.73046875,-0.34033203125,0.578125,-37.8125,28.9375,-23.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.0517578125,-0.4390869140625,0.55816650390625,0.70208740234375,0.6796875,-0.31689453125,0.59521484375,-34.875,26.375,-21.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.04791259765625,-0.43865966796875,0.55267333984375,0.70697021484375,0.65087890625,-0.29736328125,0.6103515625,-34.5625,23.5625,-23.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.04449462890625,-0.4385986328125,0.54644775390625,0.7120361328125,0.64501953125,-0.28271484375,0.623046875,-36.75,20.625,-27.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.04144287109375,-0.43896484375,0.538818359375,0.7177734375,0.65185546875,-0.27197265625,0.62109375,-40.6875,19,-34.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.03955078125,-0.4398193359375,0.530029296875,0.723876953125,0.6640625,-0.26123046875,0.5947265625,-39.9375,15.9375,-43.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
