,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
311,167314860493,0.334961,0.136475,0.20532199999999998,-0.909424,1.30811,-0.20459000000000002,0.302246,-68.9375,-140.062,20.4375,-0.6430130000000001,-0.396049,-0.310656
312,167314861119,0.353455,0.15625,0.201599,-0.9000239999999999,0.803711,-0.166016,0.0864258,-87.375,-130.312,-8.6875,-0.685247,-0.43760299999999996,-0.282434
313,167314897901,0.375793,0.177368,0.204773,-0.88623,0.9536129999999999,-0.183594,0.510254,-124.68799999999999,-133.75,-46.8125,-0.736401,-0.487346,-0.262921
314,167314898626,0.405396,0.20080599999999998,0.21649200000000002,-0.865173,1.4126,-0.0375977,0.449219,-185.125,-139.312,-90.4375,-0.805198,-0.550359,-0.251114
315,167314950264,0.435974,0.22149699999999997,0.235352,-0.8399049999999999,1.54053,-0.199219,0.148926,-206.25,-112.875,-123.625,-0.877639,-0.615402,-0.250251
316,167314980548,0.462524,0.239258,0.264587,-0.811646,1.81982,0.055175800000000004,0.249023,-214.938,-71.9375,-170.188,-0.9381459999999999,-0.685605,-0.272309
317,167314981365,0.49298100000000006,0.247986,0.30456500000000003,-0.776306,2.03955,0.18798800000000002,0.1875,-277.5,-29.125,-221.062,-1.00407,-0.755037,-0.31897800000000004
318,167314982129,0.5231319999999999,0.24829099999999998,0.358337,-0.7323,2.21729,-0.256836,-0.049316399999999996,-335.375,35.4375,-274.938,-1.06036,-0.830936,-0.404039
319,167315009620,0.547058,0.24212600000000004,0.42218,-0.681091,2.23047,-0.49511700000000003,-0.273438,-358.56199999999995,95.5625,-321.688,-1.0869,-0.913643,-0.532566
320,167315016592,0.562134,0.230591,0.491943,-0.6235350000000001,2.34912,-0.8110350000000001,-0.610352,-365.5,147.938,-356.18800000000005,-1.0665200000000001,-0.9984620000000001,-0.713004
321,167315047057,0.5668949999999999,0.21160900000000002,0.565979,-0.559937,2.38037,-0.863281,-0.88623,-375.0,209.812,-378.06199999999995,-0.9755450000000001,-1.07308,-0.9702879999999999
322,167315069552,0.563538,0.179871,0.640686,-0.48944099999999996,2.4941400000000002,-0.874023,-1.08105,-414.0,271.438,-371.18800000000005,-0.819204,-1.1156,-1.30765
323,167315076774,0.553345,0.12561,0.714294,-0.40960699999999994,2.70264,-1.25244,-1.12402,-508.43800000000005,347.375,-337.43800000000005,-0.655638,-1.10487,-1.6868
324,167315099564,0.527283,0.052673300000000006,0.783691,-0.324036,2.6738299999999997,-1.65088,-0.7407229999999999,-563.5,440.25,-303.188,-0.533885,-1.03643,-2.0480099999999997
325,167315122042,0.47509799999999996,-0.021850599999999998,0.846008,-0.24096700000000001,2.60791,-1.51709,-0.20849600000000001,-512.25,541.062,-282.062,-0.452088,-0.9162799999999999,-2.36076
326,167315175249,0.404114,-0.08789060000000001,0.8955690000000001,-0.16381800000000002,2.45898,-1.15283,-0.0639648,-429.81199999999995,585.0,-256.312,-0.414934,-0.768458,-2.60984
327,167315189957,0.322327,-0.151367,0.929932,-0.09136960000000001,2.05762,-1.12012,-0.225586,-403.18800000000005,600.312,-217.688,-0.427912,-0.608726,-2.80937
328,167315190676,0.23144499999999998,-0.208862,0.949585,-0.03302,1.97363,-1.29443,-0.287598,-352.0,605.812,-137.25,-0.472683,-0.439802,-2.9645099999999998
329,167315196842,0.13189700000000001,-0.250366,0.9591059999999999,0.006591800000000001,1.95068,-1.39795,-0.27636700000000003,-250.0,613.625,-43.5,-0.517896,-0.2592,-3.08632
330,167315226696,0.028625499999999998,-0.269043,0.962219,0.0293579,1.74072,-1.2998,-0.225586,-119.875,605.25,37.625,-0.5437890000000001,-0.0709446,3.10038
331,167315257408,-0.0715942,-0.269165,0.959412,0.0430298,1.41992,-1.13281,-0.248047,-24.3125,576.188,78.875,-0.553999,0.114462,3.01936
332,167315258100,-0.161072,-0.255676,0.9515379999999999,0.0563965,1.0512700000000001,-0.872559,-0.18603499999999998,60.375,535.125,80.625,-0.553199,0.28139200000000003,2.9428
333,167315279119,-0.24334699999999998,-0.230408,0.939392,0.07244869999999999,0.783691,-0.8901370000000001,0.00048828099999999997,121.5,503.68800000000005,64.3125,-0.5431779999999999,0.43764899999999995,2.86396
334,167315301818,-0.320251,-0.196777,0.9223629999999999,0.0891113,0.7172850000000001,-0.949219,0.183594,162.062,485.75,65.625,-0.529708,0.589212,2.78472
335,167315316616,-0.393921,-0.160583,0.899231,0.102051,0.653809,-0.867188,0.27880900000000003,160.625,476.81199999999995,83.3125,-0.5245479999999999,0.7418819999999999,2.7075
336,167315339101,-0.46539300000000006,-0.121887,0.86969,0.110535,0.523438,-0.976562,0.371094,158.25,476.81199999999995,108.06200000000001,-0.530267,0.898751,2.62837
337,167315369178,-0.529297,-0.0811157,0.8372799999999999,0.110779,0.144043,-1.05713,0.236328,149.188,436.75,148.062,-0.535552,1.0519,2.5627299999999997
338,167315376775,-0.582703,-0.036438,0.8047489999999999,0.107056,-0.274902,-1.10156,0.0078125,161.438,381.0,174.312,-0.522803,1.1945700000000001,2.51694
339,167315407197,-0.623352,0.00891113,0.774353,0.108276,-0.214844,-1.05225,-0.029785200000000005,187.438,316.0,152.75,-0.49835,1.31443,2.47592
340,167315444783,-0.653198,0.0563354,0.74646,0.11383099999999999,-0.126953,-0.910156,-0.331543,217.0,255.0,141.062,-0.431479,1.41571,2.4681599999999997
341,167315445582,-0.672913,0.0950928,0.723083,0.12341300000000001,-0.45410200000000006,-0.557617,-0.659668,198.25,182.125,91.375,-0.358344,1.4885,2.47194
342,167315474320,-0.682251,0.12506099999999998,0.707825,0.13372799999999999,-0.565918,-0.474609,-0.9213870000000001,166.062,96.8125,64.5,-0.142713,1.5327600000000001,2.63085
343,167315481671,-0.683655,0.147949,0.6994020000000001,0.14679,-0.9067379999999999,-0.09082029999999999,-1.09131,149.0,27.1875,30.125,0.28326399999999996,1.5477100000000001,3.00503
344,167315496592,-0.6872560000000001,0.162048,0.690552,0.156677,-1.0293,0.00195312,-1.1084,99.375,-25.4375,4.0,1.24665,1.5608,-2.34769
345,167315519062,-0.687561,0.16961700000000002,0.686096,0.16656500000000002,-1.10938,0.0507812,-0.961426,72.1875,-51.125,-17.6875,2.2554,1.5631,-1.3595899999999999
346,167315541703,-0.687439,0.170532,0.6837770000000001,0.17565899999999998,-1.1875,0.05664059999999999,-0.814453,41.875,-56.875,-39.3125,-1.95005,1.5708,0.7076600000000001
347,167315557034,-0.686218,0.168945,0.6828,0.185303,-1.23242,0.013671899999999999,-0.56543,34.5625,-52.0,-47.3125,-1.52322,1.5468,1.11127
348,167315579044,-0.685974,0.164856,0.682251,0.19165,-1.2168,0.0786133,-0.410645,10.5625,-38.875,-50.125,-1.45226,1.53086,1.17625
349,167315601786,-0.685852,0.159363,0.682312,0.19659400000000002,-1.22021,-0.0292969,-0.182617,-1.25,-24.9375,-43.375,-1.41085,1.51768,1.22127
350,167315624123,-0.685425,0.155884,0.682678,0.19958499999999998,-1.20117,-0.00244141,-0.0512695,-1.6875,-14.625,-29.375,-1.37921,1.50871,1.25368
351,167315646662,-0.684631,0.152588,0.684021,0.200195,-1.12891,-0.03125,0.0185547,-10.8125,-12.6875,-16.1875,-1.33086,1.50295,1.30522
352,167315661618,-0.6835939999999999,0.150146,0.6857300000000001,0.199768,-1.05664,-0.0688477,0.0610352,-11.5625,-10.375,-5.375,-1.27728,1.50022,1.36332
353,167315676781,-0.682129,0.14813199999999999,0.6879270000000001,0.198669,-1.00781,-0.09570310000000001,0.11084000000000001,-13.0625,-9.6875,2.0625,-1.20807,1.49824,1.43651
354,167315706644,-0.681091,0.14624,0.690063,0.19628900000000002,-0.9858399999999999,-0.0854492,0.0820312,-17.6875,-8.9375,6.75,-1.14847,1.49871,1.50322
355,167315721659,-0.6799930000000001,0.143738,0.692383,0.193726,-0.9370120000000001,-0.131348,0.10693399999999999,-20.5625,-8.75,8.8125,-1.0864,1.49759,1.57229
356,167315736837,-0.679016,0.141907,0.694336,0.19128399999999998,-0.929199,-0.101074,0.117676,-17.5625,-5.6875,8.375,-1.0306799999999998,1.49621,1.63216
357,167315759113,-0.678162,0.139771,0.6965939999999999,0.187744,-0.9199219999999999,-0.0795898,0.10497999999999999,-23.5,-7.0625,10.5625,-0.969298,1.49715,1.7028
358,167315781754,-0.677551,0.136902,0.698975,0.183228,-0.9003909999999999,-0.10351600000000001,0.10351600000000001,-30.3125,-6.8125,13.5,-0.908651,1.49799,1.77485
359,167315804778,-0.676941,0.134521,0.701233,0.17871099999999998,-0.898926,-0.08496089999999999,0.127441,-28.5625,-3.9375,14.25,-0.8447879999999999,1.49961,1.85008
360,167315819147,-0.676453,0.13183599999999998,0.70343,0.17388900000000002,-0.929688,-0.0292969,0.145508,-31.0,-2.6875,10.125,-0.782579,1.50041,1.9234099999999998
361,167315841807,-0.676025,0.128418,0.705505,0.16961700000000002,-0.94873,-0.034668,0.16406199999999999,-32.0625,-2.125,5.4375,-0.737321,1.49927,1.97953
362,167315864261,-0.675415,0.124695,0.707581,0.165955,-0.9526370000000001,-0.040039099999999994,0.175293,-30.5625,-2.9375,2.5,-0.7010069999999999,1.49606,2.02516
363,167315879076,-0.6745,0.12060499999999999,0.7099,0.16272,-0.9707030000000001,-0.029785200000000005,0.181152,-30.5,-5.625,-1.1875,-0.669377,1.49209,2.06715
364,167315901629,-0.6733399999999999,0.115967,0.7125239999999999,0.159607,-1.0029299999999999,-0.013671899999999999,0.17627,-32.1875,-9.625,-4.75,-0.642858,1.48783,2.10617
365,167315924152,-0.671509,0.111328,0.715576,0.15686,-1.00488,-0.0170898,0.183594,-30.3125,-13.625,-5.125,-0.610579,1.48085,2.1486
366,167315939219,-0.669373,0.10693399999999999,0.71875,0.154541,-0.999023,-0.026367200000000004,0.174805,-27.6875,-17.125,-4.9375,-0.580846,1.47354,2.18808
367,167315961779,-0.666809,0.10272200000000001,0.722168,0.15246600000000002,-0.985352,-0.0249023,0.184082,-25.8125,-19.4375,-5.25,-0.5501189999999999,1.4651,2.22756
368,167315984085,-0.664062,0.0986938,0.725647,0.150513,-0.9790040000000001,-0.03417969999999999,0.185547,-24.3125,-21.0,-4.375,-0.521783,1.45636,2.26423
369,167315999128,-0.661255,0.09442139999999999,0.729187,0.14856,-0.9672850000000001,-0.045898400000000006,0.175293,-25.3125,-22.625,-4.25,-0.499704,1.4475200000000001,2.29545
370,167316021781,-0.6583859999999999,0.0898438,0.732788,0.146484,-0.9619139999999999,-0.059082,0.17334000000000002,-26.4375,-24.3125,-4.1875,-0.482342,1.43831,2.32253
371,167316036787,-0.655334,0.0853271,0.73645,0.14447000000000002,-0.945312,-0.0678711,0.1875,-26.5625,-24.875,-3.5,-0.466289,1.4285299999999999,2.34783
372,167316059253,-0.652161,0.08081050000000001,0.740173,0.142578,-0.9428709999999999,-0.0639648,0.205078,-25.625,-24.9375,-4.4375,-0.45293199999999995,1.41878,2.3707
373,167316074128,-0.648987,0.07598880000000001,0.743713,0.141052,-0.933594,-0.0664062,0.22656199999999999,-25.5,-24.0,-7.25,-0.447154,1.4078700000000002,2.38499
374,167316096587,-0.645996,0.07098389999999999,0.74707,0.139648,-0.9248049999999999,-0.0805664,0.227539,-25.875,-23.0,-7.75,-0.44658000000000003,1.39757,2.39466
375,167316119164,-0.642822,0.06610110000000001,0.750549,0.138123,-0.9345700000000001,-0.08300779999999999,0.25,-25.8125,-23.0,-7.125,-0.443758,1.38723,2.40672
376,167316134305,-0.639648,0.0614624,0.7539060000000001,0.136719,-0.9467770000000001,-0.0776367,0.261719,-24.6875,-22.75,-7.25,-0.44115699999999997,1.3769799999999999,2.41787
377,167316156800,-0.636475,0.057006799999999996,0.75708,0.13562000000000002,-0.955566,-0.0805664,0.27880900000000003,-22.5625,-21.625,-8.25,-0.440115,1.36642,2.4263
378,167316179197,-0.633362,0.05261230000000001,0.760193,0.134827,-0.9511719999999999,-0.0898438,0.280273,-21.0625,-21.4375,-9.1875,-0.44139399999999995,1.35657,2.43273
379,167316194293,-0.629883,0.0485229,0.763428,0.134216,-0.949707,-0.106445,0.302734,-18.75,-22.75,-7.875,-0.439986,1.3456700000000001,2.4405099999999997
380,167316216747,-0.626221,0.0443726,0.766785,0.13372799999999999,-0.929199,-0.11181600000000001,0.30956999999999996,-18.625,-23.875,-8.1875,-0.439021,1.33454,2.44808
381,167316246604,-0.622681,0.0405273,0.769897,0.133545,-0.9189450000000001,-0.114746,0.293457,-16.125,-23.875,-8.75,-0.439061,1.32369,2.4536
382,167316261561,-0.619202,0.036682099999999995,0.772949,0.133423,-0.9047850000000001,-0.11914100000000001,0.306152,-15.8125,-23.125,-9.0,-0.44005500000000003,1.31322,2.4584
383,167316277225,-0.6159060000000001,0.0328369,0.775696,0.133667,-0.911133,-0.12548800000000002,0.30175799999999997,-14.625,-22.125,-10.5625,-0.443813,1.30275,2.4595700000000003
384,167316306603,-0.612183,0.028503399999999998,0.778748,0.13403299999999999,-0.930176,-0.150391,0.30761700000000003,-15.75,-25.9375,-11.5625,-0.448396,1.291,2.4605099999999998
385,167316314129,-0.607971,0.0240479,0.782166,0.133972,-0.91748,-0.15625,0.303223,-17.3125,-30.6875,-9.625,-0.449655,1.27825,2.4653400000000003
386,167316336673,-0.6038819999999999,0.019531200000000002,0.785522,0.13372799999999999,-0.8935549999999999,-0.16406199999999999,0.30127,-18.0,-30.25,-9.0625,-0.451367,1.26614,2.47044
387,167316359108,-0.6000979999999999,0.0152588,0.7886350000000001,0.13311800000000001,-0.90625,-0.16748,0.30956999999999996,-18.375,-28.0,-6.5625,-0.45227,1.25509,2.4765
388,167316374301,-0.596497,0.0113525,0.791626,0.13189700000000001,-0.9321290000000001,-0.157227,0.304688,-19.4375,-28.1875,-3.9375,-0.45055600000000007,1.24501,2.48539
389,167316396640,-0.592896,0.00762939,0.794617,0.130127,-0.938477,-0.169922,0.315918,-20.0,-27.875,-0.375,-0.446694,1.23526,2.49677
390,167316419077,-0.5893550000000001,0.00463867,0.797668,0.12799100000000002,-0.9428709999999999,-0.170898,0.335938,-18.125,-26.6875,3.5,-0.439317,1.22678,2.51167
391,167316449095,-0.5859989999999999,0.00164795,0.8005369999999999,0.125427,-0.940918,-0.16650399999999999,0.333984,-19.75,-25.875,5.3125,-0.431895,1.2186700000000001,2.52688
392,167316456736,-0.582397,-0.00170898,0.80365,0.122498,-0.9355469999999999,-0.19287100000000001,0.352051,-22.0,-27.1875,7.75,-0.42466800000000005,1.21015,2.5432099999999997
393,167316479682,-0.57843,-0.00469971,0.806946,0.11914100000000001,-0.9160159999999999,-0.18896500000000002,0.360352,-21.625,-29.1875,10.625,-0.41416499999999995,1.2010100000000001,2.56248
394,167316494291,-0.574036,-0.00756836,0.810547,0.115723,-0.885742,-0.174316,0.35644499999999996,-20.9375,-32.1875,10.75,-0.40252899999999997,1.1912,2.58303
395,167316516761,-0.569092,-0.011108400000000001,0.8145140000000001,0.112122,-0.8735350000000001,-0.178223,0.351562,-23.875,-37.4375,10.1875,-0.392453,1.17992,2.60337
396,167316539733,-0.563354,-0.015625,0.8188479999999999,0.10876500000000001,-0.8530270000000001,-0.21044899999999997,0.369629,-26.6875,-41.75,8.125,-0.385754,1.16605,2.62117
397,167316554184,-0.55719,-0.0206299,0.8233030000000001,0.10607899999999999,-0.8369139999999999,-0.205078,0.39502,-27.0,-43.6875,2.6875,-0.382535,1.15081,2.63535
398,167316584585,-0.550659,-0.026062000000000002,0.8278200000000001,0.10382100000000001,-0.848633,-0.186523,0.394043,-27.625,-47.0,-2.3125,-0.381853,1.1344,2.64698
399,167316614968,-0.5432739999999999,-0.032714799999999995,0.832825,0.101074,-0.8535159999999999,-0.184082,0.38769499999999996,-34.125,-55.3125,-4.125,-0.383225,1.11586,2.65915
400,167316615607,-0.534119,-0.0401001,0.8387450000000001,0.0976562,-0.864258,-0.21923800000000002,0.416504,-38.1875,-66.8125,-1.875,-0.38273,1.0933,2.67492
401,167316637077,-0.5231319999999999,-0.0476074,0.845642,0.0942383,-0.807129,-0.266602,0.473145,-36.3125,-75.25,0.9375,-0.380243,1.06708,2.69312
402,167316674949,-0.511169,-0.054260300000000004,0.852783,0.0921021,-0.7563479999999999,-0.274902,0.510742,-27.9375,-77.5,-2.0,-0.37701799999999996,1.03888,2.7090400000000003
403,167316675681,-0.49865699999999996,-0.061218299999999996,0.8598629999999999,0.09082029999999999,-0.7280270000000001,-0.25,0.5249020000000001,-27.625,-80.25,-9.625,-0.376636,1.00925,2.7214099999999997
404,167316704173,-0.48468,-0.06927489999999999,0.8672489999999999,0.0899048,-0.702637,-0.225586,0.557129,-32.3125,-87.5625,-16.8125,-0.378979,0.975924,2.73198
405,167316734910,-0.46899399999999997,-0.0776367,0.875244,0.0891113,-0.684082,-0.260254,0.617676,-32.1875,-96.1875,-17.4375,-0.38093699999999997,0.9392780000000001,2.74355
406,167316735633,-0.45257600000000003,-0.0861816,0.883057,0.08886720000000001,-0.629883,-0.29248,0.6606449999999999,-31.375,-105.125,-23.5,-0.384166,0.9010549999999999,2.75333
407,167316764105,-0.43499799999999994,-0.0953979,0.890869,0.0898438,-0.5424800000000001,-0.32568400000000003,0.6816409999999999,-30.875,-110.31200000000001,-31.8125,-0.39018,0.8601030000000001,2.75984
408,167316794789,-0.416504,-0.105103,0.898315,0.09197999999999999,-0.5,-0.348145,0.723633,-30.3125,-113.31200000000001,-39.25,-0.398233,0.816815,2.76327
409,167316801623,-0.397034,-0.114197,0.905701,0.0946045,-0.45556599999999997,-0.36230500000000004,0.7597659999999999,-25.375,-116.81200000000001,-40.9375,-0.404509,0.772015,2.76708
410,167316816820,-0.376709,-0.12322999999999999,0.912903,0.097229,-0.421387,-0.337402,0.783691,-25.375,-121.375,-41.9375,-0.410213,0.725934,2.77164
411,167316839202,-0.355103,-0.13324,0.919861,0.09997560000000001,-0.381348,-0.29980500000000004,0.797363,-30.125,-127.68799999999999,-46.1875,-0.41769700000000004,0.677245,2.77605
412,167316854216,-0.333069,-0.144226,0.926025,0.10351600000000001,-0.344727,-0.291504,0.8251950000000001,-34.5,-128.375,-53.3125,-0.428072,0.62735,2.77814
413,167316876737,-0.310913,-0.155396,0.931458,0.107544,-0.285156,-0.313477,0.8598629999999999,-35.0,-126.81200000000001,-56.75,-0.439283,0.577321,2.7793
414,167316899355,-0.288452,-0.164795,0.936523,0.11218299999999999,-0.31543000000000004,-0.359863,0.935059,-24.875,-126.875,-57.1875,-0.446826,0.527425,2.78063
415,167316914264,-0.264954,-0.173218,0.941406,0.11651600000000001,-0.33252,-0.407715,0.9467770000000001,-19.3125,-132.625,-55.375,-0.45165500000000003,0.47629799999999994,2.7839
416,167316936734,-0.239929,-0.18243399999999999,0.945801,0.12091099999999999,-0.32666,-0.427734,0.95752,-22.375,-141.312,-59.0,-0.457726,0.422162,2.78755
417,167316959047,-0.213562,-0.191772,0.9496459999999999,0.125366,-0.27636700000000003,-0.42675799999999997,0.9750979999999999,-23.0625,-147.938,-61.3125,-0.463805,0.365625,2.7917799999999997
418,167316974253,-0.186951,-0.200256,0.9528200000000001,0.130554,-0.273438,-0.437988,0.9829100000000001,-18.3125,-148.125,-65.3125,-0.468796,0.308859,2.7949200000000003
419,167316996650,-0.159546,-0.209229,0.955017,0.136536,-0.253418,-0.48681599999999997,0.995117,-19.9375,-151.125,-72.0,-0.475125,0.250206,2.79667
420,167317019127,-0.131409,-0.21838400000000002,0.956299,0.14294400000000002,-0.205566,-0.45556599999999997,0.991699,-21.75,-154.688,-76.375,-0.482055,0.19004000000000001,2.79795
421,167317034184,-0.102844,-0.227478,0.9568479999999999,0.148499,-0.128418,-0.447754,0.999023,-22.875,-157.312,-72.6875,-0.489079,0.129615,2.80125
422,167317056714,-0.07440189999999999,-0.23492399999999997,0.9569700000000001,0.153015,-0.13281199999999999,-0.46875,0.987793,-14.6875,-157.438,-66.875,-0.493354,0.0705653,2.80669
423,167317079133,-0.0459595,-0.240234,0.956787,0.15704300000000002,-0.107422,-0.47119099999999997,0.9946290000000001,-4.0,-156.438,-63.4375,-0.49403500000000006,0.0124927,2.81305
424,167317094233,-0.0171509,-0.244812,0.9558719999999999,0.161377,-0.04394530000000001,-0.44238299999999997,0.94873,-0.125,-157.375,-66.375,-0.493899,-0.0462424,2.81874
425,167317116608,0.0107422,-0.25006100000000003,0.953735,0.166382,-0.015136700000000001,-0.430176,0.938477,-6.75,-152.625,-69.9375,-0.49607700000000005,-0.10388800000000001,2.82248
426,167317169823,0.0372925,-0.255981,0.9505620000000001,0.171753,0.0488281,-0.476074,0.9287110000000001,-12.625,-145.188,-71.0,-0.500581,-0.159504,2.8249299999999997
427,167317170623,0.0629883,-0.26159699999999997,0.9466549999999999,0.17724600000000001,0.0976562,-0.513672,0.918457,-12.0,-139.938,-71.5,-0.50517,-0.21361100000000002,2.82673
428,167317176605,0.0873413,-0.266113,0.9423219999999999,0.183228,0.17138699999999998,-0.49121099999999995,0.8969729999999999,-8.75,-131.125,-72.5,-0.50812,-0.26522399999999996,2.82675
429,167317199274,0.10986300000000002,-0.269836,0.9375610000000001,0.189697,0.20361300000000002,-0.447266,0.874023,-7.5,-119.68799999999999,-73.375,-0.509903,-0.31349099999999996,2.82464
430,167317221737,0.130798,-0.273438,0.932434,0.196655,0.250488,-0.425781,0.861816,-9.8125,-110.5,-73.5625,-0.511776,-0.359138,2.82078
431,167317236705,0.150635,-0.276428,0.926941,0.204102,0.317871,-0.42871099999999995,0.844727,-8.5,-103.18799999999999,-75.3125,-0.512358,-0.402911,2.81502
432,167317259130,0.169067,-0.278198,0.921265,0.212646,0.398438,-0.38574200000000003,0.832031,-8.75,-94.5,-78.9375,-0.50989,-0.44430200000000003,2.8054900000000003
433,167317281558,0.185364,-0.27923600000000004,0.9157709999999999,0.221252,0.397461,-0.37206999999999996,0.841309,-7.8125,-84.5625,-77.5625,-0.505783,-0.48145,2.79418
434,167317296589,0.20080599999999998,-0.280823,0.90979,0.230225,0.45752,-0.370605,0.847168,-13.0,-80.0625,-77.0625,-0.5024609999999999,-0.517474,2.78153
435,167317319153,0.215759,-0.282288,0.9035030000000001,0.239502,0.499512,-0.398438,0.8378909999999999,-11.875,-77.0625,-79.5625,-0.498321,-0.5528270000000001,2.76745
436,167317341685,0.22998000000000002,-0.282166,0.8975219999999999,0.24884,0.50293,-0.360352,0.8217770000000001,-5.375,-71.75,-79.9375,-0.490012,-0.5862649999999999,2.75132
437,167317356637,0.24462899999999999,-0.28112800000000004,0.891418,0.257751,0.5170899999999999,-0.32519499999999996,0.8168949999999999,-0.4375,-74.5,-79.375,-0.47900600000000004,-0.620025,2.7347799999999998
438,167317379071,0.259216,-0.280579,0.8846440000000001,0.267273,0.5717770000000001,-0.290039,0.7749020000000001,-5.0625,-72.4375,-80.9375,-0.46790699999999996,-0.654308,2.71617
439,167317394192,0.27368200000000004,-0.280273,0.877441,0.276733,0.559082,-0.312012,0.7402340000000001,-4.75,-74.3125,-83.0625,-0.45649799999999996,-0.688528,2.69675
440,167317417270,0.28833000000000003,-0.278992,0.8699950000000001,0.286499,0.602051,-0.285156,0.725586,-0.5,-72.6875,-86.5,-0.441223,-0.722888,2.67449
441,167317447264,0.303284,-0.277283,0.8620610000000001,0.296509,0.611816,-0.22705100000000003,0.682617,-0.125,-73.4375,-87.9375,-0.423101,-0.7578090000000001,2.64962
442,167317454355,0.318176,-0.277161,0.853088,0.306702,0.661621,-0.18457,0.6391600000000001,-10.125,-74.8125,-85.6875,-0.4072,-0.7935909999999999,2.6239
443,167317476565,0.331665,-0.278503,0.843567,0.317444,0.7246090000000001,-0.198242,0.616699,-20.125,-68.375,-85.375,-0.39334600000000003,-0.827707,2.59632
444,167317499550,0.344238,-0.279968,0.8339840000000001,0.327881,0.710938,-0.24658200000000002,0.6313479999999999,-19.625,-68.6875,-86.3125,-0.378722,-0.859891,2.56771
445,167317514073,0.35681199999999996,-0.279846,0.824341,0.338806,0.7456050000000001,-0.157227,0.624023,-16.375,-64.5,-87.75,-0.35701,-0.89131,2.53362
446,167317536565,0.370056,-0.28064,0.81366,0.349609,0.794434,-0.153809,0.557129,-18.75,-68.25,-89.0,-0.334998,-0.92468,2.4980599999999997
447,167317559061,0.38208000000000003,-0.282166,0.802429,0.361145,0.839355,-0.0961914,0.549805,-28.8125,-63.5625,-87.375,-0.311766,-0.9561709999999999,2.45825
448,167317574173,0.392395,-0.2854,0.790466,0.373718,0.8540040000000001,-0.07373049999999999,0.506836,-43.25,-57.9375,-87.125,-0.290008,-0.985718,2.4148099999999997
449,167317596568,0.401917,-0.288696,0.778381,0.386169,0.8588870000000001,-0.016113299999999997,0.5014649999999999,-46.8125,-55.8125,-83.0,-0.265998,-1.01345,2.36868
450,167317619121,0.409546,-0.293335,0.766602,0.39801,0.852051,-0.00683594,0.527832,-55.125,-54.3125,-73.9375,-0.246167,-1.03805,2.32482
451,167317634261,0.41626,-0.299011,0.755066,0.40881300000000004,0.830566,-0.0356445,0.508789,-57.25,-54.75,-67.6875,-0.230134,-1.0615,2.28451
452,167317656699,0.42242399999999997,-0.304749,0.743591,0.419067,0.8432620000000001,-0.0351562,0.47802700000000004,-56.625,-52.5625,-64.25,-0.213517,-1.08359,2.24385
453,167317679255,0.428101,-0.311035,0.731995,0.42907700000000004,0.8374020000000001,-0.0332031,0.46533199999999997,-59.5625,-53.25,-62.125,-0.197354,-1.10542,2.2031099999999997
454,167317694225,0.432983,-0.317749,0.720154,0.439087,0.859375,-0.045898400000000006,0.46630900000000003,-63.3125,-52.25,-61.5625,-0.180975,-1.1259299999999999,2.16073
455,167317716663,0.43725600000000003,-0.32513400000000003,0.708069,0.449097,0.9277340000000001,-0.07910160000000001,0.48779300000000003,-66.5625,-52.75,-61.6875,-0.16514,-1.1463,2.1177900000000003
456,167317754766,0.44085699999999994,-0.333557,0.6956180000000001,0.45874,1.03271,-0.151855,0.500488,-70.1875,-53.9375,-62.3125,-0.152067,-1.1664700000000001,2.07593
457,167317755648,0.44470200000000004,-0.341553,0.6828609999999999,0.46820100000000003,1.12402,-0.163574,0.495605,-67.625,-53.5625,-65.0,-0.134029,-1.18679,2.02988
458,167317784267,0.44824200000000003,-0.34906,0.669922,0.477905,1.1650399999999999,-0.11718800000000001,0.47119099999999997,-68.5,-50.125,-65.0625,-0.11028299999999999,-1.20604,1.9781799999999998
459,167317814842,0.450928,-0.35626199999999997,0.657043,0.487854,1.15967,-0.033691399999999996,0.430176,-71.6875,-43.875,-60.3125,-0.08283539999999999,-1.22312,1.92225
460,167317815584,0.45166000000000006,-0.363342,0.6450199999999999,0.497925,1.12012,0.028320299999999996,0.391602,-76.375,-33.25,-51.3125,-0.057685400000000005,-1.23605,1.86778
461,167317844278,0.450317,-0.369812,0.634705,0.5075069999999999,1.05859,0.00732422,0.389648,-74.6875,-22.5,-43.75,-0.0385093,-1.24377,1.8200900000000002
462,167317859131,0.446655,-0.377197,0.625366,0.516785,1.04736,-0.047363300000000004,0.41259799999999996,-80.375,-16.75,-36.5,-0.0319812,-1.24848,1.78319
463,167317874800,0.443542,-0.382812,0.6174930000000001,0.52478,1.05225,-0.06054690000000001,0.40136700000000003,-65.625,-12.0,-34.3125,-0.023103799999999997,-1.25181,1.74937
464,167317896786,0.43963599999999997,-0.388245,0.609375,0.533508,1.06055,-0.022949200000000003,0.358398,-70.75,-4.875,-34.25,-0.013058000000000002,-1.25346,1.7127700000000001
465,167317919134,0.433899,-0.393494,0.601746,0.542908,1.04932,-0.0317383,0.353516,-75.6875,5.0625,-32.1875,-0.00775024,-1.2515,1.6789599999999998
