timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.61822509765625,-0.1484375,0.52264404296875,-0.5679931640625,3.8916015625,-1.7119140625,-0.39208984375,507,-381.375,656.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.5709228515625,-0.14398193359375,0.42840576171875,-0.6854248046875,3.2890625,-2.56689453125,-0.45361328125,509.4375,-310.375,691.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.50048828125,-0.1475830078125,0.32562255859375,-0.78851318359375,2.8876953125,-2.849609375,-0.158203125,527,-237.1875,736,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.414794921875,-0.16632080078125,0.2156982421875,-0.86822509765625,2.68505859375,-2.732421875,-0.48486328125,494.0625,-140,781.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.3302001953125,-0.204833984375,0.10247802734375,-0.91571044921875,2.00634765625,-2.0966796875,-0.67333984375,382.75,-18.625,803.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.259521484375,-0.24951171875,-0.0140380859375,-0.932861328125,1.14306640625,-2.2060546875,-0.62353515625,242.9375,35.625,797.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.1900634765625,-0.292236328125,-0.11676025390625,-0.92999267578125,0.42431640625,-1.59130859375,-0.63818359375,225.375,74.8125,718,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.1318359375,-0.3316650390625,-0.2020263671875,-0.91204833984375,0.234375,-0.8564453125,-0.28466796875,187.3125,109.75,620.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.08349609375,-0.3570556640625,-0.2796630859375,-0.88739013671875,0.1689453125,-1.14990234375,-0.04833984375,130.8125,68,561.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),0.0369873046875,-0.37249755859375,-0.3533935546875,-0.85736083984375,0.873046875,-1.01904296875,0.15478515625,108.125,43.625,536.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.00341796875,-0.38128662109375,-0.41546630859375,-0.82586669921875,1.16015625,-0.77880859375,0.2939453125,87,33.8125,460.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.03692626953125,-0.39208984375,-0.46954345703125,-0.790283203125,1.2958984375,-0.3974609375,0.30615234375,72.4375,69,409.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.06707763671875,-0.402099609375,-0.51751708984375,-0.75238037109375,1.0810546875,-0.06201171875,0.2333984375,65.75,74.1875,376.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.09033203125,-0.40911865234375,-0.55645751953125,-0.71759033203125,0.890625,0.3447265625,0.24560546875,42.5625,68.5,310.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.10235595703125,-0.40997314453125,-0.58837890625,-0.689453125,0.70263671875,0.55419921875,0.3232421875,-11.25,57.9375,236.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.10601806640625,-0.4090576171875,-0.612060546875,-0.66851806640625,0.68359375,0.5302734375,0.419921875,-33.5,57.5625,161.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.10919189453125,-0.40850830078125,-0.630126953125,-0.6513671875,0.49951171875,0.642578125,0.47705078125,-30.125,73.0625,96.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.1058349609375,-0.40826416015625,-0.6424560546875,-0.639892578125,0.205078125,0.70849609375,0.6171875,-39,71.375,50.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.03765869140625,-0.402587890625,-0.66229248046875,-0.630859375,-0.50439453125,0.529296875,0.5908203125,-19.4375,0.875,-0.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.03521728515625,-0.40179443359375,-0.66314697265625,-0.630615234375,-0.49755859375,0.533203125,0.59228515625,-14.8125,2.9375,1.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.03387451171875,-0.4014892578125,-0.66387939453125,-0.630126953125,-0.474609375,0.560546875,0.61572265625,-9.5625,2.6875,2.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.0328369140625,-0.40069580078125,-0.66485595703125,-0.629638671875,-0.462890625,0.5947265625,0.630859375,-11.75,0.5625,2.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.0313720703125,-0.39886474609375,-0.666015625,-0.629638671875,-0.46923828125,0.58837890625,0.640625,-17.375,-2.3125,0.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.0296630859375,-0.3963623046875,-0.66729736328125,-0.62994384765625,-0.47314453125,0.54541015625,0.662109375,-18.625,-4.1875,1.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.02880859375,-0.39520263671875,-0.667724609375,-0.6302490234375,-0.478515625,0.55908203125,0.64404296875,-9.875,-4,-0.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.02825927734375,-0.3941650390625,-0.668212890625,-0.63043212890625,-0.4658203125,0.583984375,0.65380859375,-9.625,-3.375,-0.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.02593994140625,-0.39361572265625,-0.668701171875,-0.63037109375,-0.48291015625,0.54541015625,0.67236328125,-2,4.5,-0.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.02496337890625,-0.39532470703125,-0.6680908203125,-0.6300048828125,-0.51318359375,0.57666015625,0.63525390625,1.5,6.625,-1.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.0234375,-0.3966064453125,-0.66754150390625,-0.6297607421875,-0.48876953125,0.5478515625,0.63720703125,-0.6875,8.25,-3.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.02093505859375,-0.399169921875,-0.666015625,-0.6298828125,-0.49755859375,0.5595703125,0.61376953125,0.6875,5.1875,-5.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.019775390625,-0.4002685546875,-0.6650390625,-0.6302490234375,-0.50732421875,0.5791015625,0.61865234375,-1.1875,3.9375,-7.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.01849365234375,-0.4012451171875,-0.6639404296875,-0.63079833984375,-0.5185546875,0.5888671875,0.595703125,-3.4375,2.375,-8.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.01702880859375,-0.40191650390625,-0.66290283203125,-0.63153076171875,-0.5146484375,0.564453125,0.599609375,-4.1875,2.25,-9.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.01605224609375,-0.4029541015625,-0.66168212890625,-0.6322021484375,-0.50439453125,0.57177734375,0.609375,-0.1875,2.8125,-9.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.01556396484375,-0.404296875,-0.66009521484375,-0.6329345703125,-0.52099609375,0.5791015625,0.60693359375,3,1.1875,-9.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:48 GMT-0700 (PDT),-0.01519775390625,-0.40533447265625,-0.65863037109375,-0.63385009765625,-0.5234375,0.59326171875,0.599609375,1.3125,-1,-9.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01458740234375,-0.405517578125,-0.65728759765625,-0.63519287109375,-0.5244140625,0.57421875,0.6083984375,-2,-3.75,-11.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.013427734375,-0.40496826171875,-0.65594482421875,-0.63690185546875,-0.51025390625,0.55224609375,0.60986328125,-5.875,-4.5625,-13.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01123046875,-0.40380859375,-0.65264892578125,-0.64105224609375,-0.529296875,0.55224609375,0.63671875,-3.1875,-5.8125,-15.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01043701171875,-0.4024658203125,-0.64697265625,-0.64764404296875,-0.54638671875,0.53271484375,0.6240234375,3.6875,-11.6875,-13.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01177978515625,-0.40228271484375,-0.64520263671875,-0.64947509765625,-0.53271484375,0.55029296875,0.62158203125,5.5625,-13.125,-9.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.0133056640625,-0.40228271484375,-0.6435546875,-0.651123046875,-0.54638671875,0.58056640625,0.60986328125,4.625,-13.75,-9.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.0140380859375,-0.40167236328125,-0.64202880859375,-0.6529541015625,-0.5478515625,0.5732421875,0.6025390625,-0.8125,-14.125,-10.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.0146484375,-0.40087890625,-0.6405029296875,-0.65496826171875,-0.552734375,0.55029296875,0.61328125,-0.625,-14.375,-10.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01519775390625,-0.400146484375,-0.63885498046875,-0.656982421875,-0.548828125,0.54638671875,0.60693359375,-0.6875,-14.1875,-11.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01544189453125,-0.39947509765625,-0.6373291015625,-0.65887451171875,-0.55517578125,0.5439453125,0.6015625,-1.6875,-13.0625,-10.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.0152587890625,-0.3988037109375,-0.63592529296875,-0.66064453125,-0.55224609375,0.54541015625,0.6142578125,-3.75,-10.75,-10.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.0147705078125,-0.39813232421875,-0.634521484375,-0.66241455078125,-0.5419921875,0.54150390625,0.62744140625,-4.3125,-8.375,-12.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.013916015625,-0.3973388671875,-0.63323974609375,-0.66412353515625,-0.5322265625,0.52099609375,0.62841796875,-5.25,-7.0625,-12.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01324462890625,-0.3966064453125,-0.63201904296875,-0.66571044921875,-0.5322265625,0.51953125,0.62744140625,-5,-7.0625,-11.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.0125732421875,-0.39581298828125,-0.63116455078125,-0.6669921875,-0.51953125,0.5244140625,0.625,-6,-5.9375,-9.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01153564453125,-0.3951416015625,-0.6304931640625,-0.66802978515625,-0.5068359375,0.5166015625,0.63134765625,-7.0625,-3.0625,-9.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01080322265625,-0.39495849609375,-0.629638671875,-0.6689453125,-0.50537109375,0.52734375,0.63623046875,-4.3125,-1.625,-9.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.01031494140625,-0.394775390625,-0.6287841796875,-0.669921875,-0.501953125,0.53125,0.63720703125,-3.5625,-2.3125,-9.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.00933837890625,-0.39410400390625,-0.6279296875,-0.67108154296875,-0.49951171875,0.51806640625,0.62939453125,-6.875,-3.1875,-10.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.0079345703125,-0.39306640625,-0.6270751953125,-0.67254638671875,-0.50146484375,0.505859375,0.62646484375,-9.9375,-3.9375,-12.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.00640869140625,-0.3917236328125,-0.62603759765625,-0.67431640625,-0.50537109375,0.50244140625,0.646484375,-10.25,-4.75,-14.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.00506591796875,-0.39031982421875,-0.62469482421875,-0.6763916015625,-0.49560546875,0.4951171875,0.64794921875,-9.0625,-5.5625,-16.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.0037841796875,-0.3887939453125,-0.62310791015625,-0.6787109375,-0.49169921875,0.49462890625,0.66064453125,-8.25,-6.5,-18.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.002197265625,-0.38714599609375,-0.62127685546875,-0.68133544921875,-0.4921875,0.48828125,0.65869140625,-9.875,-6.625,-21.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),-0.00042724609375,-0.38543701171875,-0.619140625,-0.68426513671875,-0.50537109375,0.48046875,0.66796875,-9.625,-7.0625,-23.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.00128173828125,-0.38385009765625,-0.61676025390625,-0.687255859375,-0.50146484375,0.47998046875,0.6689453125,-8.625,-6.8125,-24.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.00311279296875,-0.38214111328125,-0.61419677734375,-0.69049072265625,-0.4990234375,0.47802734375,0.673828125,-9.5,-7.125,-27.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.00518798828125,-0.38031005859375,-0.61138916015625,-0.69403076171875,-0.49658203125,0.46630859375,0.67138671875,-10.1875,-7.3125,-29.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.00750732421875,-0.3785400390625,-0.60809326171875,-0.69781494140625,-0.51318359375,0.4619140625,0.6611328125,-10.25,-7.625,-32.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.0098876953125,-0.37652587890625,-0.60467529296875,-0.70184326171875,-0.50927734375,0.4521484375,0.66650390625,-11.3125,-8.625,-34.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.01263427734375,-0.3743896484375,-0.6009521484375,-0.70611572265625,-0.49267578125,0.4326171875,0.66748046875,-11.8125,-7.5625,-37.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.01556396484375,-0.37255859375,-0.59661865234375,-0.710693359375,-0.49609375,0.42529296875,0.67529296875,-10,-6.3125,-41.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.01861572265625,-0.37060546875,-0.59173583984375,-0.7156982421875,-0.501953125,0.41650390625,0.6669921875,-10.0625,-7.1875,-45.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.02215576171875,-0.3685302734375,-0.5863037109375,-0.72113037109375,-0.51318359375,0.3974609375,0.677734375,-10.75,-7.0625,-49.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.02606201171875,-0.3662109375,-0.58050537109375,-0.72686767578125,-0.5078125,0.38720703125,0.68505859375,-12.375,-6.75,-53.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.03021240234375,-0.3634033203125,-0.57421875,-0.73309326171875,-0.52099609375,0.375,0.6953125,-13.8125,-9.3125,-57.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.0341796875,-0.3602294921875,-0.56732177734375,-0.73980712890625,-0.53369140625,0.35205078125,0.67919921875,-12.625,-13.25,-60.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.03912353515625,-0.3564453125,-0.560302734375,-0.7467041015625,-0.54052734375,0.314453125,0.68505859375,-17.5,-13.3125,-62.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.043701171875,-0.35260009765625,-0.552734375,-0.75390625,-0.5556640625,0.29736328125,0.67919921875,-15.0625,-16.5625,-65.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.0484619140625,-0.3486328125,-0.5445556640625,-0.7613525390625,-0.56591796875,0.2880859375,0.6767578125,-15.4375,-17.1875,-69.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.0537109375,-0.34423828125,-0.53607177734375,-0.76898193359375,-0.5771484375,0.2822265625,0.69287109375,-18.6875,-17.9375,-72.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.0601806640625,-0.33905029296875,-0.5274658203125,-0.7767333984375,-0.5849609375,0.22802734375,0.681640625,-24.75,-18.625,-74.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.06671142578125,-0.333984375,-0.51837158203125,-0.784423828125,-0.59619140625,0.20166015625,0.68896484375,-23.4375,-18.125,-76.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.07330322265625,-0.32879638671875,-0.50921630859375,-0.7919921875,-0.60986328125,0.19482421875,0.71044921875,-24.375,-18.1875,-77.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.080078125,-0.32318115234375,-0.49993896484375,-0.799560546875,-0.5859375,0.166015625,0.71435546875,-25.6875,-17.875,-78.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.08709716796875,-0.31719970703125,-0.4906005859375,-0.80694580078125,-0.5576171875,0.1201171875,0.716796875,-26.625,-17.5,-78.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.0936279296875,-0.3115234375,-0.48101806640625,-0.814208984375,-0.55322265625,0.095703125,0.7236328125,-23.1875,-16.6875,-77.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:49 GMT-0700 (PDT),0.0994873046875,-0.3057861328125,-0.47113037109375,-0.8214111328125,-0.533203125,0.0859375,0.73388671875,-20,-16.9375,-78.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.10504150390625,-0.30010986328125,-0.460693359375,-0.8287353515625,-0.55029296875,0.05908203125,0.74658203125,-17,-18.375,-80.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.11016845703125,-0.29443359375,-0.4493408203125,-0.8363037109375,-0.55859375,0.05078125,0.7294921875,-13.8125,-20.8125,-85.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.11578369140625,-0.287841796875,-0.43707275390625,-0.84429931640625,-0.537109375,0.05810546875,0.72412109375,-18.75,-23.5,-93.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.12274169921875,-0.2794189453125,-0.4244384765625,-0.8525390625,-0.51025390625,0.01416015625,0.7353515625,-27.8125,-27.8125,-98.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.130615234375,-0.269775390625,-0.411376953125,-0.86083984375,-0.490234375,-0.02734375,0.73779296875,-35.1875,-31.8125,-103.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.13812255859375,-0.2593994140625,-0.3975830078125,-0.8692626953125,-0.46484375,-0.0517578125,0.759765625,-33.5625,-35.5625,-107.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.145751953125,-0.24755859375,-0.3831787109375,-0.87786865234375,-0.44384765625,-0.07958984375,0.7646484375,-36.5,-42.125,-111.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.15380859375,-0.23443603515625,-0.368408203125,-0.88641357421875,-0.4345703125,-0.14501953125,0.76708984375,-40.5625,-47.5625,-115.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.16192626953125,-0.220458984375,-0.35308837890625,-0.894775390625,-0.40185546875,-0.1748046875,0.76416015625,-41.9375,-50.6875,-118.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.169921875,-0.205810546875,-0.33648681640625,-0.90313720703125,-0.3076171875,-0.19775390625,0.74658203125,-41.0625,-52.375,-125.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.17755126953125,-0.18994140625,-0.31866455078125,-0.91156005859375,-0.232421875,-0.2578125,0.748046875,-39.5625,-57.625,-131.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.18505859375,-0.17303466796875,-0.2998046875,-0.9197998046875,-0.2353515625,-0.32421875,0.7451171875,-39.4375,-62.5,-137.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.19268798828125,-0.15460205078125,-0.2796630859375,-0.92779541015625,-0.22705078125,-0.349609375,0.74853515625,-41.4375,-69.125,-145.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.20037841796875,-0.13360595703125,-0.25775146484375,-0.93572998046875,-0.140625,-0.32958984375,0.73583984375,-45.3125,-79.9375,-158.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.20819091796875,-0.109375,-0.23345947265625,-0.94354248046875,-0.044921875,-0.3984375,0.689453125,-48.0625,-93.8125,-173.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.21539306640625,-0.08172607421875,-0.2071533203125,-0.9508056640625,0.02001953125,-0.47705078125,0.67822265625,-48.0625,-109.8125,-187.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.221435546875,-0.050537109375,-0.178955078125,-0.95733642578125,0.0400390625,-0.494140625,0.7021484375,-45.75,-128.375,-201.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.2261962890625,-0.015625,-0.14923095703125,-0.96246337890625,0.05322265625,-0.46484375,0.75927734375,-45.3125,-148.625,-213.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.23150634765625,0.02362060546875,-0.1177978515625,-0.96539306640625,0.12841796875,-0.46875,0.791015625,-55.5,-169.375,-226.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.23748779296875,0.06610107421875,-0.084228515625,-0.96551513671875,0.28076171875,-0.55859375,0.76611328125,-63.8125,-183.75,-240.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.24163818359375,0.10968017578125,-0.04974365234375,-0.962890625,0.4619140625,-0.625,0.763671875,-57.5625,-189.3125,-245.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.243408203125,0.15362548828125,-0.0152587890625,-0.95758056640625,0.5703125,-0.654296875,0.74365234375,-47.875,-193.5,-247.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.24383544921875,0.197509765625,0.01873779296875,-0.9493408203125,0.69580078125,-0.6611328125,0.732421875,-44.25,-196.125,-245.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:50 GMT-0700 (PDT),0.24444580078125,0.24072265625,0.05224609375,-0.9378662109375,0.76416015625,-0.69287109375,0.74609375,-49.0625,-197.6875,-243.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
