,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
314,269226938112,0.0924683,-0.31134,0.585144,0.742981,0.18212899999999999,-0.289551,0.9042969999999999,56.875,-80.1875,57.75,-0.280074,-0.607546,1.42244
315,269226968126,0.109009,-0.31652800000000003,0.594604,0.730957,0.380371,-0.8891600000000001,1.48438,83.0,-104.0,46.0625,-0.272791,-0.633999,1.45571
316,269227000112,0.131348,-0.322021,0.6073,0.714233,0.5981449999999999,-0.8012699999999999,1.396,114.06200000000001,-128.812,66.6875,-0.262254,-0.668146,1.5006899999999999
317,269227002343,0.155212,-0.321777,0.624207,0.694763,0.685059,-0.539062,1.1987299999999999,147.562,-109.56200000000001,89.0,-0.244796,-0.695654,1.55301
318,269227020368,0.176514,-0.317078,0.638428,0.678711,1.12939,-0.369629,1.01367,144.0,-71.25,69.5,-0.220696,-0.715229,1.59233
319,269227036919,0.189026,-0.312012,0.651672,0.664978,0.924316,-0.399902,1.2695299999999998,106.875,-40.625,71.8125,-0.208502,-0.722587,1.62957
320,269227057951,0.18981900000000002,-0.312988,0.666138,0.64978,0.41894499999999996,-0.799316,1.49512,47.6875,-29.875,103.31200000000001,-0.228586,-0.720338,1.6820099999999998
321,269227080443,0.188049,-0.31604,0.680298,0.633911,0.10839800000000001,-0.925781,1.4585,31.5625,-32.9375,109.625,-0.25682699999999997,-0.716225,1.7378200000000001
322,269227099718,0.183838,-0.319275,0.696045,0.616211,0.24951199999999998,-1.0283200000000001,1.35693,53.1875,-59.0625,93.625,-0.290617,-0.706795,1.8001099999999999
323,269227118128,0.19812000000000002,-0.318481,0.7112430000000001,0.594421,0.8681639999999999,-1.02197,1.24463,112.56200000000001,-81.375,105.5,-0.293894,-0.721414,1.8607
324,269227141857,0.215759,-0.309021,0.7344970000000001,0.5642699999999999,0.758789,-0.8852540000000001,1.18506,182.188,-72.0625,151.625,-0.285918,-0.72842,1.94102
325,269227157069,0.233276,-0.293335,0.760437,0.530273,1.2915,-0.710938,0.5195310000000001,217.75,-41.0,173.562,-0.269633,-0.728672,2.0270200000000003
326,269227178156,0.247559,-0.272583,0.786682,0.49542200000000003,1.7382799999999998,-0.123047,0.9672850000000001,222.812,-11.6875,184.375,-0.246752,-0.72027,2.11079
327,269227200395,0.255371,-0.252075,0.812439,0.459534,0.685547,-0.505371,1.0400399999999999,209.5,0.6875,190.125,-0.231327,-0.703146,2.19725
328,269227224959,0.259705,-0.236206,0.8381350000000001,0.417419,0.5170899999999999,-0.8217770000000001,0.185059,194.0,3.75,227.312,-0.233396,-0.684814,2.30093
329,269227237993,0.26617399999999997,-0.214783,0.8643190000000001,0.368591,1.51611,-1.1557600000000001,1.66162,227.062,-7.0,256.75,-0.224671,-0.666773,2.41341
330,269227322468,0.275513,-0.18212899999999999,0.8910520000000001,0.311218,0.541992,-0.999023,0.18457,315.188,-0.5625,271.562,-0.193352,-0.648957,2.53471
331,269227324831,0.282043,-0.137146,0.9162600000000001,0.249146,1.99463,-0.311035,1.95557,366.75,21.75,284.875,-0.137048,-0.625113,2.65493
332,269227336935,0.28125,-0.0874634,0.9379270000000001,0.182922,1.11426,-0.260254,1.51611,387.43800000000005,59.6875,298.812,-0.0738822,-0.593881,2.7789599999999997
333,269227338466,0.242065,0.010376,0.9684450000000001,0.057373,0.9755860000000001,-0.496094,2.10645,352.5,170.438,272.188,0.054188400000000005,-0.486645,3.00977
334,269227389844,0.212585,0.05664059999999999,0.975403,-0.00878906,0.783691,-1.03711,1.8154299999999999,359.06199999999995,193.938,295.0,0.117654,-0.42872200000000005,3.1339599999999996
335,269227392282,0.177734,0.112122,0.9747309999999999,-0.0756836,0.632812,-1.37109,1.3877,395.31199999999995,213.75,296.125,0.207225,-0.371977,-3.0257400000000003
336,269227406043,0.140015,0.165405,0.9661870000000001,-0.139526,0.538574,-1.62891,0.617676,385.875,220.562,283.0,0.300274,-0.322267,-2.9039200000000003
337,269227417988,0.10192899999999999,0.204956,0.954468,-0.191162,0.29492199999999996,-0.797363,0.6132810000000001,318.625,222.125,222.0,0.374904,-0.276443,-2.79901
338,269227472655,0.0640869,0.23303200000000002,0.943909,-0.224854,-0.685059,-0.831543,-0.381836,237.438,201.062,135.938,0.43565299999999996,-0.227744,-2.72448
339,269227475065,0.035522500000000005,0.254333,0.930359,-0.26159699999999997,0.175293,-1.1762700000000001,-0.496094,197.25,176.438,165.0,0.482455,-0.200504,-2.64285
340,269227481027,0.010376,0.269836,0.9151610000000001,-0.299194,0.936523,-1.4995100000000001,-0.5097659999999999,150.312,162.438,183.5,0.518781,-0.181453,-2.55789
341,269227503984,-0.018066400000000003,0.275696,0.9036870000000001,-0.326965,0.925781,-1.07324,-0.5581050000000001,98.875,181.625,121.18799999999999,0.541894,-0.148175,-2.48844
342,269227517272,-0.0392456,0.268372,0.8974,-0.347961,1.01514,-0.7714840000000001,-0.40869099999999997,16.75,172.875,75.6875,0.5380550000000001,-0.116592,-2.43396
343,269227562427,-0.0481567,0.25311300000000003,0.894043,-0.366333,0.5898439999999999,-0.62793,-0.134766,-51.75,114.625,77.8125,0.512436,-0.0995029,-2.38985
344,269227564808,-0.0389404,0.245117,0.8905639999999999,-0.381104,0.422363,-0.13915999999999998,-0.029785200000000005,-52.3125,17.4375,79.3125,0.48874700000000004,-0.117744,-2.3622400000000003
345,269227591200,-0.0131226,0.23211700000000002,0.890808,-0.390381,1.13086,-0.602539,0.641602,-69.25,-27.4375,39.4375,0.44357299999999994,-0.15851099999999999,-2.35135
346,269227598044,0.0137939,0.225769,0.8901979999999999,-0.395325,1.04883,-0.381836,0.547363,-53.25,-59.0625,28.0,0.410837,-0.204485,-2.34842
347,269227667623,0.0383911,0.22113000000000002,0.8944700000000001,-0.386719,1.18506,-0.0859375,0.6308590000000001,-63.125,-62.1875,-53.8125,0.38643,-0.242067,-2.37303
348,269227704893,0.0586548,0.213745,0.9039309999999999,-0.365784,1.14062,-0.235352,0.976562,-89.6875,-98.8125,-108.93799999999999,0.363969,-0.265518,-2.42171
349,269227707335,0.0870361,0.208923,0.9127200000000001,-0.340088,1.18213,-0.42529300000000003,1.4599600000000001,-88.6875,-155.5,-123.625,0.344627,-0.305724,-2.48183
350,269227742484,0.12286400000000001,0.20471199999999998,0.9213870000000001,-0.30658,1.31885,-0.368652,1.8642599999999998,-119.06200000000001,-215.125,-147.312,0.32841,-0.359633,-2.55936
351,269227745044,0.196411,0.19476300000000002,0.94281,-0.18573,1.8203099999999999,-0.719238,2.41455,-129.25,-243.312,-353.25,0.334409,-0.45861199999999996,-2.8313099999999998
352,269227750415,0.22192399999999998,0.202942,0.9483030000000001,-0.101013,1.59814,-0.7558590000000001,2.6025400000000003,-84.875,-235.875,-445.875,0.39350300000000005,-0.480138,-3.02687
353,269227787680,0.240601,0.215637,0.9462889999999999,-0.005737300000000001,1.81885,-0.103027,2.73096,-60.8125,-223.5,-513.375,0.473445,-0.47555299999999995,3.03687
354,269227789892,0.258301,0.21875,0.9364620000000001,0.0914307,2.22705,0.0249023,2.9121099999999998,-106.125,-230.75,-511.68800000000005,0.53508,-0.459809,2.81874
355,269227800445,0.272461,0.214783,0.9196780000000001,0.18365499999999998,2.09131,-0.300781,2.86572,-129.812,-219.625,-482.25,0.57787,-0.435938,2.6158200000000003
356,269227870115,0.287048,0.21447800000000003,0.8914790000000001,0.277161,1.5293,-0.9584959999999999,2.59766,-98.1875,-237.438,-506.43800000000005,0.629683,-0.40379,2.40557
357,269227872436,0.305115,0.22021500000000002,0.8449709999999999,0.379822,0.9282229999999999,-1.12598,2.22998,-54.0,-287.875,-589.125,0.70013,-0.35580100000000003,2.1654
358,269227878129,0.319092,0.224915,0.78064,0.487915,0.854492,-1.5400399999999999,1.82666,-54.875,-308.812,-659.188,0.761352,-0.282454,1.9105299999999998
359,269227884386,0.318909,0.230469,0.703186,0.592102,1.49658,-1.81348,1.28271,-67.0625,-261.812,-699.25,0.7935979999999999,-0.17649700000000001,1.6676400000000002
360,269227899414,0.30761700000000003,0.250366,0.61261,0.683533,1.22363,-1.30664,0.687012,-5.8125,-174.938,-733.0,0.8150569999999999,-0.0346386,1.44633
361,269227920458,0.273071,0.26367199999999996,0.51062,0.771423,1.33301,-0.879883,1.1167,-98.0,-133.75,-788.688,0.770255,0.12828499999999998,1.22141
362,269227936299,0.205994,0.264465,0.40313699999999997,0.8515010000000001,1.15479,-2.67627,1.8081099999999999,-260.188,-90.5625,-821.188,0.628983,0.288274,0.978677
363,269227973823,0.153198,0.266602,0.303345,0.901855,-0.633301,-3.7627,1.47461,-162.125,-61.9375,-691.062,0.495305,0.398383,0.750883
364,269227980523,0.13555899999999999,0.271973,0.23876999999999998,0.922241,-1.66943,-2.9819299999999997,0.5,-1.25,-29.75,-401.81199999999995,0.43605900000000003,0.452165,0.608463
365,269228020741,0.143738,0.288635,0.19201700000000002,0.9268799999999999,-0.794434,-1.36475,0.30956999999999996,135.5,33.5,-254.0,0.444553,0.500495,0.523945
366,269228025629,0.14135699999999998,0.306763,0.15399200000000002,0.928528,-0.338379,-0.40380900000000003,0.0942383,74.6875,60.8125,-217.25,0.433216,0.554055,0.453671
367,269228048671,0.127625,0.31262199999999996,0.12408399999999999,0.932983,0.316895,-0.255859,-0.208984,-16.5625,13.3125,-191.312,0.388235,0.5843649999999999,0.382552
368,269228064107,0.10516400000000001,0.30743400000000004,0.0938721,0.94104,0.936523,-0.34570300000000004,-0.07714839999999999,-70.8125,-36.6875,-204.812,0.313394,0.593025,0.29530700000000004
369,269228079428,0.07397460000000002,0.304749,0.06463619999999999,0.947327,0.274902,-0.15625,0.45654300000000003,-118.25,-17.9375,-214.25,0.2199,0.603867,0.204985
370,269228102535,0.043701199999999996,0.300354,0.0457764,0.9516600000000001,-0.137695,0.047363300000000004,1.01074,-133.312,-20.5,-155.25,0.134849,0.603672,0.138164
371,269228116163,0.0196533,0.29284699999999997,0.0375977,0.9552,-0.17334000000000002,-0.42675799999999997,1.09863,-112.75,-34.8125,-81.0625,0.0718415,0.591946,0.100594
372,269228139503,0.00518799,0.27929699999999996,0.030944799999999998,0.959656,-0.1875,-0.5922850000000001,1.08838,-34.375,-49.375,-37.25,0.0322697,0.56538,0.0738387
373,269228160636,0.00408936,0.266418,0.022338900000000002,0.963562,-0.20751999999999998,-0.373535,1.14355,29.625,-48.375,-35.125,0.023053599999999997,0.538954,0.052724
374,269228200799,0.0101318,0.251587,0.0119019,0.967651,-0.115723,-0.162598,1.21973,59.6875,-54.625,-42.6875,0.029305400000000002,0.508257,0.0322085
375,269228205654,0.0177002,0.235168,0.00476074,0.971741,-0.14502,0.0625,1.22314,50.3125,-67.375,-29.3125,0.0412015,0.47448100000000004,0.019761900000000002
376,269228220507,0.024536099999999998,0.218811,0.00366211,0.975403,-0.236816,0.17724600000000001,1.2275399999999999,31.8125,-74.375,0.0625,0.0547246,0.440817,0.0197732
377,269228236185,0.030639599999999996,0.199463,0.00567627,0.9793700000000001,-0.264648,-0.00732422,1.11035,35.6875,-99.5625,22.9375,0.0676983,0.40101,0.0253555
378,269228259468,0.040771499999999995,0.17846700000000001,0.00878906,0.983032,-0.10546900000000001,0.00488281,0.94873,53.4375,-117.93799999999999,33.0,0.0890445,0.357742,0.0339908
379,269228288017,0.0518188,0.156677,0.00964355,0.9862059999999999,0.0126953,0.123047,0.9394530000000001,59.0625,-121.125,20.1875,0.11083499999999999,0.31312399999999996,0.0370694
380,269228296290,0.0598755,0.13525399999999999,0.00933838,0.988892,0.0595703,0.100098,0.9599610000000001,44.0,-118.56200000000001,11.3125,0.125813,0.26964,0.0359736
381,269228343230,0.0639648,0.112976,0.0101929,0.991455,0.023925799999999997,0.175293,0.8535159999999999,19.4375,-124.75,14.8125,0.132858,0.22460100000000002,0.0355652
382,269228348001,0.0640259,0.09161380000000001,0.00775146,0.9936520000000001,-0.0219727,0.0200195,0.9790040000000001,1.625,-120.875,-6.1875,0.131198,0.182076,0.0275955
383,269228356192,0.059143100000000004,0.07110599999999999,0.0,0.995667,-0.08691410000000001,0.0585938,1.10352,-23.9375,-119.5,-39.4375,0.119255,0.142073,0.00849656
384,269228379362,0.051086400000000004,0.0510254,-0.00872803,0.9973139999999999,-0.21337899999999999,0.14599600000000001,1.1665,-43.625,-119.81200000000001,-46.125,0.10172,0.10285,-0.0122609
385,269228400510,0.041320800000000005,0.026977499999999998,-0.0144043,0.998657,-0.266602,0.08251950000000001,1.2168,-53.0,-143.375,-27.75,0.0819695,0.0551009,-0.0265839
386,269228416247,0.033081099999999995,-0.000793457,-0.016052200000000003,0.999268,-0.127441,-0.00048828099999999997,1.1567399999999999,-43.6875,-162.438,-3.9375,0.0661875,-0.000523701,-0.032139
387,269228439459,0.0259399,-0.030883799999999996,-0.017334,0.999023,0.026367200000000004,0.04394530000000001,1.05518,-37.9375,-173.688,-1.625,0.05302280000000001,-0.060845500000000004,-0.036311500000000003
388,269228470555,0.016601599999999998,-0.06024169999999999,-0.0219116,0.9978030000000001,0.135742,0.0185547,1.04199,-50.75,-169.875,-20.375,0.0360361,-0.119777,-0.0460735
389,269228478418,0.00238037,-0.0881958,-0.0314331,0.995605,0.247559,-0.057128899999999996,1.08838,-79.875,-162.625,-47.25,0.0104466,-0.17638,-0.0640466
390,269228499516,-0.013671899999999999,-0.11444100000000001,-0.0423584,0.992432,0.306152,-0.16308599999999998,1.11084,-89.8125,-153.688,-55.3125,-0.0179158,-0.230339,-0.0832383
391,269228520581,-0.0265503,-0.13989300000000002,-0.0518188,0.988403,0.34863299999999997,-0.160645,1.08057,-71.9375,-149.188,-48.75,-0.0395714,-0.283057,-0.0991075
392,269228536233,-0.037719699999999995,-0.16394,-0.06024169999999999,0.9838870000000001,0.381836,-0.136719,1.12646,-62.4375,-142.25,-44.1875,-0.057675699999999996,-0.333278,-0.112595
393,269228590786,-0.0488281,-0.186951,-0.0702515,0.9786379999999999,0.42089799999999994,-0.0664062,1.15186,-65.625,-137.188,-52.8125,-0.0747558,-0.381997,-0.128863
394,269228604829,-0.06213380000000001,-0.209229,-0.0848389,0.972168,0.46533199999999997,0.05664059999999999,1.10938,-85.375,-133.875,-75.375,-0.0940131,-0.43053100000000005,-0.15351199999999998
395,269228611859,-0.0772705,-0.23083499999999998,-0.101379,0.9646,0.567383,0.177734,1.16016,-101.375,-131.375,-82.875,-0.115499,-0.47911499999999996,-0.181187
396,269228635176,-0.09307860000000001,-0.25109899999999996,-0.11486800000000001,0.9566040000000001,0.544434,0.0649414,1.20312,-100.68799999999999,-128.188,-65.75,-0.13963699999999998,-0.525664,-0.20138699999999998
397,269228641223,-0.10656700000000001,-0.270081,-0.123352,0.9489139999999999,0.45947299999999996,0.0219727,1.17676,-80.8125,-123.875,-40.875,-0.161694,-0.569079,-0.211133
398,269228657793,-0.11651600000000001,-0.287964,-0.130249,0.941528,0.463379,0.034668,1.1337899999999999,-60.0625,-116.25,-37.0,-0.177051,-0.609679,-0.219067
399,269228678745,-0.12402300000000001,-0.304749,-0.138489,0.934082,0.48877,0.13281199999999999,1.10156,-51.3125,-108.0,-46.25,-0.18582,-0.648099,-0.23177899999999999
400,269228700409,-0.13250699999999999,-0.319824,-0.14666700000000002,0.926636,0.510742,0.164551,1.13867,-58.5,-100.25,-42.5,-0.197009,-0.683602,-0.24367199999999997
401,269228716184,-0.138428,-0.330444,-0.154419,0.920715,0.5273439999999999,0.13183599999999998,1.12598,-60.625,-90.25,-31.6875,-0.202815,-0.70922,-0.25697800000000004
402,269228738866,-0.143494,-0.33886700000000003,-0.160339,0.9158940000000001,0.520996,0.123047,1.10303,-52.9375,-78.4375,-21.25,-0.20838299999999998,-0.729837,-0.266754
403,269228760484,-0.1474,-0.34576399999999996,-0.16497799999999999,0.9118649999999999,0.5092770000000001,0.0844727,1.03613,-42.25,-67.3125,-16.5,-0.212417,-0.746694,-0.274499
404,269228776247,-0.15124500000000002,-0.351624,-0.16888399999999998,0.908264,0.5219729999999999,0.0405273,0.9560549999999999,-38.0625,-58.5625,-13.5,-0.217144,-0.7612399999999999,-0.280498
405,269228798758,-0.154846,-0.35644499999999996,-0.172974,0.9050290000000001,0.564941,0.043457,0.9008790000000001,-37.4375,-48.125,-12.75,-0.221223,-0.773656,-0.28729
406,269228821909,-0.158142,-0.359375,-0.176758,0.9025270000000001,0.5532229999999999,0.023925799999999997,0.910645,-35.625,-38.4375,-10.75,-0.22513899999999998,-0.781855,-0.293656
407,269228836178,-0.161499,-0.360718,-0.179871,0.900818,0.529297,0.00976562,0.9082030000000001,-34.8125,-30.625,-5.5,-0.230276,-0.786634,-0.298282
408,269228858734,-0.16528299999999999,-0.361084,-0.182251,0.899475,0.544434,-0.012206999999999999,0.893066,-35.3125,-24.875,-0.3125,-0.2375,-0.7892399999999999,-0.300508
409,269228881942,-0.16833499999999998,-0.360962,-0.18298299999999998,0.898804,0.5839840000000001,-0.039550800000000004,0.8647459999999999,-26.5,-18.5625,6.875,-0.24472399999999997,-0.7901699999999999,-0.299179
410,269228896170,-0.169739,-0.360535,-0.182739,0.8987430000000001,0.618164,-0.0141602,0.8417969999999999,-16.6875,-12.0625,11.3125,-0.248745,-0.789628,-0.297041
411,269228918711,-0.170166,-0.35949699999999996,-0.181396,0.8993530000000001,0.641113,0.00195312,0.817871,-10.1875,-5.1875,17.625,-0.251512,-0.787179,-0.293107
412,269228942000,-0.170471,-0.357483,-0.178894,0.9006350000000001,0.694824,-0.00048828099999999997,0.825684,-7.75,2.75,25.4375,-0.255358,-0.782304,-0.286371
413,269228956233,-0.16986099999999998,-0.354858,-0.175598,0.9024049999999999,0.7124020000000001,0.011718799999999998,0.825684,-2.3125,8.4375,29.875,-0.257656,-0.775546,-0.27860999999999997
414,269228978806,-0.168396,-0.352173,-0.17181400000000002,0.90448,0.7285159999999999,0.0317383,0.8066409999999999,2.5625,12.0625,32.5,-0.258196,-0.7683260000000001,-0.270573
415,269229001979,-0.165588,-0.349609,-0.16809100000000002,0.9066770000000001,0.7231449999999999,0.0561523,0.791504,8.6875,14.1875,30.25,-0.25510900000000003,-0.760983,-0.26409299999999997
416,269229022868,-0.162598,-0.346802,-0.16436800000000001,0.9089969999999999,0.699707,0.0625,0.774414,9.5,15.625,30.1875,-0.25156100000000003,-0.753143,-0.257858
417,269229038794,-0.159973,-0.34375,-0.159912,0.911438,0.679199,0.039550800000000004,0.773926,9.9375,16.375,33.5625,-0.249662,-0.744735,-0.24944699999999997
418,269229069338,-0.156128,-0.340393,-0.153748,0.9143680000000001,0.6918949999999999,0.027832,0.7753909999999999,20.75,19.375,40.5625,-0.246246,-0.734879,-0.237952
419,269229084447,-0.150635,-0.33666999999999997,-0.145569,0.9180299999999999,0.698242,0.00976562,0.760742,34.3125,24.3125,47.875,-0.240546,-0.723486,-0.223119
420,269229098775,-0.144531,-0.332275,-0.135437,0.922119,0.705078,-0.013671899999999999,0.7768550000000001,42.6875,28.0,56.9375,-0.23499,-0.710146,-0.20415899999999998
421,269229121911,-0.13915999999999998,-0.327942,-0.12475599999999999,0.926025,0.772461,-0.0595703,0.732422,42.4375,33.0625,59.8125,-0.23151599999999997,-0.697218,-0.183358
422,269229143172,-0.134338,-0.323364,-0.114319,0.929688,0.7773439999999999,-0.036621100000000004,0.6933590000000001,38.375,36.5625,60.625,-0.228902,-0.6840930000000001,-0.16289
423,269229160287,-0.130493,-0.317932,-0.10437,0.9332889999999999,0.733887,-0.0585938,0.689453,32.375,39.75,59.375,-0.227983,-0.669615,-0.143127
424,269229181870,-0.127747,-0.312012,-0.0943604,0.936707,0.69043,-0.057128899999999996,0.6762699999999999,26.375,40.5,61.125,-0.22941799999999998,-0.654339,-0.12263299999999999
425,269229203360,-0.125854,-0.307556,-0.0845337,0.939392,0.7460939999999999,-0.0410156,0.618164,21.4375,37.25,62.125,-0.232463,-0.642388,-0.10184800000000001
426,269229218750,-0.12408399999999999,-0.30365,-0.07562260000000001,0.94165,0.879395,-0.060058600000000004,0.9042969999999999,16.0625,30.3125,58.125,-0.234835,-0.631841,-0.08320369999999999
427,269229265012,-0.11926300000000001,-0.304199,-0.06762699999999999,0.942688,0.9848629999999999,0.128906,0.45605500000000004,27.625,30.4375,52.9375,-0.22947199999999998,-0.6306390000000001,-0.0680808
428,269229267536,-0.11413599999999999,-0.305664,-0.06024169999999999,0.943298,0.996582,0.144043,0.38623,28.4375,29.0625,48.9375,-0.22301500000000002,-0.631574,-0.0543928
429,269229278839,-0.10839800000000001,-0.3078,-0.05261230000000001,0.943787,1.0908200000000001,0.112793,0.48193400000000003,33.1875,26.3125,48.25,-0.21543299999999999,-0.634037,-0.0404502
430,269229302553,-0.101868,-0.310608,-0.04406740000000001,0.944031,1.15527,0.13037100000000001,0.656738,36.0,18.5625,52.1875,-0.206792,-0.637794,-0.024797
431,269229323100,-0.0949707,-0.31262199999999996,-0.0350342,0.944458,1.14258,0.13525399999999999,0.8935549999999999,36.3125,12.0,54.1875,-0.197625,-0.6399699999999999,-0.0084737
432,269229345461,-0.0894775,-0.312744,-0.025207499999999997,0.9452510000000001,1.02734,0.0205078,1.08398,34.625,8.0,55.625,-0.192166,-0.638205,0.010349700000000002
433,269229361873,-0.0853271,-0.312256,-0.0148315,0.946045,0.7514649999999999,0.00585938,1.14795,28.75,-7.25,57.6875,-0.190206,-0.635211,0.0313428
434,269229382961,-0.0820312,-0.31140100000000004,-0.00585938,0.946716,0.44238299999999997,-0.016113299999999997,1.16992,22.75,-22.3125,46.875,-0.189074,-0.631776,0.0495815
435,269229400206,-0.08184810000000001,-0.309631,0.00146484,0.947327,0.174316,-0.100586,1.0966799999999999,7.9375,-28.6875,37.875,-0.193775,-0.626613,0.06604760000000001
436,269229421838,-0.0876465,-0.31005900000000003,0.009033200000000002,0.946594,-0.0126953,-0.269043,0.790039,-12.625,-39.875,40.375,-0.213193,-0.625393,0.08824939999999999
437,269229443084,-0.09216310000000001,-0.312195,0.020446799999999998,0.945312,-0.0185547,-0.34375,0.626953,6.125,-46.125,54.5,-0.232992,-0.626699,0.119055
438,269229458937,-0.0919189,-0.31756599999999996,0.03417969999999999,0.9431149999999999,0.25244099999999997,-0.34863299999999997,0.470703,36.75,-45.6875,60.6875,-0.24466300000000002,-0.6344310000000001,0.153134
439,269229481900,-0.08404539999999999,-0.325867,0.0488892,0.940369,0.722168,-0.22705100000000003,0.5405270000000001,70.9375,-42.75,61.4375,-0.24078400000000003,-0.649329,0.185274
440,269229502978,-0.07623289999999999,-0.328979,0.0625,0.939148,0.805176,-0.22168000000000002,1.06348,64.3125,-29.875,58.4375,-0.23438,-0.654033,0.21272399999999997
441,269229518827,-0.0699463,-0.3302,0.07391360000000001,0.9383540000000001,0.5581050000000001,-0.177734,1.04346,50.9375,-29.875,48.625,-0.229125,-0.6552399999999999,0.235379
442,269229542053,-0.06591799999999999,-0.33300799999999997,0.0848389,0.936768,0.576172,-0.277832,1.02686,42.8125,-37.125,46.0625,-0.229785,-0.6594939999999999,0.25958400000000004
443,269229562985,-0.062255899999999996,-0.33783,0.09918210000000001,0.933838,0.6137699999999999,-0.435547,1.01416,54.25,-49.9375,58.25,-0.23545700000000003,-0.666968,0.293509
444,269229578775,-0.0571899,-0.343079,0.11499000000000001,0.930481,0.6313479999999999,-0.42285200000000006,0.9462889999999999,63.8125,-50.9375,64.4375,-0.23977800000000002,-0.675521,0.330484
445,269229601266,-0.0547485,-0.346497,0.12854000000000002,0.927551,0.601074,-0.419922,0.911133,46.8125,-38.3125,57.75,-0.24768600000000002,-0.6798960000000001,0.363385
446,269229623082,-0.0546265,-0.34991500000000003,0.140808,0.9245,0.5893550000000001,-0.416504,0.867188,31.125,-35.5,55.875,-0.260318,-0.683625,0.395354
447,269229638822,-0.053405799999999996,-0.354919,0.150452,0.921143,0.715332,-0.24462899999999999,0.7875979999999999,22.0,-35.375,49.0625,-0.269663,-0.691629,0.421466
448,269229661403,-0.052246100000000004,-0.35534699999999997,0.160217,0.919373,0.6108399999999999,-0.22168000000000002,0.851074,24.25,-16.0,49.625,-0.27572199999999997,-0.6901470000000001,0.44470600000000005
449,269229683143,-0.0534668,-0.352112,0.171265,0.918579,0.508789,-0.23779299999999998,0.842773,18.375,2.6875,59.8125,-0.28522600000000004,-0.679715,0.470096
450,269229698770,-0.0560303,-0.34686300000000003,0.18090799999999999,0.918579,0.38574200000000003,-0.177734,0.875,6.5,9.625,55.9375,-0.294511,-0.664886,0.491233
451,269229729345,-0.0585327,-0.3396,0.190552,0.9191889999999999,0.250488,-0.21581999999999998,0.84375,11.5,16.375,52.3125,-0.30139,-0.646011,0.510375
452,269229743110,-0.061889599999999996,-0.333923,0.201965,0.918579,0.287109,-0.29882800000000004,0.838867,12.25,9.5,61.875,-0.312527,-0.629166,0.535253
453,269229758919,-0.06054690000000001,-0.329529,0.214417,0.91748,0.371094,-0.292969,0.819824,37.0625,1.875,60.3125,-0.314675,-0.6171439999999999,0.5602159999999999
454,269229781175,-0.056091300000000004,-0.325378,0.225525,0.916565,0.373535,-0.24951199999999998,0.754883,49.5,1.0625,49.1875,-0.30895500000000004,-0.607919,0.580125
455,269229804609,-0.05169680000000001,-0.319946,0.237183,0.9157709999999999,0.43505900000000003,-0.26757800000000004,0.7700199999999999,53.0625,11.5,52.75,-0.302429,-0.596164,0.60039
456,269229818724,-0.051086400000000004,-0.315369,0.248901,0.914307,0.5527340000000001,-0.320312,0.7441409999999999,35.25,19.1875,60.75,-0.30483000000000005,-0.583869,0.6238239999999999
457,269229849526,-0.0519409,-0.311279,0.260498,0.912415,0.610352,-0.374023,0.742676,29.5,21.8125,63.0625,-0.31049299999999996,-0.571591,0.648097
458,269229864456,-0.0494995,-0.30700700000000003,0.273804,0.9100950000000001,0.5532229999999999,-0.36084,0.700684,49.5625,16.125,66.5,-0.309824,-0.560612,0.674301
459,269229878804,-0.041687,-0.303345,0.286438,0.9078370000000001,0.574707,-0.29248,0.6733399999999999,72.875,7.0625,56.0625,-0.297906,-0.554941,0.6966760000000001
460,269229900459,-0.032958999999999995,-0.300232,0.29632600000000003,0.906067,0.596191,-0.183105,0.698242,66.25,4.9375,43.25,-0.2829,-0.55216,0.712803
461,269229914749,-0.0293579,-0.298096,0.306458,0.9035030000000001,0.501953,-0.219727,0.702148,40.1875,1.8125,51.4375,-0.279779,-0.547632,0.733053
462,269229946261,-0.0313721,-0.297363,0.318848,0.8994139999999999,0.319824,-0.367188,0.767578,19.125,-10.875,67.0,-0.291128,-0.540891,0.76262
463,269229960484,-0.031188999999999998,-0.29882800000000004,0.329041,0.8952030000000001,0.457031,-0.39550799999999997,0.7719729999999999,23.9375,-18.5,53.5,-0.298892,-0.540423,0.78778
464,269229974970,-0.0240479,-0.299377,0.33758499999999997,0.8920899999999999,0.45654300000000003,-0.289551,0.7387699999999999,53.75,-23.75,34.8125,-0.290516,-0.544402,0.80515
465,269230006319,-0.0157471,-0.301208,0.34991500000000003,0.8869020000000001,0.401855,-0.264648,0.811523,60.6875,-42.625,55.375,-0.283939,-0.5506770000000001,0.832297
466,269230020433,-0.012023899999999999,-0.308594,0.36377,0.878784,0.533203,-0.329102,0.8383790000000001,31.625,-61.5625,76.625,-0.294709,-0.562883,0.870692
467,269230036206,-0.0113525,-0.315369,0.375977,0.871216,0.594238,-0.29248,0.851074,11.375,-48.6875,75.125,-0.310449,-0.571592,0.9066870000000001
468,269230057928,-0.00744629,-0.318542,0.387024,0.8652340000000001,0.690918,-0.269043,0.812988,32.375,-28.0,63.25,-0.314735,-0.576943,0.9352860000000001
469,269230080428,-0.00201416,-0.318359,0.400879,0.859009,0.769043,-0.363281,0.830566,57.5625,-12.0625,72.625,-0.313766,-0.576785,0.9670219999999999
