,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
311,268904053076,0.250916,0.47546400000000005,0.420044,0.7310180000000001,0.8886719999999999,0.27929699999999996,1.2583,348.875,568.625,70.5,1.06745,0.505625,1.34599
312,268904068833,0.23864699999999997,0.547546,0.43103,0.676208,0.48779300000000003,0.03125,0.9477540000000001,184.062,510.125,33.4375,1.22484,0.56425,1.5366799999999998
313,268904098120,0.210022,0.594604,0.44732700000000003,0.6340939999999999,0.29443400000000003,-0.300293,0.515137,19.6875,414.68800000000005,11.25,1.31982,0.6018560000000001,1.7013900000000002
314,268904113243,0.19476300000000002,0.62854,0.46368400000000004,0.593201,0.19628900000000002,-0.7983399999999999,0.7382810000000001,37.3125,329.625,75.75,1.40762,0.600535,1.8409400000000002
315,268904128846,0.195374,0.6653439999999999,0.465942,0.5495,0.451172,-0.525879,0.437988,147.438,288.375,83.5,1.52495,0.581343,1.96325
316,268904150530,0.193726,0.701233,0.45605500000000004,0.512512,0.632324,0.290527,0.0644531,170.438,247.812,9.1875,1.6404900000000002,0.572913,2.06622
317,268904173326,0.180786,0.7304689999999999,0.446533,0.484009,0.49316400000000005,0.695801,-0.0576172,108.625,222.625,-51.375,1.72964,0.577168,2.1604900000000002
318,268904188837,0.163635,0.751282,0.443481,0.460449,0.331543,0.877441,-0.039550800000000004,44.6875,195.875,-55.0,1.7904400000000003,0.578437,2.2444
319,268904209841,0.153076,0.767456,0.44415299999999996,0.436096,0.235352,0.767578,-0.0488281,34.875,173.625,-7.375,1.8399,0.562604,2.31452
320,268904234589,0.150146,0.778687,0.44836400000000004,0.412231,0.12060499999999999,0.789062,-0.151367,25.0625,142.25,40.0625,1.87468,0.532116,2.36545
321,268904248858,0.151672,0.785034,0.454956,0.391907,0.0454102,0.807129,-0.190918,8.9375,105.875,61.875,1.89345,0.497593,2.3978900000000003
322,268904269973,0.158325,0.78656,0.464783,0.374329,0.00439453,0.883301,-0.200195,-4.4375,67.3125,68.8125,1.89705,0.45748199999999994,2.41328
323,268904293264,0.168274,0.785217,0.474915,0.359863,0.0405273,0.8925780000000001,-0.171875,-7.125,39.5625,78.125,1.89336,0.417318,2.41669
324,268904308898,0.178528,0.78186,0.485413,0.347961,0.0820312,0.8139649999999999,-0.202148,-20.0,21.625,77.375,1.8843,0.379865,2.41478
325,268904330088,0.18573,0.777161,0.496704,0.33868400000000004,0.0952148,0.7612300000000001,-0.193848,-37.25,17.125,60.9375,1.87,0.348957,2.41361
326,268904353043,0.190125,0.7719729999999999,0.506775,0.33313000000000004,-0.012206999999999999,0.739746,-0.1875,-43.5,8.75,44.75,1.8536,0.327454,2.41175
327,268904368971,0.19500699999999999,0.766479,0.515137,0.33013899999999996,-0.144043,0.788574,-0.21093800000000001,-39.8125,-4.4375,44.5625,1.8376099999999997,0.310126,2.40571
328,268904390032,0.20239300000000002,0.759155,0.523682,0.329163,-0.183594,0.8164060000000001,-0.219727,-44.8125,-23.25,55.25,1.81828,0.291921,2.39244
329,268904413217,0.21209699999999998,0.748901,0.5346069999999999,0.328979,-0.0952148,0.780273,-0.243652,-64.5,-38.125,66.8125,1.7922200000000001,0.26920900000000003,2.37372
330,268904429004,0.221375,0.735596,0.547363,0.331848,-0.103027,0.791504,-0.220703,-86.0625,-53.1875,64.3125,1.75785,0.248415,2.35068
331,268904449856,0.230591,0.7208859999999999,0.559631,0.337402,-0.19043,0.867188,-0.19287100000000001,-91.5,-66.0625,62.625,1.7210400000000001,0.23039899999999996,2.32395
332,268904473206,0.24224899999999996,0.705566,0.569519,0.344971,-0.333496,0.9287110000000001,-0.112305,-77.9375,-84.0,72.0,1.6866900000000002,0.212464,2.29072
333,268904504633,0.260925,0.686768,0.579773,0.352234,-0.178223,0.9389649999999999,-0.102539,-76.375,-113.68799999999999,98.25,1.65169,0.182258,2.24722
334,268904527072,0.278381,0.664062,0.5922850000000001,0.36145,-0.022949200000000003,0.9165040000000001,-0.0922852,-104.31200000000001,-121.625,95.1875,1.60818,0.15086,2.20228
335,268904564452,0.29180900000000004,0.640015,0.6057130000000001,0.371765,-0.0351562,0.977051,0.016113299999999997,-121.5,-113.18799999999999,80.8125,1.56026,0.122673,2.16195
336,268904566888,0.304199,0.617065,0.617859,0.380554,-0.19043,0.984375,0.0429688,-112.56200000000001,-103.875,80.8125,1.51714,0.09388719999999999,2.1264
337,268904587005,0.319641,0.5941770000000001,0.627991,0.38769499999999996,-0.13183599999999998,1.11035,0.030273400000000002,-96.875,-112.5,92.4375,1.48094,0.0592909,2.08954
338,268904599965,0.334717,0.5718989999999999,0.637878,0.392212,0.0,1.03027,0.055175800000000004,-90.0625,-101.06200000000001,97.5,1.44865,0.021596,2.05799
339,268904609487,0.348267,0.550964,0.647278,0.395081,-0.00195312,1.04541,0.133301,-84.0625,-88.25,96.6875,1.4199,-0.0155005,2.0321599999999997
340,268904632137,0.35931399999999997,0.5310060000000001,0.6563720000000001,0.397522,-0.0268555,1.0,0.193848,-81.8125,-76.4375,91.4375,1.39176,-0.0495346,2.01103
341,268904655772,0.367798,0.511047,0.6644899999999999,0.402283,-0.030273400000000002,0.996094,0.25488299999999997,-87.5625,-77.0,74.9375,1.3615,-0.0777029,1.9897
342,268904668790,0.374695,0.491516,0.671265,0.408997,0.011718799999999998,0.9189450000000001,0.241211,-91.375,-78.4375,57.375,1.33124,-0.101154,1.96754
343,268904689907,0.381531,0.47174099999999997,0.676453,0.417419,0.08496089999999999,0.989258,0.29199200000000003,-91.5625,-86.0,44.3125,1.30176,-0.122655,1.9423
344,268904713081,0.388428,0.45202600000000004,0.680664,0.425842,0.08789060000000001,0.9584959999999999,0.379395,-84.0625,-89.25,43.0625,1.27378,-0.144294,1.9164900000000002
345,268904728878,0.394592,0.431641,0.684937,0.43444799999999995,0.0991211,0.909668,0.42431599999999997,-87.1875,-89.25,42.5625,1.24464,-0.166255,1.89156
346,268904774526,0.398987,0.41082799999999997,0.688599,0.444641,0.145508,0.8608399999999999,0.427734,-95.875,-88.0625,28.875,1.2131399999999999,-0.185199,1.86599
347,268904775529,0.402954,0.390259,0.690735,0.45617700000000005,0.17627,0.8540040000000001,0.445312,-96.25,-92.125,16.9375,1.18276,-0.201986,1.83822
348,268904791881,0.407288,0.369141,0.691772,0.46820100000000003,0.243652,0.8730469999999999,0.441895,-98.9375,-97.0,12.0,1.15331,-0.21959800000000002,1.80833
349,268904820297,0.41107200000000005,0.348022,0.691956,0.480591,0.26367199999999996,0.8110350000000001,0.458496,-101.93799999999999,-97.375,7.6875,1.12424,-0.236575,1.77788
350,268904840714,0.412354,0.326477,0.6931149999999999,0.49279799999999996,0.271484,0.784668,0.6445310000000001,-109.68799999999999,-86.875,7.5625,1.0912,-0.25251799999999996,1.7515
351,268904857875,0.412842,0.305115,0.694336,0.504211,0.20751999999999998,0.696289,0.7456050000000001,-107.43799999999999,-82.375,9.75,1.05803,-0.268844,1.7274599999999998
352,268904879572,0.41552700000000004,0.283875,0.6940310000000001,0.514771,0.116699,0.689941,0.40820300000000004,-101.31200000000001,-92.4375,13.6875,1.0300200000000002,-0.288503,1.70107
353,268904900692,0.418335,0.258972,0.6933590000000001,0.526367,0.479004,0.700195,0.739258,-113.31200000000001,-105.0,13.0625,0.9977940000000001,-0.312548,1.6714799999999999
354,268904916338,0.420471,0.235596,0.690918,0.538696,0.37255900000000003,0.700195,0.305664,-114.81200000000001,-101.18799999999999,1.75,0.9683940000000001,-0.333332,1.6404400000000001
355,268904939439,0.41973900000000003,0.21331799999999998,0.688904,0.550964,0.181152,0.710938,0.9165040000000001,-112.43799999999999,-91.125,-0.125,0.936406,-0.35038400000000003,1.6136
356,268904960557,0.42041000000000006,0.189575,0.6873779999999999,0.560974,0.45605500000000004,0.773438,1.00146,-108.56200000000001,-95.25,12.875,0.9054549999999999,-0.37392,1.58891
357,268904976385,0.42218,0.164856,0.684937,0.570312,0.682129,0.7456050000000001,0.726562,-110.43799999999999,-100.75,13.375,0.876318,-0.400951,1.56279
358,268904999553,0.423767,0.139221,0.680054,0.5817869999999999,0.7773439999999999,0.661621,0.5195310000000001,-119.125,-108.5,-2.0625,0.847879,-0.427255,1.53091
359,268905022049,0.42492700000000005,0.11444100000000001,0.673035,0.594299,0.9428709999999999,0.71582,0.519043,-119.125,-108.125,-16.75,0.821891,-0.45110100000000003,1.4953100000000001
360,268905035733,0.425476,0.0899048,0.66571,0.606262,1.01318,0.747559,0.6933590000000001,-117.375,-106.0,-16.25,0.7963939999999999,-0.475155,1.46092
361,268905051380,0.42321800000000004,0.0654907,0.658691,0.61853,0.44433599999999995,0.576172,0.8212889999999999,-125.18799999999999,-101.875,-12.625,0.766597,-0.496696,1.42963
362,268905074697,0.420349,0.0377808,0.6500239999999999,0.631836,0.48291000000000006,0.5249020000000001,0.780762,-141.688,-114.75,-15.1875,0.7336020000000001,-0.522135,1.3944
363,268905095546,0.41699200000000003,0.011291500000000001,0.639954,0.6452640000000001,0.562988,0.49706999999999996,0.8540040000000001,-138.688,-112.0,-24.4375,0.703076,-0.545844,1.35779
364,268905111327,0.413879,-0.0134888,0.630127,0.656799,0.5766600000000001,0.47509799999999996,0.8876950000000001,-126.68799999999999,-106.375,-20.3125,0.6757029999999999,-0.56962,1.32423
365,268905133896,0.410522,-0.0375977,0.620911,0.666687,0.5625,0.441895,0.882324,-121.18799999999999,-101.75,-13.5,0.648912,-0.594298,1.29437
366,268905155704,0.407104,-0.061096199999999996,0.610962,0.676147,0.541504,0.365234,0.894043,-117.875,-101.81200000000001,-16.1875,0.623926,-0.618816,1.26399
367,268905179414,0.404724,-0.08404539999999999,0.5999760000000001,0.684875,0.545898,0.36230500000000004,0.86377,-111.25,-106.125,-19.375,0.603278,-0.644465,1.23163
368,268905193829,0.403381,-0.10583499999999998,0.587952,0.693054,0.592773,0.37011700000000003,0.8164060000000001,-103.125,-107.06200000000001,-24.625,0.5878979999999999,-0.670064,1.1969299999999998
369,268905217114,0.401672,-0.126526,0.5755,0.700928,0.6503909999999999,0.39550799999999997,0.8007810000000001,-100.93799999999999,-101.93799999999999,-27.3125,0.574204,-0.694103,1.1618600000000001
370,268905231354,0.39855999999999997,-0.146362,0.563904,0.708252,0.635254,0.42431599999999997,0.7929689999999999,-102.375,-92.875,-22.5625,0.558411,-0.716595,1.1307200000000002
371,268905253889,0.394531,-0.164856,0.552307,0.715576,0.612793,0.40136700000000003,0.795898,-101.75,-84.9375,-24.25,0.542655,-0.736554,1.10065
372,268905276957,0.389648,-0.18090799999999999,0.540771,0.7231449999999999,0.596191,0.378906,0.8007810000000001,-95.3125,-81.375,-27.25,0.527913,-0.751954,1.07149
373,268905298217,0.385986,-0.195679,0.529297,0.729675,0.625,0.369629,0.790039,-83.8125,-79.8125,-28.6875,0.517633,-0.767261,1.04195
374,268905313833,0.383179,-0.209106,0.517273,0.736084,0.659668,0.389648,0.772461,-78.375,-76.5625,-33.3125,0.5119520000000001,-0.781374,1.01026
375,268905337003,0.380737,-0.220886,0.504761,0.742554,0.672852,0.41748,0.773438,-74.125,-72.0625,-38.625,0.5098020000000001,-0.7929149999999999,0.9765860000000001
376,268905358229,0.378418,-0.23175,0.491638,0.749207,0.6914060000000001,0.421387,0.777832,-71.8125,-69.75,-43.0,0.5100979999999999,-0.802862,0.9408780000000001
377,268905373880,0.376221,-0.242371,0.47735600000000006,0.756104,0.733398,0.47998,0.717773,-76.625,-66.875,-47.875,0.512834,-0.8120470000000001,0.901524
378,268905397078,0.373352,-0.252258,0.46203599999999995,0.763794,0.757324,0.492188,0.6835939999999999,-81.875,-60.75,-55.0,0.5163800000000001,-0.818836,0.8596600000000001
379,268905418208,0.369568,-0.261047,0.447266,0.7714840000000001,0.725586,0.48535200000000006,0.661621,-82.375,-52.75,-52.625,0.518202,-0.8232780000000001,0.820305
380,268905433905,0.365173,-0.268433,0.433838,0.778687,0.668945,0.433105,0.626953,-77.25,-43.875,-49.0625,0.518022,-0.825522,0.785546
381,268905457040,0.362183,-0.274048,0.42163100000000003,0.784729,0.642578,0.37744099999999997,0.59668,-60.1875,-38.0625,-48.75,0.521267,-0.8264360000000001,0.7530020000000001
382,268905478240,0.36145,-0.277893,0.410522,0.789612,0.641602,0.390137,0.567871,-42.5,-33.8125,-48.0625,0.530409,-0.826585,0.721592
383,268905493932,0.362061,-0.280396,0.399902,0.793884,0.641602,0.394043,0.585449,-30.4375,-32.0625,-49.3125,0.5432739999999999,-0.8253440000000001,0.690379
384,268905516919,0.36261,-0.282715,0.389099,0.798218,0.677246,0.374023,0.6831050000000001,-27.1875,-35.1875,-53.0,0.556281,-0.823484,0.658957
385,268905538014,0.36248800000000003,-0.28625500000000004,0.377319,0.802612,0.7226560000000001,0.38867199999999996,0.729004,-33.75,-41.6875,-54.5,0.567988,-0.8227959999999999,0.6254109999999999
386,268905553787,0.361511,-0.291626,0.363953,0.807312,0.753418,0.445312,0.6889649999999999,-47.8125,-48.3125,-55.6875,0.578703,-0.824211,0.588171
387,268905576938,0.359619,-0.298279,0.348999,0.812317,0.794922,0.48779300000000003,0.6157229999999999,-61.0,-49.6875,-58.5,0.588551,-0.8265629999999999,0.547239
388,268905598251,0.356567,-0.304504,0.333435,0.817871,0.8007810000000001,0.49853500000000006,0.606934,-68.3125,-45.1875,-61.0625,0.596201,-0.826958,0.506147
389,268905613856,0.352173,-0.309753,0.318604,0.8236690000000001,0.7436520000000001,0.501953,0.5996090000000001,-72.0625,-38.1875,-56.4375,0.599534,-0.825189,0.46909300000000004
390,268905636922,0.347656,-0.314026,0.304504,0.8293459999999999,0.678711,0.512695,0.5610350000000001,-70.875,-32.1875,-52.0625,0.601913,-0.822131,0.434824
391,268905658209,0.344055,-0.3172,0.291626,0.8342290000000001,0.62793,0.49121099999999995,0.541504,-60.3125,-28.625,-48.8125,0.605476,-0.818183,0.403364
392,268905673874,0.34198,-0.319824,0.280579,0.83783,0.608887,0.468262,0.540039,-45.125,-27.75,-42.75,0.6113270000000001,-0.8151390000000001,0.375384
393,268905697024,0.34118699999999996,-0.322205,0.271362,0.8402709999999999,0.601562,0.44433599999999995,0.538086,-31.5625,-27.875,-36.3125,0.6188640000000001,-0.813431,0.35095
394,268905718072,0.341064,-0.324646,0.26318400000000003,0.84198,0.596191,0.419922,0.5668949999999999,-23.25,-30.125,-32.3125,0.627249,-0.812802,0.32844
395,268905734105,0.34081999999999996,-0.327942,0.25506599999999996,0.8433229999999999,0.609375,0.394531,0.59082,-22.5625,-35.125,-31.6875,0.635469,-0.813921,0.305728
396,268905756958,0.340088,-0.332397,0.246338,0.844482,0.6342770000000001,0.398926,0.59082,-27.0625,-41.3125,-31.75,0.643331,-0.816803,0.2812
397,268905778012,0.33886700000000003,-0.337952,0.237,0.845398,0.69043,0.410156,0.574707,-32.4375,-44.9375,-32.1875,0.650935,-0.8212969999999999,0.254757
398,268905793971,0.33666999999999997,-0.34381100000000003,0.227356,0.846558,0.7231449999999999,0.404785,0.569336,-38.3125,-44.125,-32.9375,0.656503,-0.8259610000000001,0.22835500000000003
399,268905816955,0.33374000000000004,-0.349304,0.218018,0.8479610000000001,0.7329100000000001,0.401855,0.5976560000000001,-39.875,-41.75,-31.125,0.65984,-0.829976,0.203796
400,268905838218,0.330811,-0.354675,0.209473,0.848999,0.7612300000000001,0.402832,0.607422,-37.5625,-40.0,-27.5625,0.6625260000000001,-0.834304,0.181179
401,268905853850,0.32800300000000004,-0.360168,0.20153800000000002,0.84967,0.783691,0.444824,0.5844729999999999,-37.25,-38.8125,-22.875,0.665275,-0.839425,0.159717
402,268905867458,0.324829,-0.365723,0.194214,0.850281,0.794922,0.45410200000000006,0.583496,-38.0,-37.3125,-18.5,0.666694,-0.8452040000000001,0.140126
403,268905890072,0.321533,-0.37146,0.18756099999999998,0.850525,0.820312,0.45166000000000006,0.577637,-36.875,-36.8125,-14.625,0.667374,-0.8518290000000001,0.122046
404,268905913044,0.31799299999999997,-0.377136,0.181519,0.8506469999999999,0.839355,0.445312,0.563477,-36.4375,-34.6875,-11.625,0.666909,-0.858806,0.10575999999999999
405,268905927389,0.314392,-0.38305700000000004,0.175537,0.8505860000000001,0.838867,0.42871099999999995,0.541504,-36.75,-35.1875,-11.1875,0.666628,-0.8664270000000001,0.089323
406,268905949984,0.310852,-0.389282,0.16961700000000002,0.850281,0.819824,0.40625,0.5039060000000001,-36.375,-36.3125,-10.5,0.66699,-0.8748540000000001,0.0724827
407,268905973202,0.307129,-0.395752,0.163696,0.8498540000000001,0.794922,0.38623,0.45019499999999996,-37.9375,-36.125,-9.625,0.667327,-0.8838940000000001,0.055445
408,268905987450,0.30365,-0.402161,0.157654,0.849182,0.762695,0.350586,0.40625,-36.25,-35.9375,-11.375,0.668768,-0.892684,0.0375073
409,268906010106,0.300659,-0.408325,0.151428,0.84845,0.736816,0.337402,0.390625,-34.25,-36.25,-13.6875,0.672131,-0.900992,0.018405200000000004
410,268906033103,0.298462,-0.413879,0.145264,0.8475950000000001,0.7304689999999999,0.32959,0.40625,-28.6875,-35.6875,-15.9375,0.67767,-0.908067,-0.00130832
411,268906047573,0.296509,-0.419495,0.138794,0.8466799999999999,0.7441409999999999,0.307129,0.404785,-27.1875,-36.625,-19.5,0.684832,-0.915164,-0.022537900000000003
412,268906069925,0.294373,-0.42504899999999995,0.131226,0.845825,0.7827149999999999,0.304688,0.43505900000000003,-29.5,-39.1875,-25.5625,0.69299,-0.921141,-0.046732499999999996
413,268906140023,0.291077,-0.431458,0.122498,0.845032,0.8295899999999999,0.30956999999999996,0.43505900000000003,-38.8125,-42.9375,-28.125,0.700338,-0.928134,-0.0737283
414,268906142443,0.28613299999999997,-0.43823199999999995,0.11236600000000001,0.844666,0.83252,0.33105500000000004,0.437988,-51.9375,-45.4375,-28.9375,0.705202,-0.93504,-0.102848
415,268906147738,0.27948,-0.445251,0.10076900000000001,0.844666,0.84375,0.319824,0.444824,-64.0,-47.875,-32.4375,0.7073520000000001,-0.9416040000000001,-0.134044
416,268906153069,0.271912,-0.452271,0.0890503,0.844727,0.8457030000000001,0.307129,0.47558599999999995,-67.5625,-48.8125,-31.3125,0.707443,-0.948458,-0.164588
417,268906167478,0.264343,-0.458862,0.078186,0.8446040000000001,0.8295899999999999,0.308594,0.484375,-64.625,-47.75,-26.6875,0.70649,-0.9552360000000001,-0.19262100000000001
418,268906190051,0.25811799999999996,-0.464844,0.0688477,0.844116,0.831543,0.319824,0.488281,-53.5625,-44.375,-22.9375,0.707629,-0.961946,-0.218085
419,268906213144,0.253479,-0.470337,0.06072999999999999,0.8430790000000001,0.835449,0.33105500000000004,0.463379,-42.5625,-41.3125,-20.75,0.711989,-0.9681690000000001,-0.2424
420,268906227395,0.249329,-0.476013,0.05395509999999999,0.841614,0.819824,0.342285,0.431641,-37.5625,-40.5625,-14.1875,0.716988,-0.9757879999999999,-0.264536
421,268906249916,0.24475100000000002,-0.48168900000000003,0.0465698,0.8401489999999999,0.81543,0.371094,0.458984,-40.875,-43.5,-13.8125,0.721903,-0.983024,-0.288093
422,268906273084,0.24005100000000001,-0.487183,0.0385132,0.8387450000000001,0.82373,0.38574200000000003,0.44970699999999997,-44.0,-42.9375,-16.1875,0.727544,-0.989469,-0.313421
423,268906287499,0.234375,-0.49261499999999997,0.028869599999999995,0.837585,0.825684,0.36425799999999997,0.44628900000000005,-52.6875,-44.5625,-22.5,0.7326189999999999,-0.994977,-0.341881
424,268906309913,0.228088,-0.498352,0.019104,0.836182,0.825684,0.34668000000000004,0.447754,-55.25,-46.6875,-21.75,0.7370720000000001,-1.00124,-0.37080100000000005
425,268906333257,0.222046,-0.503967,0.009887700000000001,0.8345950000000001,0.8525389999999999,0.303223,0.46728500000000006,-50.125,-47.125,-22.9375,0.7419899999999999,-1.0077,-0.398891
426,268906347517,0.217773,-0.5093989999999999,0.00244141,0.832458,0.889648,0.254395,0.463379,-34.75,-45.125,-23.625,0.750456,-1.01441,-0.42518
427,268906370076,0.214905,-0.514465,-0.0043335,0.8300780000000001,0.9277340000000001,0.347656,0.44043000000000004,-28.6875,-41.375,-20.25,0.7623489999999999,-1.02023,-0.451694
428,268906401440,0.210815,-0.520081,-0.011230500000000001,0.8276370000000001,0.9360350000000001,0.352539,0.42871099999999995,-35.0,-43.875,-16.375,0.772389,-1.02775,-0.478328
429,268906410362,0.204529,-0.525513,-0.0196533,0.8255620000000001,0.9599610000000001,0.394531,0.38623,-52.25,-41.125,-15.125,0.777576,-1.0345799999999998,-0.505622
430,268906430017,0.197632,-0.530579,-0.0300903,0.8236690000000001,0.9277340000000001,0.36377,0.38867199999999996,-60.8125,-43.1875,-24.125,0.783501,-1.0395,-0.5373560000000001
431,268906453112,0.191223,-0.5358890000000001,-0.0409546,0.8212889999999999,0.9033200000000001,0.29394499999999996,0.386719,-57.1875,-46.9375,-31.25,0.79311,-1.04431,-0.572587
432,268906467328,0.186096,-0.5410159999999999,-0.05261230000000001,0.818481,0.891602,0.34668000000000004,0.352539,-55.375,-46.75,-35.5625,0.808339,-1.0472299999999999,-0.612592
433,268906490065,0.181885,-0.546387,-0.06591799999999999,0.81488,0.882812,0.398926,0.292969,-57.0625,-48.5625,-43.3125,0.8303229999999999,-1.04815,-0.660354
434,268906513242,0.17749,-0.551453,-0.08184810000000001,0.810974,0.9155270000000001,0.414062,0.285645,-66.6875,-50.25,-55.875,0.855101,-1.04589,-0.714935
435,268906527628,0.172852,-0.555725,-0.100281,0.8070069999999999,0.9873049999999999,0.44873,0.29492199999999996,-75.6875,-48.75,-68.625,0.880281,-1.03976,-0.773871
436,268906550122,0.170105,-0.558716,-0.11969,0.802856,1.01367,0.5532229999999999,0.269531,-73.3125,-41.625,-76.375,0.907711,-1.02829,-0.8336899999999999
437,268906573042,0.17028800000000002,-0.560669,-0.140076,0.798157,0.996582,0.645508,0.193359,-67.0,-32.8125,-87.25,0.939909,-1.01088,-0.895446
438,268906587579,0.17181400000000002,-0.5607300000000001,-0.161072,0.793823,1.03613,0.654297,0.22314499999999998,-63.3125,-23.625,-99.125,0.967909,-0.9879370000000001,-0.952048
439,268906609922,0.17419400000000002,-0.557556,-0.181763,0.7910159999999999,1.14697,0.7045899999999999,0.286621,-57.1875,-10.4375,-107.06200000000001,0.984634,-0.959226,-0.995857
440,268906633173,0.17968800000000001,-0.5509029999999999,-0.202698,0.7893680000000001,1.125,0.7246090000000001,0.24706999999999998,-49.4375,12.4375,-120.875,0.9959790000000001,-0.9221229999999999,-1.03031
441,268906647588,0.18988,-0.541748,-0.22424299999999997,0.787537,1.12256,0.7875979999999999,0.303711,-32.375,28.0625,-141.25,1.00937,-0.875922,-1.0610600000000001
442,268906669948,0.205566,-0.5314939999999999,-0.24334699999999998,0.7849119999999999,1.15039,0.8432620000000001,0.41894499999999996,0.25,39.1875,-150.25,1.02825,-0.824641,-1.0856299999999999
443,268906693668,0.225647,-0.520874,-0.258606,0.781616,1.21094,0.879395,0.47119099999999997,32.8125,49.4375,-149.625,1.0516,-0.771958,-1.1022
444,268906710511,0.248718,-0.508972,-0.272827,0.7775880000000001,1.21777,0.938477,0.455078,47.8125,59.3125,-157.188,1.07644,-0.715278,-1.11392
445,268906729922,0.272827,-0.496277,-0.286804,0.772705,1.146,1.0307600000000001,0.44433599999999995,52.75,62.8125,-161.375,1.10105,-0.6566350000000001,-1.1230799999999999
446,268906753056,0.299072,-0.482849,-0.298767,0.766907,1.04199,1.1049799999999999,0.482422,68.75,69.3125,-161.062,1.12747,-0.5966739999999999,-1.1269799999999999
447,268906767543,0.329712,-0.469116,-0.308838,0.758789,0.8876950000000001,1.10059,0.6157229999999999,98.9375,72.625,-169.125,1.16183,-0.533169,-1.12784
448,268906789881,0.364014,-0.455078,-0.31781,0.747925,0.887207,1.10986,0.609375,123.43799999999999,75.9375,-181.312,1.2035,-0.466042,-1.1267200000000002
449,268906813050,0.400879,-0.43847700000000006,-0.327454,0.73468,0.745117,1.12012,0.645508,134.5,83.125,-200.25,1.24699,-0.39168000000000003,-1.12198
450,268906827540,0.44061300000000003,-0.419861,-0.33758499999999997,0.718018,0.71582,1.1377,0.6264649999999999,149.938,87.625,-222.312,1.29514,-0.31040700000000004,-1.11455
451,268906858904,0.482727,-0.40155,-0.346375,0.69696,0.578125,1.22021,0.643066,176.125,83.625,-229.938,1.35201,-0.22727199999999997,-1.1050200000000001
452,268906873255,0.526367,-0.384644,-0.35430900000000004,0.6704100000000001,0.549805,1.18945,0.59082,203.062,71.0,-237.938,1.41868,-0.143234,-1.0953700000000002
453,268906887418,0.572876,-0.368042,-0.36047399999999996,0.637512,0.432129,1.1567399999999999,0.642578,240.5,66.8125,-250.125,1.4979,-0.0562789,-1.08156
454,268906918778,0.622009,-0.350708,-0.362732,0.598755,0.35449200000000003,1.12402,0.685547,278.688,76.0,-256.312,1.59059,0.0312741,-1.05744
455,268906933208,0.668884,-0.333313,-0.36438000000000004,0.555603,0.257812,1.23535,0.525879,287.312,65.0625,-258.938,1.6888900000000002,0.117346,-1.02884
456,268906947531,0.712097,-0.320312,-0.364075,0.507629,0.160156,1.25146,0.5273439999999999,309.188,42.0625,-239.312,1.7963099999999999,0.19453800000000002,-1.00047
457,268906969948,0.751404,-0.312195,-0.36230500000000004,0.45458999999999994,0.21728499999999998,0.8730469999999999,0.599121,331.93800000000005,16.6875,-218.438,1.9132,0.263678,-0.974037
458,268906993251,0.785034,-0.308594,-0.360596,0.398071,0.176758,0.484863,0.606934,339.68800000000005,-12.375,-194.188,2.03373,0.326231,-0.951973
459,268907055144,0.810608,-0.306519,-0.36193800000000004,0.343384,0.155273,0.44043000000000004,0.371582,307.0,-44.25,-175.812,2.14355,0.38577100000000003,-0.9350940000000001
460,268907057576,0.8289790000000001,-0.303101,-0.368286,0.29199200000000003,0.08789060000000001,0.40380900000000003,0.24267600000000003,264.062,-74.0625,-171.188,2.23883,0.448481,-0.9212670000000001
461,268907063525,0.842651,-0.297241,-0.377869,0.242493,0.0517578,0.119629,0.160645,232.25,-92.4375,-173.812,2.32655,0.51515,-0.904702
462,268907067401,0.8515010000000001,-0.289062,-0.390442,0.197327,0.0317383,-0.11084000000000001,0.015136700000000001,190.375,-107.31200000000001,-169.625,2.40319,0.583375,-0.8858520000000001
463,268907090127,0.857239,-0.281616,-0.402466,0.15448,0.011230500000000001,-0.34179699999999996,-0.12402300000000001,174.125,-109.875,-152.0,2.47775,0.64727,-0.86503
464,268907112379,0.859375,-0.273376,-0.416321,0.11554,-0.00732422,-0.488281,-0.23876999999999998,144.75,-121.375,-140.688,2.5442299999999998,0.71072,-0.8434510000000001
465,268907127454,0.8574219999999999,-0.265991,-0.433167,0.08007810000000001,-0.16162100000000001,-0.478516,-0.102051,123.625,-138.0,-122.875,2.60039,0.775695,-0.827284
466,268907150124,0.8521120000000001,-0.261414,-0.451111,0.0452881,-0.280273,-0.49316400000000005,-0.08691410000000001,124.25,-150.562,-101.25,2.65299,0.840709,-0.817257
467,268907172593,0.8440549999999999,-0.256348,-0.470825,0.0130005,-0.26318400000000003,-0.546387,-0.20751999999999998,106.5,-164.438,-92.6875,2.6994700000000003,0.9077799999999999,-0.8081079999999999
468,268907187433,0.8341059999999999,-0.247375,-0.492859,-0.013549799999999999,-0.254395,-0.561523,-0.313477,64.5,-174.375,-93.4375,2.73503,0.9771340000000001,-0.794913
469,268907209906,0.82196,-0.236877,-0.516663,-0.0360718,-0.42480500000000004,-0.604004,-0.216309,39.5625,-180.75,-84.625,2.76092,1.04803,-0.7829
470,268907232355,0.806824,-0.23101799999999997,-0.540466,-0.0599976,-0.767578,-0.496094,0.0629883,62.6875,-184.438,-63.375,2.78357,1.11941,-0.783574
