timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.11541748046875,-0.55096435546875,-0.1951904296875,0.80316162109375,0.91552734375,0.05322265625,0.41455078125,-2.375,-6.8125,-7.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.114013671875,-0.55126953125,-0.195556640625,0.80303955078125,0.91552734375,0.08544921875,0.46484375,4.25,-6.8125,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.11224365234375,-0.55120849609375,-0.19464111328125,0.80352783203125,0.85498046875,0.05810546875,0.5048828125,11,-7.8125,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.10919189453125,-0.55169677734375,-0.19207763671875,0.80426025390625,0.841796875,0.0234375,0.53662109375,23.625,-11.625,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.0970458984375,-0.55487060546875,-0.18280029296875,0.8057861328125,0.8369140625,0.0380859375,0.52490234375,50.9375,-14.375,0.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.08935546875,-0.556640625,-0.17755126953125,0.80657958984375,0.83447265625,0.0400390625,0.521484375,55.5,-13.3125,-1.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.08123779296875,-0.55828857421875,-0.17236328125,0.80743408203125,0.8271484375,0.044921875,0.5029296875,57.1875,-11.125,-2.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.07293701171875,-0.5594482421875,-0.16668701171875,0.80865478515625,0.8408203125,0.0263671875,0.505859375,60,-7.625,-2.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.06427001953125,-0.56024169921875,-0.16033935546875,0.81011962890625,0.8544921875,0.009765625,0.4921875,64.1875,-3.5625,-1.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.05523681640625,-0.560791015625,-0.1529541015625,0.81182861328125,0.8876953125,-0.0009765625,0.46435546875,69.5625,1,1.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.04583740234375,-0.56109619140625,-0.14434814453125,0.81378173828125,0.9189453125,0.00634765625,0.43701171875,74.5,5.75,6.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.03656005859375,-0.56085205078125,-0.1346435546875,0.8160400390625,0.93115234375,0.01171875,0.4150390625,77.3125,10.5,12.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.027587890625,-0.560302734375,-0.1236572265625,0.81854248046875,0.92822265625,0.025390625,0.384765625,79.125,14.375,20.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.01953125,-0.55975341796875,-0.11065673828125,0.82098388671875,0.9111328125,0.00244140625,0.35986328125,81.8125,14.875,31.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),-0.01068115234375,-0.55914306640625,-0.0948486328125,0.82354736328125,0.912109375,-0.01171875,0.357421875,94.8125,15.625,41.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),0.0009765625,-0.55804443359375,-0.07720947265625,0.82623291015625,0.927734375,0.01806640625,0.38330078125,111.25,19,46.3125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),0.01300048828125,-0.55609130859375,-0.058837890625,0.82891845703125,0.93310546875,0.064453125,0.38671875,114.875,23.375,49.25,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),0.02423095703125,-0.5538330078125,-0.0401611328125,0.831298828125,0.9453125,0.0703125,0.3603515625,112,23.6875,53.4375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:39 GMT-0700 (PDT),0.0347900390625,-0.55181884765625,-0.020751953125,0.8330078125,0.9814453125,0.04345703125,0.337890625,111.4375,21.625,58.1875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.0455322265625,-0.54962158203125,-0.00067138671875,0.83416748046875,1.02001953125,0.0322265625,0.3076171875,114.5,21.5,60.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.05706787109375,-0.547119140625,0.02001953125,0.8348388671875,1.03369140625,0.0419921875,0.29443359375,120.125,21.6875,61.4375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.06890869140625,-0.54461669921875,0.04144287109375,0.8348388671875,1.0390625,0.03515625,0.283203125,124.25,20.3125,63.875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.0811767578125,-0.542236328125,0.0635986328125,0.8338623046875,1.05224609375,0.01953125,0.26806640625,128.8125,17.0625,66.25,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.093994140625,-0.53997802734375,0.08636474609375,0.8319091796875,1.05322265625,0.01806640625,0.24072265625,133.875,14.3125,67.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.107177734375,-0.53753662109375,0.10943603515625,0.82916259765625,1.03515625,0.04833984375,0.2109375,136.8125,12.875,69.1875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.12005615234375,-0.53485107421875,0.13262939453125,0.8258056640625,1.0107421875,0.03955078125,0.20947265625,136.125,12.25,70.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.13250732421875,-0.531982421875,0.15557861328125,0.82171630859375,0.9912109375,0.0009765625,0.20654296875,134.25,10.875,70.875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.14501953125,-0.5289306640625,0.1783447265625,0.81695556640625,0.982421875,-0.025390625,0.20263671875,135,9.5,69.625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.157958984375,-0.5255126953125,0.20074462890625,0.8115234375,0.98388671875,-0.01806640625,0.181640625,136.6875,9,67.3125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.17034912109375,-0.52178955078125,0.22222900390625,0.8057861328125,0.97265625,-0.00341796875,0.17529296875,131.8125,9,65.25,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.181640625,-0.51788330078125,0.242431640625,0.79998779296875,0.96630859375,-0.013671875,0.16650390625,123.4375,9.9375,62.5625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.19195556640625,-0.513916015625,0.26165771484375,0.7940673828125,0.94140625,-0.021484375,0.171875,116.0625,10.3125,60.5,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.201171875,-0.50994873046875,0.27972412109375,0.78814697265625,0.92138671875,-0.03515625,0.1796875,108.125,9.8125,58.5625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.2098388671875,-0.50616455078125,0.29669189453125,0.78216552734375,0.92578125,-0.04736328125,0.17919921875,101.875,9.0625,55.375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.21783447265625,-0.50408935546875,0.31256103515625,0.77508544921875,0.91455078125,-0.0537109375,0.1806640625,95.5,8.125,52.8125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.22503662109375,-0.5023193359375,0.32745361328125,0.7679443359375,0.91357421875,-0.07421875,0.18408203125,89.25,6.375,50.375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.23187255859375,-0.50091552734375,0.34161376953125,0.7606201171875,0.9130859375,-0.1064453125,0.18603515625,85.8125,3.75,47.125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.2388916015625,-0.49969482421875,0.3551025390625,0.7530517578125,0.93359375,-0.12890625,0.18115234375,85.3125,1.4375,43.4375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.24639892578125,-0.4986572265625,0.3675537109375,0.74530029296875,0.97607421875,-0.1181640625,0.16943359375,83.6875,-0.6875,39.125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.25384521484375,-0.49737548828125,0.37908935546875,0.73785400390625,0.9912109375,-0.1123046875,0.189453125,81,-1.125,34.75,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.26019287109375,-0.497314453125,0.38909912109375,0.73040771484375,1.0234375,-0.11767578125,0.15625,68.9375,-3.5625,33.4375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.26654052734375,-0.49676513671875,0.3988037109375,0.7232666015625,1.0400390625,-0.09814453125,0.16455078125,68.4375,-1.75,32.25,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.271484375,-0.4967041015625,0.4071044921875,0.716796875,1.0302734375,-0.07421875,0.1708984375,55.5625,-2.0625,31.25,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.27545166015625,-0.4967041015625,0.41485595703125,0.7108154296875,1.05322265625,-0.0595703125,0.17333984375,48.9375,0.5,32.0625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.27880859375,-0.49688720703125,0.422119140625,0.70501708984375,1.0361328125,-0.03271484375,0.17578125,43.25,0.375,34.25,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.28070068359375,-0.49725341796875,0.42926025390625,0.69976806640625,1.0078125,-0.01025390625,0.1962890625,35.125,1.9375,38.375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.2816162109375,-0.49798583984375,0.43621826171875,0.69451904296875,0.97412109375,-0.02099609375,0.2080078125,29.9375,1,40.875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.28179931640625,-0.4990234375,0.4432373046875,0.68927001953125,0.9560546875,-0.04296875,0.2333984375,26.8125,-0.5,43.125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.28204345703125,-0.50006103515625,0.4503173828125,0.68377685546875,0.9384765625,-0.06298828125,0.24658203125,27.75,-2.875,43.25,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.28289794921875,-0.50103759765625,0.4573974609375,0.677978515625,0.931640625,-0.07177734375,0.25,30.875,-5.5625,41.75,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.28436279296875,-0.50201416015625,0.46392822265625,0.6722412109375,0.9150390625,-0.07275390625,0.24755859375,31.25,-8.1875,38.375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.2860107421875,-0.5030517578125,0.4697265625,0.66668701171875,0.923828125,-0.09765625,0.26611328125,29.8125,-11.1875,33.75,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.28802490234375,-0.5042724609375,0.47479248046875,0.6612548828125,0.9365234375,-0.11376953125,0.26611328125,28.5625,-13.5625,28.8125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.29052734375,-0.505615234375,0.47894287109375,0.65606689453125,0.943359375,-0.1181640625,0.2529296875,27.375,-15.75,24,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.2933349609375,-0.5069580078125,0.48248291015625,0.6512451171875,0.96142578125,-0.111328125,0.25537109375,25.5,-16.375,20.5625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.29608154296875,-0.50848388671875,0.4853515625,0.64666748046875,0.97900390625,-0.1181640625,0.24609375,22.875,-17.125,17.5,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.29888916015625,-0.51025390625,0.48785400390625,0.64208984375,1.0078125,-0.13720703125,0.24853515625,21.25,-18.8125,15.875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.30218505859375,-0.511962890625,0.4903564453125,0.63726806640625,1.03515625,-0.1416015625,0.2490234375,23.5,-20.4375,15.0625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.30584716796875,-0.513427734375,0.4927978515625,0.63238525390625,1.04443359375,-0.1279296875,0.24951171875,25.5625,-21.5625,14.75,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.30987548828125,-0.51470947265625,0.495361328125,0.62744140625,1.05810546875,-0.107421875,0.23779296875,27,-21.25,15.3125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.3135986328125,-0.515869140625,0.49786376953125,0.62261962890625,1.0634765625,-0.09326171875,0.228515625,26.0625,-19.625,16.75,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.31719970703125,-0.5166015625,0.50054931640625,0.6180419921875,1.06396484375,-0.05859375,0.216796875,25.8125,-16.375,18.8125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.32000732421875,-0.5169677734375,0.50335693359375,0.61395263671875,1.04443359375,-0.02685546875,0.224609375,23.125,-12.4375,21.5,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.32183837890625,-0.51727294921875,0.50604248046875,0.6104736328125,1.02880859375,-0.009765625,0.21875,18,-7.8125,23.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.322509765625,-0.5177001953125,0.5086669921875,0.60760498046875,1.013671875,-0.0146484375,0.212890625,12.5625,-3.3125,24.75,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.32232666015625,-0.51812744140625,0.510986328125,0.60540771484375,1.00244140625,-0.029296875,0.2109375,7.4375,0.5625,23.5,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.32159423828125,-0.51861572265625,0.5126953125,0.6038818359375,1,-0.0517578125,0.201171875,2.5625,3.625,20.3125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.32049560546875,-0.51910400390625,0.51361083984375,0.60333251953125,0.98876953125,-0.06982421875,0.20361328125,-2.0625,5.5,14.4375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:40 GMT-0700 (PDT),0.31939697265625,-0.51959228515625,0.5133056640625,0.60369873046875,0.99169921875,-0.07763671875,0.19775390625,-7.9375,6.625,7.125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.3182373046875,-0.52044677734375,0.51153564453125,0.60516357421875,0.9853515625,-0.0849609375,0.1982421875,-14.875,5.9375,-0.9375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.317138671875,-0.52166748046875,0.5081787109375,0.60748291015625,0.98046875,-0.09716796875,0.19873046875,-22,3.8125,-9.4375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31610107421875,-0.5233154296875,0.50323486328125,0.61065673828125,0.9755859375,-0.10302734375,0.20166015625,-29,1.6875,-18,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31524658203125,-0.52520751953125,0.49700927734375,0.6146240234375,0.96728515625,-0.109375,0.21044921875,-34.3125,-0.75,-25.3125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.314697265625,-0.52734375,0.4896240234375,0.61895751953125,0.955078125,-0.11474609375,0.2138671875,-38.1875,-4.4375,-32.0625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31439208984375,-0.52978515625,0.48126220703125,0.62353515625,0.95361328125,-0.12548828125,0.2265625,-41.25,-8.1875,-37.625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31451416015625,-0.532470703125,0.4722900390625,0.6280517578125,0.95654296875,-0.13525390625,0.2255859375,-41.625,-11.8125,-42.25,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31524658203125,-0.534912109375,0.46282958984375,0.63262939453125,0.95556640625,-0.1298828125,0.2314453125,-40.6875,-14.25,-46.3125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31646728515625,-0.537353515625,0.4527587890625,0.63726806640625,0.96484375,-0.1025390625,0.22021484375,-41.1875,-16.1875,-49.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31744384765625,-0.5400390625,0.44189453125,0.64208984375,0.974609375,-0.1025390625,0.216796875,-45,-17.1875,-52.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31805419921875,-0.542724609375,0.43060302734375,0.64715576171875,0.984375,-0.11083984375,0.224609375,-47.9375,-17.5,-55.1875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.3182373046875,-0.54534912109375,0.41845703125,0.65283203125,0.998046875,-0.08837890625,0.2060546875,-53.4375,-14.75,-57.9375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31744384765625,-0.5478515625,0.4044189453125,0.659912109375,1.0244140625,-0.02392578125,0.19140625,-65.8125,-9.9375,-62.3125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.31402587890625,-0.55108642578125,0.3883056640625,0.66851806640625,1.015625,-0.037109375,0.1845703125,-85.9375,-5.5,-66.5,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.30914306640625,-0.55438232421875,0.37115478515625,0.677734375,1.01806640625,-0.04248046875,0.208984375,-96.1875,-3.875,-68.0625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.3038330078125,-0.55731201171875,0.35272216796875,0.6875,1.015625,-0.00048828125,0.23974609375,-102.875,-2.75,-70.875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.2979736328125,-0.56005859375,0.33319091796875,0.69744873046875,1.02392578125,0.078125,0.244140625,-108.4375,-1.625,-73.0625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.28936767578125,-0.56317138671875,0.31219482421875,0.708251953125,1.04736328125,0.11767578125,0.2431640625,-126.3125,2.3125,-70.625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.2784423828125,-0.566162109375,0.2906494140625,0.71929931640625,1.06201171875,0.10986328125,0.267578125,-137.625,6.5625,-66.5,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.26556396484375,-0.56817626953125,0.27008056640625,0.73052978515625,1.078125,0.10498046875,0.29931640625,-141,15.5625,-58.3125,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.25128173828125,-0.5687255859375,0.25152587890625,0.74163818359375,1.0927734375,0.14501953125,0.30029296875,-138.125,26.8125,-46.75,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.2357177734375,-0.56781005859375,0.2352294921875,0.75274658203125,1.10205078125,0.12841796875,0.29296875,-134.1875,38.9375,-35.625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.2183837890625,-0.5653076171875,0.220947265625,0.76409912109375,1.125,0.138671875,0.2763671875,-133.625,52.125,-23.1875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.198486328125,-0.56103515625,0.20794677734375,0.7762451171875,1.109375,0.11767578125,0.2685546875,-139.125,68.1875,-12.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.1766357421875,-0.5550537109375,0.19635009765625,0.78875732421875,1.10107421875,0.0439453125,0.27587890625,-141.8125,81.375,-3.625,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.154052734375,-0.54766845703125,0.18658447265625,0.8009033203125,1.0966796875,0.0185546875,0.29833984375,-137.1875,89.3125,6,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.13189697265625,-0.5389404296875,0.17926025390625,0.8123779296875,1.095703125,-0.0087890625,0.2783203125,-125.25,96.3125,15.375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.11029052734375,-0.5284423828125,0.17449951171875,0.823486328125,1.07958984375,-0.08203125,0.2998046875,-112.5,104.5,23.75,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.0897216796875,-0.5164794921875,0.172119140625,0.833984375,1.06103515625,-0.11181640625,0.3134765625,-98.375,110.8125,31.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.06884765625,-0.5030517578125,0.17083740234375,0.8443603515625,1.03759765625,-0.12451171875,0.34375,-94.9375,118.25,37.5,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.0467529296875,-0.48876953125,0.169921875,0.85443115234375,0.99267578125,-0.15673828125,0.4033203125,-98.9375,122.3125,42.9375,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:41 GMT-0700 (PDT),0.02398681640625,-0.4730224609375,0.1700439453125,0.8641357421875,0.962890625,-0.2158203125,0.400390625,-97.0625,129.8125,49.6875,true,right,toward_elbow,cold,true,-1,-69,47.27,right_handed,topspin,Forehand
