,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
306,270180445612,-0.341675,0.40924099999999997,0.844299,-0.053894000000000004,-0.640137,0.596191,0.365234,-4.8125,-6.375,-38.0625,1.0356100000000001,0.561954,-2.68816
307,270180451059,-0.344727,0.404175,0.845825,-0.0477905,-0.652832,0.5668949999999999,0.367676,-14.0,-6.875,-36.125,1.02464,0.575823,-2.6985
308,270180457752,-0.347229,0.400391,0.846924,-0.042236300000000004,-0.623047,0.575684,0.41308599999999995,-6.5,-4.875,-31.75,1.01624,0.587559,-2.70804
309,270180480529,-0.349426,0.398071,0.8473510000000001,-0.0371704,-0.625977,0.612793,0.400879,-0.8125,-4.6875,-27.875,1.01116,0.597504,-2.7161299999999997
310,270180502850,-0.351562,0.394348,0.848389,-0.032653800000000004,-0.633789,0.606934,0.397949,-10.4375,-5.125,-28.0,1.00266,0.6074430000000001,-2.72436
311,270180517880,-0.353149,0.39032,0.8497309999999999,-0.028320299999999996,-0.6499020000000001,0.6206050000000001,0.431641,-12.5625,-6.625,-27.0625,0.9926709999999999,0.616345,-2.73343
312,270180540415,-0.354187,0.386841,0.851074,-0.023559599999999997,-0.6625979999999999,0.6499020000000001,0.447754,-9.3125,-10.3125,-28.25,0.983089,0.62445,-2.74397
313,270180562861,-0.35430900000000004,0.38354499999999997,0.8526,-0.0189209,-0.637207,0.643066,0.47021499999999994,-8.75,-13.375,-26.625,0.972734,0.63063,-2.7555400000000003
314,270180577880,-0.354187,0.381042,0.8538819999999999,-0.0144043,-0.663086,0.655762,0.45556599999999997,-5.75,-15.125,-23.375,0.9640799999999999,0.635886,-2.76677
315,270180600551,-0.35388200000000003,0.378418,0.855225,-0.009887700000000001,-0.663574,0.642578,0.453125,-6.9375,-16.4375,-23.375,0.9548059999999999,0.640771,-2.7784
316,270180623049,-0.353638,0.375854,0.856506,-0.00488281,-0.6757810000000001,0.625977,0.432129,-6.0,-18.5625,-25.0625,0.945458,0.646148,-2.79098
317,270180637914,-0.353333,0.372925,0.8579100000000001,6.10352e-05,-0.6674800000000001,0.593262,0.419922,-8.125,-19.0625,-24.9375,0.935047,0.6514,-2.80388
318,270180660406,-0.353088,0.36993400000000004,0.8593139999999999,0.00494385,-0.670898,0.5664060000000001,0.419922,-8.4375,-19.0625,-23.875,0.924529,0.656673,-2.81677
319,270180682912,-0.352966,0.366821,0.860657,0.00927734,-0.656738,0.571289,0.399902,-11.1875,-17.5625,-23.5625,0.914048,0.66159,-2.8285099999999996
320,270180698003,-0.35320999999999997,0.362976,0.8621219999999999,0.0134277,-0.658203,0.536621,0.400391,-14.875,-15.9375,-23.1875,0.902136,0.6671739999999999,-2.84007
321,270180720443,-0.353638,0.358704,0.8636469999999999,0.0167847,-0.658203,0.518555,0.398438,-18.375,-13.375,-20.75,0.8896950000000001,0.672416,-2.85016
322,270180761150,-0.35436999999999996,0.354553,0.865051,0.019531200000000002,-0.664551,0.5141600000000001,0.42333999999999994,-18.1875,-10.0625,-17.9375,0.878242,0.6776270000000001,-2.8586400000000003
323,270180765480,-0.354858,0.350769,0.8662719999999999,0.022338900000000002,-0.6601560000000001,0.5219729999999999,0.43066400000000005,-16.125,-10.375,-18.125,0.8672989999999999,0.682171,-2.86722
324,270180780331,-0.354553,0.347229,0.8677370000000001,0.0264282,-0.659668,0.5297850000000001,0.41845699999999997,-13.875,-18.125,-23.4375,0.855308,0.686289,-2.87957
325,270180802919,-0.352539,0.343384,0.869873,0.0322876,-0.609863,0.519043,0.404785,-14.0,-30.5625,-31.125,0.8394870000000001,0.688659,-2.89832
326,270180817987,-0.34863299999999997,0.337952,0.873291,0.0388794,-0.5566409999999999,0.5014649999999999,0.42529300000000003,-21.375,-41.875,-35.9375,0.817141,0.68826,-2.9226099999999997
327,270180840343,-0.343262,0.33123800000000003,0.877625,0.046936,-0.53125,0.5170899999999999,0.47949200000000003,-26.0625,-51.625,-45.0625,0.789307,0.6862020000000001,-2.95302
328,270180864237,-0.33666999999999997,0.322571,0.882812,0.05664059999999999,-0.479004,0.48193400000000003,0.49072299999999996,-33.375,-61.4375,-55.6875,0.754583,0.682808,-2.9899400000000003
329,270180877816,-0.328796,0.311768,0.8887940000000001,0.0682373,-0.423828,0.42431599999999997,0.517578,-39.75,-71.25,-66.375,0.712654,0.677713,-3.03389
330,270180900475,-0.319824,0.299622,0.895142,0.0812988,-0.387207,0.38818400000000003,0.543457,-43.3125,-78.875,-74.625,0.666471,0.670393,-3.08271
331,270180931180,-0.30956999999999996,0.286438,0.9016719999999999,0.09533689999999999,-0.394043,0.390625,0.583008,-46.9375,-87.6875,-79.875,0.6175189999999999,0.659698,-3.13473
332,270180938039,-0.297546,0.272278,0.908325,0.110229,-0.375,0.378906,0.6191409999999999,-50.4375,-97.8125,-83.375,0.56642,0.6442060000000001,3.09376
333,270180960478,-0.285522,0.256653,0.914673,0.126221,-0.312012,0.31005900000000003,0.6293949999999999,-55.875,-105.93799999999999,-88.25,0.5131939999999999,0.627483,3.0372
334,270180982974,-0.2724,0.239563,0.9208370000000001,0.142761,-0.29492199999999996,0.228516,0.678711,-60.5,-112.56200000000001,-91.375,0.458218,0.606594,2.97969
335,270180997835,-0.25769000000000003,0.22168000000000002,0.9266969999999999,0.160156,-0.33252,0.198242,0.708496,-61.8125,-123.125,-94.8125,0.403558,0.580699,2.92142
336,270181020409,-0.242371,0.20282,0.9319459999999999,0.177734,-0.30127,0.227539,0.764648,-66.3125,-126.18799999999999,-97.6875,0.349744,0.551363,2.86457
337,270181036197,-0.225952,0.183411,0.93634,0.196106,-0.25488299999999997,0.18798800000000002,0.805664,-65.6875,-131.562,-101.81200000000001,0.297702,0.517918,2.8080700000000003
338,270181068182,-0.207947,0.16308599999999998,0.940369,0.21411100000000002,-0.26123,0.100586,0.8745120000000001,-68.0,-140.688,-99.6875,0.24781399999999998,0.47904300000000005,2.75465
339,270181080507,-0.189392,0.141052,0.9437260000000001,0.231384,-0.240234,0.10693399999999999,0.856934,-77.5625,-144.812,-97.6875,0.19835899999999998,0.43646999999999997,2.7048099999999997
340,270181096172,-0.170837,0.11853,0.946045,0.24841300000000002,-0.16650399999999999,0.08398439999999999,0.9121090000000001,-79.6875,-143.125,-98.75,0.15142,0.392099,2.65813
341,270181119237,-0.151428,0.09570310000000001,0.947205,0.26568600000000003,-0.17236300000000002,-0.036621100000000004,0.966309,-77.75,-147.75,-100.68799999999999,0.10733699999999999,0.344495,2.61329
342,270181141795,-0.13153099999999998,0.07281489999999999,0.9473879999999999,0.282471,-0.162109,-0.0756836,0.986816,-77.3125,-150.188,-99.1875,0.0665763,0.2946,2.57191
343,270181156192,-0.11199999999999999,0.0510254,0.9464110000000001,0.298523,-0.116211,-0.046386699999999996,0.971191,-72.6875,-145.312,-96.8125,0.030631799999999997,0.2449,2.53424
344,270181179298,-0.09332280000000001,0.0286865,0.944031,0.31494099999999997,-0.03417969999999999,-0.06542970000000001,0.972656,-77.0,-140.125,-101.93799999999999,-0.00471024,0.195511,2.49707
345,270181200514,-0.07482910000000001,0.00610352,0.9404299999999999,0.331421,-0.013671899999999999,-0.209473,1.09131,-76.6875,-139.188,-104.31200000000001,-0.038535599999999996,0.145299,2.46107
346,270181216191,-0.0568237,-0.015075700000000001,0.9360350000000001,0.34686300000000003,-0.0351562,-0.271484,1.06738,-69.625,-135.062,-99.5,-0.0680086,0.0960673,2.4285200000000002
347,270181239369,-0.0397339,-0.037231400000000005,0.930542,0.36193800000000004,0.0898438,-0.23290999999999998,1.02295,-78.4375,-130.25,-100.18799999999999,-0.0983202,0.0470144,2.3973
348,270181260428,-0.0245972,-0.0613403,0.9233399999999999,0.37817399999999995,0.17871099999999998,-0.289551,1.02051,-92.1875,-122.5,-109.93799999999999,-0.13226500000000002,-0.000971526,2.36415
349,270181276112,-0.00933838,-0.08514400000000001,0.9151,0.393921,0.159668,-0.344238,1.16309,-91.0,-124.31200000000001,-109.93799999999999,-0.164128,-0.0500098,2.3326599999999997
350,270181299337,0.00653076,-0.10790999999999999,0.906494,0.40808099999999997,0.10986300000000002,-0.383789,1.17285,-84.6875,-127.56200000000001,-103.06200000000001,-0.19245299999999999,-0.100079,2.3052200000000003
351,270181320274,0.022216800000000002,-0.130554,0.896912,0.421814,0.200684,-0.332031,1.12891,-86.125,-125.81200000000001,-102.56200000000001,-0.219677,-0.15056,2.2789599999999997
352,270181336776,0.0369263,-0.152954,0.88623,0.435608,0.28320300000000004,-0.351074,1.10449,-87.9375,-120.125,-104.81200000000001,-0.246279,-0.20003800000000002,2.25268
353,270181366786,0.0518799,-0.173767,0.8754270000000001,0.447937,0.29834,-0.353516,1.1962899999999999,-80.3125,-119.81200000000001,-98.8125,-0.26921300000000004,-0.249075,2.22953
354,270181380458,0.06665039999999998,-0.194214,0.864502,0.458679,0.287598,-0.38818400000000003,1.229,-78.4375,-121.0,-90.9375,-0.291408,-0.297784,2.20994
355,270181396166,0.08142089999999999,-0.213623,0.853577,0.468079,0.339355,-0.38818400000000003,1.19482,-73.125,-119.56200000000001,-85.1875,-0.31164000000000003,-0.345835,2.19323
356,270181419272,0.0960693,-0.231384,0.842468,0.476807,0.398926,-0.40429699999999996,1.13965,-65.25,-115.31200000000001,-82.5625,-0.32869899999999996,-0.392524,2.17738
357,270181440295,0.10992400000000001,-0.24768099999999998,0.831665,0.484558,0.45166000000000006,-0.383789,1.1132799999999998,-59.5625,-108.625,-76.875,-0.343805,-0.436612,2.1634
358,270181456133,0.12286400000000001,-0.262085,0.821594,0.49108900000000005,0.425781,-0.40625,1.12646,-51.25,-101.625,-69.3125,-0.35647199999999996,-0.47721,2.1516599999999997
359,270181479276,0.133423,-0.273865,0.812866,0.496399,0.430176,-0.416504,1.07959,-42.875,-93.8125,-61.875,-0.366683,-0.510716,2.14184
360,270181501804,0.143188,-0.28442399999999995,0.80481,0.500793,0.462891,-0.433594,1.0200200000000001,-35.6875,-85.75,-55.875,-0.375651,-0.541421,2.13369
361,270181516124,0.152222,-0.29364,0.7973020000000001,0.504822,0.5043949999999999,-0.42431599999999997,0.9516600000000001,-29.6875,-76.0625,-52.25,-0.382785,-0.569493,2.12596
362,270181539247,0.159668,-0.302307,0.790039,0.508789,0.522461,-0.42285200000000006,0.9003909999999999,-31.25,-66.3125,-49.3125,-0.390257,-0.594276,2.1181200000000002
363,270181560374,0.16534400000000002,-0.311279,0.782959,0.512451,0.5195310000000001,-0.464355,0.8574219999999999,-34.1875,-59.75,-46.0625,-0.40026300000000004,-0.61621,2.11135
364,270181576133,0.170166,-0.319153,0.776794,0.515442,0.5268550000000001,-0.520508,0.864258,-27.625,-54.0625,-42.5,-0.409421,-0.6352479999999999,2.1061400000000003
365,270181599321,0.174927,-0.325317,0.771545,0.517883,0.5200199999999999,-0.5249020000000001,0.831543,-17.0,-49.125,-39.6875,-0.415509,-0.65213,2.10154
366,270181620423,0.17999300000000001,-0.330444,0.767151,0.51947,0.520996,-0.522461,0.799316,-9.0,-47.6875,-35.3125,-0.41986999999999997,-0.668074,2.09875
367,270181636129,0.184998,-0.3349,0.763367,0.520386,0.516113,-0.508301,0.767578,-4.8125,-46.0,-31.0625,-0.42344899999999996,-0.682837,2.09731
368,270181659293,0.18951400000000002,-0.339355,0.7600100000000001,0.520813,0.522461,-0.504883,0.733398,-4.6875,-43.3125,-27.0625,-0.42807799999999996,-0.696513,2.0975099999999998
369,270181680487,0.19342,-0.34429899999999997,0.756897,0.520691,0.520996,-0.496094,0.695801,-7.25,-42.0,-21.9375,-0.43503100000000006,-0.709357,2.09975
370,270181696096,0.19659400000000002,-0.34924299999999997,0.7543949999999999,0.519836,0.525879,-0.507324,0.670898,-7.125,-39.25,-16.0,-0.443604,-0.7204430000000001,2.10432
371,270181719201,0.199097,-0.35388200000000003,0.752686,0.51825,0.5043949999999999,-0.500977,0.65332,-5.375,-36.5625,-9.8125,-0.453128,-0.729521,2.1112
372,270181740390,0.20105,-0.358154,0.751587,0.516113,0.512207,-0.506836,0.6445310000000001,-3.6875,-33.375,-5.25,-0.46308599999999994,-0.736784,2.1196
373,270181756177,0.202576,-0.362061,0.75116,0.513367,0.507324,-0.5297850000000001,0.6342770000000001,-0.75,-31.0,-1.3125,-0.473437,-0.74242,2.1297599999999997
374,270181779294,0.20385699999999998,-0.365051,0.751648,0.5100100000000001,0.5273439999999999,-0.549805,0.649414,5.5,-27.625,3.4375,-0.482727,-0.746151,2.14131
375,270181800333,0.205017,-0.36706500000000003,0.753052,0.506042,0.5327149999999999,-0.5610350000000001,0.643066,12.3125,-24.1875,7.1875,-0.49063599999999996,-0.748142,2.15413
376,270181816079,0.20605500000000002,-0.368164,0.755249,0.501526,0.562012,-0.5766600000000001,0.638672,18.3125,-19.6875,11.125,-0.49713999999999997,-0.74849,2.1678900000000003
377,270181838620,0.20672600000000002,-0.36853,0.758179,0.496521,0.5795899999999999,-0.5742189999999999,0.6342770000000001,22.8125,-15.1875,16.0625,-0.5027729999999999,-0.746995,2.18256
378,270181860293,0.206604,-0.368774,0.7615970000000001,0.49121099999999995,0.601074,-0.580566,0.630371,22.4375,-9.9375,20.6875,-0.509141,-0.7436649999999999,2.19818
379,270181876069,0.20544400000000002,-0.369263,0.765015,0.485901,0.617188,-0.573242,0.6035159999999999,18.4375,-4.1875,24.5625,-0.516767,-0.738509,2.21367
380,270181898641,0.203125,-0.3703,0.768311,0.480896,0.6264649999999999,-0.557129,0.5976560000000001,11.4375,0.6875,27.375,-0.526247,-0.731892,2.22877
381,270181920460,0.199707,-0.371765,0.771362,0.476318,0.631836,-0.5429689999999999,0.5981449999999999,4.125,5.625,29.5,-0.536979,-0.7238180000000001,2.24277
382,270181936198,0.195251,-0.373657,0.774292,0.47192399999999995,0.6210939999999999,-0.5297850000000001,0.616699,-2.1875,8.1875,31.6875,-0.549094,-0.714234,2.2562599999999997
383,270181991472,0.19043,-0.375488,0.777283,0.46740699999999996,0.6191409999999999,-0.5249020000000001,0.642578,-4.3125,8.875,34.125,-0.561128,-0.703705,2.26955
384,270181998221,0.18591300000000002,-0.37677,0.780762,0.462463,0.611328,-0.513672,0.666504,-0.875,7.75,37.25,-0.571857,-0.6929270000000001,2.28355
385,270182003284,0.18219000000000002,-0.37683099999999997,0.7849729999999999,0.456726,0.6079100000000001,-0.48681599999999997,0.686523,6.5,6.0625,41.5625,-0.579546,-0.681869,2.29846
386,270182018637,0.179077,-0.375671,0.789978,0.45013400000000003,0.598633,-0.46972700000000006,0.713379,14.625,4.3125,46.1875,-0.584382,-0.670195,2.3144400000000003
387,270182041771,0.17687999999999998,-0.373962,0.795593,0.44256599999999996,0.600586,-0.46777299999999994,0.7231449999999999,21.3125,0.3125,49.875,-0.587997,-0.659162,2.33268
388,270182056166,0.175537,-0.371521,0.801697,0.434021,0.6049800000000001,-0.47949200000000003,0.7441409999999999,28.375,-3.125,53.3125,-0.589856,-0.6484489999999999,2.3526599999999998
389,270182078667,0.175232,-0.368408,0.808228,0.42456099999999997,0.6289060000000001,-0.49755900000000003,0.742188,37.0625,-6.3125,56.0625,-0.590037,-0.6386069999999999,2.37447
390,270182101803,0.176086,-0.36444099999999996,0.815247,0.414185,0.6464840000000001,-0.498047,0.736328,46.0625,-9.125,59.125,-0.588125,-0.6298199999999999,2.39813
391,270182116183,0.177612,-0.360046,0.8223879999999999,0.403015,0.651367,-0.495605,0.703125,51.5625,-10.5,61.875,-0.585212,-0.621605,2.42318
392,270182138610,0.179199,-0.35553,0.8295899999999999,0.391418,0.6469729999999999,-0.513672,0.706543,53.875,-11.25,62.9375,-0.582191,-0.6133930000000001,2.44907
393,270182161818,0.18096900000000002,-0.351074,0.836609,0.379456,0.651367,-0.577637,0.735352,56.625,-13.375,61.8125,-0.57932,-0.605575,2.4756099999999996
394,270182183069,0.18395999999999998,-0.346375,0.8433229999999999,0.36730999999999997,0.674316,-0.5952149999999999,0.739258,60.5625,-18.0,59.625,-0.575392,-0.600104,2.5026200000000003
395,270182198604,0.188354,-0.341675,0.8494870000000001,0.355103,0.699707,-0.581543,0.736328,62.125,-23.8125,57.375,-0.57091,-0.5976100000000001,2.52999
396,270182221801,0.193909,-0.337402,0.85498,0.342773,0.7094729999999999,-0.5356449999999999,0.7045899999999999,60.625,-29.5,56.625,-0.567128,-0.5978680000000001,2.55812
397,270182242902,0.200073,-0.332886,0.8602290000000001,0.330261,0.694336,-0.451172,0.6679689999999999,59.625,-32.375,58.6875,-0.5628270000000001,-0.599338,2.5866
398,270182266776,0.206604,-0.32800300000000004,0.86554,0.316956,0.671387,-0.37304699999999996,0.623047,60.5625,-33.875,63.3125,-0.5582590000000001,-0.6011270000000001,2.61672
399,270182297944,0.212891,-0.322388,0.8709110000000001,0.303589,0.638672,-0.312988,0.617676,62.0,-33.25,64.625,-0.5522699999999999,-0.60233,2.64633
400,270182302840,0.21875,-0.31652800000000003,0.876282,0.289917,0.592773,-0.30175799999999997,0.6035159999999999,62.5,-32.5,65.1875,-0.546194,-0.602747,2.67625
401,270182318684,0.22418200000000002,-0.310425,0.8814700000000001,0.27618400000000004,0.563477,-0.33056599999999997,0.608398,64.5625,-31.8125,63.8125,-0.539768,-0.602481,2.7057900000000004
402,270182341732,0.229675,-0.304321,0.8864139999999999,0.26245100000000005,0.5507810000000001,-0.37695300000000004,0.6035159999999999,66.8125,-32.9375,61.0,-0.533535,-0.602754,2.73536
403,270182363036,0.235413,-0.298279,0.890808,0.24908400000000003,0.547852,-0.41503900000000005,0.59668,67.8125,-33.8125,55.9375,-0.527302,-0.6040840000000001,2.7641
404,270182378719,0.24163800000000002,-0.292908,0.8943479999999999,0.236328,0.576172,-0.44628900000000005,0.580566,65.0,-35.6875,51.0,-0.522386,-0.607312,2.79203
405,270182401749,0.24823,-0.28875700000000004,0.896912,0.224609,0.5996090000000001,-0.466797,0.564453,57.8125,-37.1875,45.125,-0.519947,-0.612599,2.81868
406,270182423039,0.25500500000000004,-0.285767,0.8987430000000001,0.21337899999999999,0.629883,-0.508789,0.5625,52.1875,-38.4375,41.75,-0.520269,-0.6191220000000001,2.84524
407,270182445483,0.261902,-0.282776,0.900085,0.203003,0.678711,-0.47802700000000004,0.5527340000000001,49.0625,-36.25,39.3125,-0.520282,-0.626455,2.86994
408,270182461783,0.26818800000000004,-0.28009,0.9012450000000001,0.193298,0.7094729999999999,-0.4375,0.569336,43.0625,-32.125,38.9375,-0.520879,-0.633152,2.8932
409,270182482923,0.273071,-0.277405,0.902466,0.184143,0.704102,-0.414551,0.609863,38.3125,-25.9375,39.125,-0.521163,-0.637315,2.91453
410,270182499230,0.276672,-0.274414,0.9040530000000001,0.175476,0.6816409999999999,-0.375977,0.638672,35.8125,-20.3125,39.375,-0.520429,-0.639207,2.93395
411,270182521802,0.279602,-0.271301,0.90564,0.16735799999999998,0.6601560000000001,-0.347656,0.6704100000000001,32.5,-18.0,38.0625,-0.518985,-0.6400640000000001,2.95165
412,270182542984,0.282532,-0.26825,0.906982,0.159912,0.655762,-0.33252,0.6875,29.75,-18.5625,35.0,-0.517273,-0.641372,2.96786
413,270182558656,0.285828,-0.265015,0.9080809999999999,0.153076,0.674316,-0.31738299999999997,0.709961,28.4375,-20.0625,31.4375,-0.514813,-0.643806,2.98273
414,270182581769,0.289246,-0.261414,0.909058,0.146973,0.690918,-0.306641,0.734863,27.75,-19.6875,27.625,-0.511033,-0.6469090000000001,2.99571
415,270182602876,0.292358,-0.25756799999999996,0.9099729999999999,0.141663,0.694336,-0.29834,0.753418,27.0625,-17.6875,23.25,-0.506062,-0.649831,3.0065
416,270182618644,0.295105,-0.253479,0.91095,0.13708499999999998,0.6918949999999999,-0.306152,0.765137,26.9375,-14.8125,19.375,-0.49995,-0.652466,3.0152
417,270182641766,0.297241,-0.24908400000000003,0.912048,0.13324,0.694336,-0.308594,0.777832,27.375,-10.75,15.5625,-0.49244099999999996,-0.6542600000000001,3.02162
418,270182662972,0.29882800000000004,-0.24469000000000002,0.913208,0.129639,0.6601560000000001,-0.312012,0.770508,27.25,-8.4375,13.5,-0.484626,-0.655086,3.02715
419,270182678648,0.300354,-0.24029499999999998,0.914307,0.126404,0.6625979999999999,-0.308594,0.763672,27.0625,-7.4375,11.9375,-0.47655,-0.656035,3.0318
420,270182701771,0.301697,-0.236206,0.9154049999999999,0.122925,0.633301,-0.327148,0.7460939999999999,27.125,-7.4375,11.9375,-0.469396,-0.656592,3.0371799999999998
421,270182730361,0.302979,-0.232239,0.9165040000000001,0.11914100000000001,0.6264649999999999,-0.335449,0.719238,28.625,-7.1875,13.4375,-0.46278,-0.656944,3.04334
422,270182738710,0.30395500000000003,-0.22821,0.9176639999999999,0.115417,0.602539,-0.321289,0.703125,28.625,-5.25,12.8125,-0.45590699999999995,-0.656737,3.04914
423,270182761166,0.30456500000000003,-0.224609,0.9187620000000001,0.112061,0.588379,-0.328125,0.694336,26.125,-3.5,11.625,-0.44973500000000005,-0.656043,3.0542599999999998
424,270182782985,0.30499299999999996,-0.221619,0.919739,0.109009,0.5795899999999999,-0.329102,0.685547,22.6875,-2.8125,10.6875,-0.444812,-0.655233,3.05908
425,270182806765,0.305298,-0.21911599999999998,0.920593,0.106201,0.586426,-0.324707,0.694336,19.125,-2.25,10.4375,-0.440882,-0.654359,3.0636900000000002
426,270182821052,0.305542,-0.216919,0.921326,0.10363800000000001,0.5893550000000001,-0.321289,0.700684,16.6875,-2.1875,10.3125,-0.43749099999999996,-0.6535,3.06795
427,270182842972,0.305786,-0.214905,0.9219360000000001,0.101257,0.597168,-0.304688,0.716309,14.375,-2.25,9.8125,-0.434392,-0.6527229999999999,3.07194
428,270182858597,0.30603,-0.213013,0.9225459999999999,0.0991211,0.605957,-0.29834,0.729004,12.5,-2.4375,9.625,-0.43144399999999994,-0.6521319999999999,3.07547
429,270182889445,0.306458,-0.211304,0.922974,0.09704589999999999,0.6137699999999999,-0.282715,0.7358399999999999,10.75,-3.25,9.6875,-0.42891599999999996,-0.651924,3.0790900000000003
430,270182911620,0.30700700000000003,-0.20953400000000003,0.9234620000000001,0.0949097,0.617676,-0.269531,0.7382810000000001,10.4375,-3.875,10.625,-0.426363,-0.652018,3.08288
431,270182926798,0.3078,-0.20739699999999997,0.92395,0.0923462,0.618164,-0.254395,0.742188,12.75,-5.5625,12.5,-0.423291,-0.652392,3.08748
432,270182941320,0.308899,-0.205261,0.924316,0.08935549999999999,0.630371,-0.256836,0.745117,13.6875,-7.1875,14.4375,-0.420609,-0.6531899999999999,3.09324
433,270182964315,0.31012,-0.203125,0.924683,0.0859985,0.619629,-0.26074200000000003,0.735352,14.75,-8.5625,15.4375,-0.418261,-0.65412,3.09991
434,270182978679,0.31140100000000004,-0.201294,0.9249879999999999,0.08251950000000001,0.6157229999999999,-0.265625,0.7202149999999999,14.375,-8.875,16.3125,-0.4168,-0.655185,3.10716
435,270183001223,0.31262199999999996,-0.19934100000000002,0.9253540000000001,0.07891849999999999,0.614258,-0.266602,0.715332,15.125,-8.5625,16.75,-0.41514399999999996,-0.656105,3.11456
436,270183024240,0.313843,-0.19751,0.925659,0.07519529999999999,0.617676,-0.273438,0.7128909999999999,15.1875,-8.375,17.4375,-0.41388400000000003,-0.656978,3.12235
437,270183038610,0.31506300000000004,-0.195923,0.925842,0.0714722,0.6191409999999999,-0.272461,0.694336,14.25,-8.0,17.6875,-0.41321499999999994,-0.657834,3.13036
438,270183061158,0.31604,-0.19476300000000002,0.926025,0.06793210000000001,0.622559,-0.279785,0.6860350000000001,11.75,-6.4375,17.1875,-0.41340600000000005,-0.658313,3.13817
439,270183084273,0.316772,-0.19409200000000001,0.9261469999999999,0.06469730000000001,0.624512,-0.287109,0.682617,9.0625,-4.4375,17.0,-0.41448500000000005,-0.658423,-3.13764
440,270183098777,0.317078,-0.193665,0.9263309999999999,0.061645500000000006,0.619629,-0.289551,0.680664,7.6875,-2.25,16.5,-0.41587299999999994,-0.657721,-3.13072
441,270183121087,0.317078,-0.193481,0.926514,0.058898900000000004,0.639648,-0.30127,0.6933590000000001,5.8125,0.0,16.0,-0.41750200000000004,-0.656496,-3.12447
442,270183144243,0.316833,-0.193298,0.9268190000000001,0.056213400000000004,0.637695,-0.29199200000000003,0.694824,4.9375,1.875,16.1875,-0.41901099999999997,-0.654833,-3.11853
443,270183166848,0.316345,-0.193481,0.927124,0.053894000000000004,0.6391600000000001,-0.285156,0.702148,1.9375,3.0,15.8125,-0.42104300000000006,-0.652831,-3.11329
444,270183187967,0.315735,-0.19397,0.927307,0.0518799,0.6499020000000001,-0.282715,0.705078,-0.6875,4.1875,15.1875,-0.423496,-0.650636,-3.1085599999999998
445,270183204231,0.31506300000000004,-0.194519,0.927551,0.050048800000000004,0.658691,-0.287598,0.719727,-1.5625,4.875,14.4375,-0.42595200000000005,-0.648443,-3.1042799999999997
446,270183218646,0.314392,-0.194702,0.927795,0.048400900000000004,0.6655270000000001,-0.27831999999999996,0.7285159999999999,-0.875,5.25,13.6875,-0.42734300000000003,-0.646292,-3.10072
447,270183241138,0.313904,-0.194458,0.9281010000000001,0.046936,0.6704100000000001,-0.25195300000000004,0.733398,-0.125,4.6875,12.8125,-0.427647,-0.644655,-3.09783
448,270183264276,0.313538,-0.19409200000000001,0.9283450000000001,0.0457153,0.676758,-0.25488299999999997,0.7436520000000001,0.1875,4.375,11.4375,-0.42750600000000005,-0.643361,-3.09553
449,270183278618,0.313354,-0.193298,0.92865,0.0446777,0.679199,-0.256836,0.757812,1.8125,3.5625,9.5,-0.42628599999999994,-0.642583,-3.0939
450,270183301223,0.31359899999999996,-0.192322,0.928833,0.043762199999999994,0.68457,-0.271484,0.7641600000000001,3.125,1.0625,7.375,-0.4247,-0.642744,-3.0924400000000003
451,270183324194,0.314209,-0.191406,0.928833,0.0429688,0.6831050000000001,-0.277832,0.7641600000000001,2.8125,-1.125,5.875,-0.423303,-0.643682,-3.09098
452,270183338645,0.315186,-0.190857,0.92865,0.0421143,0.672363,-0.29541,0.7460939999999999,2.4375,-3.4375,5.375,-0.422994,-0.645339,-3.08887
453,270183361122,0.316223,-0.190674,0.9283450000000001,0.04113769999999999,0.6547850000000001,-0.319336,0.741211,2.0625,-5.1875,5.0,-0.42368,-0.647026,-3.08613
454,270183384327,0.317444,-0.190979,0.927917,0.040039099999999994,0.632812,-0.36377,0.736328,1.5,-7.4375,4.1875,-0.42574399999999996,-0.649033,-3.08261
455,270183399136,0.319031,-0.191528,0.9273680000000001,0.0388794,0.618164,-0.37695300000000004,0.726562,1.375,-10.5,3.625,-0.42863999999999997,-0.651791,-3.0785299999999998
456,270183421306,0.320923,-0.19250499999999998,0.926514,0.0375977,0.593262,-0.382324,0.71582,-1.0,-13.9375,4.0,-0.432778,-0.654994,-3.07357
457,270183444301,0.322754,-0.194153,0.9255979999999999,0.0360718,0.5527340000000001,-0.370605,0.6967770000000001,-4.1875,-15.4375,6.0,-0.438771,-0.657939,-3.06751
458,270183472927,0.324402,-0.19628900000000002,0.924683,0.034118699999999995,0.517578,-0.35791,0.679199,-6.75,-16.5,9.3125,-0.44625200000000004,-0.660272,-3.06014
459,270183526634,0.3255,-0.198425,0.923889,0.03125,0.483887,-0.384277,0.6875,-4.375,-16.625,12.6875,-0.454158,-0.660934,-3.05095
460,270183535707,0.32629400000000003,-0.200073,0.923401,0.027343799999999998,0.457031,-0.419922,0.700195,1.9375,-17.25,16.1875,-0.46155,-0.660538,-3.04
461,270183541201,0.327271,-0.201233,0.922974,0.0222778,0.443359,-0.43652299999999994,0.709961,6.375,-20.5625,19.9375,-0.468725,-0.6599659999999999,-3.0266599999999997
