,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
678,278607537728,0.420227,0.09082029999999999,0.195679,-0.881409,1.7334,-1.19092,0.044433600000000004,-99.125,-19.5,-161.25,-0.841435,-0.330545,-0.287952
679,278607566893,0.43615699999999996,0.106262,0.231873,-0.8629760000000001,1.86182,-1.34277,0.18798800000000002,-126.56200000000001,-18.25,-232.688,-0.8671540000000001,-0.395933,-0.339791
680,278607581920,0.484375,0.175903,0.422058,-0.74585,2.1074200000000003,-2.09717,-0.03613280000000001,-198.125,49.5625,-489.625,-0.8859090000000001,-0.735912,-0.6681010000000001
681,278607587488,0.478699,0.185547,0.504578,-0.694153,1.89893,-2.2793,-0.0332031,-179.938,150.312,-512.562,-0.790129,-0.8340780000000001,-0.891808
682,278607609753,0.457581,0.18676800000000002,0.598083,-0.6308590000000001,1.42236,-2.19043,0.123047,-186.938,246.938,-584.562,-0.605325,-0.89946,-1.21813
683,278607616139,0.42669700000000005,0.17846700000000001,0.692627,-0.5534060000000001,1.49219,-1.72363,0.20165999999999998,-222.75,303.062,-623.25,-0.374749,-0.9085489999999999,-1.60849
684,278607633788,0.388123,0.15850799999999998,0.777283,-0.469055,1.4091799999999999,-1.68018,0.505371,-251.688,339.875,-599.0,-0.179534,-0.851182,-1.97403
685,278607669964,0.350586,0.129089,0.8446040000000001,-0.383423,0.813477,-1.36816,0.852051,-268.5,318.25,-551.375,-0.0703372,-0.763155,-2.261
686,278607675956,0.307556,0.0924072,0.89856,-0.299011,0.8901370000000001,-0.877441,0.74707,-282.625,339.68800000000005,-498.31199999999995,-0.022495599999999998,-0.65351,-2.4914400000000003
687,278607701391,0.250366,0.0383301,0.940674,-0.225647,1.3374,-0.322266,0.0820312,-328.68800000000005,444.43800000000005,-390.81199999999995,-0.0468588,-0.5101680000000001,-2.65848
688,278607732860,0.171875,-0.0408325,0.9711299999999999,-0.16003399999999998,0.8852540000000001,-1.02148,-0.11181600000000001,-412.75,573.375,-305.75,-0.142293,-0.32652800000000004,-2.79143
689,278607754393,0.08874510000000001,-0.12322999999999999,0.9835209999999999,-0.0977173,-0.33105500000000004,-1.59229,0.898926,-444.5,570.0,-260.0,-0.265856,-0.151056,-2.92328
690,278607758648,0.0105591,-0.174683,0.983215,-0.051147500000000005,-0.34375,-2.4150400000000003,-0.443359,-271.625,504.625,-181.938,-0.35179499999999997,-0.00289456,-3.03713
691,278607784696,-0.0714111,-0.182068,0.9805299999999999,-0.0178223,0.146484,-1.29736,-0.847656,-22.5625,499.25,-104.81200000000001,-0.36651999999999996,0.147061,-3.13255
692,278607805950,-0.14325,-0.188843,0.9714969999999999,0.00286865,0.239258,-0.820312,-0.10839800000000001,-18.0625,433.75,-38.8125,-0.392768,0.28093,3.07944
693,278607828735,-0.19622799999999999,-0.200623,0.9595950000000001,0.0198975,0.171875,-0.410645,-0.0410156,-59.25,325.812,-44.1875,-0.43631499999999995,0.377519,3.01547
694,278607833466,-0.23797600000000002,-0.209473,0.9476319999999999,0.038452099999999996,0.45752,0.03417969999999999,-0.580566,-42.5625,265.438,-62.5,-0.479361,0.44994700000000004,2.94875
695,278607856802,-0.283752,-0.220398,0.931702,0.053405799999999996,0.610352,0.174805,-0.410645,-67.125,290.312,-41.9375,-0.536353,0.529619,2.87832
696,278607880534,-0.327698,-0.236877,0.913025,0.053283699999999996,-0.427734,-1.12012,0.9379879999999999,-119.43799999999999,264.438,31.0625,-0.6070939999999999,0.610344,2.8282599999999998
697,278607893489,-0.352783,-0.244019,0.902222,0.044006300000000005,-1.10645,-1.18311,0.44677700000000004,-67.6875,129.438,69.125,-0.640831,0.662513,2.81678
698,278607916782,-0.365662,-0.23858600000000002,0.89856,0.043457,-0.49853500000000006,-0.7905270000000001,-0.0292969,54.0,52.1875,49.4375,-0.639868,0.689823,2.80792
699,278607932414,-0.374146,-0.213867,0.9006350000000001,0.056213400000000004,-0.00683594,-0.38574200000000003,0.0249023,158.812,62.875,2.6875,-0.597047,0.707443,2.79067
700,278607953648,-0.387085,-0.18866,0.899963,0.06811519999999999,-0.09667970000000001,-0.21337899999999999,0.166992,151.625,91.9375,9.875,-0.557559,0.735588,2.77081
701,278607976700,-0.399536,-0.174255,0.897034,0.07269289999999999,-0.397949,-0.21093800000000001,0.347168,76.6875,80.625,20.3125,-0.538883,0.763509,2.7589900000000003
702,278607992423,-0.40826399999999996,-0.173157,0.893494,0.0703735,-0.6625979999999999,-0.5327149999999999,0.344238,7.0,39.9375,31.0625,-0.54391,0.7826930000000001,2.7552
703,278608013668,-0.41131599999999996,-0.17040999999999998,0.8928219999999999,0.06811519999999999,-0.6621090000000001,-0.6831050000000001,0.328613,27.8125,4.3125,37.875,-0.538212,0.791273,2.7599299999999998
704,278608036063,-0.410583,-0.157898,0.895325,0.0699463,-0.526367,-0.6987300000000001,0.337402,92.9375,-8.6875,42.6875,-0.506642,0.793942,2.76946
705,278608059282,-0.408325,-0.136292,0.8995360000000001,0.0740967,-0.46777299999999994,-0.468262,0.400879,128.188,-9.3125,32.5,-0.452161,0.795779,2.78442
706,278608073663,-0.406067,-0.118408,0.9025270000000001,0.0803833,-0.539062,-0.30127,0.49365200000000004,111.06200000000001,-6.3125,9.9375,-0.409875,0.795104,2.78974
707,278608096192,-0.40271,-0.109375,0.9046629999999999,0.0862427,-0.6518550000000001,-0.239258,0.555176,64.0,-16.3125,-10.9375,-0.38929400000000003,0.789169,2.78767
708,278608112592,-0.395996,-0.10839800000000001,0.9072879999999999,0.09045410000000001,-0.630371,-0.373535,0.601562,25.625,-37.6875,-15.9375,-0.384644,0.773935,2.7844
709,278608133671,-0.386353,-0.10968,0.911011,0.09375,-0.552246,-0.554199,0.595703,22.875,-55.0,-8.0625,-0.382184,0.752379,2.78399
710,278608156163,-0.376221,-0.10504200000000001,0.915344,0.0975342,-0.564453,-0.525879,0.591309,55.1875,-57.6875,0.6875,-0.365214,0.731857,2.78795
711,278608172394,-0.368286,-0.09741210000000002,0.9187620000000001,0.10345499999999999,-0.668945,-0.35791,0.5610350000000001,67.125,-48.6875,-12.8125,-0.345166,0.716274,2.7869900000000003
712,278608193639,-0.361694,-0.0934448,0.920776,0.11193800000000001,-0.713867,-0.238281,0.606934,44.75,-40.4375,-41.0,-0.337598,0.701231,2.77508
713,278608224340,-0.352966,-0.09478760000000001,0.922974,0.120422,-0.672363,-0.30127,0.739746,19.25,-48.9375,-49.625,-0.340901,0.679917,2.76047
714,278608232420,-0.341003,-0.09625239999999999,0.9263309999999999,0.12793,-0.6918949999999999,-0.44091800000000003,0.7700199999999999,26.3125,-70.5625,-40.875,-0.34078,0.652452,2.75084
715,278608253648,-0.32605,-0.0957642,0.9306639999999999,0.135742,-0.720703,-0.37793000000000004,0.679199,38.8125,-94.6875,-43.5,-0.333894,0.619818,2.7441299999999997
716,278608276019,-0.31012,-0.09667970000000001,0.934692,0.144226,-0.571289,-0.312012,0.619629,31.0,-96.125,-51.25,-0.329942,0.584576,2.73527
717,278608299307,-0.295471,-0.10119600000000001,0.937256,0.154907,-0.43896499999999994,-0.327637,0.680176,13.125,-80.6875,-67.875,-0.33613899999999997,0.549795,2.7183599999999997
718,278608314788,-0.28186,-0.10650599999999999,0.938843,0.166382,-0.47558599999999995,-0.251465,0.719238,3.5,-76.5625,-78.5625,-0.344632,0.516459,2.69885
719,278608335979,-0.267212,-0.117065,0.939941,0.177063,-0.5063479999999999,-0.328125,0.7143550000000001,-21.6875,-90.5625,-82.875,-0.362491,0.47897700000000004,2.6797299999999997
720,278608353810,-0.25109899999999996,-0.130432,0.940552,0.187866,-0.42431599999999997,-0.42871099999999995,0.669434,-29.5625,-99.375,-86.0,-0.38435199999999997,0.437123,2.66092
721,278608382355,-0.233276,-0.141785,0.9411010000000001,0.19934100000000002,-0.327637,-0.387207,0.704102,-23.9375,-100.5,-90.375,-0.400091,0.39255100000000004,2.6434900000000003
722,278608414503,-0.215271,-0.153015,0.940796,0.212402,-0.285156,-0.265625,0.820801,-24.3125,-98.3125,-100.81200000000001,-0.415232,0.34697100000000003,2.62368
723,278608445235,-0.198669,-0.1698,0.9385379999999999,0.225464,-0.29882800000000004,-0.378418,0.8032229999999999,-56.0,-96.1875,-108.75,-0.441745,0.300869,2.60202
724,278608446228,-0.182556,-0.189697,0.934692,0.238831,-0.26367199999999996,-0.48535200000000006,0.7871090000000001,-73.6875,-95.625,-115.0,-0.47393,0.253359,2.57977
725,278608473836,-0.164673,-0.2146,0.928955,0.25256300000000004,-0.18701199999999998,-0.5610350000000001,0.765137,-98.875,-109.125,-126.43799999999999,-0.513904,0.198855,2.5582
726,278608479327,-0.14294400000000002,-0.236267,0.923645,0.26574699999999996,-0.038574199999999996,-0.38623,1.0083,-81.375,-124.18799999999999,-124.68799999999999,-0.543826,0.138932,2.5425
727,278608509411,-0.11914100000000001,-0.256836,0.917969,0.277588,-0.016601599999999998,-0.504883,0.986816,-72.5,-135.438,-120.125,-0.5695520000000001,0.07621939999999999,2.53189
728,278608531809,-0.0949097,-0.274536,0.9124760000000001,0.288086,0.0268555,-0.639648,0.882812,-54.75,-135.812,-111.31200000000001,-0.589281,0.015026099999999999,2.5253900000000002
729,278608554881,-0.0701294,-0.291565,0.9067379999999999,0.296448,0.140625,-0.604004,0.7910159999999999,-51.875,-140.125,-100.68799999999999,-0.60763,-0.0457054,2.52395
730,278608556506,-0.045471199999999996,-0.310364,0.899597,0.303833,0.29882800000000004,-0.468262,0.763184,-66.1875,-142.062,-97.25,-0.630326,-0.10699000000000002,2.52507
731,278608576833,-0.022338900000000002,-0.330627,0.890015,0.31304899999999997,0.421387,-0.479004,0.788574,-80.4375,-132.312,-107.43799999999999,-0.657485,-0.16803099999999999,2.52256
732,278608614956,-0.00183105,-0.35168499999999997,0.877808,0.325073,0.5327149999999999,-0.6152340000000001,0.777832,-92.75,-114.375,-121.625,-0.687974,-0.227386,2.51398
733,278608638027,0.017211900000000002,-0.37182600000000005,0.8647459999999999,0.337158,0.544922,-0.6000979999999999,0.844727,-93.8125,-105.875,-120.875,-0.71799,-0.28431100000000004,2.5053799999999997
734,278608640417,0.0363159,-0.389954,0.851685,0.348083,0.48681599999999997,-0.49121099999999995,0.9472659999999999,-86.5,-107.56200000000001,-115.93799999999999,-0.744674,-0.339836,2.4994099999999997
735,278608660592,0.0548096,-0.408752,0.8370360000000001,0.35949699999999996,0.496094,-0.6342770000000001,0.8808590000000001,-92.875,-105.18799999999999,-121.31200000000001,-0.773931,-0.395908,2.49336
736,278608676511,0.0731812,-0.42529300000000003,0.822083,0.371338,0.553711,-0.6860350000000001,0.8164060000000001,-81.625,-99.5,-124.43799999999999,-0.799041,-0.451346,2.48631
737,278608696143,0.0914917,-0.440308,0.8070069999999999,0.38269000000000003,0.6210939999999999,-0.6464840000000001,0.7563479999999999,-75.25,-96.625,-122.56200000000001,-0.821882,-0.505988,2.48034
738,278608713825,0.10961900000000001,-0.45239300000000005,0.791992,0.395081,0.635254,-0.5039060000000001,0.7871090000000001,-64.1875,-88.125,-127.375,-0.8382620000000001,-0.559896,2.47094
739,278608751269,0.12616,-0.46343999999999996,0.776184,0.408386,0.7016600000000001,-0.491699,0.829102,-66.375,-77.1875,-129.5,-0.8526309999999999,-0.6118359999999999,2.45784
740,278608756074,0.140503,-0.472534,0.760925,0.421814,0.789551,-0.577637,0.8300780000000001,-60.8125,-62.125,-125.31200000000001,-0.862991,-0.6591779999999999,2.44168
741,278608782000,0.153381,-0.47973599999999994,0.746765,0.43432600000000005,0.762207,-0.520508,0.799805,-52.5625,-53.625,-115.875,-0.869417,-0.702076,2.42488
742,278608802269,0.16497799999999999,-0.488098,0.732422,0.445007,0.74707,-0.5273439999999999,0.773438,-59.1875,-56.375,-104.75,-0.8806219999999999,-0.742432,2.41242
743,278608833777,0.17572000000000002,-0.494812,0.7191770000000001,0.455017,0.736328,-0.5532229999999999,0.715332,-57.75,-59.0625,-98.25,-0.8882329999999999,-0.779669,2.39949
744,278608836046,0.18689,-0.500305,0.70697,0.463562,0.7226560000000001,-0.601074,0.644043,-42.9375,-59.625,-96.8125,-0.893517,-0.8155399999999999,2.38899
745,278608869953,0.200378,-0.50293,0.6967770000000001,0.47052,0.743164,-0.484863,0.6235350000000001,-20.125,-63.6875,-90.0,-0.891332,-0.851873,2.3806
746,278608893815,0.21417199999999997,-0.503479,0.6879270000000001,0.476868,0.764648,-0.367676,0.577148,-7.4375,-58.3125,-82.125,-0.8830620000000001,-0.886487,2.3707700000000003
747,278608896108,0.226257,-0.503967,0.6792600000000001,0.48309300000000005,0.807129,-0.305176,0.579102,-12.3125,-51.9375,-73.1875,-0.874439,-0.9178569999999999,2.35912
748,278608924548,0.235107,-0.506104,0.670532,0.48877,0.8007810000000001,-0.352051,0.593262,-26.0625,-47.625,-63.8125,-0.872007,-0.944204,2.34897
749,278608954359,0.241943,-0.509155,0.662537,0.49316400000000005,0.763184,-0.375488,0.5795899999999999,-30.125,-46.6875,-53.4375,-0.8745870000000001,-0.966297,2.34286
750,278608976331,0.248962,-0.5119020000000001,0.65564,0.496033,0.74707,-0.371094,0.5561520000000001,-22.3125,-49.8125,-46.5,-0.878289,-0.9868610000000001,2.34114
751,278608978621,0.256531,-0.512573,0.65094,0.497742,0.750488,-0.333984,0.5219729999999999,-4.5,-44.875,-39.0625,-0.8765729999999999,-1.0051299999999999,2.34022
752,278609007619,0.26361100000000004,-0.511047,0.6484989999999999,0.49871800000000005,0.765137,-0.30761700000000003,0.44970699999999997,12.0,-31.75,-30.5,-0.868088,-1.01911,2.33735
753,278609036919,0.2677,-0.507324,0.6474,0.5017699999999999,0.8574219999999999,-0.22412100000000001,0.445801,10.875,-3.4375,-22.375,-0.848749,-1.02698,2.32193
754,278609058841,0.265381,-0.503845,0.6442869999999999,0.510437,0.878906,-0.10693399999999999,0.421387,-24.6875,35.375,-22.5625,-0.8222370000000001,-1.02811,2.28439
755,278609061130,0.256042,-0.503845,0.637329,0.5237430000000001,0.749512,-0.116699,0.510254,-78.1875,51.0,-29.5,-0.802895,-1.02389,2.23417
756,278609087468,0.244446,-0.510437,0.6270140000000001,0.5352779999999999,0.6733399999999999,-0.264648,0.588379,-107.875,36.25,-29.75,-0.811156,-1.02169,2.20066
757,278609109866,0.23657199999999998,-0.5138550000000001,0.619995,0.543579,0.692383,-0.38867199999999996,0.644043,-76.1875,10.9375,-27.9375,-0.812434,-1.01977,2.17408
758,278609116785,0.23645,-0.512817,0.6186520000000001,0.546204,0.686523,-0.42675799999999997,0.637207,-10.375,-11.3125,-21.875,-0.804344,-1.02126,2.1628700000000003
759,278609140502,0.244019,-0.508301,0.621826,0.543457,0.7231449999999999,-0.305176,0.5893550000000001,45.25,-33.125,-8.5,-0.789162,-1.02739,2.16664
760,278609168966,0.254211,-0.502808,0.62616,0.538879,0.8369139999999999,-0.199219,0.5219729999999999,62.25,-36.6875,1.1875,-0.772323,-1.03578,2.17563
761,278609187794,0.263245,-0.49755900000000003,0.630798,0.534058,0.847168,-0.20263699999999998,0.49365200000000004,60.4375,-31.625,6.125,-0.757722,-1.0422799999999999,2.18587
762,278609194584,0.271301,-0.49261499999999997,0.634583,0.530029,0.828125,-0.19043,0.47216800000000003,52.9375,-27.4375,3.8125,-0.743103,-1.0482,2.19293
763,278609215545,0.279541,-0.48754899999999995,0.638245,0.526123,0.8164060000000001,-0.175781,0.445312,54.125,-26.125,2.125,-0.727887,-1.0549,2.19948
764,278609244040,0.28881799999999996,-0.48181199999999996,0.642151,0.521545,0.8227540000000001,-0.205566,0.421387,63.0625,-27.625,-1.0,-0.71072,-1.06235,2.20668
765,278609254590,0.29998800000000003,-0.47387700000000005,0.6468510000000001,0.516724,0.842773,-0.14209000000000002,0.38623,78.9375,-25.125,-3.125,-0.68504,-1.0712899999999999,2.21066
766,278609275646,0.310608,-0.46569799999999995,0.651367,0.512146,0.8374020000000001,-0.0610352,0.38623,75.4375,-22.0,0.5625,-0.6580090000000001,-1.07935,2.2124099999999998
767,278609298142,0.32019000000000003,-0.459167,0.654907,0.507629,0.8901370000000001,-0.0454102,0.383789,63.6875,-23.1875,4.4375,-0.637271,-1.08771,2.21659
768,278609311783,0.32818600000000003,-0.454041,0.658936,0.501831,0.867676,-0.192383,0.39550799999999997,61.3125,-24.875,7.5625,-0.625676,-1.09343,2.22859
769,278609334379,0.336792,-0.448669,0.664978,0.49298100000000006,0.827148,-0.349609,0.37744099999999997,79.375,-30.75,11.6875,-0.620213,-1.09798,2.25284
770,278609356867,0.348938,-0.440125,0.672607,0.48175,0.832031,-0.40625,0.324219,109.25,-36.0,14.0625,-0.606191,-1.1049799999999999,2.27945
771,278609373052,0.362915,-0.428284,0.682068,0.468567,0.939941,-0.26318400000000003,0.296875,135.0,-33.9375,17.9375,-0.583588,-1.11164,2.30662
772,278609394295,0.375244,-0.416199,0.691711,0.455505,1.00684,-0.256348,0.308105,131.375,-26.3125,21.6875,-0.561425,-1.11585,2.33297
773,278609416828,0.384827,-0.406006,0.700806,0.44256599999999996,1.03271,-0.302734,0.340332,115.81200000000001,-21.3125,29.75,-0.548164,-1.1169,2.3628400000000003
774,278609433087,0.391846,-0.40008499999999997,0.708557,0.42926000000000003,1.04639,-0.397949,0.328613,93.625,-20.25,35.4375,-0.553905,-1.11696,2.40378
775,278609454283,0.396851,-0.396484,0.715332,0.41656499999999996,1.01416,-0.5268550000000001,0.33300799999999997,79.625,-19.6875,32.375,-0.568186,-1.1153899999999999,2.44725
776,278609484340,0.401855,-0.393127,0.7221069999999999,0.403015,0.935059,-0.5820310000000001,0.29834,81.8125,-22.125,32.125,-0.585304,-1.1134700000000002,2.4942900000000003
777,278609493106,0.407837,-0.390198,0.7285159999999999,0.38806199999999996,0.9682620000000001,-0.65332,0.27929699999999996,86.5,-29.4375,32.5,-0.60705,-1.1131,2.5476400000000003
778,278609514331,0.414917,-0.38769499999999996,0.734863,0.37085,1.09277,-0.859375,0.220703,98.3125,-33.5,30.0625,-0.635811,-1.1137700000000001,2.61103
779,278609536670,0.42504899999999995,-0.37799099999999997,0.741638,0.355408,1.1533200000000001,-0.8383790000000001,0.175781,118.43799999999999,-35.6875,26.1875,-0.632252,-1.11782,2.6514900000000003
780,278609553122,0.435608,-0.367554,0.747925,0.340088,1.13037,-0.6054689999999999,0.160156,119.625,-37.0625,25.0625,-0.6264609999999999,-1.12347,2.69033
781,278609574342,0.445374,-0.362427,0.751099,0.325745,1.09619,-0.39306599999999997,0.188477,89.5625,-39.8125,29.1875,-0.6413300000000001,-1.13175,2.73902
782,278609596792,0.451599,-0.36200000000000004,0.752869,0.313232,1.0224600000000001,-0.35693400000000003,0.240723,52.8125,-39.125,39.375,-0.671298,-1.1355600000000001,2.79105
783,278609613092,0.45568800000000004,-0.364563,0.754578,0.29998800000000003,0.957031,-0.41943400000000003,0.28125,38.0,-41.6875,50.0,-0.714832,-1.13476,2.8521799999999997
784,278609634351,0.460083,-0.36615,0.757141,0.284546,0.919434,-0.463379,0.26367199999999996,51.125,-44.0,55.6875,-0.75897,-1.13154,2.91875
785,278609656733,0.46533199999999997,-0.364685,0.761108,0.266663,0.8662110000000001,-0.47216800000000003,0.26367199999999996,74.75,-45.8125,58.1875,-0.795292,-1.1263100000000001,2.98618
786,278609673162,0.471558,-0.36084,0.765686,0.24706999999999998,0.8222659999999999,-0.40918000000000004,0.224609,91.6875,-46.9375,61.6875,-0.8255899999999999,-1.12077,3.05395
787,278609694300,0.47772200000000004,-0.354675,0.770874,0.227173,0.7851560000000001,-0.339844,0.167969,100.81200000000001,-43.9375,64.375,-0.8461120000000001,-1.11446,3.11576
788,278609716786,0.48303199999999996,-0.347656,0.776489,0.206909,0.752441,-0.29443400000000003,0.159668,105.25,-38.9375,66.875,-0.861851,-1.1062100000000001,-3.10914
789,278609733047,0.48742700000000005,-0.340149,0.782288,0.186401,0.722168,-0.300293,0.160156,107.5,-34.1875,68.25,-0.873763,-1.09608,-3.0540700000000003
790,278609754276,0.49121099999999995,-0.33197,0.787842,0.166443,0.700684,-0.316406,0.147949,107.93799999999999,-30.3125,64.875,-0.880375,-1.08542,-3.00415
791,278609776750,0.494812,-0.323914,0.792725,0.14746099999999998,0.749023,-0.328613,0.155273,103.0,-29.6875,60.3125,-0.885549,-1.07592,-2.95777
792,278609793057,0.499695,-0.316162,0.795776,0.130127,0.851074,-0.297852,0.15478499999999998,96.375,-30.625,54.5,-0.892503,-1.0707799999999998,-2.9123
793,278609814134,0.5043949999999999,-0.310242,0.797668,0.11377000000000001,0.9130860000000001,-0.378906,0.129883,85.3125,-30.125,51.625,-0.9048809999999999,-1.0659999999999998,-2.8660900000000002
794,278609836846,0.507996,-0.304626,0.799683,0.0976562,0.941406,-0.5253909999999999,0.16650399999999999,84.375,-26.0,46.0,-0.915373,-1.05921,-2.82285
795,278609853132,0.512512,-0.296265,0.801575,0.08325199999999999,1.08154,-0.462891,0.17334000000000002,90.9375,-23.5,36.375,-0.916055,-1.05716,-2.7876
796,278609874117,0.515686,-0.286926,0.8042600000000001,0.0698242,1.04053,-0.397461,0.205566,91.4375,-15.25,34.5,-0.9089079999999999,-1.05431,-2.76055
797,278609896814,0.518921,-0.276917,0.8066409999999999,0.056884800000000006,1.06494,-0.31494099999999997,0.231934,89.75,-16.375,35.75,-0.899349,-1.05251,-2.7353099999999997
798,278609913041,0.521301,-0.26855500000000004,0.8087770000000001,0.0438843,1.02441,-0.337891,0.245117,82.3125,-15.25,39.5625,-0.8939739999999999,-1.0487600000000001,-2.70887
799,278609934338,0.5231319999999999,-0.260376,0.810913,0.029480000000000003,0.945801,-0.40869099999999997,0.273438,85.9375,-17.75,41.4375,-0.889977,-1.04273,-2.6793
800,278609956819,0.525574,-0.251282,0.8126220000000001,0.0128784,0.9238280000000001,-0.45556599999999997,0.22900399999999999,99.0625,-22.3125,44.75,-0.887812,-1.03656,-2.6433
801,278609973148,0.527771,-0.238525,0.815125,-0.00518799,0.903809,-0.44628900000000005,0.21093800000000001,118.56200000000001,-25.8125,42.25,-0.8752850000000001,-1.03121,-2.61012
802,278609995562,0.53009,-0.223755,0.817505,-0.0241699,0.8769530000000001,-0.45458999999999994,0.192383,130.938,-27.875,40.1875,-0.858743,-1.02726,-2.57682
803,278610024261,0.532532,-0.20776399999999998,0.8192139999999999,-0.044616699999999995,0.8613280000000001,-0.480469,0.19873,140.375,-32.375,42.5625,-0.8417600000000001,-1.02358,-2.5397
804,278610033080,0.5349119999999999,-0.190735,0.820435,-0.06591799999999999,0.8349610000000001,-0.45166000000000006,0.13281199999999999,147.75,-33.875,43.5,-0.82399,-1.0208899999999999,-2.5011900000000002
805,278610055976,0.5367430000000001,-0.172974,0.821167,-0.0873413,0.8081050000000001,-0.36425799999999997,0.08105470000000001,151.0,-32.5625,44.3125,-0.804088,-1.01845,-2.46335
806,278610078122,0.538391,-0.156494,0.8207399999999999,-0.10919200000000001,0.722168,-0.344238,0.134277,144.688,-36.3125,50.4375,-0.789647,-1.01519,-2.42124
807,278610101873,0.540405,-0.14093,0.8190310000000001,-0.131104,0.672363,-0.375,0.08007810000000001,139.812,-41.0625,53.125,-0.780522,-1.0127,-2.37526
808,278610114544,0.542358,-0.126526,0.816345,-0.152893,0.736816,-0.37206999999999996,0.03125,133.812,-41.5625,57.4375,-0.7757539999999999,-1.00997,-2.32692
809,278610138012,0.543579,-0.11413599999999999,0.813171,-0.173706,0.758789,-0.320801,0.0332031,121.25,-36.8125,61.3125,-0.774151,-1.0054299999999998,-2.27949
810,278610168750,0.546509,-0.104736,0.8084720000000001,-0.191589,0.658691,-0.219727,0.05273440000000001,97.6875,-35.1875,61.3125,-0.782826,-1.00384,-2.23067
811,278610174328,0.550293,-0.10040299999999999,0.8024899999999999,-0.20733600000000002,0.581055,-0.31738299999999997,0.162109,65.1875,-44.8125,61.0625,-0.8052279999999999,-1.00019,-2.17826
812,278610196809,0.5561520000000001,-0.10040299999999999,0.794312,-0.222717,0.6054689999999999,-0.543457,0.277344,43.0,-62.25,62.5625,-0.845192,-0.9950629999999999,-2.11551
813,278610220572,0.5662229999999999,-0.101074,0.781616,-0.241394,0.736328,-0.8754879999999999,0.26855500000000004,49.4375,-94.25,68.25,-0.905661,-0.990574,-2.02852
814,278610235250,0.577271,-0.09197999999999999,0.767456,-0.26318400000000003,0.996582,-0.8754879999999999,0.305664,90.5,-119.56200000000001,76.4375,-0.952464,-0.992956,-1.93572
815,278610256632,0.586975,-0.0756836,0.751587,-0.291077,0.9633790000000001,-0.604004,0.48779300000000003,140.25,-136.562,86.4375,-0.989183,-0.9940959999999999,-1.8329099999999998
816,278610272870,0.595337,-0.05694580000000001,0.734009,-0.321777,1.2275399999999999,-0.5219729999999999,0.47802700000000004,161.188,-140.875,97.0625,-1.02312,-0.992358,-1.72511
817,278610304656,0.599548,-0.0394287,0.717346,-0.3526,1.72217,-0.145508,0.5820310000000001,161.25,-117.375,111.5,-1.04531,-0.9833559999999999,-1.62909
818,278610332210,0.6015010000000001,-0.0291138,0.700317,-0.38324,1.54395,-0.209961,0.706055,134.812,-97.4375,134.812,-1.06995,-0.961706,-1.54035
819,278610342900,0.603455,-0.0234375,0.680359,-0.41516099999999995,1.4682600000000001,-0.378418,0.640625,120.875,-97.125,160.438,-1.101,-0.930085,-1.44814
820,278610387297,0.604248,-0.020568799999999998,0.657104,-0.45013400000000003,1.24805,-0.6293949999999999,0.581543,124.43799999999999,-96.9375,185.5,-1.13065,-0.88765,-1.3543
821,278610416249,0.601013,-0.015075700000000001,0.634216,-0.486145,0.9814450000000001,-0.515625,0.544922,147.938,-88.375,179.562,-1.1403299999999998,-0.844572,-1.27262
822,278610418580,0.5971069999999999,-0.00732422,0.610657,-0.5200199999999999,0.732422,-0.441895,0.545898,149.938,-94.9375,164.75,-1.14355,-0.806164,-1.19492
823,278610469460,0.5938720000000001,0.00323486,0.585144,-0.552124,0.625,-0.437988,0.5063479999999999,152.062,-111.75,154.188,-1.1464,-0.773402,-1.1146
824,278610471370,0.58905,0.0161743,0.557739,-0.5844729999999999,0.645508,-0.43896499999999994,0.352051,167.562,-118.5,153.5,-1.14326,-0.742294,-1.03319
825,278610506906,0.572327,0.038147,0.5043949999999999,-0.645386,0.6547850000000001,-0.316406,0.139648,163.688,-85.1875,150.938,-1.1165100000000001,-0.677178,-0.893703
826,278610548868,0.563049,0.04394530000000001,0.48101800000000006,-0.670593,0.666504,-0.315918,0.0844727,139.625,-62.75,143.312,-1.10083,-0.644267,-0.8404940000000001
827,278610581129,0.5547489999999999,0.0471191,0.46020500000000003,-0.6915279999999999,0.614258,-0.34130900000000003,0.0786133,114.5,-47.75,129.75,-1.08732,-0.6135390000000001,-0.795975
828,278610583447,0.549316,0.051086400000000004,0.441345,-0.707703,0.6186520000000001,-0.439453,0.0205078,91.3125,-53.25,106.93799999999999,-1.08013,-0.5909909999999999,-0.754182
829,278610588138,0.550415,0.0598755,0.423462,-0.717041,0.625488,-0.48779300000000003,-0.08496089999999999,69.25,-71.75,82.875,-1.08827,-0.584792,-0.7066
830,278610611210,0.566711,0.0752563,0.39032,-0.72168,0.709961,-0.333984,-0.38574200000000003,10.5625,-64.4375,71.0625,-1.14281,-0.583585,-0.610032
831,278610616564,0.5766600000000001,0.076416,0.37744099999999997,-0.7205199999999999,0.680176,-0.48779300000000003,-0.297852,-10.25,-42.3125,69.625,-1.17486,-0.576901,-0.574943
832,278610640528,0.582092,0.07708739999999999,0.369812,-0.720032,0.6679689999999999,-0.585938,-0.17236300000000002,2.875,-18.8125,45.0625,-1.19254,-0.572268,-0.554754
