timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15663092330,7,-2,2,-4,-6,-2,-4,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663105063,12,-1,6,4,1,2,5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663111954,23,3,6,-2,-6,0,-2,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663128234,-3,3,3,5,-2,-5,4,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663142007,-4,-4,-3,-2,2,2,4,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663150989,-9,-2,-2,-9,-3,1,11,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663152320,2,2,-3,-3,-4,-1,0,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663165287,-11,-4,-11,-8,1,-3,-15,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663172100,-9,-4,-1,-2,0,1,2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663188482,-5,3,2,3,2,3,4,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663201886,-1,1,-4,-8,-5,-5,1,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663210946,14,-4,-1,0,2,3,-6,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663212339,-28,-12,-3,-3,-5,-4,-7,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663225181,-18,0,6,8,-3,-4,-11,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663231936,15,3,0,0,1,1,5,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663247652,14,-1,-4,-8,-3,-3,6,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663262106,-4,2,-6,-2,0,-2,-1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663278856,-4,-2,0,-4,-5,-2,-6,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663280434,-17,-5,-1,-1,-3,0,-4,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663293472,3,0,-2,-4,0,1,6,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663294849,5,2,2,2,-3,2,3,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663307896,12,2,5,8,0,-1,-1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663314573,-28,-1,3,8,2,-3,-2,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663331433,-16,-1,-1,1,-4,-2,-1,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663332958,8,1,-5,-1,2,-1,-4,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663345391,2,-2,-6,-8,-2,2,-1,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663353311,19,-2,1,3,-1,-3,-5,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663368000,-5,-3,-3,0,2,3,8,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663374362,12,4,0,0,-3,-1,-3,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663391660,3,1,0,-4,-2,0,-2,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663396934,-25,-2,1,4,-2,-1,7,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663413253,-39,-3,4,4,-2,-2,-10,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663421649,3,-2,1,-5,-4,0,-10,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663427772,14,-1,1,8,6,3,6,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663434507,-3,-4,-3,-1,-2,1,2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663450923,30,0,-6,-6,0,-1,6,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663452331,-36,-4,-3,-5,-3,-2,-16,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663464461,12,-2,-3,-3,-4,-6,4,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663473369,1,-3,-1,2,0,2,8,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663495729,-11,1,2,-3,-7,-3,-4,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663497290,28,6,1,2,2,-2,-17,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663511384,-13,-3,1,9,1,1,-8,-10,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663513006,6,1,-1,-4,-3,0,11,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663524427,-15,-2,-1,-7,-3,4,3,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663549818,18,2,-7,-6,-3,-3,1,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663550583,-10,-2,-5,-2,-3,-1,5,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663554610,3,0,-1,-2,-1,0,-3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663570831,-3,-2,-12,-4,-4,-2,4,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663572300,-1,-1,3,8,1,0,4,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663584460,15,2,5,3,-2,1,-1,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663600902,34,2,2,7,0,-2,-7,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663608007,9,-4,-2,-4,-4,-10,-11,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663616559,0,-1,-2,-2,-2,3,7,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663630762,3,0,4,2,4,2,3,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663632378,10,-1,-2,-8,-6,-7,1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663644377,-3,-7,-5,-7,-7,-10,-10,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663653402,7,2,0,-6,-3,2,-7,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663667506,12,3,2,3,1,5,1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663675853,-19,-7,-6,-1,-3,0,5,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663698254,-24,1,0,-3,-9,-6,-24,-11,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663699853,-43,-3,1,2,3,2,2,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663704629,9,3,2,2,-1,-1,1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663713242,11,1,2,2,2,-2,2,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663727532,-12,-3,-4,0,0,0,1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663734499,-3,4,-4,-2,2,0,11,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663750488,-4,1,-8,-5,3,1,4,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663757174,-9,-4,3,-6,-6,-3,-4,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663764572,-7,-4,-2,1,3,4,5,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663773414,7,-2,-7,-3,-3,2,3,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663787881,18,0,-1,-1,-3,-1,-2,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663794442,1,-2,-1,-1,1,5,-14,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663810038,-12,-3,2,-3,0,1,12,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663824645,-12,-2,-4,-6,-3,-2,1,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663833272,-29,-6,-4,-11,-5,3,4,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663834785,-50,-3,6,5,3,-1,-5,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663847708,39,7,3,4,1,-2,1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663854358,35,1,2,4,-3,-6,-4,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663878285,12,-1,-9,-5,-5,1,-2,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663885971,13,-1,0,3,2,-1,-1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663900838,14,2,2,-1,1,0,1,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663902300,-17,-7,-4,-5,-7,-3,-22,-11,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663907646,-22,-6,-3,2,-1,-1,0,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663914424,15,5,1,0,-2,-3,5,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663930049,15,3,0,4,2,1,3,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663937067,-31,-7,-1,-1,0,4,3,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663953858,-7,1,2,6,1,-5,-7,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663955343,15,-1,-5,-4,1,1,-3,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663967648,-24,-4,7,2,-3,-2,3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663974312,-2,-2,-4,-1,-4,-2,2,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663990080,-8,-4,-3,0,-1,-1,-2,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663996834,-15,-1,4,-6,-7,0,8,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664013159,29,1,2,1,2,-2,-7,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664014820,0,1,-1,5,2,-4,-9,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664027988,-12,-1,2,4,-2,0,4,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664043401,16,-4,-3,-6,-1,-1,-4,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664050139,14,-4,-6,-4,0,0,-1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664056995,-26,0,-3,0,1,2,23,11,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664073446,-2,-1,-5,-9,-4,-4,-4,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664074837,34,1,-6,-2,-5,-1,2,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664087626,-4,1,-5,-7,0,1,0,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664094380,4,-2,1,-4,-2,-2,-6,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664110040,4,-4,-6,-9,2,4,-2,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664117138,-28,-5,-2,1,-2,-2,-9,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664133163,14,0,3,4,-3,-4,-10,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664134786,1,8,2,9,1,6,5,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664148234,-11,1,1,4,-5,-3,-1,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664155973,-8,-6,1,-4,-4,-1,-5,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664178275,-3,2,2,1,-3,2,-1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664179876,3,0,6,-1,-3,-5,-2,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664193457,-7,0,4,-2,-5,-3,-7,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664194800,9,4,-2,-3,-1,-3,-3,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664207522,-2,-1,-4,-3,1,-4,2,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664214335,-13,-2,-3,-3,1,-2,-4,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664230069,11,-2,1,0,0,3,11,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664237021,5,-1,-2,-1,-2,-2,0,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664260951,-11,0,-5,-3,-3,3,6,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664262264,-4,-5,-4,0,5,5,-2,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664267883,3,-3,-1,-4,-7,-1,-4,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664274427,16,1,-3,0,-3,-4,0,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664290284,8,0,-3,-4,-2,-4,-2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664297083,-11,-2,-1,1,3,-1,7,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664313413,-1,-3,-2,-3,-4,-10,-21,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664314854,11,-1,0,0,-4,-1,3,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664326870,0,-1,-5,-5,0,2,1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664335861,4,-1,-1,-8,-2,1,9,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664350743,-18,-5,-2,-1,-6,-3,-20,-19,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664356854,-16,0,0,-2,-2,0,-5,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664388919,24,5,3,6,4,4,17,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664390450,12,0,0,0,1,-1,-7,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664391251,-6,0,0,4,0,3,11,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664395872,12,1,-3,2,-4,-6,-15,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664410060,-29,-5,-1,5,2,0,-3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664417067,11,-3,0,-1,-4,2,7,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664432424,-3,-2,-4,2,2,-1,4,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664440911,-22,-1,1,1,-3,0,5,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664447079,7,4,1,-3,-6,3,-17,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664463336,-5,1,3,2,0,0,-2,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664470297,15,-2,-1,0,0,-2,7,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664477070,-17,-1,1,5,1,0,-6,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664494564,13,3,-2,-8,-4,5,3,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664495965,-19,-7,-3,-4,-3,-4,-3,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664506969,-4,1,4,2,-3,-4,-1,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664515933,17,1,-3,-3,2,0,4,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664530117,4,-2,-7,-8,2,-3,-4,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664537129,-33,-10,-1,-3,-6,-6,-9,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664553463,5,-1,2,5,3,1,7,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664554851,26,4,-2,-4,-1,2,0,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664567077,7,-4,0,3,-1,-1,5,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664581942,-26,-2,1,1,-6,-2,4,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664590169,-14,-2,-1,-3,0,-5,-7,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664597092,5,1,1,-2,-5,-4,-5,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664613415,-12,-2,0,2,-1,2,3,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664614866,18,1,-6,-2,4,-3,-6,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664627049,-2,-4,-1,-3,-3,0,5,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664652332,-1,-1,-4,1,1,1,-3,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664652977,-13,-1,4,2,4,6,7,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664657148,9,2,-2,-3,2,-2,-5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664673386,10,0,-8,-5,-4,-2,-2,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664674885,18,4,1,3,-5,1,3,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664695764,4,-2,0,-1,-5,-5,-3,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664697328,-13,-5,-4,-5,-1,3,-8,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664718883,3,-2,-1,-2,-5,-5,-3,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664720276,-21,-4,3,3,-3,0,4,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664732782,3,3,2,0,-2,-3,0,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664739582,43,3,3,4,2,0,-4,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664747133,-21,-2,2,-4,-3,-2,-5,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664755951,7,0,3,1,-4,-2,6,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664770714,7,2,-2,0,3,6,-4,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664785854,-35,0,-6,-7,-6,3,0,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664817320,-32,-8,-5,-3,-7,-6,-11,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664818650,4,1,-5,-5,0,-1,-3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664819412,-4,3,2,4,3,-1,-1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664832212,28,-1,-10,-11,-6,-1,5,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664832944,-11,-1,1,4,-1,-1,-5,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664836898,10,4,-3,-2,-1,-2,-1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664852152,14,-2,-2,0,-3,-4,-3,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664859564,-3,0,6,2,-3,-4,0,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664876589,-14,-3,-6,-13,-4,-3,-19,-16,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664877241,-10,-1,8,9,2,-1,13,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664890895,9,2,-1,-2,2,3,13,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664896859,0,0,0,3,4,-2,-5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664913393,-26,-1,1,-3,-4,2,2,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664919557,0,-3,0,2,1,-1,-5,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664935888,14,3,-2,2,1,0,7,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
