timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960247478845,-9,-4,5,2,-5,1,5,-2,true,false,,,,-1,0,0,right_handed,None
960247486335,-9,1,-3,-1,3,-3,-3,1,true,false,,,,-1,0,0,right_handed,None
960247501290,11,1,0,-3,0,1,-4,3,true,false,,,,-1,0,0,right_handed,None
960247508809,-21,-9,0,0,-3,3,-1,-12,true,false,,,,-1,0,0,right_handed,None
960247524441,7,2,-6,-4,0,-1,-7,-3,true,false,,,,-1,0,0,right_handed,None
960247525223,14,-5,-4,0,-5,4,11,13,true,false,,,,-1,0,0,right_handed,None
960247538858,1,-1,-2,2,5,-3,-5,-5,true,false,,,,-1,0,0,right_handed,None
960247546593,9,0,-1,2,-4,-4,0,-2,true,false,,,,-1,0,0,right_handed,None
960247561436,-23,-4,-3,2,-6,-2,-1,4,true,false,,,,-1,0,0,right_handed,None
960247568899,1,0,-3,3,4,1,-7,0,true,false,,,,-1,0,0,right_handed,None
960247584596,12,-5,-1,-4,-12,3,9,1,true,false,,,,-1,0,0,right_handed,None
960247585410,-15,2,1,-4,2,-6,-2,0,true,false,,,,-1,0,0,right_handed,None
960247598973,-12,-2,0,-4,-6,-1,7,-10,true,false,,,,-1,0,0,right_handed,None
960247606380,12,-5,-1,3,-1,-3,-1,3,true,false,,,,-1,0,0,right_handed,None
960247621375,-3,-5,-4,3,2,-3,-3,-1,true,false,,,,-1,0,0,right_handed,None
960247629053,-1,-1,1,0,-15,5,10,5,true,false,,,,-1,0,0,right_handed,None
960247644723,-2,3,-2,-6,6,-6,-7,-14,true,false,,,,-1,0,0,right_handed,None
960247645329,3,-3,1,-3,-3,-2,-2,-2,true,false,,,,-1,0,0,right_handed,None
960247658974,15,-3,2,-8,-7,3,6,4,true,false,,,,-1,0,0,right_handed,None
960247666407,2,2,-1,2,5,-1,-6,4,true,false,,,,-1,0,0,right_handed,None
960247681367,10,1,-1,0,-6,3,1,2,true,false,,,,-1,0,0,right_handed,None
960247688905,0,0,-3,-3,-1,-2,4,-3,true,false,,,,-1,0,0,right_handed,None
960247704486,-15,4,0,9,6,-1,-4,3,true,false,,,,-1,0,0,right_handed,None
960247705270,-10,-2,2,-2,-7,5,2,-3,true,false,,,,-1,0,0,right_handed,None
960247718851,-5,1,-2,-3,-2,-4,-1,2,true,false,,,,-1,0,0,right_handed,None
960247726429,-2,-2,0,-3,-8,1,5,-1,true,false,,,,-1,0,0,right_handed,None
960247741588,-14,-1,-2,1,-2,0,-2,4,true,false,,,,-1,0,0,right_handed,None
960247749023,10,-2,-7,0,4,-4,-11,-22,true,false,,,,-1,0,0,right_handed,None
960247764736,6,-3,1,-4,-6,0,7,4,true,false,,,,-1,0,0,right_handed,None
960247765322,-2,5,0,2,2,-2,-5,10,true,false,,,,-1,0,0,right_handed,None
960247778960,0,-2,-2,-3,-6,1,7,-5,true,false,,,,-1,0,0,right_handed,None
960247786367,14,4,-1,2,0,-1,-4,1,true,false,,,,-1,0,0,right_handed,None
960247801405,-6,5,-4,-8,5,-6,-3,15,true,false,,,,-1,0,0,right_handed,None
960247808898,-26,-1,2,3,-9,-1,4,-9,true,false,,,,-1,0,0,right_handed,None
960247824579,-3,0,1,0,7,-2,-8,3,true,false,,,,-1,0,0,right_handed,None
960247825273,10,-3,0,-6,-1,2,5,6,true,false,,,,-1,0,0,right_handed,None
960247838900,-1,-4,-1,2,-1,4,-5,-11,true,false,,,,-1,0,0,right_handed,None
960247846446,-1,3,-2,-2,9,-2,-5,1,true,false,,,,-1,0,0,right_handed,None
960247861508,15,-3,0,-5,-5,1,6,-14,true,false,,,,-1,0,0,right_handed,None
960247868801,-27,-1,0,1,1,-4,-4,-2,true,false,,,,-1,0,0,right_handed,None
960247884560,21,2,0,4,-5,-1,6,6,true,false,,,,-1,0,0,right_handed,None
960247885325,2,-1,-4,1,0,-3,1,3,true,false,,,,-1,0,0,right_handed,None
960247899102,-8,3,0,3,2,-1,-7,-3,true,false,,,,-1,0,0,right_handed,None
960247906314,7,-2,0,-8,-4,-2,7,20,true,false,,,,-1,0,0,right_handed,None
960247921368,-13,3,-2,-5,2,-1,-6,-28,true,false,,,,-1,0,0,right_handed,None
960247928941,14,-1,3,0,-7,4,6,-4,true,false,,,,-1,0,0,right_handed,None
960247944104,-2,-5,0,0,-2,0,-2,5,true,false,,,,-1,0,0,right_handed,None
960247952126,0,2,-1,-1,-2,-1,-5,-2,true,false,,,,-1,0,0,right_handed,None
960247958882,15,-2,3,-1,-7,1,4,9,true,false,,,,-1,0,0,right_handed,None
960247966586,-12,0,-2,-2,-4,-3,-14,-24,true,false,,,,-1,0,0,right_handed,None
960247981581,3,2,-3,-1,-6,2,6,8,true,false,,,,-1,0,0,right_handed,None
960247989018,0,-4,-1,-2,-1,0,1,3,true,false,,,,-1,0,0,right_handed,None
960248003854,-7,0,-7,5,8,-2,1,0,true,false,,,,-1,0,0,right_handed,None
960248011970,3,-2,0,-6,-12,5,9,7,true,false,,,,-1,0,0,right_handed,None
960248026959,-11,-4,-3,-4,-1,-3,-9,-4,true,false,,,,-1,0,0,right_handed,None
960248027735,1,-6,1,1,-10,1,3,-3,true,false,,,,-1,0,0,right_handed,None
960248041355,3,-2,0,0,-3,-1,-2,-1,true,false,,,,-1,0,0,right_handed,None
960248048909,5,1,-1,4,5,-1,0,7,true,false,,,,-1,0,0,right_handed,None
960248064031,-15,-1,2,-5,-8,0,1,-10,true,false,,,,-1,0,0,right_handed,None
960248072122,5,5,-6,2,1,-2,-3,-2,true,false,,,,-1,0,0,right_handed,None
960248086951,7,-2,-1,0,-2,1,7,8,true,false,,,,-1,0,0,right_handed,None
960248087782,0,2,-2,0,-3,0,3,-14,true,false,,,,-1,0,0,right_handed,None
960248109509,-16,1,-4,-2,-2,-4,2,-33,true,false,,,,-1,0,0,right_handed,None
960248110230,3,-9,2,1,-2,1,4,-4,true,false,,,,-1,0,0,right_handed,None
960248123937,10,2,0,0,4,-1,-4,11,true,false,,,,-1,0,0,right_handed,None
960248139559,3,-2,-1,0,-6,0,4,4,true,false,,,,-1,0,0,right_handed,None
960248146933,-26,0,0,-4,-1,0,-6,-7,true,false,,,,-1,0,0,right_handed,None
960248147791,-6,-3,-2,-7,1,-2,-10,-2,true,false,,,,-1,0,0,right_handed,None
960248161364,7,-4,2,-2,-6,4,5,13,true,false,,,,-1,0,0,right_handed,None
960248168874,-9,1,-1,4,3,0,-3,4,true,false,,,,-1,0,0,right_handed,None
960248183809,13,-4,-4,-4,-3,0,4,4,true,false,,,,-1,0,0,right_handed,None
960248199899,2,-2,-3,-1,-1,-5,-5,-10,true,false,,,,-1,0,0,right_handed,None
960248207048,13,1,-1,5,2,-4,-5,1,true,false,,,,-1,0,0,right_handed,None
960248207738,1,-2,5,-4,-8,3,9,7,true,false,,,,-1,0,0,right_handed,None
960248221328,-1,-1,-6,-4,2,-2,1,4,true,false,,,,-1,0,0,right_handed,None
960248228904,2,1,1,4,-2,-2,6,-2,true,false,,,,-1,0,0,right_handed,None
960248244012,-1,-2,1,2,-4,-1,-1,-4,true,false,,,,-1,0,0,right_handed,None
960248251996,-6,2,-2,-2,3,-5,-2,-5,true,false,,,,-1,0,0,right_handed,None
960248266970,0,2,1,4,-6,3,5,2,true,false,,,,-1,0,0,right_handed,None
960248267834,9,1,-3,5,1,-3,-6,7,true,false,,,,-1,0,0,right_handed,None
960248281241,-23,-5,0,-7,-5,-1,1,0,true,false,,,,-1,0,0,right_handed,None
960248288761,-30,-1,-1,-2,-3,0,-5,-6,true,false,,,,-1,0,0,right_handed,None
960248303811,6,7,-3,-1,4,-4,-5,4,true,false,,,,-1,0,0,right_handed,None
960248312043,7,-3,0,2,-5,4,6,2,true,false,,,,-1,0,0,right_handed,None
960248327126,-2,-2,-3,-4,2,-3,-2,6,true,false,,,,-1,0,0,right_handed,None
960248327792,2,-2,-3,-1,-4,1,7,-2,true,false,,,,-1,0,0,right_handed,None
960248341312,-19,-2,-1,5,-7,1,1,-6,true,false,,,,-1,0,0,right_handed,None
960248348769,-8,3,-2,-3,3,-1,-6,-1,true,false,,,,-1,0,0,right_handed,None
960248363898,12,-3,2,3,-2,3,6,15,true,false,,,,-1,0,0,right_handed,None
960248372193,-5,-6,0,-6,7,-2,-4,-23,true,false,,,,-1,0,0,right_handed,None
960248386949,-4,-2,-1,-1,-8,-1,3,-7,true,false,,,,-1,0,0,right_handed,None
960248387737,11,-1,0,2,-5,0,0,10,true,false,,,,-1,0,0,right_handed,None
960248401407,1,2,-2,-2,2,-5,-6,-3,true,false,,,,-1,0,0,right_handed,None
960248408826,4,-1,-2,-3,-9,-1,8,8,true,false,,,,-1,0,0,right_handed,None
960248423827,-7,-2,-3,-8,4,-4,-9,2,true,false,,,,-1,0,0,right_handed,None
960248439561,-18,3,-2,-7,-3,2,0,-5,true,false,,,,-1,0,0,right_handed,None
960248447259,23,-1,0,3,-4,1,3,2,true,false,,,,-1,0,0,right_handed,None
960248447915,-5,-2,-4,-2,1,-3,-7,5,true,false,,,,-1,0,0,right_handed,None
960248461308,-1,-4,0,-4,-3,3,6,-3,true,false,,,,-1,0,0,right_handed,None
960248468862,-5,-3,-2,-2,-2,-5,-2,-7,true,false,,,,-1,0,0,right_handed,None
