timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960841688930,5,4,17,5,0,0,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841695730,-2,2,2,10,0,-2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841711335,-1,-4,-6,-2,-2,-1,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841718209,-2,1,17,-3,-6,-4,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841734588,-1,-1,-1,-1,-2,2,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841736018,0,-3,19,-3,0,1,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841748910,-8,-5,-12,0,-3,-6,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841755598,0,2,5,-1,-1,-2,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841771444,-4,-6,-8,-7,0,-4,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841778161,5,0,1,0,2,1,6,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841801897,4,8,15,5,2,-1,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841803474,-1,-1,-6,11,0,-1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841808962,1,5,29,-1,1,-1,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841815510,0,-1,-26,2,2,0,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841831308,1,3,-24,0,0,2,4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841838245,-5,-3,16,-9,-3,-4,-6,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841854643,-3,0,-1,-3,0,-2,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841856077,-1,-4,11,-1,-2,-1,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841868925,-4,-2,4,1,0,-1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841875759,-4,-1,-14,8,1,2,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841891417,3,0,10,0,1,-1,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841898230,1,-1,-27,0,0,-1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841914557,-1,-5,-19,-9,-2,-1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841916017,4,8,0,7,0,0,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841928893,-4,-5,-15,-5,-2,0,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841935742,-2,-1,36,-9,-3,-4,-6,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841951393,2,2,-9,8,0,1,4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841958257,-4,-9,-44,-3,1,0,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841974589,-3,-5,33,-3,-1,-3,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841976036,-1,4,-5,1,-2,1,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841988963,0,-1,-12,3,2,0,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841995714,1,0,13,4,-2,1,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842011380,-3,0,0,-1,-2,0,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842018185,-1,-2,-13,-4,-1,0,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842034366,-7,-7,-36,-13,-5,-5,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842035912,4,-3,15,4,4,1,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842048937,-3,-2,-4,10,1,-1,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842063248,-1,-3,1,-8,-2,-4,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842071408,4,5,7,-2,1,1,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842078241,-2,1,15,-3,-1,-1,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842094590,-2,-7,-24,-1,1,-2,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842096069,-6,-2,-32,-2,-5,-4,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842108183,0,-2,-14,-13,-7,0,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842117044,-2,1,6,-9,-3,-5,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842131379,-5,-1,-3,-7,-7,-2,-4,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842138235,3,1,-29,-8,-2,-2,-2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842154557,1,1,-1,-5,-4,0,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842155957,1,0,9,-1,-2,0,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842168233,4,0,2,4,4,2,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842177104,-1,3,9,4,1,-1,4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842191851,2,1,15,9,3,1,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842198254,-5,-8,-10,-1,-1,-4,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842214612,-4,-1,13,-9,-4,-8,-5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842216040,1,-4,4,6,1,0,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842228164,-3,0,-9,3,-2,1,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842237010,-2,-4,29,2,-1,-2,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842251384,-3,-2,-2,-2,1,2,3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842258203,3,3,4,3,0,5,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842274597,2,1,16,-1,-2,-2,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842275986,-4,-1,-23,-6,-2,0,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842288202,5,-3,-11,4,4,0,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842296985,-7,-6,-32,-7,-2,-4,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842311236,-3,-6,-6,-4,-3,-3,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842318279,4,4,10,-9,-1,1,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842333716,-1,2,5,6,0,1,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842340751,1,-3,-11,-4,-4,-7,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842348247,0,1,15,-1,-3,-1,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842357047,1,4,20,4,0,3,4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842371494,-1,-4,-6,-3,-1,-2,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842378251,2,0,-8,5,1,-2,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842393815,-4,-4,17,-10,-2,-5,-5,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842400669,2,3,-18,5,0,1,2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842407981,0,4,6,12,1,3,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842417039,-1,-3,18,9,4,0,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842431455,-4,-2,6,-11,-3,-3,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842438142,-3,-1,-7,-5,-2,-2,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842453796,0,1,8,4,1,0,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842460530,-1,1,-5,-6,-2,2,5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842468021,1,1,14,-2,-1,-2,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842477059,-9,-7,-10,4,-2,0,-4,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842491254,6,3,-8,2,1,-2,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842497992,-2,4,14,-1,3,1,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842513741,-2,3,-1,2,-1,0,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842520443,5,1,0,3,2,1,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842536975,-1,-1,-21,-6,-2,3,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842538470,-1,-4,4,-15,-1,-3,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842551390,-4,-2,21,6,1,0,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842558239,0,2,1,5,1,-1,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842573767,1,-4,-2,-5,1,-1,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842580707,-4,-4,-20,3,0,-1,4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842597180,-1,1,-14,1,-2,0,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842598502,-3,-6,-17,-4,0,-3,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842611238,1,2,-4,2,0,1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842618080,3,2,28,-1,0,0,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842633763,-4,-2,-4,-4,-2,-2,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842640766,3,-4,22,1,-5,0,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842657066,1,0,2,-2,0,1,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842658543,-1,4,-10,5,-1,-2,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842671409,-2,-8,-24,-4,-4,-6,-6,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842678195,-3,2,2,-2,-2,-1,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842693803,4,0,-1,5,3,-2,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842700583,2,1,9,1,-3,-2,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842716905,-6,0,-2,-5,-5,-4,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842718553,-4,-6,12,-5,-1,-3,-7,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842731472,-3,1,9,6,-1,-2,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842738232,-1,2,9,1,-1,-1,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842754008,-1,-1,-1,-4,-3,-1,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842760590,-4,-2,-4,1,0,-2,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842776929,4,0,9,-2,2,-2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842778523,-1,4,3,-3,-3,1,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842791311,1,-1,-14,0,-2,-2,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842798235,-5,-5,8,-5,1,-2,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842813860,-3,0,-6,-1,-2,-2,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842820694,3,-1,-7,-5,0,0,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842837101,-5,-2,-19,-4,0,0,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842838505,2,-5,-41,-15,0,-1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842851437,4,2,17,1,1,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842858276,7,6,9,4,-1,4,5,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842873947,-8,-5,16,-8,-4,-3,-5,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842880739,-1,-3,-2,1,-3,-1,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842897060,3,-1,-2,0,0,-2,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842898500,2,1,-6,-3,1,3,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842911264,-5,0,-37,-4,-2,1,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842918199,0,-2,2,4,1,-2,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842933927,0,-3,4,2,0,0,3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842940738,-3,-7,-11,-6,-4,-1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842957063,-1,-5,-5,0,-2,0,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842958532,-2,-1,-1,10,-1,-2,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842971363,3,2,12,1,3,0,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842978218,-7,-6,3,-7,-2,-1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960842993852,3,-1,0,-5,-2,-2,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960843008261,0,1,8,-2,0,-1,-2,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843016966,-2,2,6,1,-1,3,1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843018460,-5,-10,-22,-12,-4,-7,-9,-4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843030726,-1,2,2,3,-1,0,0,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843039580,2,4,6,3,-3,0,-1,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843062061,0,0,1,2,0,2,0,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843063525,-1,5,30,7,-3,2,1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843076922,5,0,4,6,-1,-1,-1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843078518,-2,-1,-33,5,-1,-2,0,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843090715,-2,-6,-18,-6,-2,-4,-6,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843099539,1,5,33,1,1,-3,0,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843113947,-4,-1,-9,3,-2,-1,1,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843120723,-1,-5,13,0,1,1,-5,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843137127,-4,0,-10,-4,-1,-2,1,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843138483,-1,3,-7,7,0,-1,0,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843150684,-1,-5,-14,-2,0,-2,-4,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843159571,0,3,16,-9,-4,-1,2,2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843173942,7,1,11,4,0,-1,0,5,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843180747,-4,-2,-7,-1,0,0,0,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843196881,-5,1,7,0,-2,-1,-1,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843198511,-2,-5,-42,-10,-1,-1,-4,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843210710,0,0,-6,-10,0,-1,2,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843219539,4,0,-8,9,1,0,1,2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843233773,-2,0,6,-5,1,1,-2,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843240774,2,-4,-18,-4,-3,-3,1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843257101,0,-1,-16,-4,-1,-1,-2,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843258515,-6,-5,-33,-5,-2,-2,-2,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843270707,-2,-6,-10,-2,-2,-6,-5,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843279553,0,4,8,0,-1,1,1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843293736,-2,-1,4,4,1,2,1,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843300515,0,-3,13,-5,0,-1,-3,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843316249,-1,1,-8,-4,-3,-2,0,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843323031,4,2,17,2,-1,-1,-1,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843330512,-4,0,-1,-6,-5,-4,-2,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843339561,2,1,-1,2,1,2,2,2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843353984,4,-2,33,6,2,2,1,4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843360543,-6,1,-13,-8,-1,-1,-3,-4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843376217,3,4,26,2,2,3,-1,2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843382958,-5,-5,5,1,0,-4,1,-4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843390591,1,3,-17,2,0,-3,-2,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843399483,-1,-1,-12,-5,-1,-3,-2,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843413694,-8,-5,-24,-2,2,-2,-5,-4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843420475,3,-3,8,8,-1,0,-3,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843435591,-1,1,5,3,-4,-1,1,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843443127,-2,-1,1,-1,-7,-2,-2,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843458710,2,-1,2,2,0,1,1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843459523,-9,-10,16,-1,-4,-4,-1,-6,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843474495,1,-4,-5,-11,-5,-3,-5,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843480578,1,0,25,7,2,2,3,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843495495,-3,-1,4,1,1,0,0,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843503152,-2,-4,1,-10,-1,-3,-1,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843518736,-1,-2,-13,4,0,0,2,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843519512,-5,-11,-5,-7,-6,-6,-6,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843534503,-7,-2,1,-2,-4,-2,0,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843540498,2,-1,1,1,-2,1,-1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843555585,3,1,-17,0,0,0,1,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843563067,-4,2,4,-12,0,-2,-2,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843578731,3,2,14,1,0,1,-4,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843579541,-2,6,2,-3,-2,-2,2,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843594509,-6,-9,18,1,0,-4,-3,-4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843600675,2,1,4,-9,-4,-4,-2,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843615607,-2,-1,-17,3,-2,-2,2,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843623237,3,1,-35,4,3,3,-2,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843638921,2,4,15,-4,-1,0,1,4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843639595,1,2,1,0,0,2,1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843654528,0,-1,-1,-2,0,2,-1,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843660716,-5,-6,-9,-1,-1,1,0,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843675701,2,-2,-18,1,1,1,-3,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843682971,0,0,-7,2,3,0,2,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843698767,-4,-2,4,-6,-3,-4,-1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843699479,1,-4,-30,-4,1,0,-2,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843714522,-8,-2,-6,-12,-4,-4,-3,-4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843720736,1,0,-2,0,-2,-3,-4,-1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843735734,-1,-3,0,-1,-3,-2,-3,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843743228,2,2,4,2,1,0,2,2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843758925,-2,-1,10,7,1,-3,-2,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843759565,-2,3,7,3,-1,0,-2,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843774591,5,3,21,1,5,2,0,3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843780733,-5,1,5,1,1,-1,1,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843795493,1,-4,1,1,-1,-3,-3,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843803049,0,-3,4,2,2,-2,-3,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843818639,0,4,-14,-3,-1,3,3,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843819480,-10,-5,-10,-15,-4,-6,-7,-4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843834509,0,-2,-8,4,2,1,1,2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843840720,-1,0,21,-1,-4,-2,1,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843855759,-4,0,-10,-7,-4,-2,-3,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843863025,-3,-1,-9,8,1,0,1,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843878954,1,3,-5,-18,-3,-2,-3,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843879555,5,2,5,1,1,3,2,2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843894517,-6,-4,-10,-5,-2,-3,-2,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843900513,-3,-9,-47,-11,0,-5,-5,-4,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843915539,-5,-3,5,7,3,-1,-2,-5,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843923076,3,-1,15,5,-2,0,-2,1,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843938741,-5,-4,11,3,-3,-1,1,-3,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843939557,-1,5,7,3,0,0,0,0,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843954524,3,-4,18,5,-1,0,1,2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
960843960607,0,-1,11,-7,-3,-2,0,-2,true,left,toward_elbow,cold,true,-1,-45,90.91,right_handed,None
