timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960335289489,15,0,5,9,1,-2,-2,10,true,false,,,,-1,0,0,right_handed,None
960335290907,-17,0,3,-2,-43,-1,1,32,true,false,,,,-1,0,0,right_handed,None
960335296881,3,-36,14,-8,-46,2,1,4,true,false,,,,-1,0,0,right_handed,None
960335298408,-17,-12,2,-6,-19,6,2,2,true,false,,,,-1,0,0,right_handed,None
960335311262,-14,-4,1,-9,-60,2,0,-21,true,false,,,,-1,0,0,right_handed,None
960335311841,-7,-7,11,-2,-34,3,2,3,true,false,,,,-1,0,0,right_handed,None
960335325539,3,-7,2,-5,-39,5,7,-3,true,false,,,,-1,0,0,right_handed,None
960335333072,9,-9,-3,4,-6,-2,-3,-10,true,false,,,,-1,0,0,right_handed,None
960335347935,15,4,-4,-1,-8,-1,2,21,true,false,,,,-1,0,0,right_handed,None
960335356283,3,-9,-7,-5,-9,4,2,0,true,false,,,,-1,0,0,right_handed,None
960335371279,11,24,0,-1,4,-2,-3,-4,true,false,,,,-1,0,0,right_handed,None
960335371931,4,29,-5,1,-6,1,-1,-7,true,false,,,,-1,0,0,right_handed,None
960335385619,-9,11,-5,2,18,-4,-4,-3,true,false,,,,-1,0,0,right_handed,None
960335393136,-5,-6,2,-3,-18,1,6,6,true,false,,,,-1,0,0,right_handed,None
960335408161,2,3,2,-1,6,0,-1,11,true,false,,,,-1,0,0,right_handed,None
960335416249,-15,-5,12,4,-4,-3,-3,-5,true,false,,,,-1,0,0,right_handed,None
960335431006,-2,-12,-1,-2,-7,1,3,12,true,false,,,,-1,0,0,right_handed,None
960335431809,-3,-7,3,-3,-5,-1,-2,-4,true,false,,,,-1,0,0,right_handed,None
960335445661,-10,-3,4,3,-11,4,6,-13,true,false,,,,-1,0,0,right_handed,None
960335452936,-3,-15,-6,-2,0,0,1,4,true,false,,,,-1,0,0,right_handed,None
960335468130,20,3,3,3,-1,-2,-2,13,true,false,,,,-1,0,0,right_handed,None
960335476321,1,-5,1,-7,-9,1,5,-4,true,false,,,,-1,0,0,right_handed,None
960335491279,1,3,-7,2,3,-4,-1,2,true,false,,,,-1,0,0,right_handed,None
960335491856,11,-4,-9,-1,-1,-1,1,-17,true,false,,,,-1,0,0,right_handed,None
960335505591,-4,-2,3,-1,-5,0,1,-15,true,false,,,,-1,0,0,right_handed,None
960335513143,-31,18,-17,7,16,-6,-8,-8,true,false,,,,-1,0,0,right_handed,None
960335528090,-12,-11,-1,-6,-8,1,5,-12,true,false,,,,-1,0,0,right_handed,None
960335536153,7,4,5,1,-9,0,0,13,true,false,,,,-1,0,0,right_handed,None
960335551045,-9,8,-3,-3,-1,4,3,11,true,false,,,,-1,0,0,right_handed,None
960335551861,4,0,5,0,-2,-3,-1,1,true,false,,,,-1,0,0,right_handed,None
960335565625,20,-7,-3,-1,-8,-5,-6,-23,true,false,,,,-1,0,0,right_handed,None
960335573061,0,-3,8,-4,-14,-1,3,-4,true,false,,,,-1,0,0,right_handed,None
960335588051,1,-1,-8,-2,-6,1,-5,0,true,false,,,,-1,0,0,right_handed,None
960335596300,33,-12,1,-4,-9,1,1,6,true,false,,,,-1,0,0,right_handed,None
960335610993,-2,20,-3,6,8,-1,-1,-25,true,false,,,,-1,0,0,right_handed,None
960335611793,8,2,1,2,2,-4,-3,-9,true,false,,,,-1,0,0,right_handed,None
960335625586,-13,-4,2,-7,-9,2,7,-4,true,false,,,,-1,0,0,right_handed,None
960335633097,-8,1,-1,-2,1,-1,0,-12,true,false,,,,-1,0,0,right_handed,None
960335648138,-11,29,-4,4,15,-3,1,12,true,false,,,,-1,0,0,right_handed,None
960335656536,-8,-10,-6,-6,-6,-1,0,5,true,false,,,,-1,0,0,right_handed,None
960335671261,3,8,-1,2,13,-2,-5,13,true,false,,,,-1,0,0,right_handed,None
960335671867,-10,-9,2,-3,-10,0,6,-8,true,false,,,,-1,0,0,right_handed,None
960335685574,5,-16,-3,-2,10,-1,-3,5,true,false,,,,-1,0,0,right_handed,None
960335692979,-11,1,-13,-1,-4,1,4,4,true,false,,,,-1,0,0,right_handed,None
960335739891,-10,-3,0,1,13,-1,-1,6,true,false,,,,-1,0,0,right_handed,None
960335742303,-1,9,-1,0,8,0,-2,14,true,false,,,,-1,0,0,right_handed,None
960335753490,-4,-7,-3,-6,-14,1,5,-6,true,false,,,,-1,0,0,right_handed,None
960335754320,1,-3,0,-6,-6,-4,-5,4,true,false,,,,-1,0,0,right_handed,None
960335769335,3,0,-7,-5,-8,0,1,8,true,false,,,,-1,0,0,right_handed,None
960335770845,-46,-6,6,-8,-54,11,8,-4,true,false,,,,-1,0,0,right_handed,None
960335776716,-7,-17,3,-4,-52,10,13,-31,true,false,,,,-1,0,0,right_handed,None
960335778304,13,-3,6,-3,-28,7,9,9,true,false,,,,-1,0,0,right_handed,None
960335790596,-16,-10,8,-5,-42,8,5,13,true,false,,,,-1,0,0,right_handed,None
960335798839,7,4,-1,0,-23,7,9,-3,true,false,,,,-1,0,0,right_handed,None
960335821971,5,-2,0,-1,-25,6,7,-4,true,false,,,,-1,0,0,right_handed,None
960335822524,3,-26,2,1,-1,-3,-4,-11,true,false,,,,-1,0,0,right_handed,None
960335828099,8,-2,-1,1,-4,2,1,-2,true,false,,,,-1,0,0,right_handed,None
960335836125,18,-2,-11,5,-1,-4,-6,18,true,false,,,,-1,0,0,right_handed,None
960335850595,0,-6,0,6,-8,-1,0,3,true,false,,,,-1,0,0,right_handed,None
960335858754,-5,5,-1,0,3,3,3,-1,true,false,,,,-1,0,0,right_handed,None
960335873726,-11,-6,1,-3,1,-5,-3,1,true,false,,,,-1,0,0,right_handed,None
960335874406,5,14,-1,-1,-4,5,3,-15,true,false,,,,-1,0,0,right_handed,None
960335888077,-15,-4,-10,-2,4,-2,-3,12,true,false,,,,-1,0,0,right_handed,None
960335896294,8,3,0,-6,-11,1,3,-5,true,false,,,,-1,0,0,right_handed,None
960335910627,9,33,1,6,4,-3,-4,0,true,false,,,,-1,0,0,right_handed,None
960335918571,8,-26,-4,-1,-4,-3,-2,-2,true,false,,,,-1,0,0,right_handed,None
960335933567,-5,13,6,-5,-10,0,3,-7,true,false,,,,-1,0,0,right_handed,None
960335934352,-1,7,6,-2,-9,1,0,1,true,false,,,,-1,0,0,right_handed,None
960335948150,7,-15,-9,-4,-2,0,2,-2,true,false,,,,-1,0,0,right_handed,None
960335956135,-6,-1,4,2,2,-1,-1,-3,true,false,,,,-1,0,0,right_handed,None
960335970555,-1,-6,0,1,-1,-1,-1,-2,true,false,,,,-1,0,0,right_handed,None
960335978749,1,-2,-2,-3,-10,4,4,-4,true,false,,,,-1,0,0,right_handed,None
960335993780,-3,5,3,7,6,-2,-3,-6,true,false,,,,-1,0,0,right_handed,None
960335994434,-5,-6,3,-3,-11,0,1,-4,true,false,,,,-1,0,0,right_handed,None
960336008126,12,-22,10,-7,-19,4,5,-26,true,false,,,,-1,0,0,right_handed,None
960336016060,4,1,-9,6,10,-8,-9,12,true,false,,,,-1,0,0,right_handed,None
960336030568,-14,-35,3,-4,-11,7,6,-5,true,false,,,,-1,0,0,right_handed,None
960336038835,-5,3,0,-4,-1,-1,-4,-11,true,false,,,,-1,0,0,right_handed,None
960336053535,-4,5,-13,1,5,-2,1,16,true,false,,,,-1,0,0,right_handed,None
960336054290,3,9,-3,0,-1,0,2,-1,true,false,,,,-1,0,0,right_handed,None
960336067871,2,8,-17,-3,5,-2,-5,-1,true,false,,,,-1,0,0,right_handed,None
960336076066,10,-1,3,-1,-9,4,5,-10,true,false,,,,-1,0,0,right_handed,None
960336090356,24,-3,-8,3,4,-1,-4,-4,true,false,,,,-1,0,0,right_handed,None
960336098578,-4,-17,0,-3,-4,1,2,-1,true,false,,,,-1,0,0,right_handed,None
960336113488,-12,6,5,-7,-16,0,2,-20,true,false,,,,-1,0,0,right_handed,None
960336114302,-1,6,-5,9,16,-4,-3,8,true,false,,,,-1,0,0,right_handed,None
960336127888,18,-4,0,-1,-11,2,2,2,true,false,,,,-1,0,0,right_handed,None
960336136067,-13,25,-6,2,2,-3,-3,-3,true,false,,,,-1,0,0,right_handed,None
960336150347,-5,3,2,7,11,-5,-5,7,true,false,,,,-1,0,0,right_handed,None
960336158540,-6,-5,6,-8,-9,1,2,-1,true,false,,,,-1,0,0,right_handed,None
960336196733,-8,-3,5,0,3,-3,-1,0,true,false,,,,-1,0,0,right_handed,None
960336202892,-1,2,1,-1,-3,2,2,2,true,false,,,,-1,0,0,right_handed,None
960336210371,-7,-9,2,-2,0,-1,-1,5,true,false,,,,-1,0,0,right_handed,None
960336218551,21,1,-3,7,17,-2,-3,1,true,false,,,,-1,0,0,right_handed,None
960336233532,13,5,-9,-1,3,-2,-4,16,true,false,,,,-1,0,0,right_handed,None
960336234316,0,1,-4,3,48,-3,-5,-10,true,false,,,,-1,0,0,right_handed,None
960336241742,-12,1,0,-2,72,-1,3,-2,true,false,,,,-1,0,0,right_handed,None
960336243357,-9,-15,-14,1,33,-3,-2,3,true,false,,,,-1,0,0,right_handed,None
960336247859,-21,-1,-10,2,73,-6,-6,-4,true,false,,,,-1,0,0,right_handed,None
960336256097,-30,-10,-9,0,52,-5,0,-10,true,false,,,,-1,0,0,right_handed,None
960336270350,-2,3,-9,8,54,-6,-5,11,true,false,,,,-1,0,0,right_handed,None
960336279385,-7,20,5,-1,-13,-1,3,-12,true,false,,,,-1,0,0,right_handed,None
960336292838,6,-13,1,-4,-11,-1,2,-9,true,false,,,,-1,0,0,right_handed,None
960336301836,-6,-20,2,1,-18,-3,-1,8,true,false,,,,-1,0,0,right_handed,None
960336307864,7,-6,0,-1,-6,2,1,2,true,false,,,,-1,0,0,right_handed,None
960336316878,8,-3,2,4,12,-5,-8,-8,true,false,,,,-1,0,0,right_handed,None
960336330625,-11,4,1,-1,-17,0,4,-3,true,false,,,,-1,0,0,right_handed,None
960336339438,1,-1,-17,-6,4,0,0,5,true,false,,,,-1,0,0,right_handed,None
960336352902,-9,-8,0,0,-12,-3,-6,-1,true,false,,,,-1,0,0,right_handed,None
960336361931,6,-4,5,-6,-4,3,-2,-7,true,false,,,,-1,0,0,right_handed,None
960336368071,15,-3,4,-1,-7,-6,-3,-2,true,false,,,,-1,0,0,right_handed,None
960336376981,-6,-4,-3,-2,-5,0,3,20,true,false,,,,-1,0,0,right_handed,None
960336390606,10,4,0,-2,-5,-1,-5,0,true,false,,,,-1,0,0,right_handed,None
960336399484,4,10,-10,1,7,-2,-1,4,true,false,,,,-1,0,0,right_handed,None
960336413135,8,4,-6,1,-3,-1,-1,2,true,false,,,,-1,0,0,right_handed,None
960336421881,-6,6,4,2,-5,-2,-1,-4,true,false,,,,-1,0,0,right_handed,None
960336428000,-9,1,1,-5,-12,4,6,-3,true,false,,,,-1,0,0,right_handed,None
960336436910,17,1,-1,-2,2,-2,-3,3,true,false,,,,-1,0,0,right_handed,None
960336459466,-35,6,3,-5,2,1,2,5,true,false,,,,-1,0,0,right_handed,None
960336460917,-1,1,6,-4,-4,-1,0,-6,true,false,,,,-1,0,0,right_handed,None
960336473120,-2,1,-1,1,-3,0,-4,-1,true,false,,,,-1,0,0,right_handed,None
960336481940,-7,2,4,-2,-1,1,5,0,true,false,,,,-1,0,0,right_handed,None
960336488121,-3,-18,6,-3,-7,1,-1,-19,true,false,,,,-1,0,0,right_handed,None
960336496939,-4,-9,-4,-3,-7,0,-3,7,true,false,,,,-1,0,0,right_handed,None
960336510588,9,8,3,-2,-3,1,5,3,true,false,,,,-1,0,0,right_handed,None
960336519410,-6,-5,-1,3,1,-3,-2,0,true,false,,,,-1,0,0,right_handed,None
960336533128,23,-4,0,2,-3,0,2,3,true,false,,,,-1,0,0,right_handed,None
960336541968,2,-5,-1,-4,-2,-2,-3,-6,true,false,,,,-1,0,0,right_handed,None
960336548096,0,1,-5,0,-3,-2,0,-4,true,false,,,,-1,0,0,right_handed,None
960336556931,9,-15,0,-3,-7,0,-3,-11,true,false,,,,-1,0,0,right_handed,None
960336570585,-14,-4,-8,-1,13,-6,-4,-12,true,false,,,,-1,0,0,right_handed,None
960336579493,-1,11,0,-2,0,3,5,5,true,false,,,,-1,0,0,right_handed,None
960336593101,7,10,-7,3,7,-1,-4,-18,true,false,,,,-1,0,0,right_handed,None
960336601942,-19,0,3,-2,1,-4,0,-4,true,false,,,,-1,0,0,right_handed,None
960336608127,0,8,-2,0,3,2,2,9,true,false,,,,-1,0,0,right_handed,None
960336616956,2,-4,-10,-3,3,0,-4,-6,true,false,,,,-1,0,0,right_handed,None
960336630396,-8,2,0,-4,-9,4,3,13,true,false,,,,-1,0,0,right_handed,None
960336639439,2,-22,7,-3,-4,0,0,2,true,false,,,,-1,0,0,right_handed,None
960336677696,-1,-7,-5,-2,1,-2,-1,0,true,false,,,,-1,0,0,right_handed,None
960336684569,21,4,3,6,-3,0,2,1,true,false,,,,-1,0,0,right_handed,None
960336715202,1,-1,5,3,-4,-1,-6,2,true,false,,,,-1,0,0,right_handed,None
960336722039,-25,-14,-1,-3,-5,2,4,-19,true,false,,,,-1,0,0,right_handed,None
960336751790,-9,6,-3,1,-7,1,0,8,true,false,,,,-1,0,0,right_handed,None
960336753372,15,3,-6,-1,0,-1,-5,2,true,false,,,,-1,0,0,right_handed,None
960336766057,0,-15,-1,-7,-10,2,1,-8,true,false,,,,-1,0,0,right_handed,None
960336772838,-3,-7,-6,-3,0,-2,-4,-1,true,false,,,,-1,0,0,right_handed,None
960336789224,-1,5,3,-4,-9,-3,4,-5,true,false,,,,-1,0,0,right_handed,None
960336790799,-7,8,0,-3,1,-1,-2,2,true,false,,,,-1,0,0,right_handed,None
960336804430,-2,-4,-2,-1,-1,-1,0,-1,true,false,,,,-1,0,0,right_handed,None
960336805857,-7,1,2,-3,-8,5,1,1,true,false,,,,-1,0,0,right_handed,None
960336819381,-26,4,-3,1,5,-2,-7,-10,true,false,,,,-1,0,0,right_handed,None
960336820821,4,3,7,-5,-13,-1,1,2,true,false,,,,-1,0,0,right_handed,None
960336826324,1,1,1,0,-37,-1,-4,6,true,false,,,,-1,0,0,right_handed,None
960336826902,22,1,2,-2,-21,0,-3,4,true,false,,,,-1,0,0,right_handed,None
960336833630,-1,-7,8,-7,-48,4,5,3,true,false,,,,-1,0,0,right_handed,None
960336834402,6,1,5,-3,-56,0,-2,8,true,false,,,,-1,0,0,right_handed,None
960336841961,16,2,0,-6,-34,4,5,5,true,false,,,,-1,0,0,right_handed,None
960336843442,-11,1,4,-8,-55,6,3,3,true,false,,,,-1,0,0,right_handed,None
960336857009,-6,-2,8,-10,-22,4,1,-5,true,false,,,,-1,0,0,right_handed,None
960336858514,-12,-6,1,-6,-50,8,13,-4,true,false,,,,-1,0,0,right_handed,None
960336870522,7,-1,3,3,-4,1,2,0,true,false,,,,-1,0,0,right_handed,None
960336879454,9,0,-3,4,-23,0,2,-4,true,false,,,,-1,0,0,right_handed,None
960336893818,21,27,3,2,2,1,1,-5,true,false,,,,-1,0,0,right_handed,None
960336900430,-5,-1,-1,2,-11,-2,-3,-7,true,false,,,,-1,0,0,right_handed,None
960336916766,5,-7,-1,-1,-7,2,0,5,true,false,,,,-1,0,0,right_handed,None
960336918408,11,3,6,1,10,-2,-3,5,true,false,,,,-1,0,0,right_handed,None
960336930644,14,-3,6,-1,-22,-1,0,11,true,false,,,,-1,0,0,right_handed,None
960336939520,-8,-7,1,-3,11,-2,-1,-10,true,false,,,,-1,0,0,right_handed,None
960336953776,-13,-6,0,1,-5,-3,-2,-2,true,false,,,,-1,0,0,right_handed,None
960336960640,9,6,-1,0,12,0,3,5,true,false,,,,-1,0,0,right_handed,None
960336976931,-7,-4,0,1,4,-3,-7,-6,true,false,,,,-1,0,0,right_handed,None
960336978329,-9,3,-8,-3,-2,3,2,-2,true,false,,,,-1,0,0,right_handed,None
960336990608,-7,-8,-5,-3,-4,2,0,-1,true,false,,,,-1,0,0,right_handed,None
960336999435,-2,-3,3,7,3,-2,-2,-2,true,false,,,,-1,0,0,right_handed,None
960337013656,-3,2,-3,-4,-3,2,3,2,true,false,,,,-1,0,0,right_handed,None
960337020419,-3,1,-4,0,-4,-2,-2,16,true,false,,,,-1,0,0,right_handed,None
960337036748,4,-5,-3,2,-6,2,1,-4,true,false,,,,-1,0,0,right_handed,None
960337038316,-9,-2,-6,-5,-2,0,0,2,true,false,,,,-1,0,0,right_handed,None
960337050477,-6,-2,-6,2,1,-3,-1,-3,true,false,,,,-1,0,0,right_handed,None
960337059445,1,2,3,-3,-10,2,3,-7,true,false,,,,-1,0,0,right_handed,None
960337073760,-10,5,0,-4,6,-1,-1,-5,true,false,,,,-1,0,0,right_handed,None
960337080541,13,-3,0,0,-5,1,2,-5,true,false,,,,-1,0,0,right_handed,None
960337096945,-3,-4,6,-1,-7,1,0,3,true,false,,,,-1,0,0,right_handed,None
960337098383,-5,-1,-6,-3,5,-2,-2,-4,true,false,,,,-1,0,0,right_handed,None
960337110656,0,1,-1,1,-1,3,3,-4,true,false,,,,-1,0,0,right_handed,None
960337126951,-2,2,-1,0,2,0,-3,-2,true,false,,,,-1,0,0,right_handed,None
960337133648,-7,2,-4,-3,-4,-2,2,-1,true,false,,,,-1,0,0,right_handed,None
960337140577,-4,-5,1,-2,-3,-1,0,-1,true,false,,,,-1,0,0,right_handed,None
960337156996,-3,-4,-4,-1,0,-2,0,-1,true,false,,,,-1,0,0,right_handed,None
960337158431,-2,-1,-1,-5,-6,2,3,-4,true,false,,,,-1,0,0,right_handed,None
960337170566,0,1,-6,1,-8,2,-4,0,true,false,,,,-1,0,0,right_handed,None
960337179448,-4,-1,1,2,-4,-1,1,-2,true,false,,,,-1,0,0,right_handed,None
960337193770,2,-1,-1,-2,-4,-4,0,2,true,false,,,,-1,0,0,right_handed,None
960337200551,-2,5,-3,1,5,-1,-3,-2,true,false,,,,-1,0,0,right_handed,None
960337216795,-1,5,4,-2,-8,1,2,-3,true,false,,,,-1,0,0,right_handed,None
960337218408,-4,0,0,-2,-5,-2,-3,-1,true,false,,,,-1,0,0,right_handed,None
960337230610,-3,0,-5,-1,-7,5,5,-1,true,false,,,,-1,0,0,right_handed,None
960337239451,-1,-3,2,0,-1,2,-1,-2,true,false,,,,-1,0,0,right_handed,None
960337253822,4,-1,-5,3,0,-1,-3,-2,true,false,,,,-1,0,0,right_handed,None
960337260616,2,-3,1,-2,-6,1,1,-2,true,false,,,,-1,0,0,right_handed,None
960337276988,0,-7,2,-1,2,-1,0,-1,true,false,,,,-1,0,0,right_handed,None
960337278379,-28,-5,-1,3,-2,-2,3,-6,true,false,,,,-1,0,0,right_handed,None
960337290677,-1,-2,1,-3,-3,0,0,1,true,false,,,,-1,0,0,right_handed,None
960337299508,1,0,-4,-2,3,-5,-2,-2,true,false,,,,-1,0,0,right_handed,None
960337313785,6,4,-1,-1,-8,3,5,-1,true,false,,,,-1,0,0,right_handed,None
960337320557,-4,-4,-1,-4,2,-2,-2,0,true,false,,,,-1,0,0,right_handed,None
960337336827,1,0,-2,-4,8,-3,3,0,true,false,,,,-1,0,0,right_handed,None
960337338356,34,1,0,-1,-3,4,5,10,true,false,,,,-1,0,0,right_handed,None
960337350534,-39,-4,-6,2,8,-9,-13,-27,true,false,,,,-1,0,0,right_handed,None
960337359447,19,2,0,-6,-2,3,2,5,true,false,,,,-1,0,0,right_handed,None
960337373110,2,-3,1,-5,3,-2,-2,7,true,false,,,,-1,0,0,right_handed,None
960337381989,13,0,-1,-1,1,-3,-2,-2,true,false,,,,-1,0,0,right_handed,None
960337397007,12,0,-3,-4,7,0,-3,3,true,false,,,,-1,0,0,right_handed,None
960337398484,-15,2,-2,1,7,0,-3,-8,true,false,,,,-1,0,0,right_handed,None
960337410584,13,3,3,0,-7,0,5,2,true,false,,,,-1,0,0,right_handed,None
960337419475,-16,-11,-7,-2,1,-2,-2,-4,true,false,,,,-1,0,0,right_handed,None
960337433162,7,-2,-1,9,9,-3,-3,-1,true,false,,,,-1,0,0,right_handed,None
960337441942,-4,6,-2,-2,-4,-2,1,1,true,false,,,,-1,0,0,right_handed,None
960337456960,-11,-3,-3,0,-4,2,-1,3,true,false,,,,-1,0,0,right_handed,None
960337458410,-3,-4,2,-3,-4,0,5,-4,true,false,,,,-1,0,0,right_handed,None
960337470590,3,0,-4,2,8,0,-2,2,true,false,,,,-1,0,0,right_handed,None
960337479373,-14,-2,-3,2,-5,-1,3,-1,true,false,,,,-1,0,0,right_handed,None
960337493107,1,-3,1,-1,-5,2,2,-2,true,false,,,,-1,0,0,right_handed,None
960337501924,6,0,-3,3,3,-1,-4,-2,true,false,,,,-1,0,0,right_handed,None
960337517013,1,-1,0,-2,-6,1,4,0,true,false,,,,-1,0,0,right_handed,None
960337518399,2,2,0,1,4,-4,-5,-3,true,false,,,,-1,0,0,right_handed,None
960337530586,5,-1,0,-1,2,1,0,0,true,false,,,,-1,0,0,right_handed,None
960337539513,-11,-1,4,-2,-11,2,2,-2,true,false,,,,-1,0,0,right_handed,None
960337552893,-1,-2,-3,1,1,-4,-5,0,true,false,,,,-1,0,0,right_handed,None
960337561979,5,1,1,0,-8,3,2,0,true,false,,,,-1,0,0,right_handed,None
960337576937,-5,-4,0,-7,-6,-1,1,-2,true,false,,,,-1,0,0,right_handed,None
960337578361,3,-3,1,-2,-10,1,-3,0,true,false,,,,-1,0,0,right_handed,None
960337590649,-9,2,1,-4,-8,3,2,-2,true,false,,,,-1,0,0,right_handed,None
960337599443,-1,0,-5,-5,-3,-1,-1,-1,true,false,,,,-1,0,0,right_handed,None
960337613095,-3,1,1,-1,-5,2,1,1,true,false,,,,-1,0,0,right_handed,None
960337621906,-1,-2,2,1,1,-2,-3,-2,true,false,,,,-1,0,0,right_handed,None
960337636161,-1,-2,-3,1,-3,-2,-3,-5,true,false,,,,-1,0,0,right_handed,None
960337643102,4,1,1,0,0,0,1,0,true,false,,,,-1,0,0,right_handed,None
960337650514,-11,2,0,4,7,-3,-4,-2,true,false,,,,-1,0,0,right_handed,None
960337659404,-4,-6,-3,0,-2,3,5,-1,true,false,,,,-1,0,0,right_handed,None
960337673080,-1,-4,-8,-5,-6,1,0,-1,true,false,,,,-1,0,0,right_handed,None
960337681983,-2,2,-6,6,3,-2,0,-3,true,false,,,,-1,0,0,right_handed,None
960337696175,8,2,-1,-3,-8,4,4,3,true,false,,,,-1,0,0,right_handed,None
960337710590,-5,-2,0,1,3,0,-4,-1,true,false,,,,-1,0,0,right_handed,None
960337719342,-1,-2,6,-1,3,-2,5,-1,true,false,,,,-1,0,0,right_handed,None
960337720852,-1,-3,0,-3,3,0,-2,0,true,false,,,,-1,0,0,right_handed,None
960337733072,0,-2,4,1,2,-1,-1,-1,true,false,,,,-1,0,0,right_handed,None
960337742001,4,0,9,-2,-3,-1,-1,0,true,false,,,,-1,0,0,right_handed,None
960337756031,2,1,1,3,6,-3,-4,-2,true,false,,,,-1,0,0,right_handed,None
960337764441,-4,1,-3,-4,-4,0,4,-1,true,false,,,,-1,0,0,right_handed,None
960337779322,1,-2,5,-1,0,-2,-4,0,true,false,,,,-1,0,0,right_handed,None
960337780909,4,0,-4,0,-4,1,4,0,true,false,,,,-1,0,0,right_handed,None
960337793147,0,2,-5,-1,0,-2,-2,1,true,false,,,,-1,0,0,right_handed,None
960337801875,-3,0,-6,1,4,-2,-2,-2,true,false,,,,-1,0,0,right_handed,None
960337816274,-2,2,-4,-3,-7,-1,3,-3,true,false,,,,-1,0,0,right_handed,None
960337823109,0,-16,5,6,15,-3,-4,-1,true,false,,,,-1,0,0,right_handed,None
960337839419,1,-7,-16,-1,-2,-1,6,0,true,false,,,,-1,0,0,right_handed,None
960337840915,-3,5,1,-5,-3,-1,-4,-1,true,false,,,,-1,0,0,right_handed,None
960337852938,-1,-1,6,4,2,0,1,0,true,false,,,,-1,0,0,right_handed,None
960337861982,0,2,-5,-4,-2,2,2,0,true,false,,,,-1,0,0,right_handed,None
960337876311,0,-5,9,-1,-1,0,-5,-1,true,false,,,,-1,0,0,right_handed,None
960337883127,1,1,-14,0,-1,-2,5,0,true,false,,,,-1,0,0,right_handed,None
960337899470,-5,74,19,-7,-5,3,7,-1,true,false,,,,-1,0,0,right_handed,None
960337900905,-2,47,-11,-1,-4,-1,0,-1,true,false,,,,-1,0,0,right_handed,None
960337913127,-2,-39,-35,0,-3,-1,-4,0,true,false,,,,-1,0,0,right_handed,None
960337921899,-2,-12,10,-1,4,0,-7,0,true,false,,,,-1,0,0,right_handed,None
960337936111,-1,-16,-19,0,-6,0,4,-3,true,false,,,,-1,0,0,right_handed,None
960337943135,0,-6,-6,0,-4,-2,-4,-3,true,false,,,,-1,0,0,right_handed,None
960337959452,-2,3,18,3,3,-2,-3,1,true,false,,,,-1,0,0,right_handed,None
960337960922,-4,-11,-1,-3,-12,0,5,-3,true,false,,,,-1,0,0,right_handed,None
960337973107,-8,-5,4,0,-2,-2,-3,-2,true,false,,,,-1,0,0,right_handed,None
960337981967,2,-3,-2,-1,-6,-1,-2,-2,true,false,,,,-1,0,0,right_handed,None
960337996312,-1,-2,-5,-4,0,0,0,0,true,false,,,,-1,0,0,right_handed,None
960338002914,-12,-5,4,2,-2,-3,0,-3,true,false,,,,-1,0,0,right_handed,None
960338019328,1,-6,-1,-1,-5,-1,4,0,true,false,,,,-1,0,0,right_handed,None
960338020900,5,-5,1,0,1,-1,-3,0,true,false,,,,-1,0,0,right_handed,None
960338033123,-8,1,6,-2,-3,0,0,-3,true,false,,,,-1,0,0,right_handed,None
960338041993,4,-2,0,-1,-10,1,2,0,true,false,,,,-1,0,0,right_handed,None
960338056255,9,2,-3,-1,-4,1,-4,-1,true,false,,,,-1,0,0,right_handed,None
960338070408,6,1,0,-7,-3,0,2,-1,true,false,,,,-1,0,0,right_handed,None
960338079457,3,-5,-3,-3,-7,0,1,3,true,false,,,,-1,0,0,right_handed,None
960338080872,2,-2,0,2,6,-3,-2,-2,true,false,,,,-1,0,0,right_handed,None
960338092968,1,-2,1,-6,-4,-4,1,-1,true,false,,,,-1,0,0,right_handed,None
960338101940,-11,-3,1,-2,-1,-2,-2,2,true,false,,,,-1,0,0,right_handed,None
960338116142,-2,-2,-3,-3,2,0,2,-2,true,false,,,,-1,0,0,right_handed,None
960338123010,1,-2,1,1,0,1,0,-2,true,false,,,,-1,0,0,right_handed,None
960338139280,1,1,-4,3,3,-2,-1,-1,true,false,,,,-1,0,0,right_handed,None
960338140854,-3,-3,-2,-4,-11,-3,1,0,true,false,,,,-1,0,0,right_handed,None
960338153588,-1,-5,0,4,-3,-2,-3,-3,true,false,,,,-1,0,0,right_handed,None
960338160566,-1,-1,-2,-3,-7,1,2,-1,true,false,,,,-1,0,0,right_handed,None
960338176220,-2,-3,-3,-2,-2,2,-3,1,true,false,,,,-1,0,0,right_handed,None
960338183056,4,2,-2,1,1,-2,-3,0,true,false,,,,-1,0,0,right_handed,None
960338200083,1,-2,2,-3,-13,-1,2,-2,true,false,,,,-1,0,0,right_handed,None
960338200820,1,-1,-2,4,2,0,-1,0,true,false,,,,-1,0,0,right_handed,None
960338213122,1,5,5,-1,-11,0,1,-2,true,false,,,,-1,0,0,right_handed,None
960338221897,1,-3,0,-1,-11,0,-3,0,true,false,,,,-1,0,0,right_handed,None
960338236136,-4,-1,-5,0,2,-2,0,-2,true,false,,,,-1,0,0,right_handed,None
960338242897,-8,1,-4,1,-6,1,4,0,true,false,,,,-1,0,0,right_handed,None
960338259258,2,-2,-2,2,1,-2,-4,0,true,false,,,,-1,0,0,right_handed,None
960338260847,-12,-3,0,-3,-7,1,7,-5,true,false,,,,-1,0,0,right_handed,None
