timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960852444495,-5,-33,0,2,-1,6,16,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852459517,-4,2,1,-1,0,2,2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852466272,3,22,-7,-1,-4,4,7,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852480546,23,9,-3,-1,-1,-5,0,27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852488832,11,-1,3,0,2,-4,-4,-27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852503633,-29,26,-7,-2,-3,-13,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852504491,11,14,-4,-2,-2,7,5,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852518129,0,-17,0,-2,-1,-4,-6,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852526229,-19,-12,5,-4,0,-2,-13,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852540741,31,28,-4,-2,-3,-6,-9,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852548728,-27,-29,-11,-5,-4,-4,0,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852563732,0,-21,12,4,1,-2,-3,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852564478,5,13,-5,-1,0,3,6,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852578010,-5,-5,-2,0,-1,8,-7,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852586220,6,4,-4,-2,-2,-7,-17,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852600539,19,-12,-6,-1,-1,-5,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852608780,-10,-3,2,-1,4,6,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852623783,-28,-11,0,1,1,2,4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852624464,-8,-3,1,-1,-1,-3,0,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852638180,11,8,-4,-3,1,5,7,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852646168,4,10,-7,-2,-3,-7,7,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852660579,-2,6,-1,-1,-1,-6,0,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852668782,-31,-6,-5,-2,-3,-3,5,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852683909,3,-7,-5,-2,-6,-3,5,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852684528,7,4,11,2,-2,-12,-13,-34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852698049,19,3,-2,2,1,3,2,54,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852706183,16,0,3,0,3,-1,-7,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852720496,-20,-8,1,-4,-2,-2,-5,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852728877,17,-2,-9,-2,-4,-2,-4,48,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852743728,4,-3,-2,-1,-1,4,14,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852744463,7,20,-5,-2,-3,5,9,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852758095,-5,9,-2,-3,-1,-1,13,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852766287,21,-5,-4,0,-1,-4,-20,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852780788,-7,5,5,0,-1,-5,-12,-33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852789010,-18,-8,8,-1,1,-5,-15,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852803817,-4,-4,-10,0,-2,-6,-7,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852804548,-27,-37,6,-1,1,-3,-6,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852818302,19,13,-10,0,-2,-3,-9,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852833800,-3,3,-5,-1,0,3,9,82,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852840479,10,-1,3,-2,0,-2,1,29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852848772,10,5,-6,-1,-1,-4,-7,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852863928,-14,-4,-1,-1,3,2,2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852864521,13,11,-4,-2,-4,0,-8,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852887070,-39,-13,-2,-3,0,3,-2,-34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852887704,-9,2,-3,2,4,7,14,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852900520,8,2,-10,-1,-4,-3,-8,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852908956,-3,60,-3,-3,-4,-4,-1,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852923987,-15,-3,9,0,-2,-12,-12,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852924536,10,-9,1,1,0,3,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852938133,7,0,-2,2,0,5,9,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852946420,-22,-9,-2,-3,-2,4,8,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852960770,2,-19,3,0,-2,-10,-11,33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852968964,2,-11,-4,0,-5,-4,-7,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852983169,7,-10,-1,-3,0,-3,-7,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852991241,-1,-15,-2,0,0,0,10,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852998179,-26,0,-2,-6,-5,-9,-12,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853006214,-24,-15,4,2,2,10,5,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853020778,1,28,-2,-2,0,0,7,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853028912,-3,1,-4,-4,-3,-4,-1,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853043177,5,-1,0,3,-4,5,2,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853051462,13,3,2,0,-2,-7,1,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853058308,6,-17,0,2,1,11,17,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853066212,-5,-14,6,-3,-2,-12,-15,-55,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853080788,1,-3,-2,-5,-3,-5,-18,-52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853088955,-6,3,-2,-2,2,6,4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853103219,9,-3,-9,-2,1,-2,4,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853111444,0,-10,6,-1,0,-3,-10,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853118257,-6,-26,1,3,1,2,-1,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853126438,10,-5,-3,2,-1,8,12,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853140787,-28,-2,8,-4,1,1,-4,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853149562,-7,2,-1,-1,0,-3,4,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853163265,-5,30,3,1,2,6,6,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853172149,10,4,-9,-3,-3,2,10,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853186923,22,11,-6,1,-1,3,5,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853188505,9,6,3,1,2,-1,1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853200794,-12,-7,-6,-1,0,-8,-8,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853217000,4,-1,-2,-1,0,1,-1,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853223146,-14,17,-5,-2,-1,1,6,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853232071,8,-10,-1,-3,-5,-16,-19,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853246831,20,-2,-1,2,-2,5,11,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853248427,16,-7,-7,-2,-3,6,3,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853260520,7,-7,1,-5,-2,-5,-11,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853269512,-29,-2,1,-1,-2,0,3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853283093,-5,2,-4,-2,-1,1,5,52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853292090,7,2,-1,1,-2,-3,-3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853307166,-20,-18,3,1,-2,-1,0,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853308529,-22,0,11,0,2,-4,-7,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853320765,-3,3,3,1,-1,-3,4,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853329571,-3,16,-6,-2,-1,0,6,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853343085,1,-4,-1,0,1,7,2,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853352069,4,1,1,-2,-1,6,3,41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853366868,3,-8,-2,-1,0,2,3,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853368449,18,37,-7,-2,-1,2,4,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853389469,8,-3,-4,-4,-2,-8,-12,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853390989,3,-13,4,1,-1,-3,-3,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853403209,0,3,-5,-3,-2,6,19,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853412128,-19,-16,2,-2,2,-3,-7,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853427058,3,18,4,1,1,-5,1,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853428473,-12,-12,-4,-1,-3,0,-10,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853440813,-9,4,3,0,-1,-13,-18,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853449575,-4,-1,-5,0,-2,-4,6,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853463132,16,-4,-1,1,0,2,5,47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853472087,-7,-2,-1,0,-1,6,6,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853487168,-19,-10,-5,-2,-3,1,-1,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853488555,8,2,1,-2,-2,1,6,55,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853500794,1,-5,-3,-4,-1,-5,-19,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853509568,12,7,-1,1,2,0,2,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853523265,-2,-5,5,-1,2,-4,-13,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853532153,10,-11,-2,0,-3,-3,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853546135,25,0,2,2,1,-6,-4,-58,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853554596,8,2,-9,1,-1,2,10,67,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853560526,2,1,-1,-2,-1,-3,1,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853569597,4,2,1,-1,2,0,2,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853583202,1,3,-5,0,-1,3,-7,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853592031,-31,-13,8,0,1,0,-7,-42,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853607119,10,-2,-5,-2,-2,-1,-1,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853608559,14,-3,1,-2,-3,-7,-17,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853620756,-20,-9,6,-2,-1,4,-1,-30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853629602,17,12,-7,-2,-3,-7,-4,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853643160,5,-16,-1,0,0,2,0,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853652064,-9,-7,-3,-2,-2,-5,-16,-45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853667148,-2,11,4,-2,1,9,10,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853668559,5,6,-2,-3,0,-3,2,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853680727,6,1,-8,0,-1,-4,2,46,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853689705,-2,-4,10,4,-2,-7,-16,-78,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853703217,-33,27,-9,-3,-1,1,10,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853712036,-4,-7,-1,-2,0,2,0,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853726587,-3,-5,5,1,1,2,-3,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853732943,-17,1,-12,-6,-1,3,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853740505,10,-16,5,-3,0,-9,-5,-32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853749598,2,-6,-3,-2,-4,-6,-1,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853763279,3,-8,-4,0,-4,-3,1,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853772130,-1,0,-6,-1,1,6,-25,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853787109,3,3,-7,-1,-3,-8,0,35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853788527,-4,-12,3,-1,0,3,21,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853800707,-11,15,-8,-2,-3,8,36,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853809578,8,16,-1,-2,-1,4,9,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853831920,5,-14,-2,-2,1,5,48,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853833535,11,4,-6,-1,-1,3,8,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853846990,17,3,2,-1,3,0,-20,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853848457,14,1,1,2,-3,-4,8,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853860531,3,-2,0,2,0,-4,-15,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853869513,7,-9,-1,1,-1,-7,1,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853883094,12,0,-5,0,-8,-3,-17,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853892076,-20,-3,6,-2,2,-2,6,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853906850,-3,-5,-4,-1,0,-2,-8,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853908437,14,3,-1,-3,0,-4,-11,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853920626,-4,-10,-1,-2,3,-1,4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853929571,-32,5,-6,-3,-2,-2,-6,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960853943144,4,0,8,1,0,-8,-33,-49,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
