timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15632903510,-4,-2,-4,-2,0,4,4,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632918619,-20,-1,-6,-7,-5,-2,1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632919976,10,0,1,0,-4,-4,-6,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632941447,-19,-4,1,-2,-5,-4,-7,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632947161,-3,-1,-2,-3,0,3,13,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632954705,8,4,1,1,0,0,-12,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632969695,7,0,-4,-7,-3,0,-3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632978585,11,-1,4,7,-2,1,-1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632980015,-8,1,-2,-3,-3,1,3,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632992208,-16,1,3,1,-2,-3,-3,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633006947,-39,-1,2,3,-2,4,-2,-10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633023572,5,-5,-4,1,3,3,-3,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633024914,5,-1,3,2,-2,-4,-2,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633038426,0,1,-2,4,0,0,-8,7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633039973,-4,0,-5,-1,2,0,8,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633052031,-9,-3,-5,-7,-1,2,15,9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633060992,-15,-3,-4,-4,-2,0,-9,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633083565,-8,-4,1,0,-3,-2,-6,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633084978,9,2,3,-2,-3,-1,0,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633099053,10,-1,-5,-2,3,5,15,9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633100480,0,-1,2,6,2,-3,-19,-11,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633121022,-10,-1,1,-4,1,2,10,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633122458,7,2,1,0,-5,-1,4,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633135439,14,2,-3,2,-1,-3,-8,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633142287,27,0,-6,-6,-1,-1,1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633158601,9,-1,0,5,-3,-4,0,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633159962,18,-1,-3,-3,3,-1,-2,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633172228,4,-3,-8,-6,-6,-1,-7,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633181015,10,2,0,1,2,1,-3,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633195652,-21,-3,0,-4,-4,-1,-4,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633202223,12,-1,0,1,2,4,-1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633225130,8,2,1,2,3,-1,0,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633242941,-32,-7,-2,2,-2,-7,6,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633243810,-23,-3,3,-2,-5,-5,-5,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633246963,-11,-3,-6,-6,-3,-1,-7,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633255475,-15,0,-3,-4,-4,-1,12,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633262112,-1,0,0,3,2,2,1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633278486,-3,-2,-1,2,3,4,2,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633280041,15,1,1,2,-3,0,9,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633292189,12,-1,1,-3,-2,-8,-4,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633301025,11,-2,-2,-3,-2,-6,-5,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633315453,3,2,4,4,-2,2,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633322226,-5,-1,3,1,-3,0,6,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633339290,2,-4,-3,-1,-2,0,-8,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633340624,6,0,0,6,-3,-2,-3,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633352245,7,0,-3,-2,1,6,6,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633368569,-21,2,0,-2,-1,-3,-19,-16,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633375082,9,-3,-6,1,-2,-3,2,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633400541,-10,-2,-1,-2,0,3,7,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633401318,0,2,0,-1,-3,-4,-4,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633404402,2,-3,-3,0,-2,-9,-7,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633412039,9,-3,-5,-4,-2,-3,-4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633427188,-14,-5,-2,0,1,2,15,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633444270,-37,-3,7,2,-3,-2,-6,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633445583,-35,-5,0,2,-1,3,1,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633458589,17,2,2,1,-1,2,2,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633459952,23,4,3,-1,-5,-3,-3,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633472272,-18,3,7,7,-4,-2,-3,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633488615,19,-1,5,-1,1,4,-18,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633495220,7,-4,-9,-8,-2,-5,-5,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633503477,8,0,-3,0,-1,2,20,11,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633518582,-34,-2,-5,-3,-1,0,-8,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633519946,5,0,-2,0,-3,-5,0,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633532161,19,0,-1,-3,-5,0,7,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633541082,-6,1,-2,-1,-5,1,-6,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633555247,13,-4,-12,-3,7,7,6,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633561989,4,0,-3,-3,1,-1,-2,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633593221,-18,0,0,-3,-4,-3,4,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633603029,-12,-3,-1,-2,-8,-1,-28,-12,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633603764,12,1,1,2,-2,2,3,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633607187,-16,-1,4,2,-1,2,12,8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633615175,0,-2,0,0,1,-3,2,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633629714,5,-3,-6,-7,3,-4,4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633637765,10,-2,-3,2,-2,-2,-8,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633662251,18,2,-7,-4,-1,0,8,8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633662978,-9,-5,1,-7,-7,-10,-32,-17,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633668471,-20,-3,-2,-1,-2,0,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633675369,-11,3,5,1,-3,3,4,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633682199,-24,-2,1,1,0,-2,2,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633697945,-1,0,2,-2,0,0,0,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633712054,12,1,1,5,0,-2,10,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633721066,4,-1,-4,4,-4,-4,-8,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633722430,4,0,-5,-5,-4,0,0,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633735432,14,1,2,-3,2,0,7,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633742199,12,1,2,0,-1,-3,3,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633757878,-12,2,1,3,-1,5,4,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633772240,-9,-3,0,0,-1,-4,-4,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633780128,4,0,0,-2,2,2,10,7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633795915,-1,-1,-2,-5,0,1,-4,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633796632,1,1,-4,3,4,6,17,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633802219,-25,-1,0,-7,-6,-2,-23,-18,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633825999,-7,4,3,2,-1,-4,-4,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633827500,18,2,-2,1,1,1,4,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633841077,-3,-4,-8,-5,-6,-2,-4,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633842465,-7,-6,-2,-1,-2,-3,-3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633855200,-16,-5,-8,-2,3,-1,6,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633864128,-37,-9,-6,-7,0,1,1,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633878312,25,3,0,-4,1,-1,10,11,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633884709,7,2,1,-1,-1,0,-3,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633901763,0,-4,-2,-2,-2,-3,-7,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633903163,8,-2,1,2,-2,-2,-3,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633915777,5,0,2,-2,-3,-4,-10,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633929732,3,3,-1,-3,-1,4,4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633937670,-20,-3,-3,-5,-1,-4,-11,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633944718,41,7,3,4,1,5,27,21,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633961133,-4,-2,-2,0,-5,0,-9,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633962441,-5,0,-1,0,2,-1,-8,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633983555,2,-2,1,1,-2,-4,-2,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633984912,-6,-4,-4,-1,-6,-4,-11,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15633998559,60,-3,-14,-15,-1,1,-23,-10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634004534,-4,-5,-4,3,-1,-4,-3,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634021060,12,2,2,3,1,5,24,13,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634022425,-9,-1,-1,-3,-4,-2,-6,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634035436,-9,2,3,4,-4,-2,-2,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634042158,-11,-2,-1,1,-1,-1,2,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634066734,-16,-3,1,-1,1,-2,-6,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634068115,19,1,6,9,1,2,2,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634081521,-25,-2,3,3,-5,-1,-26,-18,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634082944,17,1,-1,-2,-3,-4,-5,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634095363,-12,-1,4,3,1,5,16,11,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634102287,0,-2,0,-2,-2,-3,-8,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634117970,-28,-7,-3,-5,-4,-2,3,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634124571,-2,-2,-5,-6,-4,-2,-2,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634141080,2,-3,-5,3,1,-2,-2,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634142462,4,1,-6,-3,2,0,3,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634155423,-7,0,3,2,-3,-6,-14,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634162111,-20,-3,1,-6,-3,2,5,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634185858,-8,0,-4,0,0,-1,2,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634187429,-5,2,4,3,-1,2,-11,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634200940,3,-5,1,-1,-7,-3,0,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634202428,6,-1,-7,-5,-1,-1,6,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634214703,11,3,3,4,0,2,6,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634230983,-15,-5,1,1,0,-1,-5,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634237911,11,1,-5,-4,-1,-2,-3,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634244696,-8,1,0,3,-5,-3,1,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634268568,-6,-1,-2,2,-3,-1,9,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634270008,-11,-1,-5,-1,-2,-5,-4,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634274728,7,2,3,1,-3,0,6,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634283544,2,-4,-2,-1,-1,-1,2,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634297857,2,1,1,-1,1,-2,0,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634304528,-28,-2,7,3,-1,-2,-10,-12,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634320868,8,-4,-1,-6,-3,-2,-1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634327260,25,2,-5,4,2,2,10,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634334736,-12,-5,-8,-6,-3,-2,6,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634358363,-15,-1,2,-1,-5,-6,-6,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634359155,8,0,3,2,0,1,1,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634364728,14,2,-1,-1,-3,4,4,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634381087,5,1,2,0,-3,-3,-8,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634382566,9,-1,-4,-3,-1,-5,-8,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634394601,-3,-1,-1,1,-1,3,12,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634403543,1,-3,-2,-3,-1,-4,2,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634418556,-6,0,-3,1,-1,0,-5,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634424721,-39,-5,-6,-9,-4,-2,-1,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634441060,-4,-3,-1,-4,-3,0,-2,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634442410,3,2,0,-5,-3,1,-9,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634454594,-4,-1,-6,-2,-2,-1,-3,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634463504,17,-1,-2,2,-3,2,5,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634477936,-10,-4,3,-1,-2,-3,-6,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634484737,14,1,-1,4,1,2,13,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634502112,4,-2,-2,-2,-2,-2,-8,-10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634507195,3,-3,3,2,-2,2,-7,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634514699,-1,-1,2,6,-1,-1,0,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634523581,7,0,-1,-1,0,0,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634537822,12,2,-3,-4,1,1,-4,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634544733,-17,-4,0,-4,-1,0,-2,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634560277,16,1,2,0,0,0,3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634567235,-3,1,0,-1,-3,-2,-4,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634574474,-11,-5,-7,-4,-1,-2,3,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634583557,-29,-5,1,3,-2,5,5,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634598298,6,-2,-7,0,-4,-1,-9,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634613478,7,0,0,0,2,3,2,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634620410,-11,-4,-1,-3,-1,-1,2,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634627155,24,-1,-1,0,-1,-3,0,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634643334,-11,-1,2,3,-2,-2,0,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634644900,4,-3,-8,-7,0,-3,-3,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634657883,-12,3,4,3,-3,-5,-15,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634664703,-1,-3,1,2,-3,0,5,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634680378,12,4,2,1,-2,-5,-13,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634687136,18,3,-3,-7,-3,1,-2,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
