timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960808118561,2,-2,3,-1,0,-2,-3,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808133592,-2,-2,6,0,-2,-3,-1,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808134322,0,-4,2,-1,-1,-2,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808147904,-3,2,16,0,-2,1,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808155563,2,-2,6,-2,0,2,0,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808170522,-3,-3,9,-1,0,-1,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808178612,-11,3,-6,-2,0,-1,-2,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808193633,0,-4,-6,0,1,2,-3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808194405,2,2,1,-3,-2,0,4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808208110,2,0,-15,0,0,0,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808215477,0,1,7,0,-2,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808230481,1,4,4,3,2,-1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808238695,-1,-3,7,1,-3,-1,-3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808253622,-5,-4,1,-3,0,-1,-1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808254416,-3,-3,-15,0,0,1,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808269431,2,1,1,-2,1,0,-5,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808275391,1,0,-1,1,0,-1,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808290680,3,-2,0,0,-1,-1,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808298825,1,-1,-2,2,0,-1,0,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808313604,-3,3,-3,0,-1,0,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808314383,3,-1,8,1,1,-2,-4,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808328009,-2,1,-2,0,2,-1,2,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808335698,-1,-1,-3,-1,-1,-1,-3,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808350355,-2,-2,-13,-3,0,-2,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808358894,-2,-2,-8,-1,1,2,3,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808373656,-4,-3,-2,-3,-2,-6,-6,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808374383,-2,-3,-10,1,-3,-1,1,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808388133,1,-1,0,-1,1,0,0,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808395624,-9,0,1,-1,-1,0,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808410406,-3,-4,-19,0,-1,-1,1,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808418602,2,2,-1,-1,-2,-3,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808433761,-5,-1,10,-2,-1,-1,-3,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808434440,3,-1,-7,-1,-1,0,-2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808448240,-7,-5,-3,1,-2,1,2,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808455387,-2,-4,-23,-4,-3,-2,-3,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808470663,0,3,14,-1,-1,-2,-5,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808478877,0,0,-2,-5,0,-1,0,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808493369,11,-1,7,3,0,-2,0,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808501199,-12,-1,9,0,0,0,-1,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808508030,-4,-6,-9,2,-2,1,-3,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808515510,5,-1,16,3,-1,-1,-2,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808530671,3,-1,0,0,-1,3,9,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808538790,-4,1,-6,0,-4,-4,-2,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808553591,0,-3,-7,-4,-3,-3,-6,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808554346,-1,-6,-28,-5,-5,-1,2,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808567863,12,2,-5,-6,-1,-2,-2,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808575439,2,-5,1,-4,1,-4,-3,-44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808590738,1,-7,-9,-1,0,0,-2,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808598833,10,2,27,3,1,5,5,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808612908,-1,5,8,3,-3,-4,-1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808621351,-7,0,-1,-1,2,-4,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808628266,-9,3,8,4,2,1,2,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808635628,12,3,-2,-2,-3,-2,0,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808650359,-2,-1,-20,-2,3,-1,-5,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808658802,0,5,8,2,-1,1,3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808673124,-7,4,22,-5,0,-1,-5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808681092,-6,-7,0,-6,1,-1,-1,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808687845,-1,0,17,1,-4,-2,1,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808703910,1,2,5,-4,-4,-3,-3,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808710456,4,-1,1,2,-5,2,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808718602,-9,1,-7,2,0,-2,-3,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808733251,-10,-9,-26,-4,-2,-5,-6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808741238,-6,-4,-13,0,-3,-2,-4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808756084,7,-2,-6,-1,3,0,4,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808756921,13,-2,4,3,2,3,6,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808772053,2,6,15,-2,-2,-2,-2,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808778893,12,3,15,1,3,3,3,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808793103,5,-2,-9,1,-2,2,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808801154,-4,2,17,1,-2,3,1,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808816094,-8,-4,-13,2,-1,0,-6,-45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808816866,4,-1,-5,-10,-3,-6,-6,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808830516,-5,-6,-22,-6,-4,0,3,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808838805,12,-1,-1,0,1,1,2,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808852920,-2,0,-5,-2,0,1,6,42,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808861074,-9,1,-6,-1,-2,-6,-1,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808876010,-2,2,13,-1,0,-2,-4,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808876847,1,-1,-3,1,2,0,2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808890672,7,-1,13,-1,1,-2,-5,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808898782,-15,-6,13,-3,0,-3,-7,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808912917,4,-2,-6,1,4,0,2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808921107,-8,2,11,3,-1,-1,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808936125,4,2,0,-2,-3,-3,-10,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808936899,-10,1,-14,-8,-5,-5,-7,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808950389,-11,0,-4,-4,2,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808958779,9,-3,-24,0,0,4,12,82,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808973208,-8,-1,-8,-6,-1,-7,-6,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808981099,5,-1,6,0,-1,0,7,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808996333,8,-2,18,1,0,0,-6,-45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808996983,-12,-3,-10,-4,0,-2,-7,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809010467,-5,-2,0,-2,-7,-5,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809018867,0,2,-7,-5,-2,-3,-20,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809033137,0,0,-14,2,-1,-2,6,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809041326,2,1,24,6,0,-2,-16,42,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809056235,-12,-3,-3,1,2,-2,-16,-91,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809056929,-10,-2,-14,-6,-3,-1,-1,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809070658,2,0,-19,-4,-1,-4,-5,34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809078812,-11,-4,10,-3,-1,1,1,-50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809093202,9,-2,7,0,1,4,5,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809101189,0,-2,-12,2,-2,-5,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809116294,3,0,-9,-3,0,2,3,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809116932,3,0,16,3,3,2,-4,-36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809130484,12,0,7,8,0,1,11,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809138648,-6,-2,-17,-5,-4,-3,11,37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809153163,-13,7,11,-2,0,-4,-16,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809161254,-10,-9,-4,-1,1,1,-4,-37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809176089,2,1,26,2,-1,2,-9,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809176869,6,-2,17,7,-1,1,7,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809190412,-8,0,-18,-2,-3,1,10,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809198807,0,-1,2,-4,-1,-6,-21,-81,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809213169,9,5,3,-3,-1,2,7,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809221418,-3,4,5,-1,1,-2,2,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809236312,-9,-1,14,1,-3,-3,-4,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809236894,19,-10,-56,-8,0,-1,-6,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809250545,-1,-1,6,-2,-3,-4,2,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809258839,2,-7,-1,-1,-2,1,12,49,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809273100,-5,0,-7,-4,-1,0,1,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809281387,-14,-2,-23,-12,-2,-3,-4,-40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809296298,5,-5,-8,-1,-3,2,5,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809296976,2,3,-3,4,-1,3,16,58,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809310405,4,-5,5,2,3,2,0,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809318637,18,-5,2,6,-1,-6,-13,48,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809333023,-5,-2,-13,-6,-4,-1,45,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809341083,-4,-3,17,1,-3,-1,-9,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809356328,4,-3,4,1,0,1,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809356994,4,9,-6,-1,-3,4,31,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809370501,-6,-5,-13,-4,-2,-8,-56,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809378621,-10,-4,7,1,2,-2,-36,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809393207,-9,2,-9,0,-1,-1,-24,-65,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809401161,2,0,24,1,5,2,11,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809416201,-18,-22,-39,-11,0,-6,26,35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809416958,-2,-1,-12,1,-2,-1,-2,-37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809430851,3,6,1,4,2,3,6,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809439495,-22,-3,-29,-4,-1,2,46,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809453135,7,8,4,-3,1,3,-1,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809461967,-2,8,18,-3,2,-1,-26,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809475771,-3,1,11,0,0,-6,-23,-61,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809484511,2,-4,15,4,-2,-3,-6,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809490752,19,-2,9,4,-1,4,-15,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809499425,20,2,5,-3,2,-5,-23,37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809513161,-7,-2,17,4,1,4,12,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809521906,3,4,-15,-2,-3,1,4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809535496,-4,-3,-16,-4,-3,-1,-12,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809544502,-12,-2,3,-3,-4,-1,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809550756,2,8,7,5,0,1,7,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809559411,6,6,11,3,2,1,7,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809573090,8,0,0,1,-2,-3,4,41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809582053,-16,4,15,3,4,5,5,-34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809595619,-13,1,6,-5,0,-3,8,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809604538,2,-9,-3,-3,-3,-3,2,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809610646,5,-8,-12,-3,-3,-8,-29,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809619540,-16,-5,-4,-3,-1,-8,-15,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809633158,-5,-2,-5,-3,-4,-11,-9,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809649556,-1,-20,-28,-1,-5,-2,7,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809655599,-4,4,15,-3,0,-1,-2,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809664564,-2,6,-13,-4,-4,-6,10,56,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809670461,2,-2,-8,3,2,7,86,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809679457,6,4,9,-1,-4,0,32,74,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809692880,6,-2,-17,3,-2,3,21,58,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809701915,2,-11,10,2,0,3,-3,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809715428,-4,-3,-19,-2,-1,2,-5,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809724543,3,9,21,5,1,-5,-94,-50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809739374,-4,-4,-5,-3,-3,0,-12,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809740937,-4,-5,-10,-7,1,1,9,-48,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809753123,1,4,17,0,2,-1,-13,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809761982,-5,-8,-17,-3,-2,0,4,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809775688,-4,-1,3,-2,-2,-2,-48,35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809784511,-18,-15,-10,-3,-1,-3,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809799328,11,-8,-10,-4,-6,-1,27,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809800936,3,9,1,-2,-1,-3,1,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809813157,-1,-1,-2,0,2,-1,-22,-42,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809822091,7,-5,1,-1,-1,-3,-31,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809835441,-5,2,-9,-4,1,-3,3,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809844563,4,4,2,-4,2,-6,-40,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809859561,0,-9,-10,-1,-4,-4,6,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809860929,0,4,-1,1,-2,-1,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809873179,3,7,13,6,-1,0,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809881929,7,-5,-10,1,-1,6,42,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809895705,-4,1,17,1,0,-1,-14,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809904527,-6,3,-2,-3,1,-3,-1,-44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809919480,-7,-4,7,2,0,5,17,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809920914,-3,0,6,4,1,0,23,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809933238,-9,6,5,-4,-7,3,28,27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809942060,-2,10,17,1,-4,0,0,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809955663,-7,5,4,-3,3,-1,-27,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809964566,-2,4,7,2,-1,4,-2,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809979490,-8,1,-10,-2,-1,-6,-34,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809980945,1,-3,-6,-2,1,3,29,34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960809993232,-6,-9,-19,0,1,2,28,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810001941,-10,-1,-28,-5,-1,-2,-11,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810015690,2,0,16,0,-4,-2,16,-70,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810024432,1,0,-2,-5,-3,0,-14,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810039479,-16,-7,-9,-4,0,-1,-12,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810040890,17,2,-14,2,-2,-3,10,50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810053152,1,-4,23,5,-1,-3,-20,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810061896,-11,-1,-6,-1,-2,-2,-21,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810075660,-7,-1,-4,-4,0,-5,9,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810084513,1,-6,4,2,0,-1,-5,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810099542,9,3,-2,6,0,4,8,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810100981,1,-3,18,-1,0,-2,8,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810113112,6,-2,-15,-12,1,-7,-8,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810121967,5,3,17,5,1,2,13,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810135544,4,2,-13,-3,-5,0,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810144486,3,0,7,2,-1,1,-7,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810159494,11,2,12,2,0,0,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810160885,-29,-4,1,0,0,-5,6,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810173149,10,-4,-5,2,-1,3,9,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810181914,1,-20,7,-7,-2,-3,4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810195665,-20,-3,-18,-6,0,1,8,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810210581,-3,3,-12,-3,0,0,6,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810219432,-2,-2,-7,-3,-2,-3,-8,32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810220907,-7,-1,-1,-2,-3,-4,-7,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810232948,6,1,9,1,5,1,-5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810241920,-1,5,-21,-1,-2,-1,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810264528,-11,-6,14,1,-1,0,-6,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810265901,-9,0,-11,-5,-3,-1,7,-63,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810280002,-6,-4,-13,0,-3,0,-1,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810281373,1,12,9,1,1,-3,-41,-54,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810293206,0,-6,1,2,-1,-3,0,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810301918,5,0,-16,-4,0,0,4,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810315687,10,6,9,6,-2,3,-1,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810324526,10,-1,10,3,-2,2,5,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810339426,5,3,9,0,0,-1,-3,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810340920,-3,-5,5,-1,-2,0,13,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810352982,-4,2,12,-6,-2,-1,4,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810361964,8,-3,-8,-1,2,0,-19,44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810375718,-4,-1,-6,-1,-1,-6,-21,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810384491,2,1,-15,-4,-1,0,6,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810399502,1,-3,-1,-2,1,-4,-15,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810400930,5,1,3,-1,-2,-1,12,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810412895,1,1,-5,-4,-2,-2,24,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810421969,7,-2,-5,-1,-2,2,21,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810435586,-1,-2,-13,-4,-3,-5,-8,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810444505,0,0,-5,2,-1,-2,7,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810459403,7,3,2,1,-1,2,2,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810460937,-8,-1,0,-2,-4,-5,-20,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810473187,-1,-4,-6,2,1,1,19,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810481990,-3,-4,5,3,-4,-2,7,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810495670,-16,-10,-40,-13,-4,-2,-4,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810504555,12,4,-3,-3,1,0,-10,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810518828,9,3,16,4,1,5,21,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810525470,-22,-4,-3,-1,0,-2,-7,-63,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810532929,-8,6,23,2,4,0,-12,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810541978,0,3,14,0,0,3,10,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810555747,4,-1,11,5,0,0,-6,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810564499,4,0,-5,-3,1,0,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810578665,3,-3,13,-3,-3,-1,-6,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810585461,6,-3,3,0,1,-1,2,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810593013,-5,-2,-12,-2,-2,-2,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810601915,-2,-4,-8,-3,-1,-2,-6,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810615729,-8,-6,-17,-3,-1,-3,-3,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810624526,3,1,-7,-4,-4,0,-2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810638821,1,0,-5,-2,1,0,-3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
