timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960827206951,-7,13,-7,8,-4,10,24,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827220535,52,5,-4,-1,-4,-1,11,39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827228282,19,4,-1,0,0,1,6,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827243103,-39,-3,-11,-3,-6,1,-2,-28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827250549,13,0,3,8,0,5,-1,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827266145,-36,-7,1,-3,3,-2,-11,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827266922,-12,-3,-12,-8,-1,7,9,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827280737,-34,4,-4,3,-2,3,2,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827288233,-62,-5,-3,1,0,-1,9,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827303250,-10,4,13,17,4,-2,-10,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827310567,60,11,0,8,0,1,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827326203,22,7,-5,-7,-4,-9,-12,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827326956,0,-5,10,11,2,-2,-9,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827340507,-24,-13,-7,-4,-3,-7,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827348181,-4,0,-1,-21,-1,0,3,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827363245,-5,-7,-3,-5,1,0,-1,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827370755,15,-2,1,2,-5,-8,-18,-46,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827386357,14,2,7,-7,0,3,4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827386968,-34,2,7,4,0,-14,-42,-50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827400535,-9,4,6,4,-1,2,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827408231,19,-1,-15,-3,-2,4,25,29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827423206,14,-7,0,-3,0,-13,-40,-44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827430696,-17,0,10,3,3,-1,-6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827446305,-23,-5,-7,-1,-4,1,10,33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827446985,52,-2,-5,-14,1,0,7,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827460585,36,5,0,5,-5,0,10,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827468020,5,-1,-14,-3,-3,2,-1,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827483073,-12,-3,0,-10,4,-5,-12,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827490722,25,8,-6,6,0,6,22,36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827506355,3,1,2,6,5,4,13,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827507015,-20,-9,10,9,-4,-11,-23,-54,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827520768,48,5,-16,-3,-1,7,32,65,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827528207,22,8,-7,3,1,10,24,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827543110,18,7,-2,5,-1,2,4,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827550535,30,0,8,-7,-2,-6,-15,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827566403,-64,0,-1,-3,1,5,11,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827566960,-74,-13,0,6,-3,0,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827580595,-33,-13,9,2,3,-9,-53,-108,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827588037,9,4,-14,5,2,8,22,34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827603218,-15,-7,-1,3,-1,2,14,33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827610598,-66,-13,5,-28,-4,-15,-34,-83,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827634433,17,11,-8,-14,-4,-3,0,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827635199,-7,3,-2,-5,-2,3,-6,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827640756,-4,-4,-14,0,-2,4,15,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827648134,-22,-12,5,7,0,-2,-9,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827663270,73,2,-7,5,-1,7,23,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827670593,-89,-8,9,10,0,-5,-23,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827685705,7,1,6,-10,-6,-7,-14,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827693759,2,9,-7,4,-2,2,21,34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827700509,-107,-18,1,-2,-2,-9,-20,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827708018,93,3,-7,-3,0,4,2,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827723223,34,1,-3,-3,0,-6,-20,-27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827730718,-6,2,11,-8,-1,2,24,27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827745635,8,3,-3,-5,-1,-5,-9,-33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827753961,92,4,6,-12,-1,-4,0,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827760592,5,-1,-5,0,-1,5,13,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827768192,-32,-3,-10,-6,-1,5,20,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827783094,-8,0,1,7,-1,-7,-12,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827790516,-26,-13,-1,-2,0,-4,-8,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827805571,-5,4,1,3,1,6,9,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827813893,43,4,1,9,-2,-1,2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827820679,51,4,-10,-4,2,4,6,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827828005,17,4,1,1,1,0,-11,-30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827843128,-17,-6,-5,2,-3,-6,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827850543,-48,-2,1,-10,-3,-10,-26,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827865756,17,0,-5,-3,0,3,8,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827873904,-42,-2,-9,1,0,4,8,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827888860,12,7,3,-1,0,-3,6,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827889547,5,-1,-9,-2,2,3,9,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827903180,15,0,5,0,-2,-1,1,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827910695,-4,4,-1,-2,-1,5,4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827925652,12,2,-7,3,-3,6,15,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827933700,-30,-1,-1,0,-2,-2,10,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827948854,-75,-10,2,-3,0,-5,-8,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827949546,9,-5,12,4,0,-10,-21,-59,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827963309,4,-4,8,5,0,-3,-15,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827970738,-45,-2,-2,6,-5,-5,-11,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827985645,50,-2,8,7,0,4,2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827993790,66,-4,-12,-2,-3,-7,-15,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828008754,55,1,-11,-13,-1,5,16,41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828009638,-19,0,-5,0,1,4,18,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828023079,19,-1,-1,-5,-3,-12,-29,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828030739,38,-2,-2,2,0,3,17,39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828045546,-28,7,1,-3,-1,3,5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828053927,17,-4,1,-11,-1,2,7,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828068722,-10,-2,-3,2,2,5,6,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828069419,16,-1,-5,-6,-6,-5,-9,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828083078,-21,-5,4,-3,0,-1,-17,-41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828090742,16,13,4,3,0,6,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828105725,6,0,2,0,-2,-4,-4,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828113908,0,0,-5,2,0,-1,-1,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828128867,-41,-5,-6,-1,-2,1,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828129490,19,3,2,-4,3,1,2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828143147,7,-7,-7,-2,-1,-2,12,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828150681,-26,-4,6,7,2,2,-1,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828165764,48,9,9,-5,0,0,-1,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828173882,-52,-4,0,-1,-2,0,0,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828188662,-13,2,1,-5,0,1,1,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828189498,-9,1,2,1,-2,-4,-6,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828203025,-7,-2,-3,2,3,5,3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828210616,-18,-8,4,7,-2,-10,-14,-32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828225736,-24,-5,-7,4,-5,-2,4,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828233730,0,-13,-2,-8,0,4,12,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828249433,13,-2,0,1,-1,2,-8,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828249950,1,1,0,3,-1,-1,-7,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828263078,42,3,-5,0,0,2,14,37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828270610,-3,7,-18,-10,-6,-1,7,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828285740,-63,-10,6,1,-2,-7,-8,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828293720,-48,-7,-9,6,5,0,-5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828308891,0,0,-7,-11,-2,-8,-20,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828309578,-48,-13,14,3,0,-9,-20,-27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828322997,-22,-4,-7,1,-2,1,6,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828330790,51,9,-3,-5,-2,0,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828345718,-7,1,-10,-5,-3,-2,3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828353919,-20,3,-1,2,-1,1,-4,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828368831,0,5,0,9,2,3,8,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828369419,3,-4,-1,3,-2,-10,-21,-28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828383078,-10,-3,14,5,4,-4,-10,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828390733,17,1,-10,2,2,4,27,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828405736,-22,-7,-7,-5,-3,1,-2,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828413934,-20,-5,1,-9,-1,5,9,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828428851,43,3,2,-2,-4,-9,-11,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828429540,34,8,6,-6,0,-4,-6,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828443050,7,-2,-7,-8,-1,-1,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828450607,23,-2,-4,-3,-1,1,3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828465728,-54,-2,11,1,-1,-12,-39,-69,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828473900,-2,-7,0,-1,-1,-1,-8,-34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828488880,-27,-2,9,3,2,5,15,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828489565,-37,1,-2,4,-3,0,6,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828503220,11,2,-5,-2,1,4,1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828510534,-11,-2,-3,-3,0,-3,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828525742,21,-1,-3,0,-2,-3,-6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828533699,-23,0,3,-1,2,-2,-3,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828548817,3,4,-4,1,0,-3,10,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828549571,38,-3,-2,0,-3,0,-5,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828562994,24,1,1,-1,4,2,5,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828570678,19,5,-15,-12,-6,0,7,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828585748,14,1,7,-1,-4,-9,-17,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828593740,46,6,-6,0,-3,0,15,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828608896,-29,-2,0,0,-4,-2,-2,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828609593,12,1,3,-3,0,1,-3,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828631408,11,5,-8,6,-1,-5,-14,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828631975,14,-3,8,6,-1,-10,-11,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828645739,17,1,-5,-3,-2,5,19,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828653883,2,2,-5,1,-2,-2,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828668017,18,-1,-1,1,-3,4,6,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828676355,-6,-7,-3,2,-1,-2,-7,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828683081,22,-5,0,-5,0,0,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828690546,2,-4,-6,-7,-3,2,-5,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828705755,-31,-7,-2,2,1,-3,-11,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828713903,-53,-1,6,3,1,4,10,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828728234,-20,2,-9,-4,-3,3,11,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828736381,9,0,4,2,-2,-3,-7,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828743082,-18,3,-5,-1,-2,-2,7,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828750708,2,4,-7,-4,-3,4,9,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828765715,10,-2,-3,-2,2,2,9,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828773919,13,2,-4,6,-3,-3,1,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828788191,-26,-8,2,1,-2,1,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828796378,5,0,-7,-7,0,-3,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828802978,33,1,-3,-4,0,-5,0,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828810592,-12,-3,-4,-1,1,0,-1,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828825718,-40,-2,-6,-6,-2,-4,-9,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828833740,21,3,1,2,-1,-3,-12,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828848205,19,5,8,8,1,0,-6,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828856448,10,2,1,-1,-1,4,8,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828871208,-6,-5,4,1,-2,-5,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828871962,11,0,-5,0,-2,-4,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828885738,4,-2,-4,-21,-2,-4,-6,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828893792,-18,-8,-3,-3,-1,-9,-19,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828908183,-6,2,-4,6,1,3,12,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828916399,-20,-8,5,-4,-2,0,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828931314,43,4,-2,5,-1,-2,-2,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828931974,-2,-1,4,2,-1,-1,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828945605,-12,-2,-1,-8,-2,4,6,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828953980,-15,4,-7,-10,1,5,10,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828968211,-10,-3,4,5,3,4,-13,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828976430,12,2,-7,-5,0,5,15,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828991364,-5,-2,9,2,-1,-4,0,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960828992046,-10,-3,-1,2,-1,-2,-4,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829005523,19,10,3,12,1,-3,7,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829013877,-34,-12,1,-5,-2,-8,-15,-48,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829028211,-32,-6,-4,-3,-5,-1,-6,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829036376,12,-2,9,1,-2,-7,-12,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829051336,24,0,-10,-7,-2,2,11,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829051985,-2,6,-14,-12,1,0,-6,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829065811,15,12,4,6,0,-3,-7,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829073916,3,5,-2,2,2,1,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829088136,-1,-9,3,-8,2,-5,-17,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829096383,-41,-4,-2,-2,0,6,13,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829111367,16,4,-1,4,-2,5,8,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829112066,-10,0,6,11,-1,-1,3,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829125757,-6,-5,-11,-6,-5,3,5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829133728,7,0,7,10,-1,-3,-17,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829148225,19,-5,-3,3,-4,0,12,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829156278,29,1,-12,-3,-3,-3,9,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829171335,19,-2,-1,1,0,-2,4,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829171976,-9,-2,-2,8,0,-2,0,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829185594,-36,-6,2,-2,-2,-8,-20,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829193724,7,0,-1,0,-3,-4,-4,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829208204,-8,-5,-2,5,0,-3,-21,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829216324,19,0,7,-8,0,0,-5,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829231754,-35,2,-8,0,2,4,12,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829247069,30,3,-4,-2,2,5,10,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829248605,-32,-8,-7,-5,-2,-4,2,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829254535,8,1,1,-1,-1,-3,-5,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829268080,-25,-7,5,-7,1,-2,-5,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829277010,5,-4,3,5,-1,-2,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829290618,8,2,10,2,2,-1,4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829299571,-17,-4,3,0,-2,-4,-8,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829305575,45,7,-2,-4,1,-1,-3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829314574,-2,-4,-5,-11,1,3,13,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829328169,34,2,-11,-9,2,-3,-8,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829337061,-27,-7,-1,-9,-2,-2,-23,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829350753,-15,0,7,8,0,1,2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829359559,20,2,-19,-12,-5,-1,4,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829365740,-5,2,6,3,1,-3,-17,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829374488,12,1,1,8,1,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829388275,11,-1,-8,-7,-2,0,9,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829396955,17,2,0,5,-1,-1,10,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829410529,-24,-2,-2,-4,-3,-2,0,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829419514,-38,-6,13,1,-1,-7,-20,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829425552,2,-3,-5,4,-2,4,16,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829434487,20,-4,-5,-7,-1,0,-7,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829448201,-7,-2,2,-2,0,1,-8,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829457082,-13,4,-2,3,1,5,9,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829470750,-2,1,7,4,0,-4,-5,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829479568,-13,4,-6,0,3,8,22,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829485736,-27,-6,-2,-8,-5,-6,-23,-33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829494548,3,1,5,0,-1,-2,5,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829508190,22,1,-5,-1,-4,-2,-3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829516961,10,-1,1,3,0,0,-4,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829530617,-25,-6,-3,-4,-1,0,-24,-34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829539501,2,1,7,7,3,-1,-4,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829545537,-3,-3,-4,-2,-1,1,20,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829554592,-21,-7,-4,-6,-6,-4,-3,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829568165,22,-2,7,0,-2,0,4,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829577039,3,2,-4,1,-1,1,11,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829590723,34,5,-10,-5,-3,0,3,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829599536,-23,-5,1,2,2,3,5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829605493,3,1,-2,3,3,-2,5,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829614539,14,1,4,-1,-1,-3,-11,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829628047,-15,-1,2,6,-3,-2,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829637074,3,-2,-10,0,-2,-2,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829650530,24,2,-12,-13,0,3,13,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829659529,-12,0,-8,1,-3,-3,-5,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829665639,-7,1,8,8,3,2,4,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829674502,-19,-1,-8,-3,-1,0,-1,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829688243,-21,-4,6,5,-2,-3,-11,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829697105,1,1,5,1,0,-3,-8,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829710537,-4,-1,-11,-4,1,-3,1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829719497,3,-1,-2,-18,-3,-1,0,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960829725521,-25,-2,-7,-6,2,1,3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
