timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15647685990,-27,-4,0,2,0,-1,-6,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647700854,10,0,-7,1,-1,0,-3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647702409,10,0,0,3,-3,-8,-32,-14,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647715337,10,1,-5,-2,2,-2,3,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647722199,-6,-1,0,3,0,4,4,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647737858,-20,2,2,2,-2,3,9,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647752144,27,1,-6,-1,3,1,4,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647760946,14,1,-1,-7,-5,0,-1,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647762396,-18,0,0,-3,-3,1,13,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647775216,0,-1,-1,0,-2,-1,-23,-15,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647782128,-32,-3,-2,-6,-4,-6,-11,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647798473,31,2,2,4,-1,-3,-6,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647804563,3,-1,2,2,2,1,1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647821928,-4,-4,2,2,-4,2,-16,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647826985,-12,-6,0,1,-1,-3,-4,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647835371,11,2,-3,4,3,3,13,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647841996,-45,-7,-4,-1,-4,-6,0,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647857858,12,3,2,0,-3,-1,1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647864707,14,1,-7,-7,-1,2,9,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647880345,-1,2,-2,-1,-1,-1,-4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647880911,10,-4,5,1,-3,-4,-16,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647896015,11,1,-1,-2,-1,-1,4,10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647902190,9,4,2,2,2,0,-5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647917200,-12,-6,-2,-2,-3,-3,0,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647924697,-3,-3,-6,-7,-4,1,9,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647940133,-2,1,-2,-2,-1,1,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647947033,-2,4,-1,-3,1,-1,8,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647955949,-22,-2,-2,0,-3,-6,-8,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647962005,15,3,4,1,-3,3,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647977091,-18,-3,0,1,-4,1,9,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647984640,-21,-3,5,3,-6,-5,-7,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648001665,10,-1,-4,-6,-1,3,-13,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648002348,45,3,3,1,1,-1,3,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648015888,5,-4,-1,-8,-2,-3,8,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648022208,-18,-5,1,-4,-1,-4,-12,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648037039,5,0,0,1,3,3,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648044652,-4,-2,-1,-4,-4,-5,-10,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648060269,20,-3,-3,1,2,-3,8,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648060875,12,2,-4,0,1,-4,-9,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648091352,-19,0,2,5,-1,-5,-15,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648098332,5,-1,0,-3,-2,3,11,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648099929,-26,-1,1,4,1,0,3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648104650,-23,-2,-4,-1,1,3,15,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648127866,6,-2,1,0,-4,-2,-8,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648128452,-48,-8,-1,-5,-3,-1,-11,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648143563,-13,-4,2,3,-4,-1,-4,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648144090,16,5,-1,-1,1,2,17,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648165162,38,-2,-2,-4,0,0,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648165939,-3,-1,-2,1,-1,-5,-9,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648180310,22,6,-1,-7,0,2,13,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648180951,6,-2,-2,-2,-2,2,2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648202570,22,2,1,3,-4,-2,6,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648210124,-31,2,0,1,-3,1,-13,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648217221,-66,-5,1,2,0,4,9,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648232848,18,4,2,-2,-1,1,1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648240353,28,4,-2,2,-3,-3,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648240959,30,-1,-10,0,4,-4,-7,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648270817,-2,-6,-3,-3,-2,-7,-7,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648271565,23,0,-1,4,-5,-4,3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648276944,-43,-6,-2,-7,-2,-2,4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648284670,-30,-6,2,-2,-2,-3,-12,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648307652,20,3,-2,-3,-2,2,-3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648308364,-23,-3,0,-1,-2,-1,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648324112,13,-3,1,3,2,-1,-5,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648324896,50,6,4,7,2,2,9,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648346637,17,6,2,-2,-3,-7,-6,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648347444,8,0,1,0,-1,-1,8,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648361762,-48,-6,-3,-3,-2,-2,-20,-17,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648362418,7,0,0,-5,-5,-4,-9,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648375941,6,-2,-3,-2,-1,3,-2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648382128,-20,-3,-6,-6,-1,3,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648405805,-16,-1,-1,-5,-6,-2,-10,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648412765,-4,-3,-1,3,2,0,13,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648428475,-2,-5,-1,1,1,3,0,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648428988,-35,-5,-4,-7,-5,-1,-4,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648436000,-1,2,1,2,-1,-2,0,10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648442003,-23,-5,0,-1,-3,-3,-1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648458446,31,1,-1,-1,-2,2,7,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648464635,34,1,5,4,-1,2,1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648479495,2,-2,-3,-4,-4,-4,-5,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648486975,-44,-3,-1,1,-1,7,-1,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648503498,12,5,-1,1,0,3,16,10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648504127,2,-5,-1,-2,-2,-5,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648517132,1,-1,-1,1,1,-1,-5,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648524646,27,3,-2,-3,-3,-1,0,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648539672,-21,1,-2,-3,1,-1,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648547112,-11,1,1,4,2,-3,-17,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648570937,-4,0,-3,-3,-4,2,-5,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648578071,-12,-1,-5,-5,-3,1,6,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648585319,9,0,2,0,0,-3,-3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648585938,-8,-6,-3,-9,-3,-4,-10,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648599648,-3,-1,-1,-5,1,4,12,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648607124,12,5,2,-2,-2,1,-4,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648622853,-9,-4,-4,-2,-5,-5,3,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648623394,18,1,-1,-1,-4,-10,-17,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648637151,-6,-1,-1,-2,-3,-2,1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648644517,8,-2,0,2,-3,4,4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648659726,-5,1,4,8,2,-1,2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648666999,-4,-1,3,2,0,5,6,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648682611,7,-3,-5,0,-1,-3,-16,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648683383,10,-2,-6,-7,-1,-1,-3,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648705066,-3,1,-1,-4,-1,0,1,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648705838,9,1,2,3,4,-2,2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648719418,-8,-1,7,-2,2,8,9,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648726896,9,-1,-4,5,4,6,16,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648742578,21,2,-1,-1,0,-1,7,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648743232,-12,0,1,-5,-5,1,1,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648757159,13,0,-2,-3,-1,0,2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648773252,-15,-5,-4,-10,-3,-3,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648780953,-19,-7,-4,1,-3,-1,2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648787245,-2,-1,1,-2,-2,-1,3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648810999,9,-2,-4,-4,-2,-3,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648811634,13,0,-1,2,-3,0,7,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648825298,31,3,-6,-5,-4,1,-17,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648825957,6,-3,-2,2,1,-3,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648864851,-20,-3,-3,-1,-2,0,2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648865446,-12,-2,2,4,0,-1,-7,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648866967,-18,-1,1,6,-1,-3,-2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648870603,-56,-5,0,0,-2,-6,-18,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648878462,-21,-3,3,4,-2,1,-7,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648884416,7,5,-4,-5,-1,3,6,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648907847,-5,-2,2,-6,-3,-3,2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648908328,13,-4,-2,0,-2,-3,-16,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648922884,-8,-3,-2,1,0,-1,1,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648923386,20,3,0,1,-1,1,-1,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648936993,25,-2,4,3,2,3,17,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648944675,-21,-6,-1,-3,-3,-6,-2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648959460,3,-1,-4,1,-1,0,1,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648983940,13,3,-1,4,-2,-2,3,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648985548,-5,2,0,-2,0,5,9,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648986330,13,-2,-1,-2,-2,2,4,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15648996942,18,4,-1,4,-2,-2,-5,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649004417,-12,0,0,0,1,0,6,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649019605,2,0,0,-2,-3,-3,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649035360,6,1,-4,-1,1,-4,-5,-14,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649043443,6,-4,-5,-4,1,-2,-13,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649044067,5,0,-3,0,0,3,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649065335,-17,-3,1,2,-3,-3,-10,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649065906,13,4,2,-1,-6,-4,-6,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649079633,3,-1,-2,-5,-1,1,-4,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649087148,2,-1,0,-2,-2,1,1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649110747,-6,0,-5,-2,4,-1,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649111541,-7,0,-5,1,-2,-4,2,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649117143,-26,-6,2,5,-1,-1,-1,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649141041,11,-1,0,4,0,-2,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649142398,-12,-2,-2,-2,-7,0,-10,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649155346,-10,-3,-4,-5,-3,-1,-2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649162804,20,1,-1,0,1,-2,10,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649163295,-21,-2,-1,-3,-3,-6,-9,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649176919,-4,2,3,-1,-4,-2,4,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649192868,22,-1,-4,-5,-2,3,8,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649199639,-7,-3,0,1,-4,-2,-5,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649207105,-6,-4,-1,-3,-3,3,-1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649222854,-9,-4,-4,-5,-3,-2,-6,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649223376,-7,-1,1,1,-2,1,6,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649237189,-22,0,2,0,-1,2,-7,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649253495,-14,-2,-1,4,0,-6,-7,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649267885,-17,-2,-2,-5,-5,-4,-9,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649268444,-6,1,3,-2,1,6,14,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649290997,-9,1,1,-2,-2,-4,0,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649291654,14,1,-1,2,2,-1,-12,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649297173,-7,3,0,-6,-4,-5,-2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649304461,-29,-6,-2,-5,-4,-2,-1,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649319696,21,-1,-3,0,0,1,-4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649327119,-2,0,-4,-8,1,-1,-12,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649341979,33,2,-2,-1,-3,0,5,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649350206,7,1,7,9,1,0,1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649357148,26,-3,-3,0,3,1,-2,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649364600,-4,-1,-3,-3,-2,2,-1,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649395757,5,3,2,-2,-1,2,3,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649396600,3,1,-2,-1,-2,-3,-5,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649401842,-13,-4,0,-3,-3,-1,6,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649410116,7,3,-1,0,0,-1,-3,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649425119,-13,-1,-4,0,-1,-4,-8,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649425952,-38,-9,-3,-3,-3,4,2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649455870,-17,-1,2,4,3,5,6,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649456654,25,1,1,-1,1,-3,0,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649461929,23,-1,-6,-6,-3,0,-9,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649470324,-10,-3,1,3,-1,-1,10,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649485075,-42,-1,2,2,2,-1,1,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649485803,10,2,-3,0,1,0,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649499443,38,2,1,-2,-1,-5,-8,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
