timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33759260490,-2,0,5,-8,39,-1,-2,-5
33759260490,-4,-6,-9,1,-11,-13,-5,-3
33759274193,-2,2,9,1,-5,16,0,1
33759274193,1,2,8,-35,-38,-18,-9,-3
33759282182,2,6,12,31,-31,17,5,2
33759282182,-2,0,3,17,54,15,4,1
33759297164,-2,-12,-32,-11,7,-13,-3,0
33759297164,-7,-5,3,1,-15,-45,-12,-8
33759298120,3,0,-8,-9,42,58,7,3
33759298120,-1,-2,2,-24,4,8,2,-2
33759319642,-2,4,-2,-19,-90,-58,-14,-5
33759319642,2,-1,1,33,100,76,16,6
33759320405,0,1,32,2,-60,-33,-3,-1
33759320405,-9,-14,-52,-15,-48,-24,-6,-6
33759334610,-4,-6,-11,-26,81,94,8,-2
33759334610,1,2,10,-2,-33,-31,-2,-4
33759335393,-1,3,10,17,-38,-51,-13,-6
33759335393,5,5,7,-4,16,67,17,7
33759357328,-2,-7,-7,-4,-34,-49,-7,-2
33759357328,-3,-3,-10,-11,3,11,-1,0
33759357922,-4,-4,-17,7,65,19,3,2
33759357922,-1,4,7,-5,-77,-31,-10,-5
33759379699,5,4,6,28,55,15,9,6
33759379699,4,6,3,2,56,31,6,3
33759380600,-4,-6,-13,-8,9,-17,-6,-7
33759380600,0,7,17,16,-21,-50,-9,-5
33759394567,0,-3,-5,-21,36,57,7,2
33759394567,-3,-2,2,2,-37,-16,-8,-4
33759395368,1,-1,-10,-11,-35,0,0,1
33759395368,0,4,12,21,50,5,-3,1
33759417091,-1,-2,0,7,-13,-6,-2,-1
33759417091,-2,-1,-1,-10,-57,-16,-1,-2
33759418067,-1,-1,-7,-16,6,-3,-2,-2
33759418067,-2,-3,1,12,28,7,2,-1
33759439677,2,5,17,2,-32,-9,-1,1
33759439677,-4,-13,-32,-6,-9,0,0,0
33759440486,1,1,-1,-1,1,-16,0,-2
33759440486,0,-2,-1,-3,7,22,1,1
33759454567,-1,3,4,6,-8,-11,-1,1
33759454567,1,6,14,16,29,0,-2,-2
33759455511,2,0,-6,-13,-2,12,3,0
33759455511,-5,-7,-7,-6,-9,-7,-1,-3
33759477173,-2,-4,-1,-5,-24,-19,-5,-5
33759477173,1,5,15,18,25,-8,1,0
33759478153,1,5,16,16,23,-31,-2,2
33759478153,3,-6,-37,-51,44,22,6,5
33759499532,2,3,11,20,20,27,6,2
33759499532,-2,-3,-2,-20,-5,-2,-3,-2
33759500363,-2,4,13,6,-21,-4,-3,-1
33759500363,-2,-3,8,15,-1,-19,-6,-4
33759514730,0,2,-8,1,8,-4,-1,-2
33759514730,2,-1,-7,-16,-10,0,0,1
33759515430,0,-1,-3,7,-11,7,-2,-3
33759515430,-3,0,4,8,-12,-6,-3,-2
33759537075,-1,-5,-10,-12,-7,-10,-4,-2
33759537075,3,5,6,7,-8,2,0,2
33759537861,1,-2,-14,-18,-9,-1,1,3
33759537861,-4,1,4,7,-6,-1,-1,-4
33759559636,-2,-5,-5,1,-4,-13,-4,-3
33759559636,-3,-2,0,-2,-4,-5,-4,-3
33759560389,-5,-9,-6,-8,-2,10,0,-5
33759560389,3,4,7,5,-9,-3,-2,-1
33759574806,-1,-3,5,-2,-8,-8,-2,-1
33759574806,-6,-10,-5,2,-10,1,0,-4
33759575470,-2,-1,-5,-7,-8,7,-1,0
33759575470,0,-1,6,4,-6,-2,-2,-2
33759597331,-1,1,1,-2,-5,-6,-1,-1
33759597331,0,0,-1,3,-3,1,-3,1
33759597902,-1,-3,-8,-2,1,1,-1,1
33759597902,-1,-2,2,1,1,-2,0,0
33759619624,1,1,-4,-1,1,0,0,-1
33759619624,-3,-5,-8,0,-3,-3,0,0
33759620369,0,2,-1,-5,-2,-1,0,-3
33759620369,-2,-1,2,2,-3,0,-1,-2
33759634605,-1,2,-1,0,-3,-1,0,0
33759634605,0,-1,2,3,-2,-3,-1,-1
33759635328,-2,-1,-4,-6,-1,0,-1,-2
33759635328,1,-1,-1,1,-2,-1,1,0
33759657123,3,10,10,7,2,-3,-3,2
33759657123,6,16,34,9,-4,-1,0,4
33759657931,-14,-35,-75,-43,-2,4,-1,-7
33759657931,-3,-4,11,0,-5,-5,-3,-3
33759679906,-5,-10,-24,-13,1,-2,-1,-1
33759679906,2,6,5,6,0,-2,-2,-1
33759680486,7,12,18,13,1,1,1,1
33759680486,1,3,1,-1,0,-1,-1,-1
33759694679,-2,0,-2,-2,-3,-3,1,-2
33759694679,-1,-2,-5,1,4,0,-1,-2
33759695475,-1,1,11,5,1,1,-1,-1
33759695475,-3,-6,-8,-2,2,-1,0,-1
33759717102,2,4,11,5,-2,-3,0,1
33759717102,0,-3,-11,-4,1,0,1,-1
33759717996,0,-1,4,-1,-7,0,0,-1
33759717996,-3,-3,-6,-3,-3,-4,-2,0
33759739658,1,0,1,0,-1,1,-2,1
33759739658,-4,-13,-20,-10,-1,2,-1,-5
33759740441,1,4,9,0,-3,0,-1,1
33759740441,2,5,1,1,-8,1,-1,0
33759754607,0,2,4,0,-7,-6,-2,-2
33759754607,-2,-4,-2,-5,1,0,0,1
33759755385,-3,-7,2,-3,-11,-5,-2,-2
33759755385,-2,-2,-9,-6,15,1,0,-1
33759777105,-3,-4,-1,4,-18,-4,-2,-3
33759777105,-4,-3,-3,-2,19,-4,-5,-3
33759777876,4,10,12,12,-10,2,1,2
33759777876,-3,-4,-4,-6,-5,-2,-1,-4
33759799540,-1,-2,1,-7,-6,0,0,-1
33759799540,1,3,1,13,-14,-1,1,0
33759800362,-3,0,2,-12,9,-1,-2,-2
33759800362,0,0,-1,-3,-24,-7,-2,-1
33759814608,-1,-1,-3,2,35,8,2,-1
33759814608,-2,-3,0,3,-20,-4,-1,-2
33759815416,-3,-2,-4,2,5,-4,-4,-3
33759815416,3,2,3,-10,0,6,3,2
33759845281,-2,-6,-3,10,-17,-9,0,0
33759845281,-1,0,-2,-7,35,8,-8,-3
33759846073,0,1,-3,-8,-58,-7,4,-1
33759846073,-4,-6,-5,-4,23,-2,-29,3
33759859598,4,4,3,16,-8,8,23,-6
33759859598,-1,1,-9,-66,-38,-12,-3,2
33759860333,0,-3,5,69,42,6,3,4
33759860333,-3,-3,-1,-28,-21,-6,-1,-9
33759874559,6,4,4,-9,1,17,0,3
33759874559,-9,2,6,10,29,3,-15,-7
33759875332,4,-1,-9,0,31,-11,15,-15
33759875332,-10,-3,6,23,-8,4,51,31
33759897012,6,-1,-3,-22,-33,-12,-53,-13
33759897012,8,4,4,4,-4,5,19,15
33759897854,-14,0,0,-3,48,4,-30,-2
33759897854,5,1,-3,-7,-64,-16,-36,-19
33759919584,-3,-1,-11,-14,-25,-3,8,1
33759919584,5,1,3,15,69,18,2,1
33759920286,7,1,2,22,-7,1,6,1
33759920286,-2,-3,-4,-36,-72,-22,-12,-7
33759934528,2,-1,4,14,6,-1,9,7
33759934528,1,-2,0,10,32,15,-2,-5
33759935391,-2,-2,1,-9,-6,4,6,7
33759935391,-1,0,0,7,44,12,5,-3
33759957214,-6,-5,-6,-16,-27,-18,-7,0
33759957214,-3,-1,-1,16,-23,-4,8,-1
33759957954,-3,0,1,-26,-20,-7,0,-2
33759957954,5,2,2,9,18,3,-1,1
33759979743,-7,-6,-6,10,31,3,2,1
33759979743,-2,3,4,2,-24,-6,-1,-5
33759980513,3,3,1,-16,-61,-18,-9,-2
33759980513,0,-3,-8,14,46,16,0,-3
33759994575,-4,1,5,9,2,3,6,-1
33759994575,0,-1,9,-11,5,-2,0,-1
33759995375,-2,-11,-22,-15,-17,-8,-6,-1
33759995375,2,10,20,17,2,-16,0,1
33760017126,-5,-11,-23,-7,-7,10,3,-5
33760017126,4,8,8,-4,-65,-9,7,8
33760017956,0,2,1,-2,34,5,-1,1
33760017956,-4,-4,0,2,1,0,4,-4
33760039763,-8,-2,6,-1,18,-9,-12,-3
33760039763,-4,-8,-16,-4,-7,-7,-2,-6
33760040603,-14,1,8,-3,3,-2,-6,-6
33760040603,2,-5,-16,-9,5,-2,-8,-1
33760054032,21,11,17,-2,3,10,29,21
33760054032,4,-5,-1,16,4,-2,-3,-1
33760062232,-7,2,14,5,-22,-2,-15,-54
33760062232,-40,-18,-41,-19,-26,-40,-23,-14
33760077377,7,0,2,-1,47,50,21,58
33760077377,51,8,6,7,1,7,20,59
33760078006,15,-4,0,-9,-1,3,9,10
33760078006,-2,-5,0,11,-21,-4,-3,-22
33760100783,-24,-5,-9,2,-13,-27,-27,-43
33760100783,-23,-3,-9,-1,4,2,-6,-18
33760101591,0,5,13,2,-7,-3,-3,9
33760101591,2,1,4,1,19,8,7,-8
33760114101,-7,-1,-4,-4,-1,-10,-4,-1
33760114101,-10,-4,-2,2,7,1,-5,-10
33760122378,-1,1,-7,-15,-8,-5,1,6
33760122378,9,4,11,13,34,20,9,14
33760137096,4,3,-3,-8,-12,-6,-2,-7
33760137096,-7,-7,-6,-3,-19,-16,-8,-16
33760137864,1,-3,-4,-7,1,4,1,2
33760137864,3,0,1,8,14,10,8,10
33760159706,2,2,5,0,-5,-12,-5,-6
33760159706,-9,-3,-5,0,2,-1,-4,-11
33760160458,-2,-2,-9,-8,-2,-2,1,12
33760160458,9,4,7,8,11,12,3,5
33760182882,-3,0,0,1,-2,-8,-6,-9
33760182882,-9,-6,-10,-6,-3,-3,-4,-4
33760183690,-1,1,-5,-1,4,0,5,11
33760183690,8,6,1,1,2,10,6,7
33760197204,-2,-5,-7,3,7,-3,-5,-5
33760197204,-4,-2,-8,-19,-8,-6,4,-1
33760198001,5,4,2,20,20,15,2,6
33760198001,-1,3,2,3,9,-3,-5,-5
33760219657,3,3,2,-2,4,0,17,7
33760219657,-5,-3,-3,-15,-8,-5,-6,-12
33760220398,-22,-2,-1,0,4,6,6,8
33760220398,36,1,0,-5,-4,-2,1,13
33760243100,-8,-1,-2,2,3,-3,-4,-6
33760243100,2,6,13,7,-5,9,1,-5
33760243596,-2,-6,-8,5,1,-2,-1,3
33760243596,-12,-2,3,3,9,11,0,-2
33760257267,-1,2,0,-8,-1,-4,-1,0
33760257267,-5,-4,-8,-2,-1,-2,-3,-5
33760257950,-1,-3,-5,-5,-4,1,-4,-7
33760257950,-5,-3,-1,-10,-13,-9,-3,-1
33760279821,1,1,5,-2,-13,-9,-7,-6
33760279821,-8,-6,-4,4,2,6,1,1
33760280472,8,0,2,0,5,4,2,0
33760280472,-2,0,0,-2,-4,-1,3,0
33760302843,-3,-5,0,-2,-3,-5,-2,-5
33760302843,1,4,11,0,-7,-9,-9,2
33760303535,3,-5,-14,-17,2,-1,3,-2
33760303535,-2,3,3,20,13,6,4,-1
33760317101,-1,1,-3,1,-5,1,-7,0
33760317101,2,-2,-2,3,0,-6,-4,2
33760317854,1,2,9,-1,-4,1,0,-2
33760317854,-8,-3,-6,-8,2,-2,-2,-4
33760339652,-3,-3,-5,-5,-9,-8,-2,-3
33760339652,2,-1,4,8,8,2,2,1
33760340492,1,2,5,3,-3,-3,-6,-2
33760340492,-1,-2,-4,-3,-8,-17,-2,0
33760362910,-5,-4,-4,-3,8,8,0,-2
33760362910,8,2,-6,-3,-6,-8,-1,0
33760363636,-6,-6,-4,-7,-6,8,-4,-2
33760363636,4,-3,-7,2,1,0,-3,0
33760377148,0,-1,2,-2,2,2,-7,-6
33760377148,-6,0,-2,2,-1,0,9,3
33760378051,4,0,1,8,5,-1,3,3
33760378051,0,2,9,1,-7,-3,-2,-1
33760399735,-2,-4,-6,3,11,5,1,2
33760399735,-4,-4,-4,-3,-1,-2,-5,-3
33760400383,-1,-1,-5,1,0,-11,-4,-2
33760400383,-5,-3,-1,-9,-8,2,2,0
33760423027,3,2,2,4,-1,-8,-2,1
33760423027,0,0,-1,-1,-2,4,-3,-1
33760423635,0,1,0,3,3,-5,-3,-3
33760423635,-2,1,1,0,4,1,0,-1
33760437889,0,-1,-9,-4,2,0,0,0
33760437889,1,1,2,-2,-3,-7,-2,1
33760438534,3,2,-1,0,4,2,0,0
33760438534,-2,-3,-2,-5,-5,3,1,0
33760459673,1,2,6,5,0,0,0,1
33760459673,-2,2,16,4,0,1,-1,-3
33760460619,-3,-8,-17,-7,-6,-7,-2,-1
33760460619,-4,0,-2,1,-3,18,7,-2
33760482827,1,2,1,-8,-8,23,2,-2
33760482827,-3,-6,-5,1,3,-8,-3,-2
33760483591,2,0,-5,-4,1,-2,-2,0
33760483591,0,-1,0,-4,-5,-6,-1,0
33760497656,-2,-2,2,-2,-6,-5,-1,-1
33760497656,0,1,1,-1,-1,-2,-2,-2
33760504888,-1,0,5,2,-1,5,0,-1
33760504888,0,-1,-3,-1,2,1,1,0
33760519586,0,-1,-1,0,-7,-4,-2,0
33760519586,-2,-3,-3,0,-4,0,1,0
33760520381,-1,0,4,-1,2,3,-1,-2
33760520381,0,-1,-2,5,9,-18,-6,-1
33760543553,0,-1,0,-3,-2,-8,-2,-3
33760543553,-2,-1,-7,-10,-11,-1,-4,-1
33760544470,-2,-2,4,4,11,-4,-1,-1
33760544470,-1,0,-2,-12,-3,-8,-2,-1
33760557114,1,-1,5,3,-14,-3,-2,-2
33760557114,2,1,-2,-2,-1,3,-2,0
33760557933,-4,-1,0,3,-5,10,6,-5
33760557933,-1,0,2,7,0,1,-7,-7
33760579844,-14,-4,-8,-3,11,-2,-3,-11
33760579844,-5,-1,-2,-4,-4,-4,12,26
33760580430,-8,-1,2,-1,-3,-6,-11,-36
33760580430,-21,-2,-5,-4,-8,-5,-15,-61
33760603507,17,4,-3,-2,0,2,-3,74
33760603507,46,5,10,0,1,-20,26,23
33760604311,16,3,-4,-13,-1,16,-7,-29
33760604311,-7,-7,-3,5,-6,0,-6,0
33760617210,-56,-2,3,2,9,8,7,-48
33760617210,16,8,-8,11,12,6,17,93
33760617941,94,11,19,6,-10,24,48,97
33760617941,27,6,7,6,-16,-14,3,-28
33760639750,-2,-6,-20,-19,-21,-5,-18,-43
33760639750,-33,-11,-8,-5,74,20,-25,-64
33760640389,-53,-6,-6,4,12,27,8,-35
33760640389,-17,0,16,9,21,4,-7,7
33760663047,15,5,4,1,-15,-20,-2,16
33760663047,-5,0,0,10,-45,-8,-14,-51
33760663695,-3,0,-11,-33,-1,-11,-15,40
33760663695,0,-6,-9,13,5,13,27,20
33760678276,17,-3,-9,12,-10,-2,13,-3
33760678276,-6,5,15,-1,8,-10,-2,21
33760679116,-7,1,6,15,4,-26,-19,-17
33760679116,4,4,-3,-14,-7,8,20,26
33760700251,2,-1,3,3,17,-13,-7,-22
33760700251,-9,-5,-8,-11,-24,16,-11,-14
33760701013,-19,-14,-16,9,66,23,-1,-11
33760701013,-14,1,4,-41,-34,-8,17,8
33760722852,22,12,22,33,79,-6,-8,12
33760722852,2,-4,5,-3,-60,-11,-6,-13
33760723828,-7,-1,-31,-29,-9,-16,-4,1
33760723828,-2,5,21,34,41,-4,-18,-9
33760737379,-8,-19,-2,-3,-20,5,7,-5
33760737379,-3,-2,-9,-26,-6,-1,-3,4
33760737968,-15,-5,-4,-25,25,-37,-10,-17
33760737968,6,-3,-4,28,-5,16,0,12
33760759707,48,14,4,-15,-27,-4,15,32
33760759707,0,-1,0,19,30,2,2,-13
33760760626,-18,-9,13,17,-113,-44,-18,-11
33760760626,-2,-1,1,-5,69,78,2,1
33760782841,-6,6,22,16,15,29,23,9
33760782841,-14,-12,-31,-35,0,12,3,-12
33760783535,29,19,10,-10,-14,2,4,5
33760783535,-4,-13,-11,29,-37,-40,-16,4
33760796714,-12,-10,-17,-21,1,-14,-9,-8
33760796714,-9,-1,-25,6,52,37,4,-1
33760812407,-6,2,14,12,9,-16,10,0
33760812407,0,5,-20,-27,-40,-34,-17,-7
33760828036,-4,3,0,-1,9,-32,-1,1
33760828036,-1,4,22,0,4,-19,-13,-12
33760828704,-6,-9,-3,5,18,27,-5,3
33760828704,-14,-7,-4,-20,-41,-18,10,0
33760842065,-6,-3,-1,7,7,6,-1,-7
33760842065,0,1,5,6,-5,-1,-22,-12
33760850652,-13,-6,-2,3,-14,-18,-2,-32
33760850652,12,2,0,-9,9,5,-7,35
33760858055,-8,-4,-1,-6,-22,-18,-13,-7
33760858055,-4,7,2,-3,-16,-12,9,-5
33760864900,-11,-3,-5,5,4,13,-5,4
33760864900,4,-13,-23,-21,5,-15,-5,-2
33760895446,-9,2,-1,6,5,46,-5,-11
33760895446,19,8,8,10,-14,-6,27,28
33760896277,-6,-10,2,11,-11,-18,-20,-32
33760896277,-33,-1,1,-9,5,21,7,6
33760902895,38,7,0,7,8,21,11,24
33760902895,-9,-4,7,11,-2,21,15,1
33760903667,16,-5,-7,0,-1,11,10,5
33760903667,19,0,0,3,4,-12,-5,-1
33760916439,-63,-7,-16,-6,-8,-10,-18,-112
33760916439,45,-1,-1,-7,-17,-26,-27,96
33760924664,47,8,14,-3,-10,8,2,13
33760924664,15,-2,6,8,1,-4,10,16
33760950010,5,2,12,11,13,8,11,18
33760950010,-52,-9,-12,-2,-5,4,-31,-57
33760955849,65,8,1,-24,-31,-43,16,82
33760955849,-61,-10,-3,-13,-18,-30,-2,-45
33760956262,75,8,-10,-7,-14,-2,7,35
33760956262,-10,4,-1,-7,-8,-29,-11,-16
33760957178,-2,-1,-6,-6,-7,-11,23,1
33760957178,25,17,8,-11,-17,-19,-7,-7
33760969295,-42,-19,-13,-7,-11,-4,-2,-25
33760969295,4,-5,2,4,5,1,31,8
33760976700,-41,-3,-1,21,29,51,-11,-26
33760976700,73,24,20,-6,-9,-33,-15,36
33760991622,-37,-10,-9,-13,-16,-6,6,-7
33760991622,15,-9,-3,7,0,7,2,-1
33761007148,-35,2,6,1,1,2,0,-17
33761007148,-6,2,3,-5,-5,-26,-15,-21
33761014773,21,5,2,2,1,3,-1,28
33761014773,-7,-6,4,3,6,10,-17,-26
33761015459,-16,2,-1,2,3,2,3,-6
33761015459,-1,1,-3,12,10,29,9,1
33761029028,11,2,6,-11,-14,-9,-20,12
33761029028,-12,-2,1,-4,-12,-8,-10,-15
33761036492,-12,3,16,7,-7,-2,-12,-4
33761036492,-6,-11,-3,26,23,14,-16,-2
33761051791,-13,-7,-8,-59,-10,4,14,10
33761051791,-4,-12,-48,26,27,13,-5,-24
33761059055,30,39,94,-39,-16,-3,-9,8
33761059055,-10,-40,-79,16,0,11,26,9
33761074604,-9,-14,6,37,32,2,-6,-12
33761074604,34,49,98,31,-22,-16,5,6
33761075556,-10,9,-39,-12,-13,-11,-12,-20
33761075556,-68,-60,-19,-105,35,21,4,-3
33761105290,-39,-22,2,-25,-56,-14,-13,-7
33761105290,22,20,21,-13,25,4,-5,-12
33761106028,26,30,33,7,-56,-30,-10,2
33761106028,-23,0,-14,56,-1,27,17,-6
33761136803,-8,3,7,16,0,-24,-8,4
33761136803,-27,-47,-23,-33,82,44,16,5
33761137420,-27,-38,-63,-40,-59,-48,-18,-19
33761137420,27,15,-7,59,69,28,-3,-6
33761141980,13,14,2,18,-38,-25,-7,6
33761141980,11,9,13,2,3,-6,-4,-2
33761174315,1,-11,-28,-23,10,12,3,4
33761174315,-12,-7,1,12,-5,-9,-1,-1
33761175828,-5,13,24,-2,-11,2,-3,-4
33761175828,-6,-3,-9,0,-34,-21,0,0
33761176639,-20,-17,-22,11,27,16,3,1
33761176639,8,17,37,-14,-47,-19,-5,-4
33761181650,14,6,-1,-8,24,0,1,-4
33761181650,-25,-24,-26,-10,-46,-14,-1,-2
33761211635,-7,-27,-15,23,51,25,7,12
33761211635,94,15,23,-28,-18,-14,1,57
33761213296,-5,1,2,29,14,16,-23,4
33761213296,-92,11,-28,-49,-43,-24,49,-58
33761214139,5,4,23,64,39,28,-59,-55
33761214139,-3,15,24,58,51,16,24,65
33761218602,47,-9,-22,-51,-29,-6,53,-9
33761218602,-28,-18,11,13,6,20,-35,33
33761219365,24,18,18,7,18,32,108,2
33761219365,25,-3,5,-4,-35,-13,-59,-55
33761242495,-45,-9,-9,1,5,9,17,-6
33761242495,0,-3,-7,-3,-13,-19,-9,0
33761247227,-39,-21,-12,-5,-3,-16,-19,-69
33761247227,-53,9,1,-22,-11,19,6,34
33761279380,14,10,4,-10,-4,-21,-6,-1
33761279380,6,-10,0,34,38,57,-8,-44
33761279931,22,2,-12,-1,-4,0,-23,22
33761279931,-10,-2,-1,-46,-43,-53,25,-14
33761281617,13,13,15,31,26,17,-7,35
33761281617,-7,4,6,4,-6,-5,-7,-39
33761284657,16,-4,-19,-12,-11,-15,-3,10
33761284657,-51,-5,-3,-4,8,30,-1,-34
33761300657,0,1,12,19,4,9,8,3
33761300657,51,3,-16,2,-2,-10,6,73
33761307084,1,2,5,-17,-21,-4,25,7
33761307084,-5,4,13,10,0,-10,-23,-42
33761314611,-3,-3,-4,1,-3,6,-10,-3
33761314611,-12,-2,-9,-8,-9,-1,-6,-24
33761315409,18,0,-8,-4,16,-2,-19,61
33761315409,23,2,-1,-13,-5,4,11,6
33761353823,-14,-6,-3,2,5,0,-10,-12
33761353823,14,6,11,4,-11,-22,0,-2
33761354471,-21,-6,1,1,2,-1,3,-4
33761354471,-3,1,-5,-15,-4,0,-8,-3
33761406602,-21,-8,-3,3,2,-7,-3,-17
33761406602,56,9,6,-11,-8,-8,-9,9
33761407430,-9,11,25,9,-5,-7,-3,17
33761407430,15,17,12,-37,-6,9,-4,-11
33761414267,-36,-31,-37,-1,-21,-24,-5,-8
33761414267,1,3,-9,5,35,15,19,22
33761414899,-29,-7,5,18,11,32,9,5
33761414899,21,11,32,6,6,-2,10,-10
33761416545,-6,-23,-37,-2,-17,-9,-10,-8
33761416545,-21,-14,-55,-29,23,-2,-6,-12
33761419684,15,6,14,-23,-24,9,1,1
33761419684,-51,-5,3,14,2,-3,3,4
33761420517,66,10,-5,-14,8,2,3,26
33761420517,12,5,16,18,-18,0,0,0
33761436108,10,1,-5,2,25,4,-3,3
33761436108,-16,-6,-1,-34,-34,-14,-6,-22
33761442092,-16,4,2,6,-5,-7,-12,-15
33761442092,-7,-20,-19,-5,3,12,7,16
33761448963,15,12,24,5,-6,-2,-5,-23
33761448963,-15,5,10,-5,-9,-10,-9,3
33761456472,-24,-13,-14,4,8,3,-6,14
33761456472,7,5,13,8,-16,-5,-1,-32
33761471704,-2,0,7,-4,-4,-10,-11,20
33761471704,30,-11,-26,-16,-7,10,1,4
33761479269,-31,17,21,-1,-4,-12,1,-15
33761479269,-26,5,16,15,-10,0,-3,-13
33761494050,13,-15,-10,3,-10,-12,-2,13
33761494050,26,1,-26,-32,5,5,9,5
33761502367,-30,-5,16,12,5,-2,-25,-29
33761502367,24,4,5,11,-11,-1,25,33
33761509171,-9,-4,-11,0,12,3,-8,-18
33761509171,-15,-6,6,-4,-12,-7,-13,23
33761516475,30,-6,-3,-5,2,10,12,-8
33761516475,1,-1,-8,16,6,-4,-15,-4
33761531452,-10,7,3,-11,-16,-14,3,-4
33761531452,19,1,2,13,7,-4,-4,-11
33761538926,-11,5,14,-2,-10,-10,-32,-14
33761538926,11,1,-9,-4,2,-2,20,31
33761553916,23,7,0,-2,-10,3,7,-1
33761553916,-23,-3,2,4,-2,1,-7,-8
33761562053,-26,-5,-4,16,19,29,8,-6
33761562053,-44,-3,-4,13,27,-14,-30,-12
33761577326,89,11,7,7,7,23,32,50
33761577326,-2,9,1,2,1,-3,7,-24
33761577871,13,-1,1,-2,-1,5,13,28
33761577871,-23,-12,-7,1,4,10,-12,-68
33761591519,-93,3,-2,16,29,19,-27,35
33761591519,31,-1,8,-2,-5,3,10,38
33761598987,29,-3,-2,-8,-8,-9,42,-9
33761598987,-17,5,-4,-29,-39,-25,-8,-1
33761622836,8,-14,-18,-7,-10,3,-2,-14
33761622836,2,-2,-3,13,18,16,-16,-17
33761623602,1,8,2,0,14,8,-12,20
33761623602,-47,-10,2,3,-4,12,21,-27
33761645785,68,8,-3,-13,-16,-37,-31,3
33761645785,-17,0,-3,-8,-11,-3,13,4
33761646442,10,3,-2,4,-2,7,4,-7
33761646442,27,11,17,2,2,-7,-12,3
33761652872,-37,-20,-12,-7,9,3,-8,-16
33761652872,2,5,5,6,-6,-7,-3,-1
33761658843,4,2,-3,-20,1,-12,-13,-16
33761658843,-4,-7,4,9,5,-4,4,12
33761673997,-12,1,-17,13,-13,-1,10,-4
33761673997,6,-9,-35,-23,10,5,5,-2
33761682207,-40,-19,19,30,-7,-19,-6,-18
33761682207,31,23,7,-81,-18,-4,-12,11
33761697518,-14,-11,16,82,-2,2,15,1
33761697518,16,5,-23,-41,15,-2,13,15
33761704713,-9,-28,-58,-72,-19,10,1,1
33761704713,7,-24,-56,21,-12,14,2,0
33761719573,2,28,57,27,17,2,-8,-14
33761719573,1,27,89,27,-50,-24,-2,-9
33761720304,8,6,-36,-57,34,-15,5,15
33761720304,6,-10,-6,-49,-1,6,-3,4
33761733962,-16,-9,-32,41,-5,-5,4,-9
33761733962,4,17,18,5,54,5,0,2
33761788042,-1,2,41,8,-2,-6,-1,-4
33761788042,-9,-10,-3,23,-37,-17,-17,-12
33761796741,-3,3,8,-5,0,-11,-1,-7
33761796741,-6,-11,-20,-9,-22,-10,-5,-3
33761826378,4,10,6,7,-22,-7,-5,4
33761826378,12,6,-3,-19,16,7,5,13
33761828270,-6,-8,-7,-2,6,15,1,-2
33761828270,-11,-17,-17,12,-17,-10,-8,-6
33761828886,11,12,1,12,2,8,-7,7
33761828886,21,-7,11,44,39,22,5,13
33761833220,-2,-4,-7,-39,-10,-13,-3,-50
33761833220,10,1,-16,-22,-26,0,29,72
33761834050,-27,7,23,40,17,40,1,-72
33761834050,17,14,14,24,-9,-25,-82,-7
33761840538,45,11,0,-32,-15,1,-12,-18
33761840538,1,-20,-4,1,-9,1,-1,-1
33761864962,8,-4,-1,6,-10,-5,5,31
33761864962,-37,0,4,6,-5,-24,-23,-56
33761865723,-15,0,-6,-20,7,-9,-4,19
33761865723,-12,-5,-8,2,-2,14,9,-9
33761868983,-8,6,1,7,3,-15,-29,14
33761868983,14,1,-7,-9,1,1,45,11
33761885285,-21,2,4,-10,-3,-12,-25,-4
33761885285,-14,-14,-11,6,3,-2,-12,-17
33761886852,-23,-7,-2,-4,-5,33,51,-20
33761886852,-8,-3,-4,4,3,3,2,38
33761898935,35,7,15,-3,-4,15,5,26
33761898935,-13,4,10,9,-2,-16,-11,-39
33761907894,33,8,1,-2,-3,-15,-4,25
33761907894,-27,-8,2,3,-2,-2,5,-21
33761931441,-36,-7,-18,-2,4,-4,-1,-20
33761931441,34,-4,3,15,7,0,10,28
33761936430,-23,-13,-18,-23,-13,-13,-4,1
33761936430,15,0,-21,26,16,10,12,-12
33761945796,-8,22,43,4,-15,-4,-16,4
33761945796,29,-13,-26,23,2,6,10,8
33761960071,2,-5,5,10,9,-8,-3,15
33761960071,1,8,21,-11,-34,-5,1,-16
33761967748,-4,2,5,23,12,-6,-6,5
33761967748,20,23,19,-27,-3,19,22,14
33761969334,-7,-1,8,-2,14,-13,5,-4
33761969334,-11,-18,-31,15,11,12,9,-17
33761997896,1,-3,-6,-1,-4,3,-9,14
33761997896,5,-3,-6,-18,-3,6,15,6
33761999429,1,-6,-8,-12,-52,-37,-14,1
33761999429,-1,7,23,5,24,9,-3,-2
33762005295,-39,-10,-10,-34,17,-9,1,-10
33762005295,34,0,-2,16,4,27,10,16
33762006879,9,4,3,9,-24,-8,-3,3
33762006879,-3,1,-12,-9,-1,-7,-4,5
33762018898,-5,-10,-22,4,9,5,-2,-13
33762018898,-5,-1,14,-3,-27,-17,-8,2
33762027985,-3,2,-11,-13,15,7,0,-3
33762027985,1,4,14,-10,-4,6,-1,-6
33762042853,12,0,0,-3,5,4,11,4
33762042853,-5,-3,-4,-4,-13,-11,-10,-5
33762044454,-10,-1,5,16,27,6,-3,-10
33762044454,1,6,5,14,6,-2,6,12
