timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33652625686,9,15,36,18,-5,-10,-7,4
33652633254,3,-3,-10,-13,-15,-5,-13,-5
33652633254,-12,-23,-63,-34,13,8,0,-7
33652634695,1,8,39,26,-7,-6,1,-1
33652634695,-2,-6,-12,8,4,6,-3,-3
33652655710,1,11,39,-10,-13,-2,-2,-4
33652655710,6,0,-7,24,6,3,-1,4
33652657215,-13,-14,-33,-57,3,2,1,-4
33652657215,3,-9,-25,15,19,11,3,-2
33652669420,8,22,76,9,-14,-8,-2,-1
33652669420,13,-15,-41,-13,-4,-4,7,12
33652678218,-14,-9,-16,30,9,-1,-5,-6
33652678218,19,20,34,29,-14,-10,0,2
33652693067,5,-4,-42,-55,3,8,-1,-2
33652693067,-15,-1,46,64,-4,-10,-9,-3
33652694638,17,11,29,34,7,5,8,7
33652694638,-26,-55,-93,-47,2,5,11,17
33652715702,-13,-2,1,46,-55,-15,-8,-12
33652715702,25,20,58,-30,-4,-32,-1,11
33652717195,5,-1,-23,-14,73,77,11,9
33652717195,4,26,55,2,46,9,6,12
33652729788,16,-11,-43,15,-44,-65,-8,0
33652729788,-36,-11,-4,2,-26,-3,-9,-12
33652745662,20,27,35,21,16,32,12,6
33652745662,-8,-5,-9,-26,29,0,-7,-8
33652753035,0,2,-8,-5,45,41,8,5
33652753035,-7,2,-17,19,-3,-13,-9,-9
33652754729,-4,3,0,-40,-43,-41,-14,-4
33652754729,0,2,-10,12,-23,4,-2,0
33652775827,-11,-19,-27,-15,-9,-18,-7,-4
33652775827,14,3,6,13,23,19,9,19
33652777369,-1,-45,-16,-6,-22,-14,31,15
33652777369,-4,15,9,-35,-21,-1,-106,-59
33652789240,-29,20,5,35,34,6,96,42
33652789240,-36,-1,4,-35,-25,-16,-42,-24
33652798373,3,17,7,9,21,34,56,13
33652798373,67,-7,-13,-2,-35,-26,1,63
33652813312,-31,4,23,27,32,-3,-39,-69
33652813312,-29,3,-10,7,13,5,12,-56
33652814680,-30,3,-7,-22,-36,-39,-26,44
33652814680,69,14,25,24,15,44,80,80
33652835683,110,1,0,-11,-7,31,-9,31
33652835683,2,-10,-13,-31,-28,-4,18,16
33652837149,-14,-5,0,24,4,-17,-58,-82
33652837149,-43,-9,-14,-12,2,-10,-12,-59
33652849364,-21,0,3,-14,-6,20,23,60
33652849364,41,6,13,19,19,9,4,33
33652858270,11,-7,3,-6,-14,-5,-6,5
33652858270,-4,6,10,3,-5,-15,-31,-43
33652873113,-58,-18,-17,1,10,-12,13,-50
33652873113,2,-5,-19,-8,5,15,7,24
33652874693,49,16,17,-8,-20,-2,9,-5
33652874693,-32,-14,-35,-3,-7,12,19,17
33652895714,-7,-4,16,-2,10,-6,-19,-12
33652895714,11,39,64,14,-3,-15,-4,-1
33652897175,-15,-37,-92,-27,2,3,-7,-11
33652897175,-24,-13,-11,-11,-8,-20,6,-9
33652909441,16,1,0,-10,-4,5,-12,9
33652909441,5,1,0,-6,-3,-3,-5,-5
33652918202,-12,17,56,41,5,-10,-7,-1
33652918202,-6,-2,-6,-29,7,1,5,-5
33652933239,-12,-8,-23,-5,-4,-4,-16,-2
33652933239,-5,-8,-7,11,13,11,8,-7
33652934873,10,3,10,1,-1,1,-7,5
33652934873,-4,-3,1,6,-4,15,15,7
33652955753,-45,-4,10,4,6,-4,-15,-38
33652955753,50,9,3,-14,-14,-14,-8,24
33652957367,-37,-3,-22,-5,-5,-17,0,-3
33652957367,19,0,11,-3,-4,0,-4,33
33652969363,21,10,22,34,-4,4,2,1
33652969363,-34,-13,-27,-32,-11,-3,-15,-23
33652978902,-6,-6,-14,-5,9,4,-8,-3
33652978902,-6,-3,-7,-31,-2,-6,10,-17
33652992572,-13,-16,-9,38,10,9,-5,-6
33652992572,-26,-11,-3,10,-5,-2,3,-5
33652999297,26,14,30,-4,-8,8,3,10
33652999297,-23,11,17,44,-2,-19,-12,-29
33653015692,38,12,-33,-67,-3,2,-5,27
33653015692,-1,2,-8,-8,0,3,16,-11
33653017375,8,-6,5,1,-6,-10,-5,-11
33653017375,-7,-6,9,13,0,1,-8,6
33653029439,-18,-5,3,17,-6,0,12,-4
33653029439,-2,-2,-1,-3,1,1,-10,-19
33653038269,2,0,-16,-1,8,8,14,20
33653038269,24,7,19,-10,-8,2,8,9
33653052613,-4,-14,-19,-19,-7,-8,-7,-5
33653052613,7,-8,-8,-4,-5,-7,-11,2
33653059360,-5,2,17,-12,-5,14,-4,-10
33653059360,-18,-5,-6,21,-1,-5,-2,-7
33653075748,14,3,-4,-8,0,-6,-8,12
33653075748,-22,-4,-6,-3,7,9,-2,-13
33653077191,0,2,0,-10,-8,-16,-4,6
33653077191,14,3,2,7,3,-7,7,7
33653089493,1,2,9,-4,-5,3,-7,-5
33653089493,1,-8,-2,15,-2,0,1,-1
33653098229,-16,2,-12,-13,-3,-10,-8,-14
33653098229,-38,-12,-3,-2,3,8,-1,-44
33653112588,-19,-7,-3,-1,1,-8,-1,42
33653112588,56,7,-1,-26,-12,-11,6,24
33653119428,-8,-8,-2,15,1,-6,-5,-17
33653119428,-6,-5,-6,-4,-6,-5,-6,9
33653135613,36,3,12,12,10,23,2,-3
33653135613,-8,3,8,-7,6,1,24,7
33653137165,-9,-1,-8,19,-10,-7,-3,2
33653137165,-2,-3,3,-5,4,-6,-2,-14
33653158101,-15,0,-8,-9,1,-2,-10,-19
33653158101,-4,6,9,3,5,11,-2,2
33653159665,14,2,8,-1,0,2,1,-3
33653159665,-9,1,-5,-4,-2,1,-4,-1
33653172615,11,1,0,1,2,-1,5,5
33653172615,-10,5,17,30,10,5,-3,-9
33653179232,-2,3,1,-7,-2,-11,-12,6
33653179232,-4,-1,-3,-7,-12,-8,5,-19
33653195781,-1,-2,-3,3,5,6,2,32
33653195781,10,-14,-19,1,-1,14,10,-3
33653197367,4,14,16,5,3,-2,4,5
33653197367,29,1,-10,-14,-6,6,7,20
33653218232,-12,6,11,-5,-6,-4,-3,-30
33653218232,-24,-10,-10,14,5,-14,-14,-11
33653219899,-3,-10,-14,-19,-3,5,-7,2
33653219899,-5,4,4,4,0,-14,0,0
33653232476,1,3,7,4,-6,-2,-2,-9
33653232476,-1,4,6,0,-7,1,-6,8
33653239363,3,-1,5,-8,-5,-8,0,-1
33653239363,-7,-13,-14,-6,3,-4,-3,-1
33653255491,2,-4,-15,-3,-4,-1,0,-6
33653255491,-1,4,17,10,0,-2,-6,-2
33653257123,-6,3,8,12,-4,-4,6,-3
33653257123,1,4,-7,-14,-1,-1,0,3
33653278311,8,0,9,13,-4,-7,0,1
33653278311,-5,-6,-20,-22,-1,0,-5,-7
33653279896,-4,0,8,13,3,1,-1,-1
33653279896,-3,-5,-12,0,0,0,-4,6
33653291895,2,5,2,-6,-1,-1,-2,-6
33653291895,-8,5,8,11,3,4,1,-8
33653300687,12,-10,-9,-16,-2,-3,2,8
33653300687,9,-5,3,-3,-9,-1,0,5
33653315824,-3,-5,-2,7,4,3,-1,-7
33653315824,-4,-2,-3,-4,-8,-7,-3,-1
33653317227,-7,0,-2,-6,-9,-9,-3,-3
33653317227,-8,2,-1,12,10,10,1,-4
33653338038,2,-1,-2,-10,-7,-5,-1,-2
33653338038,-1,-4,-10,-9,3,-1,-2,1
33653339663,1,-2,-3,-7,-16,-14,-4,-2
33653339663,0,8,9,11,5,1,0,3
33653351887,-5,-2,-3,-13,3,4,-2,-3
33653351887,1,3,3,10,1,-4,-2,1
33653360685,-3,-5,-8,9,9,11,0,-2
33653360685,-2,-1,1,-6,-4,-2,-3,-1
33653375804,-1,-3,2,2,-8,0,-3,-4
33653375804,-3,-3,-4,-6,-3,2,-1,-2
33653377179,0,0,-3,-10,-2,2,3,0
33653377179,-3,-1,5,5,2,-3,-2,-2
33653398274,-2,-3,-1,3,2,-5,-2,-4
33653398274,-3,-4,-8,-11,-1,2,-3,-1
33653399692,-2,-1,-5,-6,-1,-1,1,-2
33653399692,1,2,-6,12,11,13,1,2
33653411965,5,1,-6,-6,-2,-3,0,0
33653411965,-5,0,0,5,7,4,-1,0
33653420720,-3,-1,1,3,9,2,0,-4
33653420720,-4,0,-2,-16,-27,-10,-3,-4
33653435730,4,1,-1,1,25,3,1,1
33653435730,2,0,4,9,-5,0,-1,3
33653437168,-8,-7,-4,-6,-4,-2,-1,0
33653437168,0,0,-2,-5,3,-2,-1,1
33653458130,-3,0,6,6,-4,5,0,-2
33653458130,-3,-2,-6,-15,-8,-2,1,-1
33653459737,0,3,5,4,13,4,0,2
33653459737,0,1,4,2,-16,-6,-1,-2
33653471816,-1,1,-1,-6,-6,0,0,1
33653471816,0,-4,-2,5,11,0,-1,-3
33653480686,-2,-2,-3,-20,-20,-3,-2,-2
33653480686,1,-2,-2,20,16,3,0,1
33653495757,0,2,3,-11,-12,-8,-3,0
33653495757,10,0,4,12,6,-6,0,-1
33653497216,-2,-3,-1,-4,1,0,-1,-2
33653497216,15,-1,-4,-16,-7,-6,-3,-1
33653518273,-13,-8,-3,10,-3,1,-2,-10
33653518273,2,-2,-4,3,-4,-8,0,10
33653519761,-6,1,5,8,8,13,0,2
33653519761,8,5,-1,-16,-3,-8,7,0
33653531884,-10,-1,-2,4,-4,-1,-5,-8
33653531884,-8,-2,-2,-3,-10,15,10,3
33653540715,9,1,2,10,5,3,-5,-17
33653540715,8,-3,-1,-11,2,2,-1,15
33653555091,6,-3,-6,-20,-8,-12,-1,21
33653555091,-5,-2,8,45,5,-8,-7,1
33653561887,-2,-2,0,1,-7,-8,-2,-4
33653561887,-20,-7,-4,0,-2,-4,-8,-31
33653578269,-9,-6,-6,-23,0,-6,-13,-7
33653578269,0,2,-8,-25,-13,2,1,17
33653579712,-11,1,0,22,2,-5,14,-14
33653579712,-8,4,4,3,10,-1,4,24
33653591927,59,4,-1,-15,-9,9,2,13
33653591927,0,1,-3,2,-5,-1,-1,-16
33653600752,-3,-3,1,19,-1,-7,-13,8
33653600752,-33,-5,0,-17,-7,-7,0,-9
33653615642,-6,0,4,17,-4,-11,0,-5
33653615642,6,-5,-8,-33,0,0,-6,-7
33653617106,-5,0,0,5,-7,-3,-1,2
33653617106,-6,-2,-4,20,5,-7,-9,-27
33653638048,-6,4,-4,0,7,4,-1,13
33653638048,4,-4,6,-7,0,6,5,-3
33653639671,2,0,-9,-12,4,-4,10,5
33653639671,3,1,9,9,-4,1,-3,4
33653651707,-9,-6,-5,2,-1,-5,-5,-19
33653651707,-10,6,-3,0,8,17,4,6
33653660715,16,-1,-2,-9,-3,3,1,8
33653660715,2,3,4,-1,-2,5,5,8
33653674858,-17,-12,-4,2,-5,-8,0,-8
33653674858,14,-2,1,8,-2,-15,-3,0
33653681665,8,4,0,-16,-2,11,-12,1
33653681665,6,6,0,1,-1,14,3,0
33653698225,0,0,2,13,-1,-11,11,1
33653698225,-11,-7,-2,-6,-6,3,-7,-12
33653699675,1,3,7,5,1,5,-5,-9
33653699675,-5,-6,-5,-9,-4,-7,0,16
33653711921,-12,-5,0,2,3,21,-1,-5
33653711921,-9,0,-3,-8,1,-13,-6,-4
33653720711,5,2,-2,-3,2,-9,0,1
33653720711,12,5,-1,5,-4,0,-4,2
33653735839,-1,-2,-5,-8,-2,15,7,-5
33653735839,1,1,6,2,1,-14,-1,3
33653737212,-8,-4,-5,2,-1,-3,-10,-7
33653737212,0,-1,-1,-5,-2,9,-6,-3
33653757381,3,4,3,6,0,-15,-5,3
33653757381,-10,-1,1,-2,-2,32,7,-19
33653765741,10,-2,1,-3,0,-17,1,21
33653765741,4,-8,-7,-5,-1,5,5,-3
33653771693,-3,-5,-1,-2,-4,-6,-6,0
33653771693,-7,-2,-5,1,1,5,-9,-5
33653780655,-6,0,-4,-3,0,-5,14,-1
33653780655,1,0,1,5,-1,-6,-6,0
33653803226,-1,4,-1,-5,1,4,-2,-4
33653803226,-8,-3,-3,-3,-1,-8,4,3
33653804698,2,-3,-1,-4,0,-8,-6,0
33653804698,-3,-7,-2,-14,-4,-5,4,-2
33653818165,-5,-1,1,8,-5,0,3,-6
33653818165,-6,-2,-2,-2,-5,-7,-10,-4
33653819885,25,3,-6,-6,-4,4,14,15
33653819885,-3,5,3,-10,0,2,-2,-10
33653848313,-17,-8,-9,6,4,-6,3,-36
33653848313,17,3,2,3,1,5,-8,42
33653849669,3,-3,0,-7,1,2,-1,2
33653849669,-6,-3,-4,5,-3,-3,-3,-14
33653855742,-2,2,6,-3,0,-1,-2,22
33653855742,19,0,-1,1,-4,-11,2,2
33653857186,-10,-3,-2,2,-3,1,-1,-8
33653857186,2,-6,-6,-4,-1,5,1,4
33653886466,-1,-1,0,3,3,-3,-8,-8
33653886466,-9,1,-1,-4,-1,-4,-5,-6
33653887905,-4,6,10,0,-2,4,-5,3
33653887905,0,-3,-5,3,-1,-13,19,-1
33653891825,-3,-2,-10,-5,-3,4,1,5
33653891825,6,1,4,0,-3,-1,1,1
33653906842,-9,-3,-2,0,-7,-5,-3,-12
33653906842,-10,-5,-5,0,2,-6,-13,1
33653915069,6,5,8,1,-4,-20,-10,-2
33653915069,-10,0,1,-3,1,8,4,-4
33653921980,5,-2,-3,-7,0,13,3,-4
33653921980,-5,2,2,4,0,-11,-5,-3
33653938261,-10,0,0,-1,-3,-6,0,-19
33653938261,17,0,-4,-4,-5,-11,-5,24
33653939675,-6,-2,-2,3,1,0,3,0
33653939675,15,2,1,-1,-2,5,1,10
33653951940,1,6,6,1,3,11,6,1
33653951940,-14,-4,-7,-18,-5,-2,2,-35
33653960762,-13,-10,-5,17,3,7,-4,18
33653960762,5,0,0,0,-4,-6,-1,1
33653975031,-2,-8,-15,-12,-4,9,-1,0
33653975031,1,2,2,8,6,1,3,-3
33653981849,2,3,-1,-9,10,-2,-5,-2
33653981849,-6,3,6,1,3,4,-5,-7
33653998191,7,-11,-4,-2,-16,-10,-1,12
33653998191,-5,-4,-6,4,27,8,-21,-1
33653999805,-10,-2,-1,-1,-12,-13,-21,-10
33653999805,0,2,6,1,-6,-1,-11,0
33654011890,6,7,4,-7,6,-2,4,6
33654011890,-2,-4,-2,-1,-6,-10,11,-3
33654020707,-7,-1,-4,2,-1,15,7,-8
33654020707,3,7,-3,-14,-22,2,4,0
33654035107,2,-10,-5,17,58,9,6,7
33654035107,-6,6,4,-2,-21,-7,4,-7
33654041920,-6,-4,-6,2,18,-5,1,-4
33654041920,-4,-5,-1,-15,-24,1,5,3
33654058331,-2,-5,-4,0,-3,-1,2,1
33654058331,0,5,4,-14,-29,-8,2,-1
33654059695,-1,8,11,18,29,7,5,-1
33654059695,4,6,7,21,16,0,2,1
33654080619,17,9,-7,-12,58,10,0,2
33654080619,-11,-27,5,13,-68,-9,3,-3
33654082135,-10,-7,-16,-27,16,-12,-12,-5
33654082135,1,-3,4,-2,-54,-1,-2,-5
33654095110,-3,5,-5,6,58,10,-36,-2
33654095110,-12,5,-13,-34,-33,-12,28,1
33654101700,3,5,11,35,57,3,-12,0
33654101700,7,4,11,23,66,12,22,7
33654125652,-14,-13,-8,-30,-62,-14,-34,-12
33654125652,4,2,-5,-13,1,-8,-21,0
33654127202,0,1,8,21,19,0,0,-1
33654127202,1,1,-9,14,28,1,-9,1
33654172071,10,6,8,-13,-99,-11,28,8
33654172071,6,-2,6,10,37,9,-14,-1
33654173475,-8,4,-9,-46,-66,-13,1,-1
33654173475,4,-6,-2,40,29,7,2,-3
33654174338,-18,-22,1,6,-7,-6,-4,-5
33654174338,0,0,-6,-8,-8,-5,-2,-4
33654187713,4,1,3,-7,-15,-4,-3,-3
33654187713,-4,4,-2,-10,-9,2,9,-7
33654188504,-6,13,5,2,-4,1,11,2
33654188504,-1,-6,-2,21,24,2,-4,-9
33654201952,14,-6,-8,-16,-19,2,13,8
33654201952,-4,-6,-7,-40,-15,-9,-18,-5
33654202748,-16,4,10,49,10,2,5,-4
33654202748,3,7,-2,-6,24,3,12,-17
33654204341,42,9,2,5,-16,4,4,54
33654204341,44,-8,-1,-17,-24,-7,8,39
33654223882,21,5,8,3,9,3,4,-1
33654223882,-31,-7,-4,8,15,12,0,-2
33654230729,-44,-11,-1,7,-19,-22,-19,-62
33654230729,-40,-3,-8,-19,1,3,-7,-17
33654239126,13,12,10,45,30,29,20,-41
33654239126,2,-3,0,-12,4,-7,-14,32
33654276253,49,1,0,20,-2,13,14,48
33654276253,-2,-6,-4,-32,-4,-22,8,0
33654277033,-14,-7,-5,-10,-18,-7,-11,-8
33654277033,-18,0,0,8,1,-9,-6,-38
33654291931,-57,-6,-7,-16,6,5,-15,-66
33654291931,32,3,-7,8,-7,6,14,67
33654292630,5,-3,4,-7,-11,-7,7,21
33654292630,20,3,-1,10,3,0,7,8
33654300216,-28,-4,0,1,-2,-12,-11,-63
33654300216,31,4,-1,3,7,2,-9,8
33654301228,11,7,8,0,1,20,15,28
33654301228,24,1,2,-21,-1,18,6,47
33654304323,-35,-14,4,1,-5,-1,-3,-37
33654304323,-60,-10,-22,24,-1,-24,-21,-26
33654319813,53,8,-4,-32,-14,-12,-5,18
33654319813,15,8,1,14,2,-12,-4,-32
33654328969,11,7,4,-8,-5,-7,8,53
33654328969,-19,-8,0,-1,6,4,5,-19
33654343275,-34,-17,-24,-31,-11,5,-17,-20
33654343275,-10,16,31,8,-2,-7,6,20
33654344709,13,-13,-27,-1,-5,7,5,19
33654344709,-16,-2,9,-8,5,4,-9,-21
33654366155,-3,-13,-24,0,8,-4,-10,-21
33654366155,-9,-3,-12,-2,-8,7,1,-8
33654367731,28,10,29,14,-6,-10,15,25
33654367731,9,7,9,16,11,28,8,6
33654380837,-23,-7,-13,-17,-8,-4,2,-21
33654380837,-12,1,1,7,-8,4,-4,-21
33654382195,25,0,-20,-1,3,12,6,35
33654382195,-3,5,14,-18,-1,-14,-10,-18
33654403015,-1,9,25,54,9,-10,-3,2
33654403015,5,-7,-30,-32,10,3,4,16
33654404579,-2,10,25,3,-15,0,-8,-10
33654404579,-7,-18,-25,-2,-4,22,4,-12
33654441927,-15,-11,-17,-22,2,-13,-3,5
33654441927,-1,12,30,36,13,-6,-8,1
33654443428,-35,-18,-38,-26,24,35,-3,-18
33654443428,53,29,36,22,-8,-26,14,22
33654448381,2,0,-12,-16,12,8,10,17
33654448381,9,-9,-3,-2,-13,-13,-3,6
33654449786,-1,4,-3,-5,1,0,-6,-14
33654449786,-21,-7,-5,5,-11,-19,-15,-29
33654470572,2,10,13,11,-8,5,3,22
33654470572,9,-7,-30,-36,-8,-21,-6,-8
33654472140,8,8,9,4,-9,-9,-2,7
33654472140,-18,-6,-18,-6,6,9,-3,-8
33654478022,3,2,23,30,-15,-10,-1,-1
33654478022,16,-12,-29,-6,15,6,12,-2
33654479851,-5,-2,2,-7,-10,4,0,-3
33654479851,0,9,12,30,2,-8,0,-8
33654500584,-13,-3,-23,-56,-17,-21,-16,8
33654500584,-6,7,20,33,4,17,-2,-33
33654502136,-3,1,25,15,-6,-15,-1,50
33654502136,-8,-12,-14,-17,5,18,8,-1
33654514385,7,-4,4,-7,4,7,0,-9
33654514385,-13,-11,14,2,-10,-19,-9,-6
33654540196,-7,-6,-22,-24,-1,-2,0,-14
33654540196,-17,1,-9,-24,-8,-3,-10,-5
33654541195,6,11,13,5,6,6,2,7
33654541195,-4,-8,-7,-7,8,8,4,9
33654544226,2,2,1,-2,4,13,4,-12
33654544226,-19,-9,3,8,-8,15,-1,-6
33654582238,29,9,5,-6,1,-12,2,-2
33654582238,5,2,2,-2,1,5,2,10
33654765310,0,5,9,8,-9,-21,-5,-4
33654765310,13,0,0,-23,-17,-2,-4,-1
33654823837,-21,-13,-7,2,-2,-9,-2,-6
33654823837,-15,14,18,-6,-6,-8,-5,-5
33654832716,1,-11,-8,-3,-4,2,0,-6
33654832716,-18,-7,-1,-14,-3,-10,-4,-6
33654833527,17,-5,-10,-22,-10,-5,-5,0
33654833527,29,5,9,28,-2,2,0,16
33654854442,-42,-5,1,-1,-1,-10,-10,-30
33654854442,37,3,-6,-11,-4,6,1,27
33654855962,-14,-1,-4,9,7,5,-1,-10
33654855962,-26,-7,0,1,0,-9,-6,-23
33654862772,-8,-6,-5,-4,-1,-4,1,-3
33654862772,-1,-2,5,2,2,-4,4,-9
33654863734,2,-9,-10,-9,-8,-16,-6,-1
33654863734,6,-1,-8,-8,4,15,-1,7
33654883761,14,11,10,4,1,14,1,5
33654883761,-12,0,-1,-11,-3,-13,-2,-10
33654884507,1,-4,0,9,-4,1,-2,14
33654884507,-3,-4,-23,-16,6,0,1,4
33654899689,-6,-2,10,4,-4,-11,-4,-10
33654899689,-13,-4,-2,-9,-4,5,-1,-11
33654900333,6,-4,8,5,-8,-13,-4,7
33654900333,19,4,8,7,-2,7,0,-18
33654936954,4,5,9,8,-5,-3,-3,31
33654936954,6,0,-11,8,6,-5,12,3
33654937670,-11,-6,2,3,-1,5,4,-7
33654937670,-60,-10,-5,4,2,2,-17,-12
33654939300,29,7,10,8,-4,-7,9,-17
33654939300,7,-2,-5,-1,3,-2,5,9
33655027099,2,2,-3,6,1,-8,5,6
33655027099,-19,0,14,-4,-8,-15,-5,-12
33655028561,14,-4,-11,0,7,25,0,4
33655028561,-18,-14,-22,-29,-2,-12,-11,-16
33655029380,-4,1,9,11,-3,16,-7,6
33655029380,16,-1,-3,-9,-4,-8,8,7
33655033907,-25,-6,-11,-6,-1,-20,-16,-78
33655033907,12,9,13,21,6,11,8,83
33655034654,25,5,9,-9,-5,-6,4,18
33655034654,-3,-5,3,10,-7,-5,-8,-7
33655040578,25,14,9,-6,-1,6,18,25
33655040578,-6,-7,-12,-16,-5,-5,-5,-15
33655042211,3,-4,1,4,-5,-21,-20,4
33655042211,-14,2,-9,8,5,5,-6,-22
33655063315,-9,3,-7,-19,-1,-3,-1,-12
33655063315,-1,-6,-6,-3,1,16,4,0
33655064736,-10,-18,2,0,5,-6,-1,1
33655064736,-3,-5,-9,2,-4,-17,-9,-18
33655078265,29,31,40,43,-4,-19,3,36
33655078265,9,8,-4,-25,8,25,2,0
33655084358,-2,-16,-5,7,-3,-5,-2,-12
33655084358,2,-4,-17,-13,-7,-14,-6,-22
33655101023,4,19,5,4,6,48,23,19
33655101023,-15,8,24,11,-9,-29,-9,2
33655102636,-49,-15,-12,-19,12,14,2,-70
33655102636,-19,-34,-11,-3,-5,-27,2,62
33655123222,40,1,-6,2,-10,-17,-15,5
33655123222,3,2,4,10,-3,19,24,14
33655124676,6,36,15,-15,2,-6,-7,-19
33655124676,-19,-15,20,43,-6,-12,-9,-10
33655137615,-30,-18,-34,-68,7,47,8,0
33655137615,17,45,12,24,4,-35,16,-6
33655144395,-40,-10,5,-16,-7,-76,-22,-54
33655144395,-5,-43,-10,-5,-1,-28,-4,61
33655176923,19,5,12,15,4,-33,0,-7
33655176923,53,45,14,-1,6,-22,13,31
33655178369,-3,-27,-36,-11,0,-29,-9,15
33655178369,44,108,36,-4,4,33,-25,-37
33655191844,51,-86,-37,-2,-3,26,55,60
33655191844,60,-113,-34,-28,-17,-7,-39,0
33655206185,-13,31,-2,-1,-12,45,36,24
33655206185,-21,49,26,27,13,-81,-25,-51
33655207167,-24,105,75,35,16,-55,-22,-66
33655207167,38,-64,-50,-21,-11,74,-4,87
33655208649,-48,-77,1,-23,-5,110,-30,-16
33655208649,90,77,35,43,55,125,4,-96
33655222081,-105,77,45,-6,-20,-76,-26,-46
33655222081,-77,-96,-27,-13,-30,77,36,81
33655225189,85,-117,-85,-69,-27,35,13,-41
33655225189,-22,0,-68,-29,-20,94,-13,106
33655251181,95,85,72,54,27,22,89,-101
33655251181,-31,127,-30,7,-1,35,22,11
33655252819,30,127,127,51,-23,48,29,-25
33655252819,26,-121,-97,-30,-16,-99,88,-14
33655273458,93,2,-36,-22,-30,-93,7,87
33655273458,-128,13,68,40,19,-128,32,-128
33655274254,127,-1,-8,-26,-8,-31,-47,127
33655274254,12,-43,-66,-58,-49,58,-41,-69
33655279805,-87,-63,11,33,4,-25,-22,103
33655279805,127,127,113,33,37,83,43,63
33655280593,-128,-70,-66,24,4,-128,-38,-86
33655280593,127,-39,-7,-61,-36,-32,78,100
33655319795,-128,-128,-92,-47,-2,-68,-74,-7
33655319795,115,74,73,35,46,-128,-67,71
33655320681,106,127,60,48,35,-114,87,85
33655320681,-128,-104,-74,-16,-13,-112,5,-32
33655387518,68,-11,-106,-42,-12,-59,9,-80
33655387518,-128,-128,-51,-21,-4,25,-123,-128
33655388370,86,59,-37,-3,2,112,-49,111
33655388370,29,127,127,74,18,92,51,49
33655389971,-46,46,50,23,1,127,-39,-50
33655389971,-71,-54,-61,-7,-34,67,-6,-43
33655400290,-79,-65,65,-52,-7,117,-32,-53
33655400290,-84,-70,-91,56,1,-5,-61,-60
33655410173,1,-4,-79,-18,35,127,-12,-23
33655410173,-11,16,49,3,-47,97,-12,-17
33655411147,4,17,33,-50,-35,-93,-16,101
33655411147,-9,-21,14,-7,-44,-96,-24,-84
33655411960,71,20,44,44,-7,-73,18,73
33655411960,81,0,-35,-100,23,-86,21,67
33655422491,9,-8,61,0,-77,-35,11,-2
33655422491,5,-4,-44,10,45,-47,-23,-8
33655423216,-128,-18,13,15,-57,-92,-6,-50
33655423216,47,24,10,-16,-15,33,8,67
33655445784,86,-18,-47,-13,37,14,25,31
33655445784,-16,8,12,-1,22,-68,63,72
33655446363,1,21,-31,8,36,1,11,-36
33655446363,-92,-66,-20,-14,11,-3,-76,-66
33655460032,13,18,15,-4,-11,2,49,13
33655460032,-27,-19,-43,-27,-27,6,-22,-34
33655460647,11,16,-5,24,45,63,6,-10
33655460647,18,20,5,1,10,5,26,33
33655482533,-6,-22,16,11,-18,10,-16,-31
33655482533,37,5,-21,-13,25,-40,-13,-11
33655483240,-4,-20,-35,-2,28,26,-7,9
33655483240,-14,26,16,2,-6,51,-22,-36
33655505796,30,34,40,22,10,21,-4,-3
33655505796,-45,-29,-11,2,27,20,-15,-36
33655506339,-11,-21,-15,-6,2,11,-8,71
33655506339,-46,2,-6,-13,-20,-13,6,1
33655519914,-32,9,14,7,-12,48,4,-96
33655519914,-31,23,17,7,26,-36,-7,75
33655520670,58,12,21,15,-6,-27,-22,-14
33655520670,-1,-15,-36,1,-4,5,0,-24
33655932959,-28,-6,11,8,-2,-8,-15,9
33655932959,1,-28,-32,-23,-5,-32,-24,-42
33655942042,-50,-19,-8,3,12,-38,-9,-31
33655942042,-12,2,-3,-6,10,-3,4,21
33655943555,-23,-13,1,-2,-28,21,0,-3
33655943555,22,-1,-4,-9,-9,-26,17,8
33655944347,-7,0,-20,16,12,-24,-2,-6
33655944347,20,-10,-6,-14,-4,-26,5,3
33655965136,-8,-1,1,-6,4,-10,-5,12
33655965136,20,9,-3,-4,-6,6,1,-4
33655967021,14,5,-5,-17,0,9,5,33
33655967021,17,5,1,-2,3,23,5,7
33655972112,-13,-5,-8,-11,-7,5,-11,-1
33655972112,0,-1,2,-8,-5,-26,-4,-4
33655972896,-3,-5,-7,0,0,0,-6,2
33655972896,8,4,1,-3,-9,-7,3,6
33655987270,-11,-5,0,3,8,3,2,-14
33655987270,-4,5,11,10,-3,0,-5,2
33655987855,4,-3,7,9,0,0,4,8
33655987855,0,-5,-2,-9,1,-3,-7,-7
33655999900,-8,4,-3,-1,2,-9,-5,-17
33655999900,-7,-6,-4,0,-10,-4,-2,3
33656000650,7,1,1,-2,1,3,9,13
33656000650,11,2,13,5,8,14,7,8
33656022323,6,-1,7,9,-2,2,-3,-3
33656022323,-2,-7,-15,-15,-7,-6,-6,-5
33656030025,-2,0,-6,-9,-5,-12,3,-2
33656030025,-5,-1,-2,-9,-5,-2,-8,-2
33656045502,3,2,-5,2,-5,-9,-3,-6
33656045502,0,3,-4,15,9,7,0,4
33656046251,4,-4,2,1,-8,4,-3,13
