timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42891638680,0,-1,-1,4,-2,-5,-2,0
42891645610,-1,-2,0,-4,-4,1,-2,-1
42891645610,-1,-2,-2,1,-1,-2,0,2
42891669369,0,-1,1,-3,-3,0,-3,-2
42891669369,-1,-2,2,-5,1,-2,1,0
42891670913,0,-2,-2,1,-2,-5,-3,1
42891670913,-1,2,1,-5,-3,1,0,-3
42891692042,-2,-1,-1,-1,1,3,-1,-2
42891692042,-2,-1,2,1,-1,-2,0,0
42891693656,-1,-1,0,-1,-3,-4,-2,-1
42891693656,-1,0,-1,-1,1,-4,2,-2
42891699266,0,-3,0,0,-3,-5,0,0
42891699266,-1,-1,-2,-4,-4,0,2,0
42891714541,-3,-3,0,-1,-1,-1,-3,-1
42891714541,-1,-1,-2,-1,0,-2,-1,2
42891722017,0,-2,-3,0,-1,1,-1,0
42891722017,1,-1,-1,4,0,1,0,0
42891723433,-1,1,-2,2,0,2,-2,-1
42891723433,1,-6,-5,6,-6,10,2,-1
42891735977,-1,-2,5,-3,0,-6,2,-1
42891735977,0,2,0,-6,-1,-5,-3,-2
42891744493,-2,1,-1,2,2,1,1,-2
42891744493,-4,1,1,-7,1,-2,-3,-1
42891767033,-4,2,2,-7,2,-7,0,1
42891767033,-3,1,1,-5,0,-5,-4,1
42891768484,-2,2,-2,-9,2,-7,-2,-1
42891768484,-1,1,-2,-2,0,-4,-2,-2
42891790707,1,-1,-3,4,-9,6,-4,-1
42891790707,1,-5,-4,7,-4,2,0,-2
42891796429,2,-4,1,9,-5,6,4,0
42891796429,-1,-1,3,-5,2,-5,-2,0
42891796996,-2,1,3,-7,3,-4,-4,-1
42891796996,-2,0,-1,-1,1,0,-1,-2
42891804416,-1,2,-3,-2,-1,-2,-3,0
42891804416,-1,-1,0,-7,0,-3,-1,-2
42891818701,-1,-2,-3,-2,-1,0,-2,-1
42891818701,0,-1,-1,-3,-2,3,-1,1
42891825637,-2,-3,-2,-3,-2,-2,-3,1
42891825637,1,-1,1,3,-3,-1,-4,-3
42891842027,1,0,-1,2,-1,-2,-1,-2
42891842027,-2,-2,-2,-2,-4,4,-1,-3
42891843702,-1,0,-2,1,-4,2,0,-2
42891843702,-1,0,1,0,-2,-2,-1,1
42891855676,0,-3,-1,0,-4,3,0,1
42891855676,0,-2,0,1,-1,1,0,1
42891879620,0,-1,-1,-3,0,-2,-3,-2
42891879620,-1,0,-1,-6,-2,1,2,-1
42891880139,-2,-1,0,-1,-1,4,1,-1
42891880139,-1,-1,1,-3,-2,-2,-2,0
42891885501,-2,-1,2,-5,-1,-3,2,-1
42891885501,0,-1,-3,1,-2,0,-1,-2
42891901509,1,-3,0,-3,-1,0,1,-1
42891901509,2,0,0,1,-2,1,1,-1
42891909550,0,-4,0,-1,0,0,-3,-2
42891909550,-1,-3,0,0,-1,2,2,0
42891924607,1,1,-1,0,-2,3,-3,0
42891924607,-1,-2,-2,-2,0,0,-1,-2
42891926005,-2,-2,-3,0,0,-3,-2,-1
42891926005,-2,-2,-3,3,0,-4,0,-3
42891946091,0,0,-5,-2,-2,-1,0,-1
42891946091,-4,2,-4,-2,2,-2,-1,-1
42891954516,0,-1,4,-7,0,0,-2,-1
42891954516,0,1,0,0,0,-2,-2,0
42891962098,0,0,0,-7,-1,-3,3,0
42891962098,0,1,-2,-6,1,1,-3,-3
42891963485,-1,1,-3,-4,-1,-2,2,0
42891963485,-2,0,0,1,-1,-2,-4,-4
42891985053,0,-2,3,-1,-1,2,-4,-1
42891985053,0,-1,1,-2,-3,0,4,0
42891986432,-2,-1,1,-4,-2,-1,-4,-2
42891986432,1,-2,1,-1,-1,-2,4,3
42891999514,-2,0,-1,-1,1,1,-2,-2
42891999514,-1,-2,1,-1,1,-2,-2,-1
42892005449,-2,0,0,-3,3,-4,0,-2
42892005449,0,-1,1,0,-1,-1,-2,-1
42892036891,-1,0,-2,0,0,0,-2,0
42892036891,-1,-2,1,-1,-2,-6,1,0
42892037652,2,-1,4,5,-2,-1,-2,-2
42892037652,-1,-2,-2,-7,0,2,-1,-1
42892060192,-1,0,-2,1,-1,-2,-3,-2
42892060192,-1,0,1,-3,-2,-3,6,-2
42892060758,0,-3,1,0,-1,-5,-5,1
42892060758,-2,-2,-4,1,3,-3,-1,-2
42892062500,1,1,2,0,0,0,-1,0
42892062500,-2,1,2,0,-1,1,-5,-1
42892065695,-2,-2,-2,-3,0,1,-1,-3
42892065695,-1,-1,0,-4,2,-6,0,-2
42892081741,0,-1,1,-4,2,-4,0,-2
42892081741,-1,0,-1,0,-1,-2,-1,-1
42892088214,-2,0,-3,-2,4,-2,1,0
42892088214,-1,-1,-4,0,-2,-3,-6,0
42892136452,-3,-3,-1,-3,-5,-1,1,-1
42892136452,1,0,-3,-3,-1,-1,-4,-1
42892137312,-3,-4,3,-1,-1,-3,0,-1
42892137312,-1,3,-1,1,-1,-2,-1,-1
42892143403,-2,-1,-3,-2,-1,-5,-1,0
42892143403,-2,-2,-2,-1,0,1,-2,-2
42892143941,-1,0,-3,-3,1,0,-1,0
42892143941,1,0,-1,1,-2,-2,-1,0
42892145576,-3,-2,-3,-2,-5,-2,-1,0
42892145576,2,-2,1,-2,-1,2,-2,-1
42892195662,0,1,-2,-1,1,-7,0,0
42892195662,-2,-2,0,0,-2,-1,2,-1
42892197378,-1,1,3,-2,3,3,0,-1
42892197378,0,0,0,-3,-2,-3,1,-1
42892198146,-2,2,0,1,-4,-1,-2,1
42892198146,-1,-1,-3,1,-1,0,-3,-2
42892218956,-3,-2,0,3,1,0,2,-2
42892218956,0,-2,-4,-1,-2,0,1,2
42892219757,-1,-3,0,0,-1,-1,1,-1
42892219757,0,0,3,-3,0,-3,-4,0
42892220521,-3,-1,1,0,-3,1,-4,-1
42892220521,-3,0,0,1,2,0,-2,-1
42892248163,-1,2,1,-2,-4,0,-1,-1
42892248163,-1,-2,-4,-3,-3,3,-1,-1
42892249972,2,-2,-1,2,-4,-1,2,-1
42892249972,0,-1,1,-1,-1,-2,-5,0
42892250618,0,-2,1,-1,0,-1,-1,-1
42892250618,0,-1,0,-5,1,0,2,-1
42892264054,0,-1,-5,-1,-2,-2,-1,-2
42892264054,0,-2,-5,-4,-3,0,0,-1
42892264882,-1,-3,-2,3,-4,0,-1,-1
42892264882,-2,0,-1,-2,-2,0,-2,1
42892270071,-1,0,-1,-2,2,-3,0,1
42892270071,-1,0,2,-4,-4,1,1,0
42892270987,0,0,0,-3,-1,0,-1,-2
42892270987,0,1,3,-1,-1,-3,1,0
42892346241,0,-3,-1,1,0,3,-2,-2
42892346241,-1,-3,2,2,-4,1,0,-1
42892413342,0,0,0,-2,0,-1,1,0
42892413342,-2,-1,-2,1,-2,1,-2,-2
42892414785,0,-1,-5,0,-4,1,0,1
42892414785,-1,-2,-2,-4,-1,1,-2,1
42892415690,-3,0,1,-3,1,3,-2,-1
42892415690,-1,-2,-2,-1,0,-1,-1,-1
42892487425,1,-2,1,-2,1,-1,-1,-1
42892487425,-2,1,-1,0,0,0,-3,-4
42892570834,-2,0,0,-3,3,3,0,-1
42892570834,-2,-3,-3,-5,-1,-6,0,-2
42892571497,-1,3,3,-2,-1,0,3,0
42892571497,1,-1,0,2,-4,-6,-5,-2
42892594040,0,0,-4,2,-4,-2,-1,-2
42892594040,1,0,2,-3,1,0,-3,1
42892594785,-1,0,2,0,-1,-1,-3,-1
42892594785,-2,-1,1,1,0,-3,-1,-3
42892599978,0,0,1,-1,-1,2,-3,-1
42892599978,-1,-1,-3,0,-4,-1,0,-1
42892600718,-1,-2,-3,-4,-1,-1,3,-1
42892600718,-3,-1,0,0,-2,-1,-1,-1
42892602430,-1,-4,-2,-7,-1,0,-2,0
42892602430,0,-1,3,-1,2,0,1,-1
42892622076,-1,-1,1,-1,-2,-5,1,0
42892622076,0,-2,-2,-2,-4,1,1,-1
42892623537,-1,0,-2,-2,0,1,-3,-2
42892623537,-1,0,-4,1,-1,-1,-1,-1
42892645223,-2,-3,-4,-1,-1,1,4,0
42892645223,1,0,-6,-3,-1,1,-1,1
42892646689,1,2,2,-1,0,-1,0,-3
42892646689,0,-2,-2,0,-6,1,0,-1
42892647400,-2,0,-3,0,-3,1,-5,-1
42892647400,-4,-1,-3,-3,2,0,-2,0
42892667677,-3,-1,-1,1,-4,1,3,-1
42892667677,0,0,3,3,-5,2,-3,0
42892668461,2,0,1,0,-3,1,0,0
42892668461,-1,-2,-2,-1,-5,1,4,1
42892688826,-3,-1,0,1,0,0,-1,-1
42892688826,0,-1,1,-1,0,2,-1,-3
42892689486,0,-1,0,-5,-3,0,-1,-1
42892689486,1,0,2,-1,-2,-1,-4,-3
42892711803,-1,-1,-4,1,1,0,8,0
42892711803,-1,-2,0,-2,-3,-2,-1,0
42892712754,-2,1,2,-2,1,-2,-3,-2
42892712754,-1,-1,0,1,-2,1,-3,-2
42892719576,-1,-2,1,1,0,0,-1,-1
42892719576,1,-3,-2,1,2,-3,-1,0
42892725680,0,0,-5,0,-1,0,-2,0
42892725680,-1,0,4,0,-3,0,0,-1
42892740570,-1,-2,0,-1,-1,-1,-2,0
42892740570,-1,-2,-4,-5,-4,2,0,-1
42892748173,-2,1,1,-2,2,-3,3,2
42892748173,-2,-2,-1,0,-3,-1,-2,-2
42892763877,3,-1,0,-2,0,-3,-4,-3
42892763877,-2,0,0,-2,-1,0,-1,-1
42892764493,-2,-2,-1,-4,1,3,-1,-2
42892764493,0,0,0,-2,-2,3,0,-1
42892787552,-2,-2,-2,-5,-1,-2,1,-2
42892787552,0,-2,0,-3,-1,-3,-2,-2
42892788615,-1,0,-1,0,-1,0,-2,-1
42892788615,-1,1,-2,-3,4,-1,2,1
42892816962,2,1,2,-1,0,-1,-2,-1
42892816962,-3,1,-1,-2,0,-5,3,1
42892817641,-2,0,1,-4,-4,-5,1,-1
42892817641,-1,-2,-1,-2,0,-5,-1,-1
42892823684,1,0,-1,0,0,-2,-2,-1
42892823684,-2,2,-2,-1,2,0,-2,-2
42892824484,0,0,-4,0,1,-3,1,-1
42892824484,-2,0,2,-7,1,-4,-6,-2
42892839469,-2,0,-2,-2,-2,-1,6,2
42892839469,2,1,0,3,-2,-3,-3,-1
42892845745,-1,-2,0,-1,2,-1,-2,-2
42892845745,0,0,0,-1,-1,-3,4,-1
42892862099,-2,-1,-1,-2,-2,-5,-2,-1
42892862099,-2,0,-5,-6,3,-1,1,0
42892868196,0,-2,-1,1,-1,0,-3,-1
42892868196,-2,-1,-4,-1,-2,1,2,0
42892885159,-2,0,0,3,0,-2,-5,-1
42892885159,0,-2,2,-4,1,-1,0,1
42892885984,0,-3,-2,-1,-4,0,-1,-2
42892885984,-1,0,-1,-4,0,1,-2,-2
42892899453,-2,1,-2,-5,-2,0,-1,-1
42892899453,-3,-1,4,-6,-3,-3,-2,-1
42892905572,0,1,-1,-2,-1,-5,2,1
42892905572,0,-2,-1,-1,2,1,-3,-3
42892920489,1,-2,-2,2,-2,1,-5,-3
42892920489,1,0,0,0,0,3,5,2
42892936225,0,-2,-2,1,1,1,-3,-1
42892936225,-1,0,0,3,-4,2,0,-1
42892943738,-1,-1,-2,-4,0,-3,-2,-2
42892943738,-1,-1,-5,-3,-2,3,-4,-2
42892944625,0,-1,-1,-2,-1,2,0,0
42892944625,1,0,-2,0,5,0,-1,0
42892960025,-2,0,0,-2,-1,0,-1,-1
42892960025,-1,0,1,2,-1,0,-2,-3
42892965654,2,0,0,-4,-2,-2,-1,-1
42892965654,-3,-2,-2,-1,0,-1,-2,0
42892980609,0,-1,2,-3,-3,-1,-1,2
42892980609,-2,-4,-2,8,-5,0,2,0
42892988014,-2,-2,-1,0,0,3,-2,-1
42892988014,0,-2,-2,1,-2,1,-1,-1
42893011365,-1,-2,-3,-5,-3,2,-1,0
42893011365,-1,-1,-2,1,1,-1,-3,-1
42893011947,-2,1,2,-4,-2,1,1,1
42893011947,0,-1,-1,3,-3,-2,0,-1
42893019446,-2,0,-1,3,0,1,-2,-1
42893019446,-2,0,-3,-1,2,-2,0,0
42893033913,-2,0,-2,1,0,3,-2,-5
42893033913,-1,0,1,-4,1,-4,-2,-1
42893040576,-3,-2,-3,-4,1,-2,0,-2
42893040576,-1,0,0,-5,-1,-3,-3,-2
42893048225,0,-2,1,-1,-3,-2,-3,1
42893048225,0,2,-1,-2,-2,-1,-1,0
42893063855,-2,0,3,-2,-1,2,-1,1
42893063855,0,-2,-2,-4,-5,2,2,-2
42893064462,-2,-1,-2,-1,-2,0,-3,0
42893064462,1,-2,-2,-2,-2,-1,-3,0
42893079443,0,-2,-3,-2,-2,1,2,1
42893079443,-2,-2,-2,-1,-1,1,0,-1
42893085499,1,-1,0,-3,1,-1,-2,-2
42893085499,-2,0,0,-2,-7,-2,1,-1
42893100709,-1,1,1,1,0,-2,-3,0
42893100709,0,-2,3,-2,-2,-1,-1,0
42893108240,-2,0,4,3,1,0,1,0
42893108240,0,-2,3,-1,0,1,-3,-2
42893131190,0,-1,2,-4,1,-3,4,1
42893131190,0,-2,1,-3,-4,-1,-5,-2
42893132097,-2,0,1,-4,-3,-4,-1,-2
42893132097,-2,-1,2,0,-1,1,1,0
42893139531,0,0,0,1,-3,-1,-2,-3
42893139531,0,2,1,-3,0,-4,0,-1
42893153758,-2,-3,-4,-1,-2,-2,-2,-1
42893153758,-2,0,0,-2,-4,1,-1,-1
42893160703,0,-2,-3,-2,1,-2,0,-1
42893160703,-2,-2,1,0,-3,1,1,-1
42893168141,-2,-2,-2,-3,-1,-3,-4,-1
42893168141,-1,-1,0,-2,1,-4,-2,1
42893191381,-2,-1,4,2,-5,-2,-1,-1
42893191381,1,2,-3,-2,0,-5,0,0
42893191961,-2,-1,1,0,-1,-1,0,0
42893191961,-1,0,-3,-2,4,-1,0,0
42893199475,0,-1,-3,-2,-1,-3,-1,-2
42893199475,-1,-2,-2,-1,0,-5,0,-2
42893205606,-2,-1,2,-1,-2,-1,1,-1
42893205606,0,-2,-4,-1,-2,-2,0,-1
42893228713,-1,-1,-1,0,0,2,-6,-1
42893228713,-2,-1,-2,3,-2,0,4,-2
42893229522,1,1,-5,-2,-1,1,-4,-1
42893229522,-1,-2,-1,-3,-1,1,1,0
42893252679,-2,-1,0,-4,-1,-3,1,-1
42893252679,-1,-2,-1,-3,-4,0,-2,1
42893253497,0,-1,1,0,1,0,1,0
42893253497,-2,-1,0,0,0,1,-3,-1
42893259469,-1,-1,3,-1,-1,-1,4,3
42893259469,-3,-1,-3,2,-3,5,-4,0
42893273856,-2,0,-3,-2,-4,-1,3,-2
42893273856,1,1,2,-3,-3,-1,-2,-2
42893280730,0,-1,3,-1,0,1,-5,-1
42893280730,-2,-1,3,-6,-1,-2,1,0
42893288047,-1,0,0,-4,2,-4,-1,0
42893288047,-1,0,-1,1,-2,0,-2,-2
42893302978,-3,1,-5,0,-1,-3,0,-3
42893302978,0,0,2,-1,-1,1,-2,-2
42893327747,0,-3,-1,1,-1,4,-2,-3
42893327747,-1,-1,-1,-1,-2,-1,0,-1
42893329311,-1,-2,1,-3,-2,-1,-1,-3
42893329311,0,-2,-4,-2,-1,-2,-1,-1
42893329973,-1,0,-2,-2,-4,-1,-4,0
42893329973,-2,-2,-2,-3,0,4,3,0
42893348854,-1,-1,-2,3,0,0,0,-1
42893348854,-2,-3,0,-3,1,3,-3,-2
42893349437,-1,0,-2,2,-3,-1,3,1
42893349437,-1,1,-1,-2,-2,0,-2,-2
42893363219,-1,-2,-2,-3,-2,2,-3,-1
42893363219,1,-2,0,-3,-1,-2,0,-2
42893370455,-2,-2,2,-3,2,3,-2,-1
42893370455,-3,0,-2,-1,-1,-3,-1,0
42893386040,0,-1,2,-9,-3,0,1,-2
42893386040,0,-1,-4,0,1,-2,-2,0
42893401925,0,0,-2,-5,-2,0,1,0
42893401925,-1,-1,-5,3,-3,0,-1,-1
42893403417,-2,0,-2,-4,-3,-2,0,1
42893403417,-2,0,0,-1,-6,3,-1,-1
42893408179,0,-1,-1,1,0,-2,0,-1
42893408179,-3,-1,1,-5,0,-4,2,-1
42893424546,-2,0,-5,1,-1,-1,-3,-2
42893424546,-3,0,1,-2,-1,2,-2,0
42893430686,0,-1,3,-2,-1,1,1,0
42893430686,1,-1,3,-2,-4,-2,1,-1
42893447457,-3,-2,2,1,0,1,0,0
42893447457,-1,-1,3,0,-4,1,-2,-1
42893453717,0,-4,-1,-4,-3,-2,-2,-4
42893453717,-1,-1,-1,-1,0,-2,-3,0
42893460619,-2,0,-1,-3,-1,-1,-4,-1
42893460619,1,0,2,-3,0,3,3,0
42893468146,-1,0,-2,1,0,-3,-2,-1
42893468146,-2,0,0,-7,0,-3,2,0
42893483196,0,-2,-4,2,-1,3,2,0
42893483196,-1,2,-2,-1,0,-4,-1,1
42893498862,-2,-2,0,-3,2,-2,-1,-2
42893498862,-2,-1,2,0,-5,3,-1,-3
42893506204,1,-1,-1,-2,1,0,-2,-2
42893506204,-1,0,-2,-2,3,-4,-2,0
42893507004,-3,-3,-4,0,-3,0,0,-1
42893507004,0,-1,-1,-2,-2,-1,-2,0
42893520481,-3,-2,1,-2,-2,-2,1,0
42893520481,0,-3,-1,1,0,-1,-4,-2
42893528054,-1,0,6,-5,-1,-3,1,1
42893528054,-1,-2,-1,0,-1,-4,-2,-2
42893544541,-1,0,1,-1,-5,1,-1,0
42893544541,0,-2,-1,-2,1,-3,2,-3
42893550676,-2,1,0,1,0,1,-3,0
42893550676,1,-2,-1,-2,-2,-4,-1,0
42893574620,0,0,2,-2,1,0,-1,-1
42893574620,-1,-2,0,2,-2,0,-1,-1
42893575185,-2,1,-2,1,-1,-6,0,-2
42893575185,-1,-2,-2,-2,1,-3,-1,-3
42893580658,-1,-2,-1,-2,-1,-4,-2,-3
42893580658,-1,1,-2,-6,2,-4,-1,1
42893588136,2,0,-4,0,0,-1,0,0
42893588136,-2,1,-4,0,0,-2,-2,-1
42893603017,-1,-1,0,-1,-3,-5,-2,-3
42893603017,0,0,-5,1,-3,0,1,-3
42893618798,-1,-1,-1,1,-2,-3,-1,-1
42893618798,0,-2,-1,3,0,0,-1,-1
42893626302,-2,2,-3,0,0,-1,-1,0
42893626302,0,0,0,-4,-7,-1,1,-1
42893627083,-1,1,-3,-1,-1,1,-3,-2
42893627083,-1,0,1,2,1,0,-3,-1
42893648889,0,-2,0,-2,-3,-4,2,-1
42893648889,-3,-2,-2,-4,-1,3,-4,1
42893649470,-3,-5,-2,-4,-2,2,-5,-1
42893649470,-2,-4,-3,-3,-4,-1,0,0
42893671330,-2,0,2,2,1,0,-2,2
42893671330,-1,-1,0,3,0,0,-1,-2
42893671982,3,-1,-1,0,-4,1,2,1
42893671982,-1,-2,2,1,-2,-4,-1,-2
42893694361,-2,-1,-6,-1,0,2,0,-1
42893694361,-1,-2,1,0,-4,-3,-2,-1
42893695261,-2,-1,-1,1,2,0,0,-1
42893695261,-1,-1,-2,-1,-3,4,-2,0
42893700698,-2,1,-1,-1,-1,0,1,-1
42893700698,-1,-1,0,-2,1,-3,0,-2
42893708184,0,-2,-2,-4,-2,-2,0,-3
42893708184,-2,-2,0,-3,-1,2,1,0
42893724533,1,-1,1,0,-1,-1,-2,-1
42893724533,-1,-2,0,5,-1,3,-2,-2
42893747648,-3,-3,-1,1,-4,3,-1,0
42893747648,-1,2,3,1,1,0,1,-1
42893749156,-2,-3,-4,-2,-1,2,0,-1
42893749156,1,1,1,-8,-1,-3,0,1
42893750151,-2,-2,1,4,0,-2,-3,-2
42893750151,-1,0,-6,-4,-1,-1,-3,0
42893768835,-1,-2,-1,-2,-2,3,-2,-1
42893768835,-2,-1,-1,1,-3,-1,-1,-1
42893769445,-1,0,-1,-4,-3,0,1,0
42893769445,-1,-2,1,1,-4,2,-3,0
42893783239,0,-1,1,1,0,-2,-1,-1
42893783239,-1,-1,0,2,0,3,-4,-1
42893798902,-4,-1,1,-2,-4,0,-1,-1
42893798902,0,-3,-3,1,-3,4,1,-1
42893822593,0,-2,-2,-3,1,1,0,0
42893822593,-2,0,0,-10,3,-10,0,-2
42893823308,-1,3,2,-7,1,-8,-1,-2
42893823308,-2,2,2,-4,0,-3,-4,-3
42893824973,-3,0,-2,0,-3,4,-2,0
42893824973,1,-1,-1,1,2,0,1,-1
42893844551,0,-3,0,2,-2,3,2,0
42893844551,1,0,0,-7,-2,3,3,0
42893846029,0,0,3,-1,-4,-2,-1,0
42893846029,-1,-5,-2,-2,1,1,0,-3
42893858852,0,0,1,1,-1,-1,-2,-1
42893858852,-1,-1,-3,1,-3,-1,-1,0
42893874151,-1,0,-1,-3,0,-2,0,-1
42893874151,-2,-1,-3,-7,-1,0,2,2
42893874972,-1,-1,-1,3,-1,0,0,-2
42893874972,1,-3,-1,-2,-2,-1,0,-3
42893881949,-1,1,2,-3,1,-2,-1,-3
42893881949,-1,-1,-1,0,-3,0,-1,0
42893896375,-2,-1,-1,-4,-2,-2,-3,-2
42893896375,-2,-1,-2,-1,-1,-4,0,-1
42893903012,0,0,-1,-1,-2,-3,-1,0
42893903012,-2,0,0,0,-3,1,-1,-1
42893910747,1,1,-4,-4,-3,0,1,-2
42893910747,0,-2,1,-3,0,0,-3,-2
42893927662,-1,-2,0,2,2,-3,-1,-2
42893927662,-1,0,-1,-1,-4,-5,3,0
42893928474,0,-1,1,-4,-3,-2,-1,1
42893928474,-2,1,-1,-4,0,1,2,1
42893957007,-1,-1,1,-2,-2,-1,-7,-1
42893957007,-1,1,-2,-4,1,-5,6,-1
42893957619,0,-4,2,0,-1,-5,-4,-2
42893957619,0,0,-2,-3,2,-2,-2,-4
42893971124,0,-1,0,-3,0,-4,1,0
42893971124,-1,0,1,-1,0,-1,-4,-1
42893971996,-1,0,-2,-6,1,-1,3,-1
42893971996,-1,-1,1,1,-1,-1,0,1
42893986177,0,-2,-5,0,-4,2,-2,0
42893986177,-1,-2,1,1,-1,-1,-3,-2
42893986891,-1,-2,-3,-1,-1,-3,3,0
42893986891,-1,0,1,-1,-2,2,-1,1
42894002015,-1,2,1,-3,-2,-3,1,-2
42894002015,0,-3,-1,0,-4,-1,-5,0
42894008019,0,-1,0,-1,-7,1,-2,1
42894008019,-1,-1,3,-2,0,-1,2,0
42894031355,-1,0,0,-1,0,-2,-3,-1
42894031355,-1,-3,-3,3,-2,0,-3,-2
42894031971,-1,2,1,-5,2,-2,-4,-1
42894031971,-2,-1,-4,-4,-2,-1,0,-2
42894054535,-1,1,-1,1,-2,0,0,1
42894054535,-1,0,-3,-4,3,-3,-1,0
42894055101,-1,-3,-4,2,-2,2,2,2
42894055101,-1,0,0,-2,-3,-1,-3,-2
42894060522,0,-1,-4,0,-3,4,6,-1
42894060522,-2,-2,-1,1,-1,-5,-1,-3
42894076206,-1,-3,-2,-1,-1,0,1,0
42894076206,0,-2,-3,-3,-4,-4,-2,0
42894083172,-1,-2,-3,-2,-1,-1,1,1
42894083172,0,-2,3,0,-4,2,-2,0
42894090718,-4,-2,2,3,-4,4,-3,-2
42894090718,-2,1,1,-1,1,0,-3,-1
42894106326,-2,-3,-1,1,-3,-5,-1,-3
42894106326,-1,1,0,-1,0,2,-2,0
42894106979,-2,-1,-2,3,-1,1,-1,-1
42894106979,-1,-4,0,1,-2,0,-3,-2
42894128927,3,-1,3,-4,0,-2,-1,-1
42894128927,-1,-2,-1,1,0,2,-1,-1
42894129492,0,0,1,0,-3,-1,0,-1
42894129492,-2,0,0,0,-1,3,3,-1
42894151141,0,-2,-2,1,1,-2,-2,0
42894151141,-2,-2,1,-2,-3,-2,-2,0
42894151968,-2,3,-3,-4,3,-4,1,-3
42894151968,0,-1,-4,2,-1,0,-1,0
42894175897,-2,-2,-2,-1,-2,2,-2,-2
42894175897,-1,0,2,-2,-2,2,2,0
42894176832,1,-1,-5,-2,-1,2,4,0
42894176832,1,-1,1,-2,-1,0,-6,-2
42894188791,0,-1,-2,1,0,0,-1,0
42894188791,0,-2,-4,-1,-2,0,-1,-1
42894189473,-3,0,1,-1,-1,-2,-2,-2
42894189473,0,-1,0,0,-1,-1,1,0
42894212643,-1,0,2,-5,-2,0,-3,-2
42894212643,0,1,-2,1,-3,-4,2,-3
42894213628,-2,-4,1,1,2,1,-2,0
42894213628,0,-3,-4,-6,-3,-1,1,-1
42894235777,-3,-1,-1,0,-2,-2,-1,1
42894235777,-2,1,0,-5,3,1,0,-1
42894236578,-1,0,-1,2,-3,-3,-3,0
42894236578,-2,-2,-1,1,-1,-4,1,0
42894248759,-2,-1,-1,0,-1,2,1,1
42894248759,0,-2,0,-1,-2,-1,-1,-1
42894249498,-1,-1,-1,-5,0,-1,4,1
42894249498,0,0,-3,-2,-3,0,-1,-1
42894263184,0,-2,-2,-1,-4,0,-2,-2
42894263184,-1,0,1,-1,-1,0,-1,0
42894279120,1,1,-1,1,-1,-1,-2,-2
42894279120,0,0,4,2,-1,0,2,0
42894286880,-2,-3,1,-5,2,-1,-1,-2
42894286880,-1,0,-1,-6,2,-2,-2,-1
42894310144,1,-1,-2,0,-1,-2,-5,-2
42894310144,-3,0,-4,-1,1,-1,-1,-1
42894311825,-2,0,-1,2,1,-4,-2,0
42894311825,-2,-1,-2,1,-2,3,1,0
42894312452,-2,1,-1,-3,-2,-1,-1,-1
42894312452,-2,0,-3,-6,-1,-1,-1,-2
42894323175,-1,1,1,-5,-2,-3,5,2
42894323175,-1,0,1,4,0,-1,-1,-2
42894330693,2,0,1,-4,0,-4,-1,0
42894330693,0,-1,-2,-4,2,1,-6,-1
42894345684,0,-1,-1,0,0,-2,-2,-3
42894345684,-3,-2,1,-3,0,-3,1,1
42894353718,0,-2,1,-1,-2,-1,-2,0
42894353718,-1,-3,1,1,1,-5,1,-1
42894384911,-1,-1,-2,0,0,0,-4,-2
42894384911,1,-2,-4,3,-3,-5,-2,0
42894385750,-1,-1,-4,0,-2,-1,-3,0
42894385750,-2,0,0,2,0,-3,-2,-1
42894387394,-1,-2,2,-1,-3,2,2,0
42894387394,-1,0,-3,-2,0,0,-5,-4
42894390547,-1,-2,0,-3,1,1,-2,-1
42894390547,2,-2,-3,-2,-4,3,0,0
42894405574,1,1,-2,-2,1,0,-2,-1
42894405574,-1,-1,-2,-2,0,1,2,-2
42894413752,1,-2,0,-1,-1,0,-3,-1
42894413752,-2,0,-2,2,-2,2,7,2
42894429275,1,0,3,0,-3,0,-3,-2
42894429275,-1,-1,-4,-1,-2,0,0,0
42894430067,-2,1,0,-1,1,1,-4,-2
42894430067,-1,-1,-2,1,-3,-3,-2,-2
42894451200,-2,-2,-4,-2,-6,1,0,1
42894451200,1,-1,-1,-3,-1,2,-2,-2
42894452060,-1,-2,2,1,-2,-2,2,0
42894452060,0,1,0,-3,2,-1,-4,-1
42894465603,0,-1,-2,-2,-1,-1,1,0
42894465603,2,0,-2,-1,-3,-1,-1,1
42894473759,-1,0,1,0,0,-1,-1,-1
42894473759,0,-1,1,-2,-2,-4,0,-2
42894488863,-2,-1,-3,1,-3,-1,-2,-1
42894488863,1,-2,1,-1,-1,-1,-1,-1
42894489500,-2,-2,-3,-2,-1,2,1,0
42894489500,0,0,1,-1,-1,2,-2,0
42894502978,-2,-4,-3,-6,-2,-2,-2,0
42894502978,-1,-1,2,-3,-1,-3,-2,2
42894510721,0,-2,-2,-2,-1,-2,1,-1
42894510721,-2,-2,2,-4,-2,-2,-1,-2
42894526924,0,2,4,0,1,-4,-1,-1
42894526924,-2,0,-2,0,0,2,-1,-2
42894533832,-1,-2,0,-2,-1,-1,-2,-2
42894533832,-1,0,-7,-1,0,-2,0,-2
42894548829,-2,1,-2,-2,2,-1,1,-1
42894548829,-2,-1,2,-3,-5,-3,2,-1
42894549479,-1,2,-2,1,-1,-1,-1,-1
42894549479,1,-2,2,-2,0,2,-2,-2
