timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42825946874,-1,-2,-1,-2,0,-1,0,0
42825946874,-1,-1,-2,-7,-2,-3,3,1
42826001014,1,1,-1,-1,0,-3,-6,-2
42826001014,1,3,1,3,3,-1,-1,-1
42826001587,0,-4,0,-3,-1,-3,1,2
42826001587,0,-1,0,-5,0,-1,1,0
42826003140,2,-1,0,0,-1,-1,-1,2
42826003140,-2,-2,-3,5,-5,1,0,0
42826053326,-1,0,-3,2,-3,-2,-2,-3
42826053326,-3,0,0,-3,-2,-2,1,-1
42826054850,0,2,0,-6,1,-1,2,-1
42826054850,-4,0,1,-2,-2,-3,-1,-2
42826055676,1,-2,-1,-1,-2,0,1,-1
42826055676,0,-4,-1,1,-3,-1,-1,-1
42826076535,-5,0,-1,-5,3,-2,5,1
42826076535,-1,0,-3,-9,2,2,-4,-1
42826077376,1,-2,1,2,-5,2,-7,-1
42826077376,0,3,-2,-4,0,-8,5,1
42826078355,-2,-3,-2,-2,-7,0,-3,0
42826078355,0,1,1,-1,-1,0,0,1
42826097150,-2,-1,-1,-1,-1,-4,0,-1
42826097150,1,-4,1,0,-3,0,-1,-1
42826121677,-1,-2,1,-2,0,-8,-2,-2
42826121677,-2,1,-3,2,0,0,3,0
42826122480,-1,-3,2,-4,-1,-3,1,2
42826122480,-2,1,1,2,-1,0,-3,-1
42826127667,-1,0,-2,-3,-1,1,-4,-3
42826127667,-1,-5,0,0,-1,-2,-2,1
42826128535,-2,2,-2,-3,1,-2,-5,-2
42826128535,0,0,-1,-4,-1,3,-2,-1
42826130071,0,0,-2,0,-3,-1,1,-1
42826130071,-4,-2,-4,0,-2,1,-1,-1
42826148983,-1,-2,0,-3,3,-4,2,-1
42826148983,0,0,2,-5,-3,-3,1,-2
42826149603,-2,-1,1,1,-4,1,1,-3
42826149603,0,1,-1,-4,-4,2,-4,0
42826173519,-2,0,-2,-2,1,-1,-2,-1
42826173519,0,0,3,-7,0,-1,-2,2
42826174493,-2,0,1,1,-1,0,-2,-2
42826174493,-2,0,1,-1,-2,1,-3,0
42826194499,-3,2,3,0,-3,-3,-1,-2
42826194499,-2,-1,0,2,0,0,-5,0
42826195290,3,-1,-4,1,-1,1,-4,1
42826195290,0,2,3,-2,-2,-3,-3,-1
42826200685,-2,2,-1,-4,3,1,3,0
42826200685,0,-1,2,-3,-1,0,2,0
42826216475,-2,1,-3,0,1,2,-3,-1
42826216475,-2,-5,-4,2,-3,0,-2,-1
42826224022,2,-1,-4,-2,1,0,-2,0
42826224022,-3,0,-2,-2,2,-2,-4,-3
42826224567,1,-2,2,-4,0,-5,1,-1
42826224567,-3,-1,2,-6,1,-6,0,-3
42826246457,-1,2,1,-6,2,-2,4,0
42826246457,-1,-2,-2,1,-1,2,-1,-3
42826247107,-1,-2,0,-6,0,-6,4,-1
42826247107,1,0,0,-4,-1,-2,-1,0
42826268877,-2,-3,2,1,-1,-6,2,-2
42826268877,-2,1,-6,-2,-2,-2,2,1
42826269584,-1,-3,-6,2,-7,3,-2,-2
42826269584,3,-2,-5,1,0,4,2,-1
42826284664,1,-2,2,-2,0,-2,1,0
42826284664,0,2,-1,-2,1,-6,-2,0
42826285197,-3,0,0,0,3,-2,-6,-1
42826285197,-2,-1,-1,3,1,1,-3,0
42826298252,1,-2,-4,-2,-1,1,-5,-3
42826298252,-4,-2,0,-3,0,-2,6,2
42826305630,0,-2,-3,0,2,-1,-2,-1
42826305630,-3,0,0,-5,0,-1,-2,-1
42826320609,-3,0,-1,0,-4,0,-3,-1
42826320609,1,-2,-1,-2,-3,0,0,0
42826328264,-3,0,1,-4,-1,-4,-1,-1
42826328264,-1,-2,-1,-2,-2,-1,1,1
42826343909,-2,-2,-1,-1,-1,-6,5,0
42826343909,-2,-3,-4,-6,-1,0,3,1
42826344559,-1,0,-2,0,-1,5,-4,1
42826344559,0,-3,0,-3,1,-1,3,-2
42826366318,1,-1,-3,0,-3,0,-7,-3
42826366318,-2,-1,-1,-1,1,1,-2,-3
42826367023,-4,-1,3,-9,0,-9,11,-2
42826367023,-3,0,2,-4,-1,-3,-2,-1
42826380655,0,-1,-3,0,1,0,-4,-1
42826380655,-2,-2,-2,2,1,-3,-1,-1
42826388059,0,-2,-4,-7,-1,-2,5,0
42826388059,-1,-3,-3,4,-1,1,-4,-2
42826403795,-2,1,-2,-1,-1,0,7,2
42826403795,0,-3,1,1,1,1,-2,-1
42826404529,-1,-1,-1,4,-4,2,-7,0
42826404529,-1,1,-6,-6,-1,-2,3,-2
42826418244,0,3,-2,-8,2,-1,-3,0
42826418244,-1,-1,-2,-2,-2,-3,-5,-3
42826425869,-2,0,-1,2,-1,1,-7,0
42826425869,0,0,2,-1,-6,1,3,1
42826440834,-2,-3,-2,1,-1,0,-4,0
42826440834,0,-2,1,2,-7,0,-4,0
42826448226,-1,0,-2,-2,0,3,-1,0
42826448226,-1,-1,0,0,0,-3,-2,-1
42826465254,-1,-4,0,-2,-3,-2,-3,-1
42826465254,0,-1,-1,-1,0,1,0,-2
42826466116,0,-2,-2,-3,-4,2,4,0
42826466116,2,1,-3,-2,-3,-2,-5,-1
42826478254,-2,1,1,-1,0,0,-1,-1
42826478254,0,-1,1,0,-2,-4,1,-1
42826485724,-2,-4,1,2,-2,-2,-6,-1
42826485724,-2,-1,1,-1,-1,1,2,2
42826500746,0,0,2,1,-2,-3,-1,-2
42826500746,-1,0,-2,3,-1,-2,-3,-1
42826516458,-1,1,-4,-1,-6,2,-6,-2
42826516458,-4,-3,-1,-2,0,-3,5,0
42826523954,-3,-2,1,-1,-2,2,-5,-3
42826523954,-2,-3,-3,0,0,1,2,1
42826524518,0,0,-1,-5,-1,-1,2,-2
42826524518,-1,3,1,1,-1,-2,-8,-4
42826539644,-1,1,-5,-4,0,0,8,2
42826539644,-2,0,2,2,-3,-1,1,-2
42826553860,-1,-1,1,-3,2,1,1,1
42826553860,0,-1,-3,-2,3,1,-3,-1
42826560669,0,-3,5,-1,1,0,1,-4
42826560669,-1,0,-1,-4,2,-1,-3,0
42826568249,0,0,5,-3,0,-6,10,-1
42826568249,-2,-2,-2,-1,-5,0,-3,1
42826592601,-2,1,-3,-5,-4,-8,5,-1
42826592601,-1,0,3,-2,1,1,-8,-4
42826593206,-2,0,-3,-1,-1,-1,-4,-1
42826593206,-5,-3,3,-6,0,0,8,1
42826607776,2,-2,-3,0,-2,-1,-7,2
42826607776,0,1,-1,-3,0,0,1,0
42826608754,1,-3,-2,-1,-1,-3,0,0
42826608754,-1,1,1,0,-1,1,-3,-1
42826622088,0,-3,0,-1,-3,2,-1,-2
42826622088,-1,1,0,0,-2,1,-1,-1
42826628144,0,1,-2,-1,0,0,1,-2
42826628144,-1,-2,-3,-4,0,-4,4,-1
42826653399,-3,-3,-1,1,1,-2,0,0
42826653399,0,-2,2,2,-3,-1,-11,-3
42826654199,-1,-1,0,1,3,5,-8,-1
42826654199,0,1,-1,0,0,-3,6,0
42826666494,-3,-1,0,-2,-1,2,-2,-1
42826666494,0,-3,0,-4,0,-1,2,1
42826667098,0,-3,1,-4,0,-3,-2,0
42826667098,0,0,-2,0,2,-2,-2,0
42826680806,-3,1,-2,-1,-2,2,-2,-1
42826680806,-1,0,-1,2,1,0,4,0
42826696347,0,-3,1,-4,-3,-2,0,-2
42826696347,0,2,0,-2,1,1,1,0
42826703223,2,0,1,-2,0,-3,1,-2
42826703223,-1,-2,-2,-2,-2,-2,-2,-2
42826718973,1,1,-3,0,-4,-1,0,-2
42826718973,0,-3,2,1,0,1,-7,-1
42826726393,0,1,-4,4,-1,3,-7,-1
42826726393,-1,0,1,-2,-5,1,7,-2
42826727144,-2,0,1,0,-2,-3,1,0
42826727144,1,-3,0,-1,-1,3,-6,1
42826742038,0,-2,-3,0,-5,0,2,0
42826742038,-2,-1,-2,-4,0,-2,1,-1
42826748189,-3,-1,-3,-1,-2,-6,5,-2
42826748189,-1,-3,2,-4,-2,-2,-6,0
42826772038,0,-2,-2,-1,1,-1,-2,1
42826772038,-2,1,-5,-4,-1,3,1,0
42826772774,-3,1,1,-5,0,-3,-3,1
42826772774,0,0,-5,-1,-2,1,0,-1
42826794577,-2,-3,1,0,-1,1,2,-3
42826794577,0,1,-3,-2,-2,-2,-3,0
42826795217,0,1,3,-4,1,2,-1,-2
42826795217,1,1,0,0,-1,-4,-2,-3
42826800805,-2,-1,-1,-3,0,0,2,0
42826800805,0,-3,-4,1,-3,1,-3,0
42826816410,0,1,0,3,1,3,-2,-1
42826816410,-3,-2,3,-2,-2,0,-5,-1
42826823214,-2,1,2,-5,-2,-2,-3,-2
42826823214,0,-2,5,-4,-2,0,0,0
42826831337,0,0,-2,1,-4,-5,4,0
42826831337,-1,0,0,-1,-1,-3,4,-2
42826846477,0,-2,-1,1,-1,-2,5,4
42826846477,-4,-1,-2,-5,-1,0,-4,0
42826847099,-4,-2,2,-1,1,-3,0,1
42826847099,-2,1,1,1,-4,-2,-3,-3
42826868922,-1,1,1,-2,-3,-3,5,-1
42826868922,0,0,0,-2,0,-3,-3,-4
42826869609,1,-3,-6,1,-2,0,-4,-2
42826869609,-3,-3,-2,-4,-1,-7,6,0
42826883251,-1,-1,2,-4,2,-4,2,0
42826883251,-4,-3,3,2,1,0,-1,-1
42826891516,0,1,1,4,-1,2,-3,-1
42826891516,0,0,-2,-1,1,-4,2,-2
42826906922,-1,-1,0,0,1,0,-4,1
42826906922,0,0,1,0,0,3,-3,-1
42826907516,-2,-2,-1,-1,-3,-2,-2,-3
42826907516,-2,-3,0,-5,-2,1,0,-1
42826922174,-1,0,-5,-3,-2,-2,-2,-2
42826922174,1,-2,-4,2,-3,-3,1,3
42826928117,0,-1,1,-3,1,-1,3,1
42826928117,-1,0,0,-1,-1,2,-3,-1
42826943261,-2,-2,-7,-6,1,-3,-1,-3
42826943261,-3,-2,-1,-2,-1,-2,1,-1
42826951520,-1,0,-2,-3,-2,-1,-3,-3
42826951520,-1,1,-1,-2,1,-2,6,0
42826966394,1,-1,1,-4,-1,-3,0,-2
42826966394,-3,0,-1,-3,-4,-2,-4,1
42826967089,-1,-3,1,-1,-1,-1,6,2
42826967089,0,0,-3,0,-2,-3,-9,-4
42826982136,-2,-1,5,-1,1,-1,-3,1
42826982136,0,1,-1,-7,3,-1,5,-1
42826988080,-2,-4,2,-5,-1,0,-3,-1
42826988080,-3,-2,-3,-2,-3,1,3,0
42827003089,1,0,-1,1,-2,-3,-5,-2
42827003089,1,0,1,3,-2,-4,0,-2
42827011290,-4,0,-5,0,-2,0,-1,-2
42827011290,0,-1,0,-2,2,1,-4,-1
42827026461,-3,-1,-4,0,3,-2,1,-1
42827026461,0,0,-3,4,1,1,-3,-1
42827027048,1,-2,-4,-2,-1,-4,-3,-2
42827027048,-1,2,0,0,-3,-2,-2,-1
42827040858,-3,1,2,-5,-7,-3,6,-1
42827040858,2,-2,0,0,0,-2,-5,0
42827048392,-2,-1,3,1,0,-5,1,2
42827048392,1,-1,1,-4,-1,-2,-3,-1
42827063144,3,-3,-1,4,-2,1,-3,-1
42827063144,-4,-2,-2,-6,4,-1,5,-2
42827071271,-1,-2,-1,-4,-2,-3,-1,0
42827071271,0,-2,2,4,2,2,0,-2
42827086278,0,2,2,1,-3,2,-4,0
42827086278,-2,2,-1,0,-1,-5,4,2
42827087048,-2,1,-5,2,0,1,-4,0
42827087048,-1,-2,0,-5,0,0,3,-2
42827100795,1,-3,-2,-7,-1,0,-2,-2
42827100795,-1,0,-4,-5,-1,-1,4,0
42827108190,-2,-1,0,-2,-2,1,-1,-2
42827108190,-2,-1,-4,-2,1,1,0,-1
42827123273,-1,1,5,1,0,-1,-3,-2
42827123273,1,-2,-1,-3,-1,-4,0,-1
42827131527,0,-1,1,0,-1,0,0,-1
42827131527,0,-1,-5,0,1,0,-1,3
42827146385,-1,-2,-1,6,-3,2,0,0
42827146385,1,-1,2,-5,-2,-3,-3,0
42827147069,0,-1,0,-4,3,-4,-1,-2
42827147069,-5,1,-1,-3,1,-5,-4,-2
42827160763,-4,-2,-4,-1,0,-1,-2,-1
42827160763,1,-2,0,-2,-8,-2,-2,-2
42827168182,2,-3,1,7,-4,6,1,1
42827168182,2,-2,0,2,-8,-2,7,-2
42827183093,-1,-3,-2,0,-2,-1,0,1
42827183093,1,0,2,2,1,1,-6,-1
42827192208,-1,0,1,-5,-1,1,-2,1
42827192208,0,-2,-6,-2,-3,0,0,0
42827206283,2,-1,-1,-1,-4,0,-2,0
42827206283,-2,-4,3,-4,0,5,4,0
42827207085,-2,-1,-1,-5,-2,0,-1,1
42827207085,-1,-1,-2,-1,3,1,1,-1
42827220604,-1,-1,-3,1,0,4,0,-1
42827220604,-2,-4,-5,2,-4,3,0,0
42827228301,2,-2,-6,-3,0,-4,-2,-1
42827228301,-1,-2,-2,-2,-1,-2,-4,-1
42827243208,-4,1,-2,-11,1,-8,10,0
42827243208,-2,3,0,-3,2,-2,-3,1
42827251491,-3,2,3,-10,6,-3,2,0
42827251491,-3,-2,1,0,-3,-3,-4,-1
42827267052,1,-1,-2,-5,0,-1,-5,-2
42827267052,-2,-1,-3,1,-1,1,6,2
42827267673,-2,-1,3,-2,-2,0,-5,-2
42827267673,-2,1,4,0,2,0,-2,-3
42827280824,0,0,3,0,-1,-3,3,-1
42827280824,1,-3,-3,3,-4,3,1,-3
42827288079,-1,-2,-4,2,-4,4,-3,-2
42827288079,-2,0,-3,-2,-1,1,-2,-2
42827303209,-4,2,-2,-5,-1,1,-9,-2
42827303209,1,0,0,3,0,0,-1,-1
42827311258,-1,-6,-3,3,-2,-1,1,-1
42827311258,3,-2,0,1,-3,1,0,-1
42827326397,-1,-1,-2,1,-1,1,-2,-2
42827326397,-4,0,-2,0,1,-6,-1,0
42827327202,0,0,0,-3,1,-2,0,0
42827327202,0,1,-5,-7,-1,-2,-3,1
42827340604,-1,1,2,-3,-2,0,-2,2
42827340604,-4,1,3,-11,1,-4,2,-2
42827348261,-4,0,-1,-4,0,-6,7,-1
42827348261,-3,-1,1,-2,-4,-4,0,1
42827363356,-2,0,-1,-2,0,1,1,-3
42827363356,0,-6,2,0,-2,2,-12,-4
42827371271,1,-2,-1,8,-3,4,-5,-2
42827371271,-2,-3,3,0,-1,-2,2,2
42827386282,3,-1,-2,-5,-1,1,2,-2
42827386282,-2,1,-2,-3,-2,-2,1,-2
42827387060,-1,-1,1,-5,1,-1,-1,-2
42827387060,-2,1,0,-1,2,-1,-2,1
42827400651,-2,0,1,-2,1,-5,2,0
42827400651,-1,-1,-2,0,0,-4,-2,-1
42827408099,-1,-3,-1,-2,0,0,-3,-1
42827408099,1,2,2,-1,2,1,-3,-1
42827424598,2,-1,2,-6,-2,-1,-2,1
42827424598,-1,1,-4,-6,0,-10,10,1
42827431283,1,-2,-3,-2,-1,-3,1,0
42827431283,-3,0,0,-2,-1,-5,0,-1
42827446404,-5,-3,1,-3,2,1,-4,1
42827446404,-1,2,1,-1,-1,-2,-3,-2
42827447027,1,0,0,-5,-1,0,-5,1
42827447027,0,-1,-4,0,0,-3,0,-2
42827460790,-2,-3,0,-3,0,0,-3,-1
42827460790,-1,0,-2,6,-1,3,-7,-1
42827468075,-2,1,-1,0,1,-3,6,-2
42827468075,0,-3,-1,-1,-1,7,-8,-4
42827483261,-1,-1,-4,3,1,7,-2,-1
42827483261,-1,-1,-7,0,1,5,-2,1
42827498998,-3,-2,-4,0,-1,0,0,-1
42827498998,1,-1,-3,-1,-3,-4,1,2
42827505562,1,1,-1,6,-3,-2,0,-1
42827505562,2,-1,0,-7,-2,-3,5,3
42827513944,1,0,1,-1,-2,0,3,-1
42827513944,-1,-1,-2,-3,-1,-2,-1,-1
42827520620,-3,-4,2,4,-2,0,1,0
42827520620,0,-4,-2,-3,-1,-4,-1,-1
42827528136,-1,-1,1,1,-7,1,-8,0
42827528136,-2,0,0,-2,-4,-4,8,1
42827543162,5,2,-3,-4,1,2,-2,0
42827543162,-3,0,4,-4,-1,0,-3,-4
42827551525,-2,2,-3,0,0,2,-4,-4
42827551525,0,-2,-1,0,-2,-4,2,1
42827574642,-2,-1,1,1,-1,-5,1,0
42827574642,-1,1,4,-4,-1,3,-1,0
42827575206,4,-1,0,-6,-3,-6,1,0
42827575206,-1,-4,0,-1,-4,9,-1,-3
42827580596,-1,-1,-5,-5,-3,-3,-1,-5
42827580596,2,-4,0,1,-4,-2,-3,0
42827588091,-1,-2,3,1,0,0,1,-1
42827588091,1,-2,3,-8,-2,-5,3,-1
42827603144,-2,-1,2,-5,-5,-6,7,-1
42827603144,-1,-4,2,-1,0,3,-7,0
42827611504,-2,-1,-1,-1,-6,-9,2,-1
42827611504,2,-1,0,0,-4,0,4,2
42827625605,-2,-1,-6,-2,1,-1,-3,-2
42827625605,0,-1,1,-1,0,-1,0,-1
42827634035,-2,-1,-2,-2,-1,5,-1,0
42827634035,-2,-2,1,-1,2,-2,-8,0
42827649401,-3,-1,1,1,-3,-1,1,-1
42827649401,1,2,-1,3,0,-1,-3,1
42827649985,-3,0,2,-6,-1,-2,0,-1
42827649985,0,1,0,-5,-1,3,3,-3
42827663343,-1,0,-3,-2,-2,0,-6,0
42827663343,-3,0,-3,1,0,2,-2,-2
42827671243,3,-1,-2,5,1,4,-4,0
42827671243,-2,1,0,2,-1,2,-9,0
42827685670,-1,-1,4,-6,2,-1,1,-1
42827685670,-1,-1,-1,-3,-5,-4,6,0
42827710245,-1,-2,-3,-5,-1,-2,2,0
42827710245,-4,-1,0,0,0,0,-1,-2
42827711772,5,0,-3,6,-3,3,-3,1
42827711772,-3,-3,1,0,0,5,-5,-3
42827712737,-2,-1,1,-6,-1,-10,5,-4
42827712737,-2,-2,-3,-4,1,-2,3,-1
42827731726,-3,-3,2,-5,0,1,-4,-2
42827731726,1,-1,-4,-2,1,-2,5,-3
42827739281,0,2,-1,1,-3,4,-3,-1
42827739281,0,-2,1,0,0,1,-7,-1
42827747170,-2,-3,-2,-2,-1,-4,0,-1
42827747170,-3,0,0,-5,1,-7,1,1
42827754868,0,1,-2,-5,1,0,-3,-1
42827754868,-1,-2,0,0,-1,-2,-5,0
42827770670,-4,3,0,-4,2,1,-3,0
42827770670,-1,-1,-1,-2,-2,-5,-6,-3
42827776460,0,-2,2,-3,1,-1,3,0
42827776460,1,-2,-5,2,-2,-4,4,-2
42827792525,2,-1,-2,-1,-2,3,-1,1
42827792525,2,-4,-5,4,-5,4,7,0
42827793213,-1,-4,-2,6,-2,1,-5,-1
42827793213,-3,0,-6,-1,-1,-1,1,1
42827822026,0,2,6,-6,3,-9,8,-1
42827822026,-5,1,4,-3,0,-2,-7,-2
42827822749,-3,1,-2,1,0,1,-12,-1
42827822749,-1,-2,0,-1,-1,-4,-2,-3
42827875855,0,-3,-5,-4,2,-5,10,0
42827875855,-1,-1,-2,-1,0,2,-5,-1
42827876585,0,-4,-1,0,2,-2,-3,0
42827876585,-1,0,-1,-3,-1,-4,-4,-2
42827878370,0,0,-1,0,-2,0,-5,-1
42827878370,0,-3,0,-5,0,-2,3,1
42827890990,0,-1,-6,2,-2,-4,1,-3
42827890990,-1,2,1,2,-2,1,0,-3
42827891797,-2,-3,-6,-1,-2,0,-4,-3
42827891797,1,0,-2,0,-4,-2,1,0
42827892531,-2,3,0,-2,1,-4,1,0
42827892531,-2,-1,0,-6,-6,-9,10,-1
42827914156,0,-3,-2,1,-3,1,1,1
42827914156,-1,-1,-1,2,-3,2,-2,-1
42827914975,-3,-1,1,-4,-1,-6,5,-1
42827914975,-1,1,-2,2,2,-5,-5,-3
42827935963,0,0,0,-3,0,-1,-6,-1
42827935963,-2,-2,-2,-2,-4,1,-4,-1
42827936575,0,-1,-2,2,1,-1,-3,1
42827936575,1,-2,-2,-5,-2,-1,-2,-1
42827940734,-1,0,0,-1,0,2,5,2
42827940734,1,1,1,1,-3,2,-3,-1
42827957047,0,-2,2,-3,-1,-1,-2,-2
42827957047,-1,-3,-1,0,-2,1,2,-1
42827958603,-3,0,1,-3,-2,0,-1,0
42827958603,0,1,-3,-3,-1,0,4,0
42827963242,0,-1,1,2,-3,2,0,3
42827963242,-2,-1,-1,-8,1,-3,6,0
42827972043,2,-4,-3,0,-3,0,1,-3
42827972043,-1,-2,1,-6,-2,2,3,-1
42827994432,-3,0,1,3,-5,1,-9,-3
42827994432,0,-1,-6,7,1,7,-7,-3
42827996076,-4,2,-2,-6,-2,-5,9,-2
42827996076,0,0,-2,-5,-1,1,-4,-3
42828008478,0,-2,0,-1,-2,4,0,-1
42828008478,0,2,-2,0,-4,-1,-3,1
42828017017,0,4,-2,-2,2,-5,-2,1
42828017017,-3,-4,2,-2,-1,-5,0,-1
42828023005,0,-3,-3,5,3,0,-3,-3
42828023005,-4,3,-3,-2,-4,-3,1,0
42828032006,1,0,1,2,-2,-2,-1,-3
42828032006,-2,-2,-1,-4,-3,0,-4,-1
42828055068,1,-2,-2,4,-1,3,-10,-4
42828055068,-2,2,-3,-1,1,0,2,1
42828056696,-1,-1,1,1,-2,1,-1,-1
42828056696,1,-1,-4,-1,-3,-2,0,1
42828068079,-3,0,2,-7,-1,-7,7,-2
42828068079,-3,-3,5,-6,-1,-2,8,2
42828077118,1,-2,-3,-1,-1,-1,-2,1
42828077118,1,-1,-2,-1,2,1,1,-1
42828083281,-3,2,-6,-5,2,-2,2,-2
42828083281,0,-1,0,-5,-1,-1,1,1
42828092028,-2,-2,0,1,0,-4,2,-1
42828092028,0,-2,-1,5,-4,3,-6,-4
42828114542,0,-1,-3,-3,2,0,0,-1
42828114542,2,0,0,2,1,0,-10,-1
42828116124,-1,-1,-2,-4,-3,-5,0,1
42828116124,-1,-1,-1,1,0,-2,-2,-1
42828128092,-2,-2,1,-4,-7,-1,2,0
42828128092,-2,0,4,2,-4,1,-3,-3
42828143935,-1,-2,2,-4,-1,1,0,-1
42828143935,0,1,3,-3,4,-2,2,1
42828144566,-1,-2,-1,0,-1,-4,2,0
42828144566,-1,-2,0,6,-3,1,-12,-3
42828152159,0,0,-2,5,2,4,-11,1
42828152159,-1,1,-2,1,-1,0,0,0
42828165973,-1,-2,-1,-1,-1,1,-9,-3
42828165973,-2,-1,-3,1,0,0,0,-4
42828174672,-2,0,1,-4,-1,-2,0,-1
42828174672,-2,-3,-4,-1,1,-3,2,1
42828188120,2,-1,-2,1,1,-3,-8,-2
42828188120,1,-1,-5,-2,0,-3,3,-2
42828205129,-3,0,0,-8,0,1,-2,-1
42828205129,-1,-1,1,-3,-2,0,-1,-3
42828205966,-2,0,1,-2,0,-2,1,3
42828205966,-1,1,-2,-5,0,-2,1,-2
42828212112,-2,-2,-2,-3,-1,-7,9,-3
42828212112,-1,1,-3,-6,-1,-2,3,1
42828242178,-1,-2,-2,1,-5,1,-7,-1
42828242178,-2,-1,0,-12,-1,-10,12,0
42828243523,-1,-1,4,-3,-3,3,-9,-3
42828243523,0,-3,0,5,-1,2,-5,-4
42828256906,-2,1,1,-2,0,1,5,1
42828256906,-2,-2,-4,1,1,0,-3,-1
42828258485,-1,0,-1,-3,4,-1,0,-2
42828258485,-1,0,-5,-2,0,-4,0,-2
42828262952,1,-4,0,1,-2,4,-3,-4
42828262952,-2,-1,1,1,-2,0,-6,-1
42828272129,-2,-1,-2,2,-1,-1,3,-2
42828272129,0,-1,-1,1,-2,-3,-3,-3
42828285658,-2,0,-1,0,-1,-4,-2,-2
42828285658,0,1,0,-2,1,3,-3,0
42828294563,-1,-3,0,2,-2,-4,2,0
42828294563,-2,1,-3,-4,2,-6,5,-2
42828308019,-2,-2,-5,3,-2,-4,-5,-2
42828308019,0,0,-1,0,0,5,1,-1
42828317051,1,-1,-5,5,-2,2,-1,-2
42828317051,-1,-6,1,-1,-5,0,4,-2
42828331869,-1,0,-2,1,-1,2,0,0
42828331869,-2,1,-1,1,1,-2,-2,-2
42828339532,-2,0,0,-1,-2,-1,-9,0
42828339532,-3,-1,2,-5,2,-1,-1,3
42828353369,-2,-1,5,-6,6,-6,1,-2
42828353369,0,-2,1,-3,0,-2,-3,-1
42828362256,1,-4,-4,5,-4,4,-3,-4
42828362256,3,-7,-2,6,-6,9,-1,1
42828368151,1,-1,-5,2,-4,3,10,0
42828368151,0,-3,2,0,-4,3,3,-1
42828385178,-2,2,2,-6,-3,-2,4,1
42828385178,-6,5,1,-7,2,-7,0,0
42828386003,-5,1,3,-10,6,-5,-4,-1
42828386003,-3,-1,0,-6,-2,-9,0,0
42828392237,-5,2,-5,-2,1,-4,2,-2
42828392237,1,1,-3,0,-3,-2,-6,-1
42828406069,3,-2,0,3,-6,-1,1,-2
42828406069,-1,-5,-1,5,-2,3,2,-1
42828414543,-1,-2,-1,-2,-3,-1,-2,-2
42828414543,2,-1,1,3,-5,3,-1,1
42828445311,-2,0,-4,-1,0,0,0,-1
42828445311,-1,-2,-2,2,-1,0,-1,0
42828446661,0,2,-4,-5,1,3,1,-1
42828446661,-2,0,0,-3,-1,1,-5,0
42828447485,2,-2,4,-2,-2,-3,0,0
42828447485,-2,1,4,-4,3,-5,2,1
42828466301,-1,-3,0,-2,-1,-1,-6,0
42828466301,-1,2,-3,-4,0,2,-1,-4
42828467123,-4,-1,-3,-4,-1,-2,0,0
42828467123,2,-3,-3,-1,-5,0,-2,0
42828490882,-1,0,3,-1,-1,-1,-2,0
42828490882,0,-2,-2,4,-3,1,-4,-4
42828491689,1,-2,-5,-2,-2,4,-8,-2
42828491689,-1,0,0,-2,-4,0,-3,-3
42828497005,1,-2,2,-3,-2,-1,1,1
42828497005,-1,-3,0,-1,0,-3,-2,0
42828512171,-2,0,2,-6,-3,-5,3,1
42828512171,-2,0,-5,-3,0,-8,8,0
42828513708,1,1,1,-2,4,1,-1,2
42828513708,0,-1,-1,-2,-3,1,-3,2
42828542209,-1,-4,2,-2,-1,1,-2,-3
42828542209,0,0,3,-3,0,-2,-6,-1
42828543600,-2,2,-2,-3,-3,-6,4,-1
42828543600,-3,-2,-2,-2,0,1,2,-1
42828548062,-1,-1,-1,-2,-3,3,0,1
42828548062,-1,-3,-2,2,-4,-1,-6,-3
42828565319,0,-3,-1,-3,-4,-1,-3,-2
42828565319,-2,2,0,-3,2,-7,1,-2
42828566117,-1,1,0,-4,2,-1,-5,-1
42828566117,-1,2,-2,4,-1,4,-6,0
42828572099,-1,-1,-5,4,-1,0,-1,-2
42828572099,-3,0,-4,-2,-1,0,1,0
42828586167,-1,-4,2,0,-2,-2,2,0
42828586167,-1,-1,0,-6,0,-7,5,0
42828594561,-2,-4,2,-2,1,2,-2,-1
42828594561,-1,1,0,-5,4,-8,3,-1
42828617523,-2,0,-3,0,2,-3,-1,1
42828617523,0,0,-6,0,-1,0,0,-1
42828619149,-2,-1,0,-2,-1,1,-1,-4
42828619149,-1,-2,-2,-9,-2,-2,5,1
42828639383,0,1,-1,1,-5,1,-4,0
42828639383,-1,0,0,-2,-1,2,1,1
42828640988,0,-1,-1,-2,-2,-3,-1,-1
42828640988,0,0,1,8,-1,1,-7,-4
42828661850,-2,-3,-2,-5,-6,-3,3,-1
42828661850,1,2,-1,-1,-2,3,-3,0
42828663492,-2,2,-2,-6,3,-2,5,1
42828663492,-2,-1,1,-2,-2,-2,-1,-1
42828667979,-1,-4,-3,-3,0,-3,-2,0
42828667979,1,-4,-2,-2,-1,-3,5,-2
42828684540,0,-4,-1,0,-4,2,-2,-2
42828684540,-2,-1,-3,-3,0,-6,2,-1
42828691944,-1,4,3,-8,1,-3,12,2
42828691944,-2,-1,1,-3,2,0,1,-2
42828693532,-3,1,-2,4,1,1,-9,-1
42828693532,0,0,-3,3,-1,0,-2,-1
42828714921,1,-4,-4,2,0,1,-7,-7
42828714921,-4,-1,-2,-1,1,-2,-4,-2
42828716443,1,2,0,-1,-3,-3,-6,1
