timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34155126017,9,-1,17,39,15,-30,8,-2
34155126017,-12,-19,-37,-36,-36,5,-12,7
34155138282,-50,-11,-2,-35,-26,-32,-45,-14
34155138282,82,12,-5,0,-5,-4,21,26
34155147773,15,5,-1,-9,29,13,8,15
34155147773,-34,4,21,28,-26,41,8,-40
34155160687,-60,-18,-4,-6,-35,-74,-53,-18
34155160687,1,1,7,15,28,33,23,-3
34155169769,92,15,-13,-36,24,21,-2,97
34155169769,-3,-10,-15,-7,-48,-1,32,21
34155183931,16,13,13,23,35,10,-18,-9
34155183931,-35,-10,18,8,-47,-49,-28,-29
34155190836,-19,-5,-3,-28,19,-5,11,-33
34155190836,8,2,8,-4,-50,11,21,31
34155198137,8,7,8,36,-22,34,48,19
34155198137,-14,-1,-5,8,-45,-26,-25,-9
34155207048,-10,-2,16,14,54,-20,15,-14
34155207048,-29,-8,5,10,-5,4,2,-52
34155220833,-46,-6,-9,-78,-74,-68,30,-13
34155220833,92,13,10,18,99,58,-69,43
34155229542,8,-2,-15,19,-15,67,-24,0
34155229542,35,16,23,21,20,-25,24,31
34155243946,16,4,5,32,55,8,29,12
34155243946,-90,-27,-8,-20,-30,-73,-6,-69
34155250715,-49,-18,3,3,-28,-27,-26,-6
34155250715,40,8,-9,-20,-18,-23,-30,11
34155258301,21,8,7,13,41,57,35,16
34155258301,-50,4,1,35,41,102,-5,-52
34155267058,20,-4,2,-10,-23,-63,-10,27
34155267058,41,2,-11,13,-14,-47,-11,26
34155280739,13,-8,1,-8,27,28,46,13
34155280739,-14,-16,-26,-56,-11,-38,12,-9
34155289564,4,9,-8,-9,3,-25,-11,-16
34155289564,-18,5,1,0,3,-15,-22,-11
34155303897,1,2,-2,9,-20,-37,-33,-6
34155303897,7,2,9,4,-23,-44,8,16
34155310623,-5,2,-1,10,-3,81,22,-12
34155310623,16,0,1,-15,-4,-31,-2,19
34155318300,-30,4,-3,1,-12,-44,-33,-71
34155318300,48,3,-3,2,2,37,18,74
34155327047,-8,4,6,9,10,-18,-20,-15
34155327047,6,-4,-9,-11,-7,-47,25,3
34155340790,-20,-3,-4,1,-20,-36,-16,-18
34155340790,-13,-8,-7,-17,15,62,-12,3
34155349635,-3,-3,1,3,4,-4,5,-3
34155349635,-9,-3,-1,-2,17,73,2,-16
34155363940,15,3,-5,3,19,-2,32,18
34155363940,-12,-1,-5,-6,-13,-26,-17,21
34155370705,-6,-3,0,10,31,78,10,-38
34155370705,-8,-7,-6,-17,14,19,-37,2
34155378143,43,4,7,15,9,6,10,28
34155378143,99,3,-4,-3,-47,-35,-6,78
34155387111,-114,-22,-6,0,0,25,-47,-101
34155387111,42,18,8,7,-10,-22,52,63
34155400795,8,0,-8,8,33,50,-8,31
34155400795,-7,-7,-6,-5,-17,-25,0,-16
34155409682,12,3,3,-2,-28,-36,19,27
34155409682,-40,-12,-1,-1,3,-10,-34,-46
34155424049,17,6,-6,-18,-38,-2,-9,4
34155424049,-3,5,1,5,4,41,25,-17
34155430680,9,0,-2,6,-2,-69,-24,17
34155430680,-38,-5,9,0,-46,-71,-52,-46
34155447058,-8,-19,-42,-33,-21,43,18,-3
34155447058,-9,0,12,-17,13,58,82,16
34155448653,10,-8,-1,18,3,-11,18,45
34155448653,49,19,15,38,27,-4,-23,31
34155460802,-26,-6,-37,-39,-23,-15,6,-42
34155460802,-12,3,12,24,4,-18,11,-17
34155469671,19,5,-14,-41,-4,27,16,29
34155469671,-23,-18,-5,10,5,27,38,-3
34155483944,13,6,39,73,19,8,-31,17
34155483944,-86,-7,-18,-31,10,12,-18,-105
34155498149,33,9,24,-22,-10,-51,17,67
34155498149,22,0,-14,29,0,30,0,14
34155507107,-10,-6,-3,-24,-10,-21,-34,-17
34155507107,-43,-7,3,13,17,1,14,-14
34155508574,18,8,21,70,-9,2,-61,-28
34155508574,-39,-9,-6,-82,11,-6,15,-1
34155520685,55,7,-12,-38,0,27,8,46
34155520685,43,16,4,45,7,2,-26,-9
34155529569,-18,5,-5,-27,11,8,10,-6
34155529569,-51,-20,4,29,-3,11,9,-43
34155543973,25,4,1,-30,1,-8,16,69
34155543973,-18,-14,-13,-21,-4,-33,-48,-47
34155550677,19,-1,3,10,-4,-2,12,41
34155550677,9,7,-1,-1,3,-2,-15,-12
34155567074,-50,-8,12,-5,5,-7,4,-52
34155567074,17,5,-21,0,4,46,12,33
34155568632,-31,-15,-16,-16,-10,0,-9,-37
34155568632,16,6,4,-7,10,-8,-1,-17
34155580595,44,14,10,23,-3,-4,-20,25
34155580595,21,6,9,9,-5,-11,-4,47
34155589633,-31,-7,-2,12,1,-4,-4,-80
34155589633,20,-4,-10,-12,2,15,-6,79
34155603930,6,-2,5,9,-1,-9,-2,-32
34155603930,-7,5,13,30,-2,-14,13,-2
34155610843,18,-4,-11,-22,-7,-18,-36,23
34155610843,-26,-5,-1,2,-3,-7,17,-36
34155627131,-14,-2,1,1,-3,-18,26,10
34155627131,34,0,-3,-4,-4,-19,-19,10
34155628592,-34,-7,-3,-12,2,-12,-6,-26
34155628592,14,-3,-1,0,5,-6,15,6
34155640708,13,3,-1,8,1,-11,-9,10
34155640708,-15,-1,8,16,-2,-8,-10,-22
34155649599,1,-2,-11,-21,-1,4,12,0
34155649599,14,-4,-10,12,6,-11,-30,28
34155663859,-14,-2,-8,-33,-4,37,9,-29
34155663859,-3,-5,-10,-9,2,6,1,24
34155670776,15,7,-2,16,8,-5,-13,-8
34155670776,-46,-16,-8,-22,-16,-5,31,-34
34155694451,11,1,6,24,9,7,-31,26
34155694451,13,5,-7,-11,1,5,-7,11
34155696019,-3,2,3,5,2,15,31,2
34155696019,-6,1,2,-7,0,0,-15,-21
34155700818,-13,0,6,22,1,-7,-17,-15
34155700818,-13,-7,3,-23,-11,-8,8,-18
34155709579,15,5,4,3,-2,-9,22,22
34155709579,11,11,8,21,18,41,19,34
34155723925,21,5,-9,-8,4,6,-3,8
34155723925,-31,-9,-2,-8,-5,-17,-16,-19
34155738326,-13,-9,2,5,-4,24,-5,-5
34155738326,4,9,3,4,18,34,11,-17
34155747072,-15,-4,-4,5,-1,-10,15,14
34155747072,-18,-5,-5,-2,-1,15,-9,-10
34155748655,4,-5,0,-15,-8,-10,1,5
34155748655,8,4,-5,-11,2,22,-20,-6
34155760735,-1,0,3,-2,-2,8,-4,-7
34155760735,2,-3,2,16,5,-11,-4,3
34155769756,-4,-1,-3,-11,-3,-1,11,3
34155769756,-22,-4,2,-8,-7,-17,-14,-19
34155798269,35,2,0,-7,-2,-3,-10,13
34155798269,9,8,-4,-17,6,10,21,13
34155807757,4,1,7,36,13,15,11,1
34155807757,-3,-3,-8,-16,0,-16,3,10
34155808515,-56,-16,-2,16,-3,-18,-22,-46
34155808515,23,2,-7,-28,1,29,19,31
34155815325,33,4,-8,-15,-15,-19,12,9
34155815325,-3,-3,-3,-7,-8,-8,3,-9
34155820814,-21,-8,-1,-5,9,12,-5,-4
34155820814,-5,-4,7,2,2,-8,-26,-23
34155837765,-15,-5,6,11,-5,-20,-5,-2
34155837765,7,4,1,18,-6,0,-14,4
34155843944,26,8,9,-20,0,14,38,24
34155843944,-24,-4,-3,11,-8,-18,0,-10
34155867757,26,-2,-11,-4,7,24,-36,-8
34155867757,8,0,-2,-14,-5,-32,-6,6
34156152682,-26,-5,5,8,11,14,-15,-13
34156152682,6,-1,-3,-5,-9,3,-13,15
34156160710,0,4,4,21,13,-5,36,7
34156160710,-12,-2,4,-8,-11,-18,-1,-13
34156168316,9,-1,-9,17,-8,0,-3,-1
34156168316,-2,-9,-7,-20,-15,-29,-6,3
34156169908,-5,2,2,8,5,13,9,-2
34156169908,-10,-1,-2,1,14,43,10,-15
34156170653,17,2,-5,-16,-21,-71,-4,24
34156170653,5,3,-4,3,5,-13,9,-6
34156175776,-10,10,12,5,2,2,9,1
34156175776,8,-7,-23,6,-32,-77,-28,1
34156181297,14,-12,9,37,46,56,22,-10
34156181297,7,-2,23,5,7,-32,-55,-13
34156182118,22,-7,11,-15,-35,-3,31,38
34156182118,1,3,13,3,-40,-43,-24,-13
34156189625,7,2,-26,-78,-3,-48,5,1
34156189625,13,-4,13,20,-22,-55,48,-11
34156203957,-22,-3,15,36,27,-87,7,9
34156203957,-63,-13,19,25,-21,32,-15,-80
34156210848,-5,-9,35,-22,-12,-20,-39,19
34156210848,45,18,1,40,27,86,72,57
34156226415,-9,-6,23,-16,-4,-13,6,-17
34156226415,16,2,-22,32,1,14,-35,17
34156233188,-55,-13,-18,-66,55,29,24,-45
34156233188,-4,4,53,-11,-89,15,1,2
34156240683,-23,-8,7,3,51,72,-17,-5
34156240683,42,32,14,-7,16,-28,38,52
34156249612,-8,-8,20,3,44,-20,-52,-25
34156249612,-20,-8,-6,16,5,-50,74,6
34156263816,35,21,-16,-79,-82,12,4,2
34156263816,-58,-27,19,1,-10,-25,-64,-33
34156270587,4,14,-8,15,-1,24,100,28
34156270587,16,-14,-16,44,66,22,-19,-5
34156286251,-20,-12,-10,-55,-3,35,-16,-16
34156286251,-18,-1,-46,14,-38,-15,47,-17
34156293186,-67,-17,-35,20,30,-27,-127,5
34156293186,67,34,13,37,39,30,16,-21
34156300798,-8,-2,1,-6,-35,-10,53,61
34156300798,10,-23,-78,-54,-41,-2,-56,-18
34156309679,-10,-24,-22,-6,-20,-26,23,-4
34156309679,9,14,40,-11,30,10,-28,29
34156323785,35,29,-13,11,28,2,3,4
34156323785,-35,0,25,-87,-66,-31,20,-20
34156330536,-23,-16,-18,53,23,-46,-15,-4
34156330536,-20,-19,-49,2,25,26,2,-3
34156346312,51,39,32,-45,-17,3,100,19
34156346312,-25,-2,63,70,80,-51,-76,-17
34156353110,-11,-36,-48,-122,-105,24,24,-28
34156353110,8,-20,9,17,54,4,-15,0
34156385311,-11,1,15,112,63,10,-9,-32
34156385311,43,48,-46,-80,29,28,39,58
34156387637,61,19,9,7,-24,7,-3,33
34156387637,-47,-26,-4,14,-39,-22,-14,-20
34156423180,-9,12,-34,-105,9,95,18,7
34156423180,-25,-16,28,64,15,-40,18,-25
34156437864,52,-4,51,-34,-48,-11,24,6
34156437864,-103,-14,12,-26,-11,-1,-77,-32
34156438406,47,-2,-45,13,-3,-79,29,-20
34156438406,8,0,-12,37,0,47,-27,51
34156440101,13,20,-19,-31,6,25,9,-27
34156440101,-56,-25,62,1,-53,-90,-94,-3
34156483894,57,18,7,94,33,-1,43,35
34156483894,-52,-3,-5,-61,34,27,-7,-17
34156485290,51,4,30,50,-12,-8,-13,29
34156485290,-55,1,10,-30,-15,-36,-18,-91
34156486327,-63,-33,-32,-16,9,-30,-70,17
34156486327,106,8,28,28,-34,20,66,48
34156491577,-28,-10,-4,-11,28,40,-43,-24
34156491577,-49,-14,-9,-53,-68,-77,67,-32
34156492626,3,7,13,35,11,-13,-15,42
34156492626,25,11,-43,56,-53,-48,-78,-50
34156493236,-44,-30,-25,-14,-55,-68,5,16
34156493236,66,23,-2,-16,3,14,-37,62
34156497155,-3,14,-1,68,-10,-57,-61,-15
34156497155,31,0,9,-14,-37,16,30,31
34156503827,-41,-29,-27,-30,16,60,-4,-60
34156503827,-65,-37,-22,-115,38,47,-13,-17
34156510628,32,25,13,6,-47,-28,20,22
34156510628,-19,6,-11,56,4,-45,32,-30
34156526459,71,2,27,-8,27,49,-40,23
34156526459,-8,6,7,-49,36,97,105,35
34156540720,-38,-42,36,35,-18,64,-17,-81
34156540720,9,13,-2,38,65,51,50,39
34156549607,104,21,-28,-38,-14,-72,-101,57
34156549607,-44,-22,26,27,-4,41,92,-23
34156551101,-47,27,4,43,16,-54,-54,-61
34156551101,79,13,-28,-98,23,7,-26,101
34156563247,-47,-30,-42,22,-25,57,30,-42
34156563247,8,-1,-12,-47,1,-68,-57,-27
34156572122,-15,6,2,75,31,-70,-10,19
34156572122,-11,-9,2,60,-27,46,-22,-17
34156586352,-44,-4,-1,-53,-8,-67,30,-9
34156586352,-63,-14,56,10,17,0,-2,-29
34156593205,67,-1,-21,-12,17,26,-14,26
34156593205,-4,-3,-58,-16,-15,-51,46,4
34156609475,67,3,74,61,-2,49,55,15
34156609475,67,26,-11,65,-3,-7,30,24
34156611023,-6,18,15,-33,-11,-7,49,26
34156611023,20,-1,-10,-70,28,97,8,4
34156623277,-109,-24,3,-72,0,-43,-77,-92
34156623277,24,18,30,-25,-15,13,45,26
34156632036,14,35,10,51,12,-17,13,14
34156632036,0,42,-42,16,-19,12,2,20
34156646420,-58,4,14,2,-14,19,-23,-34
34156646420,-42,21,32,31,6,-58,-51,-16
34156653242,-25,4,36,43,-4,30,24,-23
34156653242,28,12,-6,-38,2,23,9,38
34156669657,38,-16,-10,13,2,43,-16,14
34156669657,-13,-40,1,80,2,-77,-4,-14
34156671106,30,-18,-10,-27,-5,-5,29,15
34156671106,-31,-23,10,18,-10,-43,-51,-31
34156683127,-7,-6,21,34,-23,22,41,-3
34156683127,-15,-22,-47,-40,-11,-23,3,11
34156692117,-11,-15,-22,-13,-2,-78,-74,4
34156692117,31,-12,16,-31,-17,-32,51,5
34156706878,-21,-7,7,35,2,-103,-22,-11
34156706878,22,22,-7,10,-16,-13,-2,-7
34156714594,-47,-6,-40,-30,22,86,-32,-7
34156714594,22,1,6,-2,2,33,-24,21
34156729422,-1,-4,-3,-21,-1,-6,-7,-2
34156729422,-23,-39,2,-4,-16,103,74,-30
34156731038,14,-5,-15,5,24,-11,-1,34
34156731038,32,11,8,7,-15,-5,21,11
34156743208,-32,-5,-9,22,-4,25,-15,-11
34156743208,-8,-3,0,-15,-5,-24,-56,-14
34156752027,-6,2,15,11,1,-2,-3,-6
34156752027,-22,-12,5,-3,0,13,-3,-6
34156766365,37,18,3,-2,2,48,6,8
34156766365,13,7,3,-12,12,15,27,25
34156773304,-2,6,-10,-9,4,11,3,1
34156773304,-30,-6,-3,8,4,6,-47,-27
34156789525,-29,-1,5,0,-38,-24,21,-8
34156789525,48,7,-1,8,50,17,15,20
34156791100,-7,7,10,-1,-6,29,32,1
34156791100,1,-2,-3,-1,-17,-17,-17,-6
34156803236,11,7,-8,-14,2,-13,-13,-2
34156803236,-27,-11,4,-12,-21,-20,-6,-14
34156818128,-1,-1,4,-28,-20,-17,-28,16
34156818128,23,6,13,18,31,-8,27,7
34156826467,7,2,-9,-2,3,0,25,11
34156826467,-24,1,-1,0,-13,-28,-25,-26
34156833057,6,-5,-2,14,-9,-33,-15,-4
34156833057,-4,4,-3,-4,-12,16,-18,-1
34156849707,10,0,0,27,3,-25,-7,-2
34156849707,10,-1,-7,-16,-2,-1,-20,7
34156851118,-13,-7,-13,-33,-4,15,42,-5
34156851118,-19,-8,-4,-4,-3,-4,-9,-14
34156888452,-5,2,6,11,3,-6,-30,2
34156888452,18,6,11,30,-2,12,25,21
34156889974,12,4,-9,-1,1,-20,-19,-3
34156889974,-1,-3,-7,-3,-8,-3,11,1
34156890813,-14,-4,-5,-30,7,5,-12,-12
34156890813,-14,-4,3,-1,1,27,-16,-17
34156894612,0,-3,8,6,-4,-1,17,7
34156894612,22,6,-1,3,7,24,27,4
34156925856,-5,1,1,-5,0,-10,-4,13
34156925856,-10,3,4,44,-8,-18,-15,-10
34156927260,-12,-13,-23,-64,-4,18,11,-15
34156927260,3,3,7,2,4,-13,-25,-28
34156927993,-2,-1,2,12,5,2,-24,33
34156927993,-8,2,-2,-3,-6,4,42,-1
34156932117,19,7,19,41,0,-18,7,6
34156932117,-12,-2,-7,-10,1,7,-5,-4
34156955127,-2,-5,6,40,-10,-13,5,-13
34156955127,-16,-4,-5,-27,9,-7,-43,-9
34156956537,1,6,-7,-10,2,9,30,-4
34156956537,13,0,0,0,-1,-6,-48,17
34156985222,7,4,-1,-1,3,2,16,4
34156985222,7,-2,-4,-13,1,6,9,9
34156986690,13,4,4,29,-1,-16,-15,-1
34156986690,-9,-5,-5,-13,-13,13,10,-2
34156987579,-8,0,-3,-18,14,13,8,-15
34156987579,-6,-4,-1,-12,-7,106,-10,1
34156992121,-1,9,4,2,-13,77,-6,-9
34156992121,7,-8,-28,-27,5,39,5,19
34157014450,-17,-8,-1,-8,-7,-26,19,-23
34157014450,-13,0,3,21,6,-55,16,2
34157016055,14,0,-1,-11,0,-64,-2,10
34157016055,0,1,2,-5,1,-46,9,-11
34157029374,-15,-3,-2,1,-4,-37,3,7
34157029374,17,5,-9,-14,0,-38,0,-11
34157031048,-9,-2,2,4,-10,-25,2,8
34157031048,-7,1,-2,10,11,3,14,-15
34157043136,-2,-1,2,-4,-1,5,-4,27
34157043136,2,-1,-6,-14,-1,-14,-22,-15
34157052229,-3,-2,0,9,-3,-22,-23,1
34157052229,-10,-4,4,5,6,-3,22,-10
34157066409,7,6,7,13,0,4,-24,-10
34157066409,6,-3,-14,-4,1,-16,-10,6
34157073295,-7,0,5,15,-3,-24,-17,-21
34157073295,-3,-2,-5,-10,-3,-10,8,11
34157089616,1,-2,-6,-22,-7,11,7,0
34157089616,-17,-8,4,6,-1,-11,-36,6
34157097116,16,0,-4,-2,8,10,13,9
34157097116,-2,1,2,-14,-2,13,15,-9
34157103128,8,-1,-3,12,2,-15,-7,4
34157103128,-7,-2,0,-12,-2,16,-2,-17
34157112073,-10,0,10,3,-5,-34,17,4
34157112073,2,0,-1,1,2,-2,-6,12
34157126293,37,7,2,9,-1,-2,10,-2
34157126293,0,2,1,-16,2,-18,-32,-3
34157133304,-3,0,-3,8,-5,4,-5,-5
34157133304,-7,1,5,14,0,-6,10,-14
34157148914,16,1,4,-27,-2,13,-1,18
34157148914,9,0,-1,18,6,-16,-1,-3
34157155676,-1,-2,-9,-16,1,16,-1,10
34157155676,-6,2,7,29,-8,-21,0,-7
34157163074,-5,-5,-2,-21,11,14,2,-12
34157163074,15,1,-5,-24,-17,-11,-7,14
34157172196,7,3,5,18,-3,14,41,5
34157172196,-1,-3,2,21,4,42,13,1
34157186461,-37,-8,-5,-33,-6,-19,-20,-59
34157186461,17,2,7,-4,-6,-7,2,62
34157193176,-3,0,1,7,-2,10,0,-8
34157193176,8,0,6,9,-4,-3,33,17
34157208863,-10,-1,-18,-26,-14,-14,9,-14
34157208863,-11,-3,9,3,8,17,-4,-10
34157215710,-15,-5,-5,0,6,-3,-24,-7
34157215710,32,4,5,-9,-10,-7,10,17
34157223238,-16,0,6,10,9,32,-17,-11
34157223238,0,1,-4,12,-5,-42,-9,-21
34157232072,16,-1,-2,-15,3,34,33,27
34157232072,9,4,-5,-1,6,6,-24,5
34157246293,-18,-1,-6,16,-2,-7,15,-28
34157246293,-20,-6,12,3,0,-1,-13,14
34157253272,17,3,5,-5,3,2,33,4
34157253272,-17,-4,2,-13,-5,-23,-35,-24
34157268750,9,1,-9,13,11,65,27,28
34157268750,-9,2,9,23,11,20,14,3
34157275812,-8,-6,-15,-29,-6,-17,-29,-17
34157275812,-10,-2,7,0,-9,-31,-5,4
34157283069,-6,-1,4,13,-1,-23,-18,-4
34157283069,-2,1,-7,-5,-4,-10,2,-20
34157292046,12,-2,-4,-4,13,26,1,7
34157292046,24,2,-13,-12,-3,-13,6,16
34157306434,4,0,-5,-16,-18,2,29,12
34157306434,-30,-9,-8,-6,-16,2,8,-27
34157313051,4,0,7,21,22,-2,-13,-6
34157313051,-11,-5,-13,-13,11,15,-14,16
34157328715,12,5,9,18,-2,21,7,9
34157328715,-15,-5,-8,-28,-20,-36,9,-5
34157335627,-4,0,2,-1,-4,-1,-19,-13
34157335627,7,2,0,-7,-13,-40,-9,-3
34157352036,-19,-4,3,22,8,30,-3,-3
34157352036,2,9,2,12,39,74,51,-15
34157353706,18,2,-5,5,-10,-9,-28,34
34157353706,2,0,-1,-6,-9,-18,-24,-4
34157366344,5,-4,-2,-9,2,-18,15,12
34157366344,-2,-1,1,2,-3,-28,-11,-15
34157373285,-19,-5,-1,-4,14,4,-1,-29
34157373285,5,0,1,0,2,45,3,13
34157389007,7,-1,-11,-3,5,-34,-23,1
34157389007,-7,-5,3,-13,11,24,12,-2
34157395606,1,-1,2,6,4,21,-8,4
34157395606,3,1,-4,4,10,-5,-24,-6
34157411899,-8,-5,0,-3,-20,-22,-23,-9
34157411899,4,-3,-5,-1,-2,-17,0,6
34157413504,19,4,-2,-3,-33,-30,5,-4
34157413504,-19,-2,1,-4,-3,-31,-1,-13
34157426481,24,3,-1,1,10,-2,-4,16
34157426481,8,-3,-6,1,-18,-16,-9,-5
34157433218,-30,-5,0,-1,-22,-27,4,-6
34157433218,3,1,0,5,27,43,4,1
34157448882,0,1,2,-5,7,-7,-5,-3
34157448882,-1,-3,-1,1,-11,-2,12,11
34157455825,-4,-2,0,-3,12,-10,-12,-8
34157455825,-6,-2,0,0,-10,-3,-26,0
34157472099,2,1,-2,-1,1,-21,9,-2
34157472099,-7,0,0,-3,2,79,36,-5
34157473671,3,-3,-3,-1,-6,-18,11,12
34157473671,-2,-5,-6,-6,-7,-2,-13,-7
34157494497,-3,2,4,1,-5,-2,-9,-19
34157494497,0,0,-1,-3,-4,-12,-19,18
34157496036,-12,-1,-1,-5,-31,-46,24,-7
34157496036,-12,-5,-3,2,-2,17,0,-1
34157508801,11,-1,-6,-4,-4,7,0,13
34157508801,29,9,1,1,9,3,-19,-2
34157515797,-21,-5,1,0,6,9,-9,-10
34157515797,-6,-5,5,1,15,-23,38,-10
34157532606,-5,1,4,2,7,39,13,5
34157532606,2,3,-6,1,4,-12,-27,11
34157534331,0,-2,-2,1,-2,-12,6,-8
34157534331,-2,4,5,0,-6,-10,-3,10
34157545978,-1,-1,-1,-1,0,-13,-3,-8
34157545978,13,-2,-1,-1,8,-5,28,3
34157554666,-1,-1,-1,0,4,11,-28,-1
34157554666,-1,1,-2,5,-3,13,28,0
34157568943,-9,-5,2,-1,-3,15,28,-5
34157568943,23,6,-1,1,5,-25,-17,14
34157575796,-17,-3,1,-1,1,13,-20,-8
34157575796,33,6,3,-3,-4,0,29,7
34157599504,-2,1,2,2,1,3,-36,-9
34157599504,0,-6,-1,-6,-8,31,42,-13
34157601041,1,-1,1,-1,16,27,-3,12
34157601041,-14,-3,-2,2,-8,-1,-26,-14
34157605655,18,-1,5,-4,-4,-20,-5,12
34157605655,-14,-2,-6,-1,-3,-5,-3,0
34157614674,9,5,-3,-3,-5,15,9,-8
34157614674,-24,-2,-4,-1,2,22,9,2
34157629148,4,-5,-5,-3,-4,-24,-49,8
34157629148,-19,-6,1,0,-5,-5,-28,-15
34157637127,4,3,-4,-3,1,-8,19,9
34157637127,0,3,0,1,-1,-4,-6,-13
34157652035,1,-2,1,-3,-4,-6,9,4
34157652035,-12,-6,-3,-4,-6,-22,-7,-6
34157653799,11,1,-3,1,1,8,4,4
34157653799,-5,-3,-5,-1,-2,-16,-34,-9
34157665665,-15,3,-6,-1,1,12,26,6
34157665665,2,1,-5,-3,1,0,-3,3
34157680662,-6,-2,3,0,2,8,4,-6
34157680662,5,1,2,0,1,-7,-2,-8
34157688927,3,-3,-7,-3,-3,0,-2,4
34157688927,3,-1,5,0,1,-1,8,8
34157703275,-11,-4,-5,-3,-4,-21,-21,-7
34157703275,-15,-8,0,-2,0,25,-10,-1
34157711893,34,8,-4,-3,2,4,42,8
34157711893,1,3,-5,1,-1,3,0,-7
34157713620,-15,-8,3,-4,-8,-10,12,1
34157713620,14,3,-2,0,-1,6,1,11
34157725841,-15,-7,2,-1,-3,-5,-13,-3
34157725841,-4,-2,-1,-3,-4,-18,-15,-4
34157734585,-6,-1,-2,0,3,31,5,-8
34157734585,4,3,0,0,1,-4,-6,3
34157749015,-7,-4,-3,-6,-16,-41,-4,-4
34157749015,-8,-1,-1,0,0,3,10,-18
34157755864,-7,-6,-3,0,-2,-8,-33,2
34157755864,23,5,8,1,0,-5,43,20
34157771441,1,2,-7,2,2,18,8,5
34157771441,9,0,-6,-4,0,4,12,0
34157771979,5,0,3,0,-3,-22,-13,-5
34157771979,-48,-6,-2,-2,-2,5,-14,-53
34157795228,3,-3,-3,-2,3,-4,2,36
34157795228,15,-1,-1,-5,-2,4,-27,14
34157796021,5,4,-2,4,6,13,32,9
34157796021,-10,-7,-5,-4,-4,-6,-7,-7
34157818446,14,3,14,1,-3,5,27,-17
34157818446,2,5,2,2,7,22,27,9
34157819444,-13,-5,-4,-4,-7,-38,-48,-16
34157819444,7,4,3,2,-1,1,22,19
34157840681,5,-1,-5,-1,0,-4,-16,-15
34157840681,-2,-4,4,1,0,20,-15,-30
34157846269,-9,4,1,1,1,-17,5,72
34157846269,15,1,-8,-1,2,5,-1,-16
34157861585,-19,-3,4,5,3,2,-31,-34
34157861585,-2,2,0,-2,-2,-5,35,33
34157876774,-18,-3,3,2,11,36,-47,-56
34157876774,-20,-17,9,-13,-27,-23,-12,18
34157885907,50,12,-9,0,-7,-22,44,22
34157885907,-34,-5,2,-1,3,23,-20,-23
34157915975,3,3,1,-5,-9,-22,0,-28
34157915975,48,10,-5,2,3,26,38,-7
34157917320,-23,-16,0,1,10,8,-8,64
34157917320,-1,4,-8,-3,-26,-71,5,-41
34157918312,41,5,2,-3,2,41,17,35
34157918312,-14,0,-2,0,1,-29,-15,10
34157960772,-78,-10,12,-1,4,12,-26,-64
34157960772,39,-1,-9,-3,0,-9,-15,42
34157961526,17,5,-5,-3,-6,-10,9,-1
34157961526,27,-8,3,3,21,56,11,-41
34157963101,12,15,-3,4,0,-13,-1,31
34157963101,8,0,-1,0,-4,-40,-48,18
34157981079,-50,-9,11,-3,-16,-30,-17,-73
34157981079,27,0,-21,-4,3,-3,-20,83
34157999133,-23,-12,-4,-4,-1,4,-10,-39
34157999133,0,0,-1,1,0,-4,-13,-12
34158000727,14,23,3,6,10,23,52,28
34158000727,33,-7,-17,-4,-4,-21,-2,-10
34158003543,36,13,4,1,4,13,-10,7
34158003543,-78,-17,-1,-1,-8,-26,-18,-26
34158021635,27,14,12,-5,-18,-11,56,41
34158021635,-53,-15,12,-2,3,5,-47,-51
34158023270,-27,-3,4,1,-3,-35,3,-44
34158023270,-41,-29,-4,0,1,32,16,12
34158026513,25,18,2,-4,-2,17,23,26
34158026513,24,13,-7,-2,-15,-35,-39,-4
34158033809,17,-3,-12,-5,9,58,-9,-16
34158033809,-5,7,5,2,-5,-12,12,0
34158034576,-50,-19,-4,3,-3,-25,-14,-18
34158034576,22,0,0,2,2,1,10,10
34158056786,-2,-2,-3,-3,3,13,-30,4
34158056786,13,2,7,-4,-17,-1,7,11
34158064482,-14,-4,-6,-3,21,41,4,-5
34158064482,-2,4,1,4,-6,4,18,-3
34158087553,-3,-15,-6,-5,-14,-36,-35,-9
34158087553,2,7,1,1,-7,-2,13,5
34158088115,-15,-2,-3,-1,0,-13,-1,-2
34158088115,2,-2,2,-3,13,10,-3,5
34158095203,3,-6,-4,0,0,7,-11,-4
34158095203,5,6,0,0,2,2,6,5
34158096002,3,5,7,-4,1,19,12,-2
34158096002,1,-6,-8,-3,-6,-51,1,5
34158109690,-5,-2,0,6,-1,-20,-23,-14
34158109690,3,1,0,-4,14,63,29,18
34158115756,-9,-3,-2,8,11,-39,-24,-9
34158115756,1,-3,-2,-15,26,29,7,15
34158130806,-7,-2,-6,0,-2,11,6,-9
34158130806,-15,-3,2,-3,8,5,-15,-29
34158138027,29,7,-2,-3,-6,-15,9,34
34158138027,8,3,6,15,3,10,1,0
34158153867,-3,0,-8,0,5,42,-1,-4
34158153867,1,-1,10,7,-15,-43,-4,1
34158154736,-21,-8,-5,-10,6,-3,3,-13
34158154736,2,1,3,8,16,23,-12,-1
34158169639,4,-3,-5,-5,16,35,-3,6
34158169639,-14,-2,-3,-6,-11,2,7,0
34158175828,1,1,-4,-16,2,-1,-12,0
34158175828,-7,-2,6,21,-6,-10,5,-8
